,index,w_3_1,w_0_1,pdb,w_2_1,w_1_1,r_free_1,ff
48,2780,0.0836500301206455,0.3043276291489939,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/48.pdb,0.2835867143163479,0.3284356264140127,0.2207523454454366,8699.536418812044
49,1610,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/49.pdb,0.3640514154093199,0.2841759732724128,0.21570057338243945,8902.787950817625
50,1960,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/50.pdb,0.3640514154093199,0.2841759732724128,0.21584817045377344,8751.607092328588
51,2750,0.0846334619991606,0.3360178046497857,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/51.pdb,0.2894266931204244,0.2899220402306292,0.21597098385359365,8475.330615352155
52,2060,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/52.pdb,0.3640514154093199,0.2841759732724128,0.2145192036010034,8112.967957601034
53,2300,0.0836500301206455,0.3043276291489939,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/53.pdb,0.2835867143163479,0.3284356264140127,0.21072788025331365,8442.259899113555
54,1490,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/54.pdb,0.3640514154093199,0.2841759732724128,0.21396059040969517,8598.942130575384
55,1970,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/55.pdb,0.3640514154093199,0.2841759732724128,0.21862455710390682,8329.450378634898
56,2120,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/56.pdb,0.3640514154093199,0.2841759732724128,0.21860220741469827,8070.632507461627
57,2890,0.0846334619991606,0.3360178046497857,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/57.pdb,0.2894266931204244,0.2899220402306292,0.2308077754318956,7803.211347604869
58,2740,0.0846334619991606,0.3360178046497857,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/58.pdb,0.2894266931204244,0.2899220402306292,0.21615090025572983,8766.877527278564
59,1710,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/59.pdb,0.3640514154093199,0.2841759732724128,0.21805986337009778,9221.843357323272
60,2220,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/60.pdb,0.3640514154093199,0.2841759732724128,0.22008516842878612,8125.37340561
61,2860,0.1042974881472836,0.2997314144289844,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/61.pdb,0.304577017716912,0.2913940797068198,0.21402109489073295,9218.019912519037
62,1940,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/62.pdb,0.3640514154093199,0.2841759732724128,0.21621056972321392,8543.391529836683
63,1420,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/63.pdb,0.3640514154093199,0.2841759732724128,0.22291189119454416,8078.186331770588
64,1730,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/64.pdb,0.3640514154093199,0.2841759732724128,0.21270504580713173,9498.280930259136
65,2470,0.090695569907923,0.3013061716656889,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/65.pdb,0.2607413816638358,0.3472568767625522,0.21834359782162688,8417.62193745459
66,1930,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/66.pdb,0.3640514154093199,0.2841759732724128,0.20301241292619254,9407.493056689134
67,2760,0.0846334619991606,0.3360178046497857,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/67.pdb,0.2894266931204244,0.2899220402306292,0.22059081260735008,8946.714326859706
68,2310,0.0805840895732201,0.2855964403691712,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/68.pdb,0.2730764288590055,0.3607430411986032,0.21552307071456125,8730.41372595941
69,2770,0.0846334619991606,0.3360178046497857,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/69.pdb,0.2894266931204244,0.2899220402306292,0.21725273053981203,8821.047762132714
70,2850,0.1042974881472836,0.2997314144289844,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/70.pdb,0.304577017716912,0.2913940797068198,0.21557981807033372,8274.852727307838
71,2020,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/71.pdb,0.3640514154093199,0.2841759732724128,0.21251435676861444,8136.109474259698
72,1640,0.0883572071992583,0.2801463049958113,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/72.pdb,0.2739592881974269,0.3575371996075036,0.2077476963524492,9032.132362302365
73,2040,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/73.pdb,0.3640514154093199,0.2841759732724128,0.21355444552744177,8845.312743502307
74,1350,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/74.pdb,0.3640514154093199,0.2841759732724128,0.22199616096695615,8858.298372255415
75,2810,0.0846334619991606,0.3360178046497857,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/75.pdb,0.2894266931204244,0.2899220402306292,0.2217425999702522,8501.386052739057
76,1720,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/76.pdb,0.3640514154093199,0.2841759732724128,0.22154884535551322,8819.205421355335
77,2070,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/77.pdb,0.3640514154093199,0.2841759732724128,0.21642521709831244,8800.844887706586
78,1990,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/78.pdb,0.3640514154093199,0.2841759732724128,0.2144421630721335,8935.595057555649
79,2180,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/79.pdb,0.3640514154093199,0.2841759732724128,0.22430155820485287,8458.72033363923
80,1560,0.0980969964499868,0.3467524115272513,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/80.pdb,0.2833272312508309,0.2718233607719311,0.21561047785067067,8767.060641800323
81,2170,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/81.pdb,0.3640514154093199,0.2841759732724128,0.2151843365540344,9504.657175952914
82,2880,0.0823940847059913,0.3516182795427708,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/82.pdb,0.2977172252121414,0.2682704105390964,0.22461142555127675,8126.672073603668
83,1980,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/83.pdb,0.3640514154093199,0.2841759732724128,0.2169832499761409,8680.224258313312
84,1650,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/84.pdb,0.3640514154093199,0.2841759732724128,0.2219532819605827,7916.830076710334
85,1640,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/85.pdb,0.3640514154093199,0.2841759732724128,0.22149236129512057,8503.951981556187
86,1950,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/86.pdb,0.3640514154093199,0.2841759732724128,0.21546072366822638,8535.856992855846
87,2310,0.090695569907923,0.3013061716656889,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/87.pdb,0.2607413816638358,0.3472568767625522,0.2125150647358859,9116.452394801137
88,1670,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/88.pdb,0.3640514154093199,0.2841759732724128,0.22216387950482064,7630.7437658120625
89,2730,0.0846334619991606,0.3360178046497857,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/89.pdb,0.2894266931204244,0.2899220402306292,0.22100683830457793,8022.4812245775865
90,2010,0.0735379683125184,0.2782346430057488,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/90.pdb,0.3640514154093199,0.2841759732724128,0.21260263829533813,8851.487912233917
91,2310,0.0836500301206455,0.3043276291489939,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/91.pdb,0.2835867143163479,0.3284356264140127,0.21414801811515952,8489.46831788073
92,1170,0.0980969964499868,0.3467524115272513,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/92.pdb,0.2833272312508309,0.2718233607719311,0.21262698206317474,8362.03020713776
93,2980,0.0934092339845346,0.2841913732397513,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/93.pdb,0.3306115398095082,0.2917878529662059,0.22295676042033402,9124.864049669723
94,1560,0.0883572071992583,0.2801463049958113,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/94.pdb,0.2739592881974269,0.3575371996075036,0.20872391263363363,9240.451218952127
95,2840,0.0846334619991606,0.3360178046497857,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/95.pdb,0.2894266931204244,0.2899220402306292,0.22502226751515525,8217.716285778853
96,2790,0.0846334619991606,0.3360178046497857,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/96.pdb,0.2894266931204244,0.2899220402306292,0.22190921918803275,8631.48650151791
97,1480,0.0980969964499868,0.3467524115272513,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/97.pdb,0.2833272312508309,0.2718233607719311,0.21481182674081623,8392.193412120287
98,2840,0.0771280254214372,0.3289718223272746,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/98.pdb,0.3047271280167235,0.2891730242345647,0.20990062573565277,8303.560701051376
99,1980,0.0940557933958916,0.3099232551614872,/wynton/home/sali/mhancock/xray/dev/36_refine_sample/data/pdbs/99.pdb,0.3708020213839306,0.2252189300586905,0.21764625402387813,8435.216305354244
