,index,w_3_1,w_0_1,pdb,w_2_1,w_1_1,r_free_1
29,2800,0.0836500301206455,0.3043276291489939,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_476/pdbs/280.pdb,0.2835867143163479,0.3284356264140127,0.1771319664376166
30,1570,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/157.pdb,0.3640514154093199,0.2841759732724128,0.1771334101050364
31,1550,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/155.pdb,0.3640514154093199,0.2841759732724128,0.1772034285041346
32,1630,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/163.pdb,0.3640514154093199,0.2841759732724128,0.177249339555866
33,2790,0.0836500301206455,0.3043276291489939,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_476/pdbs/279.pdb,0.2835867143163479,0.3284356264140127,0.1773253751864918
34,2800,0.0746313520159979,0.2679915977996343,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_332/pdbs/280.pdb,0.2808537028995545,0.3765233472848132,0.1776465910987837
35,1910,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/191.pdb,0.3640514154093199,0.2841759732724128,0.1777169792959744
36,2050,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/205.pdb,0.3640514154093199,0.2841759732724128,0.1777410548496991
37,2110,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/211.pdb,0.3640514154093199,0.2841759732724128,0.1777780460301601
38,2080,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/208.pdb,0.3640514154093199,0.2841759732724128,0.1778411325662809
39,2090,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/209.pdb,0.3640514154093199,0.2841759732724128,0.1778412053942636
40,1580,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/158.pdb,0.3640514154093199,0.2841759732724128,0.177905752957848
41,2590,0.1133766340592533,0.3271776058301188,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_0/pdbs/259.pdb,0.3116880540752865,0.2477577060353412,0.1780689888764813
42,1430,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/143.pdb,0.3640514154093199,0.2841759732724128,0.1780775870513821
43,1470,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/147.pdb,0.3640514154093199,0.2841759732724128,0.1782397374953684
44,2740,0.0773982659833487,0.3042351907879023,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_42/pdbs/274.pdb,0.3139934639600868,0.3043730792686622,0.1782555115924609
45,2780,0.0846334619991606,0.3360178046497857,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_237/pdbs/278.pdb,0.2894266931204244,0.2899220402306292,0.1783058641359685
46,1450,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/145.pdb,0.3640514154093199,0.2841759732724128,0.1783342604702744
47,1540,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/154.pdb,0.3640514154093199,0.2841759732724128,0.1783584930674673
48,2780,0.0836500301206455,0.3043276291489939,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_476/pdbs/278.pdb,0.2835867143163479,0.3284356264140127,0.1783780964421183
49,1610,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/161.pdb,0.3640514154093199,0.2841759732724128,0.1783828760258699
50,1960,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/196.pdb,0.3640514154093199,0.2841759732724128,0.1784706713270559
51,2750,0.0846334619991606,0.3360178046497857,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_237/pdbs/275.pdb,0.2894266931204244,0.2899220402306292,0.1785017059458586
52,2060,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/206.pdb,0.3640514154093199,0.2841759732724128,0.1785699394382652
53,2300,0.0836500301206455,0.3043276291489939,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_476/pdbs/230.pdb,0.2835867143163479,0.3284356264140127,0.1786011587565302
54,1490,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/149.pdb,0.3640514154093199,0.2841759732724128,0.1786042021517821
55,1970,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/197.pdb,0.3640514154093199,0.2841759732724128,0.1786532386294094
56,2120,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/212.pdb,0.3640514154093199,0.2841759732724128,0.1786968501628371
57,2890,0.0846334619991606,0.3360178046497857,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_237/pdbs/289.pdb,0.2894266931204244,0.2899220402306292,0.1787519287188259
58,2740,0.0846334619991606,0.3360178046497857,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_237/pdbs/274.pdb,0.2894266931204244,0.2899220402306292,0.1787560314690444
59,1710,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/171.pdb,0.3640514154093199,0.2841759732724128,0.1788144113078
60,2220,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/222.pdb,0.3640514154093199,0.2841759732724128,0.1788161166994052
61,2860,0.1042974881472836,0.2997314144289844,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_288/pdbs/286.pdb,0.304577017716912,0.2913940797068198,0.1788340080163049
62,1940,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/194.pdb,0.3640514154093199,0.2841759732724128,0.1788898726945939
63,1420,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/142.pdb,0.3640514154093199,0.2841759732724128,0.1789458237752305
64,1730,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/173.pdb,0.3640514154093199,0.2841759732724128,0.1789549139451016
65,2470,0.090695569907923,0.3013061716656889,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_442/pdbs/247.pdb,0.2607413816638358,0.3472568767625522,0.1790381670112402
66,1930,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/193.pdb,0.3640514154093199,0.2841759732724128,0.1790667120359218
67,2760,0.0846334619991606,0.3360178046497857,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_237/pdbs/276.pdb,0.2894266931204244,0.2899220402306292,0.1790682638270995
68,2310,0.0805840895732201,0.2855964403691712,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_489/pdbs/231.pdb,0.2730764288590055,0.3607430411986032,0.1791637069160484
69,2770,0.0846334619991606,0.3360178046497857,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_237/pdbs/277.pdb,0.2894266931204244,0.2899220402306292,0.1791666797381095
70,2850,0.1042974881472836,0.2997314144289844,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_288/pdbs/285.pdb,0.304577017716912,0.2913940797068198,0.1791888043007191
71,2020,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/202.pdb,0.3640514154093199,0.2841759732724128,0.1792189242124841
72,1640,0.0883572071992583,0.2801463049958113,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_381/pdbs/164.pdb,0.2739592881974269,0.3575371996075036,0.179249791669055
73,2040,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/204.pdb,0.3640514154093199,0.2841759732724128,0.1792556839626976
74,1350,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/135.pdb,0.3640514154093199,0.2841759732724128,0.179261431105897
75,2810,0.0846334619991606,0.3360178046497857,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_237/pdbs/281.pdb,0.2894266931204244,0.2899220402306292,0.1792971784830243
76,1720,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/172.pdb,0.3640514154093199,0.2841759732724128,0.1793672717982848
77,2070,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/207.pdb,0.3640514154093199,0.2841759732724128,0.1794185066380843
78,1990,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/199.pdb,0.3640514154093199,0.2841759732724128,0.1795743038621896
79,2180,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/218.pdb,0.3640514154093199,0.2841759732724128,0.1795868929057695
80,1560,0.0980969964499868,0.3467524115272513,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_237/pdbs/156.pdb,0.2833272312508309,0.2718233607719311,0.1795887160413744
81,2170,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/217.pdb,0.3640514154093199,0.2841759732724128,0.1795931128311503
82,2880,0.0823940847059913,0.3516182795427708,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_215/pdbs/288.pdb,0.2977172252121414,0.2682704105390964,0.1796007321861457
83,1980,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/198.pdb,0.3640514154093199,0.2841759732724128,0.1796320680752181
84,1650,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/165.pdb,0.3640514154093199,0.2841759732724128,0.1796376643176835
85,1640,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/164.pdb,0.3640514154093199,0.2841759732724128,0.1796481266472457
86,1950,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/195.pdb,0.3640514154093199,0.2841759732724128,0.1797369328180086
87,2310,0.090695569907923,0.3013061716656889,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_442/pdbs/231.pdb,0.2607413816638358,0.3472568767625522,0.1797434030510921
88,1670,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/167.pdb,0.3640514154093199,0.2841759732724128,0.1797690824948208
89,2730,0.0846334619991606,0.3360178046497857,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_237/pdbs/273.pdb,0.2894266931204244,0.2899220402306292,0.1797859129860055
90,2010,0.0735379683125184,0.2782346430057488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_83/pdbs/201.pdb,0.3640514154093199,0.2841759732724128,0.1797963910508104
91,2310,0.0836500301206455,0.3043276291489939,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_476/pdbs/231.pdb,0.2835867143163479,0.3284356264140127,0.1798009972306675
92,1170,0.0980969964499868,0.3467524115272513,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_237/pdbs/117.pdb,0.2833272312508309,0.2718233607719311,0.1798038569108705
93,2980,0.0934092339845346,0.2841913732397513,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_243/pdbs/298.pdb,0.3306115398095082,0.2917878529662059,0.1798156644718953
94,1560,0.0883572071992583,0.2801463049958113,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_381/pdbs/156.pdb,0.2739592881974269,0.3575371996075036,0.1799051960576101
95,2840,0.0846334619991606,0.3360178046497857,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_237/pdbs/284.pdb,0.2894266931204244,0.2899220402306292,0.1799409115119006
96,2790,0.0846334619991606,0.3360178046497857,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_237/pdbs/279.pdb,0.2894266931204244,0.2899220402306292,0.1799692196022775
97,1480,0.0980969964499868,0.3467524115272513,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_237/pdbs/148.pdb,0.2833272312508309,0.2718233607719311,0.1799846114153023
98,2840,0.0771280254214372,0.3289718223272746,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_430/pdbs/284.pdb,0.3047271280167235,0.2891730242345647,0.1799944749422423
99,1980,0.0940557933958916,0.3099232551614872,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/168_N4/55/output_138/pdbs/198.pdb,0.3708020213839306,0.2252189300586905,0.1800625682075513
