,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.46330438869370916,-0.5253331593939896,0.10432061130629044,0.11828741031778428,-0.015045129434449578,-0.017059422643452837,0.043164361306290644,0.04894335312080478,-0.003808388693711251,-0.0043182687526653885,0.00905672241740163,0.010269267283871342,0.0036081477494391834,0.004091218868259694,-0.0071188418187073665,-0.008071936625497433,0.00564897207446613,0.00640527570993743,0.0008086113062919509,0.0009168709440714462
102,-0.38167688167115,-0.12401433645171167,0.0859408341234924,0.027923869717408678,-0.012394396053684531,-0.004027183400751255,0.03555942750544894,0.011553958383288432,-0.0031374058961652906,-0.0010194049707443753,0.007461059413186977,0.0024242451581102387,0.0029724444991696686,0.0009658057637409456,-0.005864605241787668,-0.0019055257536848558,0.004653705206870473,0.0015120804821719958,0.0006661457335614962,0.00021644386939811966
110,-0.4539903608335014,0.2538084128075848,0.10222340458040202,-0.05714914303622276,-0.014742670061881347,0.008242055364528156,0.042296607679114695,-0.023646393818740563,-0.003731826849572295,0.0020863197355645013,0.008874650831252051,-0.004961473273500161,0.003535611443971076,-0.0019766233081490725,-0.006975728365331335,0.0038998593303407603,0.005535408109676787,-0.0030946321062419457,0.0007923554096931351,-0.0004429751956500638
111,-0.4477149220608645,0.6493474958456984,0.10081038621719762,-0.14621128003519535,-0.014538884406284147,0.021086606044204537,0.0417119481914241,-0.06049731150409676,-0.003680242382313459,0.0053376737234034355,0.008751977900890218,-0.012693512441982469,0.0034867392320143686,-0.005057024632001861,-0.006879303947487259,0.009977462379182622,0.005458893016691668,-0.007917356192111535,0.0007814028030093123,-0.0011333148134693438
112,0.2181010752406598,0.5784821607304371,-0.04910904807056671,-0.1302547830538181,0.007082512030677002,0.018785358386630868,-0.02031967286025882,-0.05389504957078728,0.0017928033692369283,0.004755156597266108,-0.004263462521821637,-0.011308229494493283,-0.0016985397138116198,-0.004505135624151002,0.0033512029953080003,0.008888590519932293,-0.0026592601182091613,-0.007053310202297602,-0.00038065470489367925,-0.0010096326023880664
120,0.6463480962128623,0.21001122708220166,-0.14553591582349062,-0.047287485560346454,0.020989204947209683,0.00681980609561883,-0.060217868501583394,-0.019565971541327443,0.0053130184860959995,0.0017263043525836963,-0.012634879865738746,-0.004105321327914524,-0.005033665740311832,-0.0016355371432812404,0.009931375503991036,0.003226899511931336,-0.007880785149011471,-0.002560622316693184,-0.0011280799214309356,-0.0003665353853961051
121,0.35645259479271996,-0.32467374792284803,-0.0802611706211831,0.07310564001759912,0.011575274391468326,-0.010543303022103323,-0.033209373719895297,0.030248655752048492,0.0029300608087909907,-0.0026688368617051594,-0.006967972427592173,0.006346756220989902,-0.0027760013914583936,0.0025285123160004863,0.005477024824551258,-0.004988731189592088,-0.004346150830844664,0.003958678096056267,-0.0006221214504762429,0.0005666574067345609
122,-0.26467121454170917,-0.5633506052152149,0.059595081699998165,0.12684766419225746,-0.008594808893524153,-0.01829398334934157,0.02465844099613168,0.05248529834605453,-0.0021756125899292655,-0.004630774341565724,0.005173820452552214,0.011012436272174408,0.0020612212411417197,0.00438729325245979,-0.004066770262205033,-0.008656088620938696,0.0032270799421429963,0.006868814357588238,0.00046193418786977247,0.0009832232974635868
200,0.3816768816711491,-0.12401433645171345,-0.08594083412349462,0.027923869717408678,0.012394396053684531,-0.004027183400753032,-0.03555942750545249,0.011553958383288432,0.0031374058961635143,-0.0010194049707408226,-0.007461059413188309,0.002424245158112015,-0.002972444499171445,0.0009658057637391693,0.0058646052417845596,-0.0019055257536848558,-0.004653705206870029,0.0015120804821719958,-0.0006661457335628285,0.0002164438693963433
201,0.26111357247127387,-0.8036249433278577,-0.05879402001214373,0.18094938747572853,0.008479279693418107,-0.026096539519539608,-0.024326988604412847,0.07487077233684836,0.0021463685677094446,-0.006605843205550965,-0.005104275295030547,0.01570934404472124,-0.002033514837874506,0.006258515139119736,0.004012105787261078,-0.012347991930857116,-0.0031837023674921028,0.00979842836369843,-0.00045572498788715166,0.0014025772927027669
202,-0.38167688167114955,-0.5253331593939863,0.08594083412349196,0.11828741031778733,-0.012394396053684975,-0.017059422643451505,0.03555942750545116,0.04894335312080855,-0.0031374058961652906,-0.004318268752662391,0.007461059413188753,0.01026926728387334,0.0029724444991696686,0.004091218868261137,-0.00586460524178678,-0.008071936625494658,0.004653705206866476,0.006405275709935765,0.0006661457335623844,0.0009168709440716682
210,-0.10109540811122031,0.13914589196693505,0.02276329564707069,-0.0313309885789721,-0.003282924870517512,0.004518558438043385,0.009418686350936234,-0.012963709608019514,-0.0008310100630026795,0.0011437872264412619,0.001976223561182877,-0.002720038380424228,0.0007873164557814505,-0.0010836481354274952,-0.001553368015725809,0.0021380276526823394,0.001232634853484349,-0.0016965763268821377,0.0001764431591988469,-0.00024285317431527176
211,-0.09753776604078102,-0.10112844614571159,0.02196223395921848,0.022770734704499418,-0.003167395670411466,-0.003283997732156152,0.009087233959219176,0.009421764382771869,-0.0008017660407819704,-0.000831281637543313,0.0019066784036620987,0.0019768693921218272,0.0007596100525129046,0.0007875737512286207,-0.0014987035407818539,-0.0015538756572421875,0.0011892572788330114,0.0012330376792260012,0.00017023395921711426,0.00017650082092224295
212,3.552713678800501e-15,0.22932504168129952,3.552713678800501e-15,-0.05163630891450188,0.0,0.007446993852972983,3.552713678800501e-15,-0.02136536842143899,0.0,0.001885065018241039,0.0,-0.00448286978615009,3.552713678800501e-15,-0.001785950345440268,3.552713678800501e-15,0.003523663355319284,0.0,-0.0027961115587211705,3.552713678800501e-15,-0.00040024404267158253
220,-0.3994650920233376,-0.09953096532542816,0.08994614256276101,0.022411035595688134,-0.012972042054215649,-0.0032321218891961934,0.03721668946404755,0.009272932985986415,-0.0032836260072652834,-0.0008181502534201357,0.00780878520079753,0.0019456416707601676,0.003110976515516839,0.0007751328010314751,-0.006137927616505223,-0.0015293297786653781,0.004870593080124053,0.0012135599346514425,0.0006971917334688271,0.0001737127164167518
221,-0.18304370751915133,-0.08599689063048999,0.041215304517200124,0.019363615842937776,-0.00594407551275733,-0.002792622694864022,0.01705350719529264,0.00801201315803901,-0.001504629792382417,-0.0007068993818410974,0.003578157448341557,0.001681076169802509,0.0014255179908735371,0.0006697313795367421,-0.0028125336852795613,-0.0013213737582464802,0.002231813074550004,0.0010485418345176356,0.0003194686151433146,0.00015009151600153814
222,0.0,-0.2782917839338719,0.0,0.06266197715794064,1.7763568394002505e-15,-0.00903711687608677,1.7763568394002505e-15,0.025927419216040803,3.552713678800501e-15,-0.0022875744528878528,1.7763568394002505e-15,0.005440076760849344,0.0,0.002167296270857655,0.0,-0.004276055305365567,0.0,0.0033931526537607226,1.7763568394002505e-15,0.00048570634862876716
