,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.06945978219907056,-0.04227718270834857,-0.037873797525868724,-0.02305215201037014,0.007236809310925185,0.00440473465042901,0.00497913899722402,0.0030305878085343796,0.011005898950845694,0.006698817446345817,0.004583244202878589,0.0027896236703819355,0.002125832783812065,0.0012939030063623402,1.975420859690047e-05,1.2023537357741532e-05,-0.00013526165432109494,-8.23279528392451e-05,-0.0030768278741821753,-0.0018727328258261178
102,0.024378853115701732,-0.0964676505720985,0.013292868442500494,-0.05260016875798401,-0.0025399606165160127,0.010050679252959327,-0.0017475680805926763,0.00691516480079879,-0.0038628280342135612,0.015285294318648113,-0.0016086177306913196,0.00636533525231564,-0.0007461204677634004,0.0029524148747797074,-6.933291965494082e-06,2.7435186692681413e-05,4.7473860390001565e-05,-0.0001878550953047231,0.0010798987908137159,-0.004273182938962394
110,0.018743736980281422,0.07912454641204159,0.010220252307080457,0.04314362866193955,-0.0019528545297138322,-0.00824375251503584,-0.0013436217160132102,-0.005671945724632366,-0.002969944169633809,-0.012537280348024371,-0.0012367894216671615,-0.005220965386977916,-0.0005736564282567969,-0.0024216251396373956,-5.330677385284588e-06,-2.2502846186434056e-05,3.6500386149551645e-05,0.00015408221428625524,0.0008302826553934217,0.003504943468362942
111,-0.07642516880355643,0.05046548575361376,-0.0416717599380112,0.027516924599607417,0.007962512344216854,-0.005257849731452602,0.005478444163108165,-0.0036175562343339074,0.012109564103477855,-0.007996253646719076,0.005042849268790839,-0.0033299218296254374,0.0023390100603162267,-0.0015445079248683768,2.1735149158264022e-05,-1.4352272653006537e-05,-0.0001488256144321909,9.827334427292556e-05,-0.0033853703858426343,0.0022354463019453874
112,-0.08984782390757662,-0.048901659027060784,-0.0489906271382039,-0.02666422891108322,0.009360979087973842,0.0050949192491343,0.006440630673902881,0.003505455240166766,0.014236383120898033,0.007748465381564484,0.005928531662904302,0.003226734063239034,0.0027498135405821245,0.0014966466443064874,2.5552522613825346e-05,1.3907523786382825e-05,-0.0001749640571011568,-9.522804549111363e-05,-0.003979947536275841,-0.002166174192095527
120,0.09927966760439944,0.02806173200139983,0.054133455508228234,0.015301003291375403,-0.010343654992266416,-0.002923668877141239,-0.00711674078078417,-0.0020115707207001288,-0.015730858274159765,-0.004446380006029482,-0.0065508837863546,-0.0018516293378170179,-0.003038477309855736,-0.0008588358323404766,-2.82349181239816e-05,-7.980694583187287e-06,0.0001933310421580181,5.4645669384845164e-05,0.00439774555798822,0.0012430375749271638
121,0.00614323424037444,0.10971660320952092,0.003349673759515781,0.05982432255940906,-0.0006400454096227026,-0.01143104845037124,-0.0004403701855508757,-0.007864899664065561,-0.0009733951524224516,-0.017384590189086113,-0.00040535604673208603,-0.007239556038030948,-0.0001880151122468643,-0.003357902150669778,-1.7471222450993196e-06,-3.120315955151831e-05,1.196295179695106e-05,0.00021365528060668382,0.0002721240083112253,0.004860065671500546
122,-0.08902567154346341,0.046371334230981276,-0.04854233848557632,0.025284538304989113,0.009275321464306874,-0.004831292190940362,0.006381695693570055,-0.0033240720214340325,0.014106113120688324,-0.0073475355465324466,0.005874282643725692,-0.0030597727500036864,0.002724651376325493,-0.0014192054656148034,2.531870429844929e-05,-1.3187905004929945e-05,-0.0001733630487859017,9.03006485564184e-05,-0.003943529032925941,0.0020540895638863077
200,-0.03216639208430094,0.08574902273075402,-0.017539119507271383,0.046755705562652405,0.003351321273472818,-0.00893393711374113,0.00230580822680837,-0.006146813156265196,0.005096763187054654,-0.013586928283241928,0.0021224718157819566,-0.005658075779835681,0.0009844599085233607,-0.002624368777581765,9.148050841956135e-06,-2.438683261507535e-05,-6.263882881762939e-05,0.00016698230693767968,-0.00142485980582574,0.0037983848346332394
201,-0.1014320904375774,-0.02143725568268795,-0.055307090437577866,-0.011688926390663046,0.010567909562422262,0.0022334842784356157,0.007271034562422507,0.0015367032890669652,0.016071909562421993,0.0033967320708108706,0.006692909562421523,0.0014145189449591422,0.0031043527111105362,0.0006560921943956077,2.8847062421455405e-05,6.0967081542129264e-06,-0.00019752253634353067,-4.17455767343089e-05,-0.004493090437578395,-0.0009495962086578102
202,-0.011778350375794666,-0.1138107547321543,-0.006422289894936539,-0.062056708854028475,0.0012271514964240504,0.011857605990882147,0.0008443165501297312,0.00815838387696477,0.0018662790170016486,0.01803330828927141,0.000777184355755911,0.007509705117652032,0.00036047915175330125,0.0034832046099217973,3.349736824032057e-06,3.2367527198262636e-05,-2.2936426038011604e-05,-0.00022162797632341302,-0.0005217401437319635,-0.00504142240956118
210,0.04907174049056362,0.035652706389637245,0.026756967913535323,0.01944007510965795,-0.0051126395338765285,-0.0037145500517232755,-0.0035176473205451586,-0.0025557203768999948,-0.0077754147807915786,-0.005649169511126928,-0.0032379567428519884,-0.002352513277524171,-0.0015018520270415614,-0.0010911593684168608,-1.3955894578643324e-05,-1.013955092821206e-05,9.555925154192124e-05,6.942786018893088e-05,0.00217370821208851,0.0015792914595564866
211,-0.02437885311570198,0.07503039488940955,-0.01329286844250066,0.040911242367320355,0.002539960616515957,-0.007817194974524266,0.0017475680805927318,-0.005378461511732269,0.0038628280342137833,-0.01188856224783752,0.0016086177306916527,-0.004950816307355943,0.0007461204677633448,-0.0022963226803844883,6.933291964550392e-06,-2.1338478538357464e-05,-4.74738603901681e-05,0.00014610951856974808,-0.0010798987908137159,0.0033235867303034183
212,-0.09364455146897921,0.01071862784134392,-0.05106083937280781,0.005844463195331162,0.009756548905464735,-0.0011167421392178634,0.006712794416205536,-0.0007683516445338157,0.014837974409579457,-0.0016983660354055186,0.006179055477330886,-0.0007072594724796266,0.002866013270349299,-0.0003280460971982757,2.6632303544049662e-05,-3.048354077050952e-06,-0.0001823575679171796,2.0872788367043427e-05,-0.004148129422566704,0.0004747981043290439
220,0.07642516880355643,-0.04227718270834968,0.04167175993801253,-0.023052152010370364,-0.0079625123442153,0.0044047346504281215,-0.005478444163107499,0.0030305878085337135,-0.012109564103476966,0.006698817446344929,-0.005042849268789951,0.002789623670380603,-0.0023390100603155606,0.001293903006360786,-2.173514915759789e-05,1.2023537356853353e-05,0.00014882561443285702,-8.232795283991123e-05,0.0033853703858439665,-0.001872732825827228
221,0.07427274597037892,0.05708996207232542,0.040498125008662456,0.031129001500320386,-0.007738257774059232,-0.005948034330158558,-0.005324150381470272,-0.004092423665967071,-0.011768512815214294,-0.009045901581937854,-0.004900823492723028,-0.003767032222483202,-0.0022731346590618706,-0.001747251562812746,-2.112300485990204e-05,-1.6236259081869875e-05,0.0001446341202471224,0.0001111734369233508,0.0032900255062533468,0.0025288876682147965
222,-0.011778350375794777,0.09237349904946512,-0.006422289894936872,0.05036778246336482,0.0012271514964239394,-0.009624121712446865,0.0008443165501298422,-0.006621680587899359,0.0018662790170020926,-0.014636576218461705,0.000777184355755911,-0.006095186172693445,0.00036047915175319023,-0.0028271124155274663,3.3497368243651238e-06,-2.627081904504891e-05,-2.293642603778956e-05,0.00017988239958777186,-0.0005217401437320746,0.004091826200902204
