,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.040291413735598525,-0.0744025324461397,0.05720858626440162,0.10564195447861291,-0.003254376698560435,-0.006009564953356694,0.005567961264404175,0.01028185363144729,0.0023885862644021927,0.004410787573844388,0.0089446973755134,0.016517368714580094,-0.0025071571758292777,-0.004629741819099031,-0.0022836012355966773,-0.00421692115696537,0.0026509730956778554,0.004895313752439456,-0.0015664137355990704,-0.002892555459873769
102,-0.2346943567643347,-0.11367695418143464,0.33323557328687725,0.1614065438914425,-0.0189564915976832,-0.009181798218329096,0.03243294206584135,0.015709274479446034,0.013913329539108954,0.006739083744210728,0.05210216774158383,0.02523629377702097,-0.01460399589228123,-0.00707361606303758,-0.013301799897416977,-0.006442882216326495,0.015441712459444812,0.0074793738713445634,-0.00912423839271348,-0.004419431485310987
110,-0.08584066229571441,-0.033419736616824736,0.12188261663300626,0.047451695235198876,-0.006933433832761793,-0.002699344650240576,0.011862514572202443,0.004618348717423615,0.00508887149585302,0.0019812142697848145,0.019056634542222284,0.00741918445375056,-0.005341486249778704,-0.0020795629814118755,-0.004865201399221419,-0.0018941343764300456,0.005647885372164652,0.0021988511799859722,-0.003337236895561979,-0.001299262786365496
111,-0.04146710134380793,0.005000498071462189,0.05887791031432332,-0.007100059262339364,-0.0033493381308407066,0.00040389509565930126,0.00573043218449687,-0.0006910300975615513,0.0024582842722860043,-0.00029644333373290976,0.009205700127428607,-0.0011101110094964284,-0.002580315036282421,0.0003111589656512592,-0.0023502358216282992,0.0002834138223484217,0.002728327448114687,-0.0003290077121489432,-0.0016121210724100443,0.00019440491503530666
112,-0.05831028174007313,0.13709569465532834,0.08279304382117347,-0.1946581206019662,-0.004709778203033199,0.011073352677252402,0.008058029241058584,-0.018945563001746546,0.003456794515867223,-0.008127411346528834,0.012944887649476211,-0.03043525621177956,-0.0036283919509170204,0.008530861113144717,-0.0033048587548574204,0.007770188948060142,0.003836524305369071,-0.009020209627030873,-0.0022669352543349675,0.005329884441599209
120,-0.10856228073302354,-0.07887511388979895,0.15414437038946716,0.11199244054055946,-0.008768681066360529,-0.006370819709225373,0.015002466229237399,0.01089992974050702,0.006435871778853297,0.004675934552125227,0.024100835823848143,0.017510282186499637,-0.006755352466671027,-0.004908050858700719,-0.006152997262597992,-0.004470414185975713,0.007142853991602749,0.005189587196232637,-0.004220587761551542,-0.0030664365019443807
121,-0.04980292628676919,0.15327764633593866,0.07071370151946077,-0.21763439501917148,-0.004022630823814044,0.012380384662582955,0.006882378618886076,-0.02118178337195431,0.002952454992922071,-0.009086722125969615,0.011056253994296661,-0.03402765090107884,-0.003099016699604551,0.009537792677802415,-0.0028226863607021535,0.008687335342941083,0.0032767829527799996,-0.010084900948669429,-0.001936193858090185,0.005958991961819038
122,0.01756979529829117,-0.03789231806047866,-0.024946832507938943,0.0538021812971472,0.001419129464965252,-0.0030605994061101427,-0.0024280096073647783,0.0052364248264833435,-0.0010415859813992512,0.0022463612480709827,-0.0039004960938866517,0.008412097925670992,0.0010932909589369544,-0.002357872021013563,0.000995805372223657,-0.0021476274054403888,-0.0011560044762379817,0.002493124623780929,0.0006830628696121721,-0.0014731438284361076
200,0.03413543349871162,0.04374700317895197,-0.04846789206253366,-0.06211507547477879,0.0027571521838991586,0.003533488020840636,-0.004717252482418388,-0.006045496957057139,-0.002023642757224664,-0.002593443148649399,-0.007578069224167372,-0.009711838534364858,0.0021240976454190985,0.0027221832835380155,0.0019346980134988812,0.0024794540883750216,-0.0022459404479624467,-0.002878333562705393,0.0013270870129762358,0.001700757067508718
201,0.11018704104741639,0.08387561196126025,-0.1564513194882231,-0.11909249980289838,0.008899914538150977,0.006774714804884674,-0.015226995518626829,-0.011590959838068127,-0.0065321920568006675,-0.004972377885860357,-0.024461532755838178,-0.01862039319599651,0.0068564541432709625,0.005219209824353754,0.0062450839956622595,0.004753828008325023,-0.007249755077492814,-0.005518594908382024,0.00428375374749157,0.003260841416982796
202,-0.0104096579635371,-0.07440253244614281,0.014780365352724978,0.10564195447861202,-0.0008407982042726303,-0.006009564953356694,0.001438534093069599,0.010281853631447069,0.0006171132686496605,0.0044107875738419455,0.0023109449789346925,0.016517368714578762,-0.0006477471560693004,-0.0046297418190994755,-0.0005899894191756516,-0.004216921156966258,0.0006849033240090563,0.004895313752434571,-0.00040469742074478177,-0.002892555459873991
210,0.24392832711966328,-0.06631155660583676,-0.3463466145896801,0.0941538172700076,0.019702328369674227,-0.0053560489606914174,-0.03370900523881826,0.00916374344634363,-0.014460744799873027,0.003931132184121999,-0.054152109968602424,0.014721171369927788,0.01517858518789783,-0.004126276036772403,0.013825154730564115,-0.003758347959524677,-0.016049261431017925,0.00436296809161707,0.00948322847664329,-0.0025780016997645205
211,-0.013487648081980552,-0.10729435243515928,0.019150712453658514,0.15234407651341808,-0.0010894104616046008,-0.0086662692638102,0.0018638884840633807,0.014827248360366418,0.000799585022233984,0.006360705488178908,0.0029942590546081504,0.023819355630755545,-0.0008392769212761664,-0.006676454874461779,-0.0007644410302276583,-0.006081134740060001,0.0008874196478654284,0.007059430664067445,-0.0005243607820570872,-0.004171294373275014
212,0.11779625108835035,-0.1072943524351555,-0.1672554116922722,0.15234407651342052,0.009514517838349335,-0.00866626926380687,-0.016278529402214303,0.014827248360369083,-0.006983287039620478,0.0063607054881802405,-0.02615077805086763,0.023819355630756656,0.0073299417622880725,-0.006676454874461335,0.006676352095743354,-0.006081134740058225,-0.007750402963177194,0.007059430664069888,0.004579577845481353,-0.0041712943732723495
220,-0.13654173399484998,-0.09920337659485323,0.19387156825013463,0.14085593930481455,-0.0110286087355978,-0.008012753271144035,0.01886900992967311,0.013709138175262758,0.008094571028902847,0.005881050098458296,0.03031227689666885,0.022023158286104128,-0.008496390581678004,-0.006172989092133818,-0.0077387920539964405,-0.0056225615426184206,0.008983761791850897,0.006527085003249056,-0.005308348051906858,-0.0038567406131644333
221,-0.0938989450428327,-0.15018716856709602,0.13332433388588605,0.2132463170729081,-0.00758430917247388,-0.012130763765575092,0.012976106825082212,0.020754703284410203,0.005566588748733281,0.0089035100699838,0.020845574017325674,0.03334156456592474,-0.005842917684944382,-0.009345485861125047,-0.005321921646340044,-0.008512175967848479,0.006178079991299157,0.009881563000000204,-0.003650519642684813,-0.005838843116746872
222,-0.16995055259153524,0.022564553426882128,0.24130776131157972,-0.03203874179523325,-0.013727071526724921,0.0018225609398481168,0.023485849861291763,-0.0031182464892882678,0.01007513804830995,-0.0013376890354752646,0.03772903754899737,-0.005009332835568259,-0.010575274182793026,0.0014040927532317227,-0.009632307628502756,0.0012788938711452147,0.01118189462083119,-0.0014846345289178942,-0.006607186377195262,0.000877244632253138
