,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,0.06789088871629723,0.009650012869026448,0.027572153288961232,0.003919106659171945,0.016583096244664475,0.002357121775765414,-0.004799139097408478,-0.0006821497689282197,0.002950845521335843,0.0004194332670230949,-0.0020638402730117633,-0.00029335431559029956,-0.0015404030011358927,-0.0002189529267546675,0.00030531618906426417,4.3397651868559706e-05,-0.002811192584580624,-0.00039958299458930924,-0.003214819557862292,-0.0004569545441448497
110,-0.09833076070187396,-0.21913446018104898,-0.039934531103605675,-0.08899587324971181,-0.024018369760106295,-0.05352600197782609,0.006950903237314621,0.01549039606535274,-0.004273900228926264,-0.009524576163638887,0.0029891932164920476,0.006661549622897223,0.002231065195243298,0.004972027712372373,-0.00044220916375048436,-0.0009854827288386936,0.004071631857350266,0.009073812129063441,0.004656230881946777,0.010376616976321085
111,-0.26028602691958413,-0.26001257067798456,-0.10570853274864955,-0.10559747546904141,-0.06357772474574563,-0.06351093005121555,0.01839935920590019,0.018380028857373887,-0.011313209641598654,-0.011301323994777235,0.007912531342806783,0.007904218445229816,0.005905731749896059,0.005899527193978571,-0.0011705479086909776,-0.0011693181322200985,0.010777795998570872,0.010766472856788667,0.01232525639007842,0.012312307487945873
112,-0.3359282466260769,-0.12826600310382652,-0.1364286914665609,-0.05209196648050707,-0.0820541688352403,-0.03133038194974347,0.023746432147088825,0.00906699561610047,-0.014600963115816157,-0.005575021449196527,0.010212007197697659,0.003899205738346012,0.007622007739970016,0.0029102776508125316,-0.001510723073428366,-0.0005768327384529925,0.013909951890781258,0.005311175676105506,0.015907122703962884,0.006073746612891284
120,-0.33592824662608045,0.10896597736577718,-0.13642869146656444,0.0442537531621614,-0.08205416883524386,0.02661613839821264,0.023746432147083496,-0.007702696078245808,-0.014600963115817933,0.004736154915150337,0.010212007197695883,-0.0033124971071636367,0.0076220077399682395,-0.002472371797304973,-0.001510723073428366,0.0004900374347140968,0.013909951890779482,-0.004512009686928664,0.01590712270395933,-0.0051598375245998085
121,-0.24894175642189564,0.2443985218640261,-0.1011013465558055,0.09925622768896147,-0.060806761910441764,0.05969702690240375,0.01759744405783259,-0.017276287345827868,-0.010820136264245273,0.010622666712718498,0.007567672662005087,-0.0074295611918557825,0.005648337147309501,-0.005545253916555026,-0.0011195309091851513,0.001099099256464342,0.01030805801600021,-0.01011993399021982,0.011788074106045432,-0.011572939504205237
122,-0.07997534545904172,0.21317042423611632,-0.03247994725108305,0.08657373212880559,-0.01953485771102037,0.0520692206047797,0.005653377271652937,-0.015068804322739382,-0.0034760907454194356,0.009265352148605466,0.002431200149640267,-0.006480246685113933,0.0018145919797381005,-0.00483670736170172,-0.00035966192454450763,0.0009586615049506086,0.0033115798357439274,-0.008826856257080795,0.0037870516882267946,-0.010094203536725299
200,0.05238822673590526,0.07773787973786916,0.021276142431061018,0.0315712576020073,0.012796400555002307,0.018988332100589478,-0.003703271409847275,-0.005495213055151105,0.002277029615570747,0.003378840351040635,-0.0015925691092517624,-0.002363182600421565,-0.001188657023265094,-0.001763825242449002,0.00023559823772068,0.00034959968320324997,-0.0021692659693224314,-0.0032189319537891947,-0.002480726045817505,-0.0036811015571205363
201,0.06863107496135057,0.22878447305007077,0.027872761058234774,0.09291497990888198,0.01676389487571539,0.05588312375359261,-0.004851462123590666,-0.016172545834283847,0.0029830173680671646,0.009944009430663536,-0.002086341468840125,-0.006954903938486856,-0.0015571973771515424,-0.005190980639128373,0.0003086449250397916,0.001028880380705921,-0.002841841853173044,-0.00947339512365053,-0.003249869404194916,-0.010833571520466156
202,0.23058634117905985,0.250362557808959,0.0936467627032811,0.10167836880986592,0.05632324986135284,0.0611538082754528,-0.016299918092176124,-0.01769787908844478,0.01002232678073911,0.01088189072775414,-0.007009679595155749,-0.007610864129636852,-0.005231863931805414,-0.0056805742672239035,0.0010369836699819501,0.0011259204803515388,-0.00954800599439265,-0.010366889862201134,-0.010918894912327115,-0.011855352943801023
210,0.19923154867858983,-0.009650012869025115,0.08091281325125266,-0.003919106659173277,0.04866449694769415,-0.00235712177576497,-0.014083479135120314,0.0006821497689304401,0.008659505483626262,-0.00041943326702487127,-0.006056513644056238,0.0002933543155898555,-0.004520442747304898,0.0002189529267546675,0.0008959761513551712,-4.339765187033606e-05,-0.008249682142180248,0.0003995829945870888,-0.009434159595569369,0.00045695454414307335
211,0.3175728313832433,-0.1342300390487594,0.1289741076140416,-0.054514107601413286,0.07757065678615582,-0.03278716332279075,-0.022448906181427475,0.009488587358717382,0.013803153632311549,-0.005834245464232168,-0.009654014130846988,0.004080508676125305,-0.007205534524466373,0.0030455980014849615,0.001428175834226053,-0.0006036539623401893,-0.013149899869173254,0.0055581315480850435,-0.015037943510240126,0.006356160052483517
212,0.24894175642189498,-0.2756266194919377,0.10110134655580572,-0.11193872324911425,0.0608067619104391,-0.06732483320002736,-0.0175974440578357,0.019483770368919906,0.010820136264244828,-0.011979981276832419,-0.007567672662005975,0.008378875698600297,-0.0056483371473108335,0.006253800471407445,0.0011195309091855954,-0.001239537007975855,-0.010308058016000654,0.011413011723361066,-0.011788074106046764,0.013051675471686508
220,-0.2769863354024764,-0.17631065499518073,-0.11249093719451597,-0.07160407674612834,-0.06765695876556688,-0.04306581657757924,0.019579887328220025,0.012463224059606759,-0.012039080688857062,-0.0076632596287034005,0.008420210206205425,0.005359732907024295,0.0062846515989862795,0.004000381600860692,-0.0012456518679808681,-0.0007928972251303179,0.011469314172144252,0.007300585031018159,0.013116061744789853,0.008348792491229773
221,-0.06789088871629811,-0.009650012869023783,-0.02757215328896212,-0.003919106659171057,-0.016583096244664475,-0.0023571217757636376,0.00479913909740759,0.0006821497689317724,-0.0029508455213376195,-0.0004194332670230949,0.002063840273009987,0.0002933543155938523,0.0015404030011350045,0.00021895292675555567,-0.00030531618906515234,-4.3397651868559706e-05,0.0028111925845788477,0.00039958299458842106,0.003214819557858739,0.0004569545441448497
222,0.15015353546257315,-0.14139658044317915,0.060981029633508266,-0.05742461564770451,0.03667665245122609,-0.03453766987723483,-0.010614203411945633,0.009995183010203412,0.0065263527405561295,-0.006145735812599362,-0.004564572941704981,0.0042983670224749915,-0.0034068924568688708,0.0032082024699251477,0.0006752644734651092,-0.0006358830456338893,-0.0062174838689290635,0.005854880175274246,-0.007110181227765411,0.006695515419199438
