,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
121,-0.2025451076915743,-0.22181754023320543,-0.016281860431897277,-0.017831100798165522,0.019525359940774756,0.02138322353767208,-0.02237976436004141,-0.024509228279672612,-0.004810409648285496,-0.005268126432959264,0.0026620206826961645,0.0029153154406689197,-0.0023265548965456517,-0.0025479296451571543,-0.002284399142293392,-0.002501762715622746,0.003546149580787361,0.0038835703625412776,-0.0002218293348410505,-0.00024293668687924708
122,0.09169840540728558,-0.24782618870070916,0.007371299438853285,-0.019921840926111045,-0.008839731514514781,0.023890458734259212,0.01013200826520233,-0.027382995168733437,0.0021778205315907684,-0.0058858271266606366,-0.0012051787107871803,0.0032571432978771853,0.001053303022411356,-0.0028466806203564232,0.0010342178147393355,-0.002795100505551318,-0.001605451080006759,0.004338928474676429,0.00010042896868789342,-0.0002714216068824271
200,-0.11459484262546304,0.016288514216989874,-0.009211860286868045,0.0013093740853412084,0.011046949369051262,-0.001570213700108014,-0.012661898399141336,0.0017997626015559265,-0.0027216067714128656,0.0003868492645349164,0.0015061032314029887,-0.00021407755650196258,-0.0013163052678404341,0.00018709966851665483,-0.0012924546200530074,0.00018370953675750368,0.0020063207537699412,-0.0002851784894760123,-0.0001255053652293725,1.7839336212382984e-05
201,0.03675227500371303,-0.14750435573917287,0.002954380972144399,-0.011857335684945625,-0.003542921407820643,0.014219428311367466,0.004060859645797166,-0.016298160746243795,0.0008728598794078835,-0.0035032017514442515,-0.00048302976710168366,0.0019386281418523055,0.00042215872969464385,-0.001694323723825164,0.0004145094712617592,-0.001663623612417453,-0.0006434569863609241,0.002582498857810478,4.025144231256661e-05,-0.00016154817804725496
202,0.23632140172926697,0.009505848787890514,0.018997013178344346,0.0007641404179796751,-0.02278139661362566,-0.0009163643656560083,0.02611179970828914,0.0010503272991382318,0.005612590518383698,0.00022576218821157568,-0.00310593756786659,-0.00012493397825430463,0.002714529719419545,0.00010918989500829923,0.0026653440982560284,0.00010721144077496803,-0.004137503241741669,-0.0001664279235287225,0.00025882145439837245,1.0410896305934614e-05
210,-0.3045334926452199,-0.11401959951892904,-0.024480333692572742,-0.009165618597388292,0.02935704607081213,0.010991495900756654,-0.03364874068209289,-0.01259833821089118,-0.0072326153316772945,-0.002707944851743971,0.004002439087443577,0.001498542895514099,-0.0034980548113505705,-0.0013096976796240778,-0.0034346721938955938,-0.0012859667573024147,0.0053317571062958535,0.0019962494263319197,-0.00033352798732089184,-0.00012487535348637557
211,-0.004043078977747694,-0.33821360194910355,-0.00032500833212489866,-0.02718775450004962,0.0003897530441938635,0.03260381052983874,-0.00044673088302404906,-0.03737014831534502,-9.602239395078982e-05,-0.008032511831759237,5.313759479586011e-05,0.004445091830744374,-4.644123622732366e-05,-0.0038849247985321966,-4.559974938089795e-05,-0.003814532333120013,7.078602384114063e-05,0.005921426769756266,-4.428018680613377e-06,-0.0003704147644416622
212,0.31339180997586347,-0.24782618870070916,0.02519242142494349,-0.01992184092611282,-0.030210988367031177,0.023890458734258324,0.03462752045488493,-0.027382995168734325,0.007442998764982889,-0.005885827126662413,-0.0041188626546038165,0.0032571432978745207,0.003599806770681724,-0.0028466806203573114,0.003534580469851889,-0.002795100505551318,-0.005486848081565299,0.004338928474673764,0.0003432297009968721,-0.00027142160688153893
220,-0.3314730088411437,0.07431318449403086,-0.026645902872711957,0.005973765113221435,0.03195401696954292,-0.007163795226299205,-0.036625361699059056,0.008211067533426545,-0.007872423965450182,0.0017649246815145125,0.004356501202854801,-0.0009766872988185276,-0.0038074982930034196,0.0008536059213319208,-0.0037385087485954926,0.0008381391032052932,0.005803412803897956,-0.0013010715047326107,-0.00036303240254476066,8.138850883168507e-05
221,-0.21110848638563984,-0.22803919903785896,-0.01697023912596385,-0.018331237194775696,0.02035087013559722,0.02198299180151153,-0.023325955554107658,-0.025196676421781916,-0.005013788342352221,-0.00541588970348883,0.002774567914556325,0.0029970857910228688,-0.002424919013351845,-0.0026193953592485997,-0.0023809809613599686,-0.0025719335146057176,0.003696076785211222,0.003992498852658954,-0.00023120802890685965,-0.00024975070697585977
222,0.09496932500988287,-0.2377593332883734,0.007634236702855901,-0.01911260323738251,-0.009155048350875106,0.022920013297992092,0.010493421141481107,-0.026270680709289174,0.0022555042801375436,-0.0056467411326561745,-0.0012481679280185176,0.0031248360917297546,0.001090874771758621,-0.002731046665929604,0.001071108786925734,-0.0026815617677762305,-0.0016627181762594034,0.004162678475319481,0.00010401131105197692,-0.00026039629076546333
