,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.019421749165466906,-0.03144048219035156,0.053574687350549155,-0.08672823385514139,0.02584675811268955,-0.041841470157859106,-0.006667300837026602,0.010793216998031596,-0.0052117351381841814,0.008436905677079665,0.008398843190389194,-0.013596287208592628,0.0007339643952146702,-0.0011881625233369775,0.0017946994722253251,-0.002905310758200663,0.0016042475016408986,-0.00259700166933996,-0.0035160146517903,0.005691824927755107
102,0.014165318918368364,0.007038048836431443,0.03907488073328658,0.019414382440905875,0.018851421082255904,0.00936634204832587,-0.004862818579137951,-0.0024160948892084644,-0.0038011967779789657,-0.0018886273379696839,0.006125724893447426,0.0030435707947760182,0.0005353194320623089,0.000265973842710876,0.0013089701741106907,0.0006503627672576062,0.0011700633805489247,0.0005813468275217559,-0.002564417264376395,-0.0012741325520224667
110,0.032001301837293106,-0.025554559971505686,0.08827524885307714,-0.07049198036645166,0.04258781744285134,-0.03400839567190683,-0.01098574102198313,0.008772636163523195,-0.008587398994409412,0.006857446103833542,0.013838811001515516,-0.011050948098003666,0.0012093563740798174,-0.0009657285239672575,0.0029571342430880776,-0.0023614121932609144,0.002643325690407927,-0.0021108211541895905,-0.005793352863209478,0.004626267516604443
111,-0.019172183411727328,0.05977399766970204,-0.05288626288805309,0.1648859332680912,-0.025514632225615674,0.07954814193277304,0.006581627299353965,-0.020519842023510204,0.005144765340719282,-0.016040071434911818,-0.008290919665401297,0.02584898141837111,-0.0007245330934324556,0.002258910136020642,-0.0017716379280394712,0.005523517019839774,-0.001583633228769088,0.004937366125351783,0.003470834537512957,-0.010821180410281572
112,-0.01441488467210908,-0.08092277324309816,-0.039763305195785026,-0.22322460449376091,-0.01918354696933118,-0.10769325296103727,0.004948492116808922,0.027780014517824192,0.0038681665754435324,0.021715245995475918,-0.006233648418435531,-0.034994668977012644,-0.0005447507338447455,-0.0030581403258969075,-0.0013320317182966418,-0.007477805278657712,-0.0011906776534196667,-0.0066842669882616335,0.002609597378650047,0.014649847135917327
120,-0.010417534858693678,-0.04986633325861156,-0.028736658488530686,-0.13755574695602402,-0.013863813260543978,-0.06636287199063462,0.003576240136321296,0.017118635538026172,0.002795496534003128,0.013381396239967813,-0.004505013475517572,-0.021564458996481406,-0.00039368748957890887,-0.0018844910836728346,-0.0009626498701775787,-0.004607982587896409,-0.0008604942905972024,-0.004118987423045173,0.0018859375067936668,0.009027547255118673
121,0.040910190508569144,0.029722993233276984,0.11285032296910913,0.081990558936199,0.05444390149467715,0.03955580982642004,-0.014044077343234207,-0.010203619456455315,-0.010978057412177833,-0.00797602558482935,0.01769141759802295,0.012853567265666888,0.0015460308429950942,0.0011232571570425343,0.0037803751190867985,0.002746603295831096,0.0033792049498639898,0.002455136106925271,-0.007406172740166639,-0.005380899465485034
122,-0.05064489650017556,0.005501880012984017,-0.13970340533087722,0.01517687717128613,-0.06739899575110186,0.007321985298493594,0.017385908856612176,-0.0018887428162743802,0.01359032002787508,-0.0014764036516732304,-0.02190114497280682,0.002379261882525796,-0.0019139136497781095,0.00020792071825592728,-0.004679927036708165,0.000508410497500833,-0.004183297188578905,0.0004544584110277583,0.009168494383073877,-0.0009960323641911017
200,-0.1038079538677179,-0.02105811550658343,-0.28635313048177213,-0.05808858640100922,-0.1381491981454932,-0.028024459237456778,0.03563627826801863,0.007229049759992279,0.027856376693276452,0.005650846357586836,-0.04489125665365723,-0.009106482043302666,-0.003922990737328824,-0.000795804068955519,-0.009592548973409443,-0.0019459106625108191,-0.008574595893699133,-0.0017394122899472286,0.018792863797264303,0.0038122540884164557
201,0.1149265231698795,-0.01316132219161359,0.31702358498479644,-0.03630536650062943,0.15294595866709937,-0.01751528702341032,-0.03945317682762983,0.00451815609999473,-0.03083999252647107,0.0035317789734925498,0.0496994291449564,-0.005691551277064111,0.004343170913892358,-0.0004973775430974214,0.010619979113120515,-0.0012161941640687068,0.009492996027119283,-0.0010871326812158522,-0.020805713012864047,0.0023826588052608955
202,-0.1007135414337581,0.0483861954378737,-0.27781722687851396,0.13347280260811445,-0.13403110718468092,0.06439308214832362,0.03457399605876521,-0.01661051837272698,0.02702600565528801,-0.012984208209995352,-0.043553092692328654,0.020924380425256572,-0.003806050263466254,0.0018285554183945507,-0.009306604575985311,0.004471207957399415,-0.008318995670777873,0.003996727199170991,0.018232667114474133,-0.008759590634938696
210,-0.014895810603204773,0.05962730660017712,-0.04108993423304208,0.1644812875217152,-0.019823570486536823,0.07935292323444365,0.005113589391810391,-0.02046948438155738,0.0039972207894906076,-0.01600070757561589,-0.006441622553362558,0.02578554556200885,-0.0005629253332152251,0.0022533665559212324,-0.0013764724896895286,0.00550996178426999,-0.0012304024082232523,0.004925249359768458,0.0026966617622823374,-0.010794624205413328
211,-0.022997087530522098,-0.06225957103850277,-0.06343721999106311,-0.17174236082184535,-0.0306048725907071,-0.08285598063913113,0.007894680321279601,0.021373115601551973,0.006171160390223918,0.016707063370310138,-0.009944981286643895,-0.026923855817422293,-0.0008690794684458325,-0.0023528420645479997,-0.0021250846410421076,-0.0057532006170895045,-0.001899572479363787,-0.005142675896017579,0.004163275718214621,0.011271155966461777
212,0.05210587986984638,0.041110795465106875,0.14373351233038711,0.11340368959617564,0.06934329455965926,0.054710869610868684,-0.017887450481955725,-0.014112943107239317,-0.013982368050899474,-0.01103188880974848,0.022532940292633974,0.01777816825878098,0.0019691254520832757,0.0015536118746677374,0.004814931667866951,0.0037989123582704565,0.00430397524392756,0.0033957750331072845,-0.009432983378889759,-0.007442489240828465
220,0.10682524624255763,-0.015793586629937018,0.29467629922677396,-0.043566439800757584,0.14216465656292954,-0.02101834442809225,-0.03667208589816262,0.005421787319993543,-0.02866605292573965,0.004238134768190127,0.04619607041167306,-0.006829861532477555,0.004037016778660529,-0.0005968530517175274,0.009871366961768047,-0.0014594329968833364,0.008823825955976972,-0.0013045592174609766,-0.019339099056937314,0.0028591905663113426
221,-0.0957066769403987,0.055277553204780894,-0.26400584472375055,0.15248253930264832,-0.12736789604132248,0.07356420549832432,0.03285518733854964,-0.0189762556199784,0.025682437092545918,-0.01483347168866489,-0.04138789792037301,0.023904515363669,-0.0036168366020969955,0.0020889856810093477,-0.008843936822056087,0.005108015489090345,-0.00790542582255771,0.004565957261111198,0.017326249841334018,-0.010007166982091142
222,0.06659788460107441,-0.07967998655869923,0.1837095523844261,-0.2197963907168834,0.08862947407236854,-0.10603933360785689,-0.022862417177875294,0.02735337772880353,-0.017871229431869917,0.021381750027776647,0.02879993891438426,-0.03445723177748672,0.002516790618457332,-0.003011174361634339,0.0061540897952316875,-0.007362963480032292,0.005501023057993049,-0.006581612102929846,-0.012056542180659768,0.01442485935782667
