,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,0.016925507851103028,0.04125933924050118,0.030150304585633947,0.07349744870562502,-0.015668940666327735,-0.03819620327960105,-0.009824649180108835,-0.023949563995771195,0.010962326778079401,0.026722882608954945,-0.009880309099023599,-0.024085246274664573,-0.0006421256589614899,-0.0015653108096440604,0.0016906922947050873,0.004121403478832386,-0.0004107015607157649,-0.0010011678922301481,0.0033977430459248836,0.00828268399490395
111,-0.0253089226886134,-0.035168431831141156,-0.04508412595408284,-0.0626473923758133,0.02342996212728865,0.03255749112744821,0.014690920280176822,0.020414011088767392,-0.016392103761637244,-0.02277791871281476,0.01477414925014875,0.020529663279611032,0.0009601784952000258,0.0013342318979616685,-0.0025281132450123422,-0.0035129815445911206,0.0006141271588262498,0.0008533705439188743,-0.005080687493790315,-0.007059953281260967
112,0.016925507851104804,-0.04539680180887107,0.030150304585634835,-0.08086773016160237,-0.015668940666326847,0.04202649635341904,-0.009824649180105283,0.026351212359155163,0.010962326778078513,-0.029402637751639538,-0.009880309099021822,0.026500500778148584,-0.0006421256589606017,0.0017222792682280996,0.0016906922947050873,-0.004534695425255253,-0.00041070156071487673,0.0011015644268089764,0.0033977430459284363,-0.009113266733876135
120,-0.04332202693842602,0.0068810924463296175,-0.07717182367295816,0.012257654834577636,0.040105754912336256,-0.0063702330358133,0.025146880092783652,-0.003994226929896705,-0.028058845865401416,0.0044567515876288155,0.025289345567254484,-0.004016855559473953,0.0016435657553102168,-0.0002610572196894978,-0.00432744575702837,0.0006873536723688289,0.00105121951042908,-0.00016697138023946678,-0.008696762133249658,0.0013813579015522492
121,-0.05534619699422905,-0.030125497782608868,-0.09859111535750653,-0.053664146560914006,0.05123723816374959,0.02788894971139566,0.03212647878603647,0.017486769064416485,-0.03584667016860621,-0.019511707060755334,0.032308486018205684,0.01758583745153075,0.00209974279817704,0.0011429113551759684,-0.005528542459259711,-0.0030092418746479055,0.0013429889185747612,0.0007310025238558282,-0.011110576864811428,-0.006047599959566163
122,0.027068690627768177,-0.003347277531402071,0.048218893893236636,-0.005962682951214049,-0.025059083077024535,0.003098772190156751,-0.01571240234102156,0.001942974340490622,0.017531871700792845,-0.002167967451194741,-0.015801418348031504,0.00195398193905838,-0.0010269411682917173,0.0001269901505729365,0.002703896809166384,-0.0003343602082921393,-0.0006568283554730936,8.122250265074626e-05,0.005433955432944337,-0.0006719555510628084
200,-0.02706869062776729,0.0033472775314011827,-0.04821889389323619,0.0059626829512122725,0.025059083077024535,-0.0030987721901549747,0.015712402341022003,-0.001942974340490622,-0.017531871700792845,0.002167967451193853,0.015801418348031948,-0.0019539819390592683,0.0010269411682917173,-0.00012699015057560104,-0.00270389680916594,0.00033436020829391566,0.0006568283554737597,-8.122250265074626e-05,-0.005433955432944337,0.0006719555510628084
201,-0.05854837652036782,0.04667534805608842,-0.10429532753833404,0.0831452723848276,0.05420168457441926,-0.04321012200666363,0.033985228947791934,-0.027093362517953246,-0.03792066042499337,0.03023072763149237,0.03417776662042671,-0.02724685546546457,0.0022212281714021342,-0.0017707851895103488,-0.0058484087993863065,0.0046624096603382625,0.0014206905828703098,-0.001132588662170697,-0.011753404442716386,0.00936993091545446
202,-0.039092860683569874,-0.013202572742076146,-0.06963818557778523,-0.023518442872698664,0.03619056632843631,0.012222400105115216,0.0226920010342746,0.0076636191130465825,-0.025319696003995862,-0.008551053119540963,0.022820558798981594,0.007707036074875884,0.0014831182111576524,0.0005008836837592234,-0.0039049935113986134,-0.0013188075773951091,0.0009485977636167764,0.0003203636356645667,-0.007847770164505219,-0.002650375404824601
210,0.031675822904787765,-0.033099700546954214,0.0564258229047887,-0.05896225164782376,-0.029324177095210402,0.030642344590540715,-0.018386677095211468,0.01921318690707463,0.020515822904787484,-0.021438041141472297,-0.01849084376187804,0.019322036027870748,-0.0012017281156193604,0.0012557476686706481,0.00316410415478785,-0.003306335571380048,-0.0007686215396542906,0.0008031722766298488,0.006358822904788397,-0.006644661911775818
211,0.008896908201868392,-0.016549850273477773,0.015848534325618502,-0.0294811258239136,-0.008236392547579019,0.015321172295268859,-0.0051643355484474185,0.009606593453537648,0.005762356786066736,-0.010719020570737037,-0.005193593234152694,0.009661018013934708,-0.0003375339217051021,0.0006278738343343804,0.0008887139030577806,-0.0016531677856894689,-0.0002158856393688069,0.00040158613831575707,0.0017860266432814242,-0.0033223309558891856
212,0.0122203070679896,-0.08033466075362572,0.021768680944239005,-0.14310439082910564,-0.01131305884922984,0.07437053256371984,-0.00709344918169541,0.046631384171777146,0.007914858483790255,-0.052031218828681336,-0.0071336359404341465,0.04689556653741489,-0.0004636181553747676,0.0030477636138037667,0.0012206888667991578,-0.008024644999059749,-0.0002965287204037548,0.0019493400636148017,0.002453188626576175,-0.016126933225506956
220,0.004410995264831907,-0.04667534805608664,0.007857539751860987,-0.08314527238482583,-0.004083518420370247,0.04321012200666541,-0.002560424265748651,0.027093362517955466,0.0028569170234078456,-0.030230727631491483,-0.0025749299243642554,0.027246855465466346,-0.00016734583482014287,0.001770785189511681,0.00044061518105342756,-0.00466240966033693,-0.00010703387192334546,0.0011325886621715853,0.0008854935768281003,-0.00936993091545224
221,-0.007613174790968458,0.023430942719809167,-0.013561751932683386,0.04173878065848946,0.007047964831042641,-0.021691405331083047,0.004419174427503947,-0.013600820383434353,-0.004930907279795171,0.015175772158364964,0.004444210526586723,-0.013677873573412214,0.0002888312080466804,-0.0008889310540247664,-0.0007604815211772475,0.0023405214580609623,0.00018473553622122552,-0.0005685575185516711,-0.001528321154730783,0.0047036888574396585
222,0.011842341045825933,-0.0033472775314012937,0.02109539002785965,-0.0059626829512118285,-0.01096315341494325,0.0030987721901544196,-0.006874053486014553,0.001942974340491066,0.007670057141199393,-0.0021679674511954072,-0.006912997294861611,0.001953981939057825,-0.00044927875219791247,0.00012699015057426877,0.001182933766807892,-0.0003343602082940267,-0.00028735728303352914,8.122250264974706e-05,0.0023773131234774425,-0.0006719555510620312
