,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.20419660651284754,-0.28486674980217996,-0.07701154078167072,0.10743580755027204,0.010747137069660795,-0.01499291324667773,0.012088649366537751,-0.016864404915208464,0.012564257928702638,-0.017527907936122356,-0.00030194311389042383,0.00042122910340314235,-0.008564857496724088,0.011948499827088899,0.008172367423918026,-0.01140095218033843,0.0010733218755616392,-0.0014973496347683302,0.003663408744772667,-0.005110679164268106
102,-0.11822631544802253,0.08589644610236458,0.044588354669934605,-0.03239533592149546,-0.0062224071156702365,0.0045208433960926,-0.006999119612004501,0.005085158056716166,-0.007274488771465082,0.0052852254619688566,0.00017481985836975689,-0.00012701406184589814,0.004958904858742397,-0.0036028552722076057,-0.0047316598719109315,0.003437752124999305,-0.0006214348651745194,0.0004514988579347179,-0.0021210505172966077,0.0015410334048640006
110,-0.0032680372301943095,0.012270920871767371,0.0012325208862531412,-0.004627905131641963,-0.00017200111530435436,0.0006458347708729328,-0.0001934711691209401,0.0007264511509615101,-0.00020108298262933033,0.0007550322088545058,4.8324081127759655e-06,-1.8144865976149616e-05,0.00013707511426730434,-0.0005146936103153366,-0.00013079355948164562,0.0004911074464266085,-1.7177836150850112e-05,6.44998368485028e-05,-5.863053442034527e-05,0.00022014762926678144
111,0.4410087507348752,0.20434121338230327,-0.16632383844319776,-0.07706607840604418,0.0232108729621352,0.010754747920171948,0.026108172149635678,0.012097210242111522,0.0271353563982899,0.012573155618221588,-0.0006521144387434674,-0.00030215694236357393,-0.018497746702832885,-0.008570922912069179,0.017650075629155992,0.008178154887721778,0.0023180813215351037,0.001074081974951735,0.00791195966256808,0.0036660030781376918
112,0.31408928087058463,0.10685768139090257,-0.11845691207081366,-0.04030074166660036,0.016530933649061552,0.0056240608914439605,0.018594408844856858,0.0063260847695527644,0.019325976101614017,0.0065749744502916485,-0.00046444011546320496,-0.00015800919326736107,-0.013174214683807861,-0.004482056921382593,0.012570497869790032,0.004276663796266789,0.0016509524903209893,0.0005616777328807387,0.005634948777206716,0.001917090450906045
120,-0.25827038652045253,-0.5963268462960993,0.09740514665686284,0.2249011383048991,-0.013593111523112711,-0.031385469449807246,-0.015289872822689787,-0.03530316333769967,-0.015891428398367324,-0.03669210979861148,0.00038190137467708496,0.0008817814749324526,0.010832937402573961,0.025012435550323175,-0.010336511117435165,-0.023866224693460225,-0.0013575507467837866,-0.0031344823013714773,-0.004633524565624825,-0.01069845880776299
121,-0.3092983207527267,-0.4379113432078938,0.11665002983706341,0.1651556695389509,-0.016278779090956874,-0.023047852313446526,-0.018310779072637118,-0.025924802434641236,-0.019031187369937363,-0.02694477229533021,0.0004573557792362237,0.0006475343387677412,0.012973261830659055,0.01836782851011165,-0.012378753809667131,-0.017526111020711,-0.0016257696903387853,-0.0023018003690076227,-0.005548996099096648,-0.007856390326651308
122,0.16056109526403528,-0.536078710182025,-0.060554666147684344,0.2021789105920888,0.008450542486118096,-0.02821453048040823,0.009505382169180177,-0.03173641164232066,0.009879356217830537,-0.03298502996615227,-0.00023741979801483737,0.0007926932665895947,-0.006734602126543088,0.022485377392637673,0.0064259846766945294,-0.02145497059213497,0.0008439598426948081,-0.0028177990637878736,0.0028805616827098923,-0.009617571360777788
200,0.20782415706902152,0.06135460435883289,-0.07837964998958075,-0.02313952565820987,0.01093805984609919,0.0032291738543550608,0.012303404094748588,0.003632255754798308,0.012787461837991287,0.003775161044262454,-0.0003073071301177843,-9.07243298895466e-05,-0.00871701209961645,-0.0025734680515778763,0.00831754944481411,0.002455537232142646,0.0010923894273359713,0.00032249918423943313,0.003728489162395876,0.0011007381463308263
201,-0.1461357626230888,0.3435857844094663,0.05511423737691157,-0.12958134368597563,-0.0076913181786459894,0.018083373584387274,-0.008651387623090923,0.02034063222687088,-0.008991762623088206,0.02114090184786832,0.00021608922876303893,-0.0005080562473800398,0.006129543499360679,-0.0144114210888322,-0.005848653248091029,0.01375100850000166,-0.0007681357369437869,0.0018059954317397597,-0.0026217626230882196,0.006164133619456891
202,0.005869500095796454,0.5601979186635333,-0.002213647198719748,-0.2112753272236656,0.00030891954150291667,0.029483956275429435,0.0003474804494896233,0.03316429361994189,0.00036115151165194703,0.034469089674942666,-8.6791605706793e-06,-0.00082835805572401,-0.00024619131902259284,-0.02349703761121802,0.0002349094443658828,0.022420270834150102,3.0851946850596335e-05,0.00294457724353947,0.00010530232771976955,0.010050284326860393
210,0.3614896645466885,-0.3031924153391685,-0.1363336860431037,0.11434722377287443,0.019025678440474536,-0.015957417225372694,0.021400560366595656,-0.017949303184909837,0.02224253116389896,-0.01865548979192866,-0.0005345305037955939,0.000448327048911068,-0.015162384509002536,0.012717154686431087,0.0144675585411278,-0.012134382939123611,0.0019001038821038208,-0.0015936751224465695,0.006485339893057329,-0.00543945251916611
211,0.5180636959285732,-0.5222786878034746,-0.19538465466122013,0.19697431388333797,0.02726637648902397,-0.027488217077859645,0.03066990424848015,-0.030919436107646803,0.03187656254577931,-0.03213591183658515,-0.0007660546774648225,0.0007722873362450144,-0.021729752544029424,0.021906546886375722,0.02073397273550981,-0.020902665364046058,0.0027231064574042563,-0.002745261786337494,0.009294371274942037,-0.009369990739717338
212,0.40005957193540453,-0.09348029227437937,-0.15088009818255443,0.03525553858955721,0.021055663603050334,-0.004919991235611931,0.02368393859939033,-0.0055341295591784245,0.02461574525884913,-0.005751861029638761,-0.0005915633709889789,0.000138228205739388,-0.016780167321794437,0.00392095341717269,0.01601120542178691,-0.0037412732190222897,0.0021028395007043343,-0.0004913619493764898,0.007177307004678113,-0.0016770921222928337
220,-0.646368766809406,0.019854767043779087,0.2437741522507082,-0.0074881077997071555,-0.03401924181346061,0.0010449826103861026,-0.03826569656018641,0.0011754226534201884,-0.03977119914937788,0.0012216677765247708,0.0009557778726350108,-2.935900987266482e-05,0.027111402449817135,-0.0008327917552824471,-0.02586900509229828,0.0007946285404494269,-0.0033975184453058915,0.00010436292828863714,-0.011596240667824276,0.000356206346696919
221,-0.20854318372097858,0.004264441437728195,0.07865082663289513,-0.0016083088318703531,-0.010975903168361612,0.00022444318463321622,-0.012345971212925022,0.000252459324203258,-0.012831703691306373,0.00026239193226818003,0.0003083703463495624,-6.305779263193756e-06,0.008747171076866067,-0.00017886846329595585,-0.008346326367643542,0.00017067170156259692,-0.0010961688585791052,2.2415251459406704e-05,-0.0037413889288018254,7.650661938640724e-05
222,-0.2186219391537927,-0.26501198275840054,0.08245196955244571,0.09994769975056328,-0.011506361377134677,-0.013947930636291517,-0.01294264391262967,-0.015688982261786055,-0.013451851523441416,-0.016306240159595475,0.00032327368314355454,0.00039187009353014446,0.009169916123910493,0.01111570807180673,-0.00874969885251975,-0.01060632363989078,-0.0011491459813104399,-0.001392986706479471,-0.003922207804392119,-0.004754472817573907
