,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.046973033705638656,0.008990415481131775,0.03708777879001346,0.007098424655388014,-0.004772004371210059,-0.0009133389647311141,-0.013368209841818413,-0.0025586118510083633,-0.0026904869904562645,-0.0005149464274012416,0.007798134595571327,0.001492525912448972,0.00032308436620986924,6.183681270810482e-05,-0.005362183074216986,-0.001026296364532886,0.005479371096845043,0.0010487255953015584,-0.0025982246112441487,-0.0004972878463584962
102,0.03858331751083455,-0.04874685296092096,0.030463639069898463,-0.038488306091819524,-0.003919690624440975,0.004952207193385405,-0.010980552972384316,0.013873026885883988,-0.002209946976433841,0.0027920865094444025,0.006405332578232503,-0.008092611664853422,0.00026537921230307404,-0.0003352848400695052,-0.0044044592350616085,0.005564672520545599,0.004500716647642733,-0.005686285856052464,-0.0021341633109841496,0.002696340071997483
110,0.006645711297923906,0.049546991897345904,0.00524715248464247,0.039120059537026464,-0.0006751397740700771,-0.005033493544322809,-0.001891324791484461,-0.014100741052098797,-0.0003806481800037176,-0.0028379162808960245,0.0011032745193619853,0.008225445136085696,4.570974564344077e-05,0.00034078826108796534,-0.0007586378359354384,-0.005656011979027653,0.0007752175137767381,0.005779621496008858,-0.00036759496441307604,-0.0027405982455306344
111,0.05896455180064031,0.016947214630729235,0.04655573807173319,0.013380752694625464,-0.005990226237090113,-0.0017216725409854305,-0.0167809153362235,-0.004823063437584096,-0.003377328373384003,-0.0009706901362660503,0.009788882578680713,0.002813458069125474,0.0004055630080550543,0.00011656432778295311,-0.006731068800572615,-0.0019346007757921058,0.006878173185480563,0.0019768805779394327,-0.0032615127785806663,-0.0009374031581970144
112,-0.03848401364339793,-0.034883455378335704,-0.030385233236211562,-0.027542395592552893,0.003909602315209426,0.0035438205373692355,0.010952291758802524,0.009927597064046445,0.002204259122308372,0.0019980289854402145,-0.006388846844548546,-0.005791107338381174,-0.00026469619218350005,-0.00023993125806143212,0.004393123251941411,0.003982103331289899,-0.004489132921873917,-0.004069130351592953,0.0021286705051739574,0.0019295124274352204
120,-9.930386743695063e-05,0.05453671269634697,-7.840583368701193e-05,0.043059716966373784,1.0088309229328019e-05,-0.005540400754384223,2.8261213578240074e-05,-0.015520782072039552,5.687854121361191e-06,-0.0031237138510462614,-1.648573368595585e-05,0.009053803692374629,-6.830201190188845e-07,0.00037510796869355545,1.1335983119642457e-05,-0.00622561105114805,-1.158372577070299e-05,0.006361668891516459,5.4928058079717346e-06,-0.0030165952242313665
121,0.016618755356876846,-0.03980102769445004,0.013121416136405273,-0.03142508784928211,-0.001688304266314944,0.004043398161735823,-0.004729586134732955,0.011327105110426672,-0.0009518768867593508,0.0022796940876688154,0.0027589295572409966,-0.006607488308045362,0.00011430515804722319,-0.0002737547224995751,-0.0018971056723220414,0.004543466329575807,0.0019385660363928636,-0.00464276167769917,-0.0009192350540310201,0.0022015186491159966
122,-0.02799100778410679,-0.04547414873232469,-0.022100431309420188,-0.035904327138366554,0.002843614750058343,0.0046197322039596145,0.007966052780130184,0.012941637247473992,0.0016032484247210377,0.002604634955728713,-0.004646871384419882,-0.007549300193296915,-0.00019252444000272817,-0.0003127749128193358,0.0031952994373511956,0.00519107861278556,-0.00326513122369132,-0.0053045272268121835,0.0015482697109554522,0.002515316620856467
200,-0.02380787091827674,0.02163130955174264,-0.018797616002653506,0.017079101780412387,0.0024186486400514795,-0.002197531127812624,0.006775560129178793,-0.006156125385752276,0.0013636497778186651,-0.0012389822914204984,-0.003952416252655411,0.003591078754249466,-0.00016375248263944542,0.0001487819156116288,0.0027177755490770394,-0.002469311279283737,-0.002777171272446921,0.002523276931345464,0.001316887398606248,-0.0011964950188874113
201,0.06320906183176156,-0.00708451173028779,0.049907010848640354,-0.005593609421412182,-0.006421427265088653,0.0007197176396287475,-0.017988874377728337,0.002016204446805947,-0.0036204423074543968,0.000405781469503097,0.010493526454194324,-0.0011761210988185944,0.0004347570950713475,-4.8727850891161495e-05,-0.007215598711704629,0.0008087288789409008,0.007373292272967902,-0.0008264032732800963,-0.0034962898316095448,0.000391866381287187
202,0.009008981862576246,-0.034883455378339256,0.007113083828826954,-0.02754239559255467,-0.0009152251289065473,0.0035438205373647946,-0.002563895718440866,0.009927597064047333,-0.0005160098589850615,0.0019980289854366617,0.0014956081732694759,-0.005791107338384727,6.196451380023268e-05,-0.00023993125806498483,-0.0010284158004813734,0.003982103331289011,0.0010508913505372572,-0.00406913035159473,-0.0004983148106710092,0.001929512427433444
210,0.030514955381491404,0.06679983240607079,0.02409322595742669,0.052742120575212326,-0.0031000233321147874,-0.0067862147085424596,-0.008684351311218919,-0.019010783561457245,-0.0017478132449948447,-0.00382611183215964,0.005065879515766092,0.011089641076377887,0.00020988435792901328,0.0004594547086469447,-0.0034834194078765535,-0.007625501323444084,0.0035595479224665993,0.007792153116051637,-0.0016878771037021068,-0.0036949065217353194
211,0.040204576077131016,-0.011085206412420279,0.03174371136509979,-0.008752376647456206,-0.004084394761154186,0.0011261493942964496,-0.011441952269223954,0.0031547752778722238,-0.0023028082361102875,0.0006349303267492168,0.00667448258871417,-0.0018402884549764131,0.00027653036127084363,-7.624495599900527e-05,-0.0045895331925525085,0.0012654261713527237,0.004689835310583312,-0.0012930814730718332,-0.0022238401654668394,0.0006131572489427306
212,-0.06641364826221619,-0.03271651596416092,-0.05243720707549748,-0.025831478427869925,0.006746982147273428,0.0033236805221088517,0.018900878148377487,0.009310900663622057,0.0038039922598560594,0.0018739126181710475,-0.011025529485223728,-0.005431367209227211,-0.0004567985025438759,-0.00022502687161196633,0.007581416666425866,0.0037347374506362385,-0.007747105009327626,-0.003816358404415965,0.0036735454754452945,0.0018096522678332505
220,0.023647193885547146,0.02593763011186745,0.018670752698830118,0.02047917735001814,-0.0024023254128278104,-0.002635011505714324,-0.00672983252504622,-0.007381675288589129,-0.0013544466365242869,-0.0014856365636646274,0.003925741775220981,0.00430598398157489,0.00016264733287174593,0.0001784011404959429,-0.0026994335430927663,-0.0029608971403201068,0.002758428410433833,0.003025606173239659,-0.0013079998521150493,-0.001434691004552846
221,0.004825844996745765,-0.06908351051780315,0.003810268522060234,-0.054545209325375765,-0.0004902590188988754,0.007018214242567211,-0.0013734030674901199,0.019660703010984548,-0.00027641121208210606,0.00395691467296011,0.0008011530415052981,-0.01146876134780328,3.319255643541297e-05,-0.0004751620334122464,-0.0005508919122081402,0.007886193451488666,0.0005629313992954188,-0.008058542549585823,-0.0002669324983166632,0.0038212238618289263
222,-0.031914163749768854,-0.010473954656434081,-0.025197977478676137,-0.008269759960338074,0.0032421693236113214,0.0010640521478255671,0.009082556613368098,0.0029808171343246315,0.0018279560762071156,0.0005999194967567512,-0.005298166305063745,-0.0017388127126434227,-0.00021950822748184606,-7.204071644828502e-05,0.0036431453365182165,0.0011956490340989667,-0.0037227645871498183,-0.0012217793888678052,0.001765271671009927,0.0005793470129247247
