,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,-0.23254656547316088,0.3797712185836364,0.06838587707742283,-0.11168080603022656,-0.029754988323373865,0.04859279753935519,0.011961044099189078,-0.019533551415128025,0.00027394654048773504,-0.00044738141496902806,0.013101500135566546,-0.021396027336005208,6.609770656584857e-06,-1.0794400043367958e-05,0.00037231549709515477,-0.0006080275137225755,0.0047303930048792076,-0.007725193069127334,0.011640138264433553,-0.019009480893305675
111,0.2674927681219925,0.20040309325160988,-0.07866264342657558,-0.05893332061539991,0.034226453423908065,0.025642140478561393,-0.013758503761218677,-0.01030774301533599,-0.00031511417200702496,-0.00023608060599622505,-0.015070343140448639,-0.011290560873525868,-7.603061543459688e-06,-5.69614297352139e-06,-0.0004282656367333715,-0.0003208526306610615,-0.005441258255547421,-0.004076540062179168,-0.013389373432973528,-0.01003119400762742
112,0.41135804497991524,-0.2143916291361334,-0.12096966747957527,0.06304698401673203,0.052634420982302865,-0.027432013061963634,-0.021158221393420718,0.011027244050569873,-0.0004845916046731791,0.00025255950347835565,-0.02317560558723053,0.012078664556823604,-1.1692205943436562e-05,6.093745122282002e-06,-0.000658599169975016,0.00034324878465907815,-0.008367722888164453,0.0043610906947044725,-0.020590562195621276,0.010731391370171206
120,-0.024782936424196933,0.5209179229227132,0.007288014942186116,-0.15318836884103604,-0.003171046548980705,0.06665291608355561,0.001274711560989683,-0.026793439135333053,2.9195011685967387e-05,-0.0006136562910388221,0.0013962521624888424,-0.029348127433765914,7.044160184044301e-07,-1.4806273288314742e-05,3.9678381296592846e-05,-0.0008340085136238073,0.0005041271147683268,-0.010596357308892745,0.0012405120066563136,-0.026074591275532022
121,0.33495205343484025,0.4495450914559642,-0.09850065902465055,-0.1321994814351033,0.04285805906685969,0.057520561182599295,-0.01722827543849692,-0.02312237401802797,-0.0003945831497489394,-0.0005295770434035063,-0.018870948984156755,-0.02532703531729119,-9.520485711345117e-06,-1.2777612722558729e-05,-0.0005362704025493326,-0.000719738018283067,-0.0068134949545017864,-0.009144512419153372,-0.016766053740696174,-0.02250201807967933
122,0.3262376894864871,0.04758188764449933,-0.09593799197098918,-0.013992591603955162,0.041743031644280726,0.006088236600637842,-0.01678005169771346,-0.002447376744871832,-0.0003843173784547904,-5.605283175391662e-05,-0.01837998821585396,-0.002680728077649519,-9.27279361195854e-06,-1.3524403765785564e-06,-0.0005223183893738881,-7.61803302271602e-05,-0.0066362299573622385,-0.0009678965931581018,-0.01632985550642385,-0.0023817154639012017
200,-0.13969606373991006,-0.18079827737615828,0.041080967262104195,0.053168055814106996,-0.01787450499191312,-0.02313364904473092,0.007185273949225746,0.009299368340932146,0.00016456597973668607,0.0002129855692023508,0.007870372087856126,0.010186040162470045,3.9706410666084935e-06,5.138906894019968e-06,0.0002236584716177603,0.0002894646084254937,0.0028416557405606113,0.0036777447340674563,0.0069924984427149894,0.009049873268812902
201,-0.010306861653091914,0.05507026096573764,0.0030309790756462007,-0.016194726803907322,-0.0013187919912489576,0.0070463950678698595,0.0005301339390086923,-0.002832541597098448,1.2141779379248874e-05,-6.487435084334692e-05,0.0005806809017823156,-0.003102617447995115,2.9295634362824785e-07,-1.56528561934266e-06,1.6501659839462945e-05,-8.81694878831496e-05,0.0002096591113556201,-0.0011202228539461956,0.000515910843363443,-0.002756546632264545
202,0.3484439104974113,0.09026257132013171,-0.10246826214426452,-0.026543867007589483,0.04458438019545152,0.01154935034281479,-0.017922229773950527,-0.004642659821140427,-0.00041047694529616763,-0.0001063319043179689,-0.019631070152897223,-0.005085325977537636,-9.903970544122842e-06,-2.5655717355022034e-06,-0.0005578713557117254,-0.00014451365489875911,-0.007087942294290883,-0.0018360943542941044,-0.01744138980224008,-0.004518100743103659
210,-0.04782977971519742,0.060413406220780175,0.014065490193708285,-0.017766006404936974,-0.006119955089594953,0.00773006555920297,0.0024601270857900204,-0.0031073665376144533,5.634485574645964e-05,-7.116872958157217e-05,0.002694694132109987,-0.0034036462683548763,1.3594863190746764e-06,-1.7171561257356416e-06,7.657721443443677e-05,-9.672405749050483e-05,0.0009729391398618503,-0.0012289115240484705,0.002394123722744723,-0.003023998225922142
211,-0.09542721714652203,0.29138074059381347,0.02806265458423063,-0.08568747282262645,-0.012210181329272096,0.037282986813346186,0.004908303634714173,-0.014987182807043364,0.00011241600559408482,-0.000343254890424749,0.0053762982731564435,-0.016416173701055525,2.712368672774801e-06,-8.282039619444959e-06,0.0001527824404368161,-0.0004665111482398121,0.0019411520421579453,-0.005927180280030031,0.004776617532559868,-0.014585087942296182
212,0.1230192112678658,0.2442407942354876,-0.036176740098518845,-0.07182484461938099,0.015740654725982572,0.03125129784557856,-0.006327499217323063,-0.012562537334093626,-0.0001449201680173151,-0.0002877226782134201,-0.00693081065215434,-0.013760344266006364,-3.496627744237202e-06,-6.942160730716296e-06,-0.0001969582251297175,-0.0003910383820642238,-0.00250242017233554,-0.00496827352494833,-0.006157737162988675,-0.01222549388735139
220,-0.12461170897260221,-0.20156011055985434,0.036645052120504396,0.059273569215748445,-0.015944419294652512,-0.025790184103400282,0.006409409415547351,0.0103672542578237,0.00014679617610457996,0.00023744360565380873,0.007020530785634804,0.011355746366117359,3.5418919894780743e-06,5.7290293731249164e-06,0.00019950787179201512,0.00032270505739440125,0.002534814286553555,0.004100075763815436,0.006237449772080517,0.01008910860815071
221,-0.025391216420400653,0.03430842778204202,0.0074668942172451125,-0.010089213402265429,-0.0032488776885113424,0.004389860009200497,0.0013059984726861984,-0.0017646556802075608,2.9911583011354992e-05,-4.04163143929992e-05,0.001430522204003637,-0.0019329112443475793,7.217054207586671e-07,-9.751631413479345e-07,4.0652259665208135e-05,-5.4929038914686146e-05,0.0005165005653644528,-0.0006978918241973275,0.0012709595139970276,-0.001717311292928514
222,0.3240369117855444,0.09819288592754916,-0.09529080067394702,-0.028875965608248677,0.04146143593608276,0.012564056442920801,-0.01666685458779149,-0.005050555945286916,-0.000381724799044747,-0.00011567404294154926,-0.018255998040858756,-0.0055321139904798144,-9.210239964474454e-06,-2.7909784652280223e-06,-0.0005187948643454732,-0.00015721037660298975,-0.006591462392548486,-0.001997410453153492,-0.01621969538999135,-0.00491505332041875
