,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
121,-0.0062754500387463,0.0010763239305289218,-0.0005485006883567678,9.40752317597493e-05,-0.0005060788413144834,8.679931547295183e-05,-0.0006916744221161508,0.00011863144922852342,0.00039530056458669804,-6.77993537978594e-05,-0.0005485006883549914,9.407523175841703e-05,0.00010934713789900741,-1.87545021521629e-05,0.00022105813060235846,-3.791443713652143e-05,-0.00019184293731822066,3.290363927099804e-05,0.0002395275422575338,-4.108218919185447e-05
122,0.0003923896378070779,0.003505490768588082,3.429650226127734e-05,0.00030639461516113187,3.1643960515692626e-05,0.00028269760662080756,4.324883064921181e-05,0.00038637201899849316,-2.4717246477790056e-05,-0.0002208164309207561,3.429650225972303e-05,0.0003063946151629082,-6.837228178735444e-06,-6.108173599095323e-05,-1.3822262828089293e-05,-0.000123483930454249,1.1995503147010922e-05,0.00010716420999834497,-1.4977113190983715e-05,-0.00013380101554982815
200,0.004320790891391368,0.0019540205723673765,0.0003776552699075175,0.0001707896043141588,0.0003484468578962563,0.00015758048603142782,0.0004762336604446915,0.0002153703785152672,-0.000272173480513338,-0.00012308685922146623,0.0003776552699075175,0.0001707896043141588,-7.528800556366733e-05,-3.404800542661235e-05,-0.00015220357922940408,-6.88320570185752e-05,0.00013208825040766925,5.973516542567836e-05,-0.00016492019160896376,-7.458297689044713e-05
201,-0.008895885832971295,-0.010443876416212916,-0.0007775377817988982,-0.0009128386598593607,-0.0007174018703084428,-0.000842238380183602,-0.0009804964830779639,-0.0011511146037701536,0.0005603659770327951,0.0006578763623847905,-0.0007775377817997864,-0.0009128386598611371,0.00015500715469141113,0.00018198025442561772,0.0003133652375746365,0.0003678945386482724,-0.000271950674085808,-0.0003192733455419372,0.00033954691004023374,0.000398632135413024
202,-0.0005922289775517342,0.008716212294898162,-5.176329981715355e-05,0.0007618335599982595,-4.775985035365693e-05,0.0007029122360362461,-6.527494176111759e-05,0.0009606930283706516,3.730544387181567e-05,-0.0005490480555124799,-5.176329981892991e-05,0.0007618335599979265,1.0319346548826047e-05,-0.0001518764171302145,2.0861775628766566e-05,-0.00030703608250415293,-1.810466913365616e-05,0.0002664579844643411,2.260477743742939e-05,-0.0003326889539237987
210,0.0038784414186485705,0.007648457146781418,0.00033899206825882544,0.000668507275808139,0.00031277392491979583,0.000616803943430444,0.0004274783020177253,0.000843006022582582,-0.00024430918468798524,-0.00048178846292756816,0.0003389920682570491,0.000668507275808139,-6.758024779252025e-05,-0.00013327122248973922,-0.00013662143820170058,-0.0002694234881039925,0.00011856545576360844,0.00023381629618945965,-0.00014803616235514738,-0.00029193382643732946
211,-0.006418040501869671,-0.003622953385315597,-0.0005609636936678708,-0.00031666134117269706,-0.0005175779395332203,-0.0002921702889935318,-0.0007073906138728159,-0.0003993186422759365,0.00040428256432378795,0.00022821558770402817,-0.0005609636936680928,-0.00031666134117003253,0.00011183171812034765,6.312847381018116e-05,0.0002260810024332649,0.00012762165226032351,-0.00019620198297887192,-0.00011075508766733577,0.0002449700751403494,0.00013828444410357577
212,0.004644137735389631,0.011687825489424597,0.00040591714203053186,0.0010215650330653858,0.00037452291541262284,0.0009425556963522652,0.0005118726568640319,0.0012882215444740552,-0.0002925416117549595,-0.000736234690142723,0.0004059171420300878,0.0010215650330644976,-8.092219143440715e-05,-0.00020365555580159622,-0.00016359375020247313,-0.0004117137157590989,0.00014197308861740865,0.0003573013503244127,-0.00017726201161538668,-0.0004461124057293375
220,0.01062711780619896,0.005920793025464999,0.0009288547269035163,0.0005175021759438181,0.0008570157411309509,0.0004774777992810897,0.0011713113038860357,0.0006525844471818587,-0.0006694190285641,-0.0003729601560560347,0.0009288547269044045,0.0005175021759447063,-0.00018517316033950237,-0.00010316738519566826,-0.000374349374377303,-0.00020856503195965104,0.00032487510577805523,0.00018100093510975412,-0.0004056262728076021,-0.00022599064494999155
221,0.00011171358706452139,-0.0032567009539454794,9.764236672538118e-06,-0.0002846493405227468,9.00905629830362e-06,-0.0002626341433861201,1.2312970430805592e-05,-0.0003589506308581125,-7.037016271915775e-06,0.00020514476537003556,9.76423667164994e-06,-0.00028464934052296886,-1.946563345178731e-06,5.674667571320402e-05,-3.935207286254183e-06,0.00011472009503077363,3.4151276082639015e-06,-9.955860904187208e-05,-4.263993940156752e-06,0.00012430496148507775
222,0.004794017240199899,-4.440892098500626e-16,0.0004190172402003256,-4.440892098500626e-16,0.00038660983279248384,-8.881784197001252e-16,0.0005283922401990715,4.440892098500626e-16,-0.00030198275979920197,-8.881784197001252e-16,0.0004190172402003256,-8.881784197001252e-16,-8.353378020986568e-05,8.881784197001252e-16,-0.00016887338480087166,4.440892098500626e-16,0.0001465549631074481,4.440892098500626e-16,-0.00018298275979944378,-4.440892098500626e-16
