,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.06404956215105795,-0.017182875426930977,-0.011316423194420722,-0.003035909747039156,0.09035858329059732,0.024240919505034597,0.06390584855254833,0.01714432070809835,0.031242321892936076,0.00838152373107981,0.0053421936873059295,0.0014331752716607582,0.009890781548046235,0.0026534461986535973,-0.008699153430027806,-0.0023337625533699224,-1.9200251640150157e-05,-5.1509412575256874e-06,0.005707074840523241,0.0015310636442098513
102,-0.002697385873290159,-0.01624526479998778,-0.00047658030805664,-0.002870250556100018,0.0038053650628180336,0.022918175600405988,0.002691333512940375,0.01620881388002715,0.0013157404187094102,0.00792417270425716,0.00022498136287740778,0.001354971808520844,0.00041654077760178154,0.002508656732853609,-0.00036635650242811124,-0.002206417128551408,-8.086001814788801e-07,-4.869872043400392e-06,0.00024034798264871426,0.0014475187480442742
110,-0.007393966164597643,-0.03588283671647652,-0.0013063828603030458,-0.0063398616955741005,0.010431114360404337,0.050622083606162604,0.007377375676712816,0.03580232326071098,0.003606654959403599,0.017503056968351416,0.0006167099046745506,0.002992886404708628,0.0011418049031330924,0.0055411666741758125,-0.001004241777183168,-0.0048735743324073155,-2.216502442919932e-06,-1.0756662049971055e-05,0.0006588322675789016,0.0031973057699943297
111,0.035641357752783875,0.014643634639881498,0.006297196639735603,0.0025872708746810247,-0.050281414656662804,-0.020658659260838874,-0.03556138612446169,-0.014610777437443545,-0.01738526750561853,-0.007142923881705343,-0.0029727453240830926,-0.0012213843452641981,-0.005503876556989695,-0.0022613267979991747,0.004840776878610953,0.0019888851730982537,1.0684273469507843e-05,4.389748509581182e-06,-0.003175789018408537,-0.0013048070278713908
112,0.08005608712062795,0.02369389856616433,0.014144492651015028,0.004186292213335996,-0.11293995420215275,-0.033426412846040865,-0.0798764582835716,-0.02364073449584625,-0.03905004123857303,-0.011557493619654302,-0.0066772528785978835,-0.001976241383965238,-0.012362571151289359,-0.003658903618836362,0.010873145131384376,0.0032180838097937148,2.3998556219595457e-05,7.102762292543474e-06,-0.007133320904822327,-0.0021112221198604786
120,-0.005583054664130671,0.059661279580131676,-0.0009864268728012604,0.010541091388837742,0.007876352201979131,-0.0841677681956785,0.005570527476590925,-0.059527412354623443,0.0027233221446696376,-0.029101789904367514,0.0004656668739162484,-0.004976179390545177,0.0008621569328344236,-0.009213125950996215,-0.0007582854199252864,0.008103140871992487,-1.6736422701058018e-06,1.7884768337417256e-05,0.0004974727341853225,-0.005316061128445959
121,0.014965722599369014,0.08345968064510245,0.002644178112340523,0.014745847342778617,-0.02111304818617965,-0.11774160902444919,-0.01493214270003862,-0.08327241486789028,-0.00730003308542726,-0.04071025812238993,-0.001248248795328144,-0.006961137033773213,-0.0023110648686376356,-0.012888167250595828,0.0020326308675800986,0.011335418116374285,4.486301393380465e-06,2.501885753325439e-05,-0.00133350636676699,-0.007436594843293065
122,0.019385124838043666,0.04663923330167563,0.0034250082120266256,0.008240326456256497,-0.027347765674740288,-0.06579678151366153,-0.01934162873979517,-0.04653458477911698,-0.009455744735561211,-0.022749850127219418,-0.0016168586959768305,-0.0038900471659353286,-0.0029935260853513057,-0.007202211110628909,0.002632870070661042,0.006334498359152008,5.811113494402775e-06,1.3981126263828969e-05,-0.0017272929670077986,-0.004155744177134935
200,-0.009858621552796265,0.025263235678180784,-0.0017418438137326575,0.004463566285128451,0.013908152480542668,-0.03564037143350074,0.009836500902286716,-0.02520655034907726,0.004808873279205983,-0.01232299042502838,0.0008222798728994007,-0.002107135374985525,0.0015224065375125662,-0.0039012467360857173,-0.0013389890362418555,0.003431229752753673,-2.9553365905599094e-06,7.573205281552475e-06,0.0008784430234438645,-0.0022510563989337484
201,0.020227151643318564,-0.027887020762721093,0.0035737794346477614,-0.004927142637418669,-0.0285356637127947,0.039341903421171054,-0.02018176621595913,0.027824448217792508,-0.009866471547882227,0.013602829590764642,-0.0016870897815994823,0.0023259779032542838,-0.0031235551270629713,0.004306421794726845,0.0027472333875255828,-0.0037875898628190185,6.063529376376664e-06,-8.359742020402905e-06,-0.0018023209583653,0.002484846253855366
202,0.01044044776552333,-0.07631693102080028,0.0018446422002896812,-0.013483849995632013,-0.014728969837252248,0.10766490100060722,-0.010417021620705236,0.07614569205497901,-0.00509267852647588,0.03722614245526934,-0.0008708083595333482,0.006365380393582143,-0.0016122543955719992,0.011785156178957479,0.001418012144661862,-0.010365296341804608,3.129751673602854e-06,-2.2877662713582936e-05,-0.0009302860904168986,0.006800146984730304
210,0.04309674894501003,0.0031187160227199584,0.007614432214466671,0.0005510218829138935,-0.06079918501109116,-0.004399760935665853,-0.04300004900410226,-0.003111718287100551,-0.021021884582183903,-0.0015212583287409487,-0.003594578517404523,-0.0002601233246490864,-0.006655166950878089,-0.00048160421172305234,0.005853361347325725,0.0004235811811215129,1.291918940427017e-05,9.349030722916041e-07,-0.0038400945041945356,-0.00027789020174751045
211,0.061163893360217436,-0.029267311078441438,0.010806576629676101,-0.005171015488679986,-0.08628759615143711,0.041289162282424796,-0.06102665458889156,0.02920164145553672,-0.029834740166973184,0.01427611248140842,-0.005101508176269753,0.002441104033139463,-0.009445165392810928,0.004519571573228187,0.008307224512534184,-0.003975059641395273,1.8335209553299592e-05,-8.773514112603298e-06,-0.005449950088984856,0.0026078356993555762
212,0.030551234166297903,-0.022092268406055382,0.005397861957625594,-0.0039033125319116735,-0.04310047007870388,0.03116689650647153,-0.030482683692984125,0.02204269805326664,-0.01490238902490404,0.010776244797103374,-0.002548192443807551,0.0018426539207041515,-0.004717839951023706,0.0034115736839801514,0.00414944091049918,-0.0030005518543338994,9.158398031061665e-06,-6.622638759168353e-06,-0.0027222384353873252,0.0019685103996929243
220,0.05067899802715317,0.01878450558703637,0.008954081331453256,0.0033188894284625903,-0.07149592144784084,-0.02650043584460704,-0.050565285131534576,-0.01874235715067929,-0.024720380848842455,-0.009162772553632514,-0.004226992570240035,-0.0015667627349209567,-0.007826047231644429,-0.00290077613350892,0.0068831755395693806,0.0025512945088284056,1.5192133753755277e-05,5.631064787792184e-06,-0.004515703540666743,-0.0016737753643765174
221,0.009427115502784744,-3.552713678800501e-15,0.0016656043374743135,-1.7763568394002505e-15,-0.01329940085053849,-1.7763568394002505e-15,-0.009405963060098443,-1.7763568394002505e-15,-0.0045983917324101675,-1.7763568394002505e-15,-0.0007862891679053519,-1.7763568394002505e-15,-0.0014557717013952143,-1.7763568394002505e-15,0.0012803822759619443,0.0,2.8259832514088146e-06,-1.7763568394002505e-15,-0.0008399940904797454,-3.552713678800501e-15
222,-0.05508790761845184,0.015581245266828248,-0.009733057566189807,0.002752930065621939,0.07771583632542711,-0.021981403165462154,0.05496430206718639,-0.015546284265514743,0.026870974358341293,-0.007600274908529769,0.004594727308708357,-0.0012995878083987833,0.008506888133099189,-0.0024061162637973865,-0.0074819896408007125,0.0021162305979167684,-1.65138004541987e-05,4.6708177219301206e-06,0.0049085552036229885,-0.001388351924036968
