,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.008173427807743328,0.12210602328068254,-0.0044245761944392,-0.06610046806720637,-0.002487030067297724,-0.03715471139411486,0.0029287079212412803,0.04375310898013218,-0.0007638951670930205,-0.011412127598253274,0.00020180945608011536,0.0030149101113972065,-0.0005443884716737069,-0.00813283153158384,0.0002646437804194046,0.003953616569832175,-0.00022465572322760696,-0.0033562193997165313,-0.0007673115749582404,-0.011463166646754397
102,0.02070021772910735,0.0637087193208149,-0.011205786940105877,-0.03448786598665943,-0.006298711520170475,-0.019385440751046756,0.007417315361521126,0.022828149378190554,-0.001934659074868783,-0.005954268384771644,0.0005111074299426477,0.001573026922865095,-0.0013787311955182346,-0.004243298302640364,0.0006702431347296312,0.0020627962616606155,-0.0005689684296816822,-0.0017511047692055914,-0.0019433115507112575,-0.005980897967228671
110,0.12978605898391438,0.10124782436569024,-0.07025795302263527,-0.05480916011796211,-0.03949161093750808,-0.030807928982684363,0.04650502432440806,0.03627918569823807,-0.012129909940595152,-0.009462703474101719,0.003204537262256224,0.00249990198055583,-0.008644357784366452,-0.006743578051122245,0.0042022850269423095,0.003278258232613407,-0.003567313694045282,-0.002782908682023244,-0.012184159164191577,-0.009505024012266272
111,0.06037486972167461,-0.058397303959868196,-0.03268313094535502,0.03161260208054628,-0.01837100905996847,0.017769270643068324,0.021633562240590987,-0.02092495960194274,-0.005642684107465268,0.005457859213480631,0.0014907111075084245,-0.0014418831885327776,-0.004021248346274486,0.0038895332289428097,0.0019548510296201194,-0.0018908203081720032,-0.0016594702175294351,0.0016051146305100517,-0.005667920175441932,0.005482268679526392
112,0.08290272146951017,-0.06023235283498296,-0.044878283199702884,0.03260598132845216,-0.02522583740939599,0.01832764368247497,0.029705756601925648,-0.021582495497875276,-0.0077481553344644905,0.005629364364080236,0.0020469445036814804,-0.0014871922343915323,-0.005521708504677703,0.004011756055897209,0.0026842703126330747,-0.0019502365387906728,-0.0022786731940784843,0.001655552982923858,-0.0077828078103077125,0.005654540861480983
120,-0.04349471768669044,-0.09214657874843102,0.0235452856484617,0.049882322119866984,0.013234676221522967,0.028038580303963556,-0.01558505528127263,-0.03301802150135469,0.0040650514590057085,0.008612093704848611,-0.0010739246158602,-0.0022751838487180542,0.0028969513702588046,0.0061373925793164474,-0.0014082961014203477,-0.00298357305237662,0.0011955005278476705,0.0025327508578523172,0.004083231798895248,0.00865061001694789
121,0.02548502570913791,0.007266196742143904,-0.013795978960075228,-0.003933458750188912,-0.007754644280879575,-0.0022109756393149382,0.009131810841552124,0.0026036283009513994,-0.0023818510948381277,-0.0006791046186540584,0.0006292487433081639,0.00017940908597946503,-0.0016974217577623296,-0.00048396264485184304,0.0008251683022599821,0.00023526894961900524,-0.0007004841807900508,-0.00019971947175712046,-0.0023925035706806597,-0.0006821418133631241
122,-0.05419387358932437,-0.039374153919990995,0.029337131079888834,0.021314673379207782,0.01649024084513817,0.011980861271044141,-0.01941878372173944,-0.014108572215980608,0.005065003214652086,0.003679940239929458,-0.0013380966234947667,-0.0009721841035483791,0.003609565131220238,0.002622502575436947,-0.001754719307447028,-0.001274878201571461,0.0014895786874348782,0.001082242265231237,0.00508765569049463,0.0036963982269924145
200,-0.08967996112493648,-0.14858910132710257,0.048547051548642584,0.08043672935633683,0.027288032022574238,0.04521304541569471,-0.03213418148434688,-0.05324254257859451,0.008381561628713285,0.013887257470964975,-0.002214280789112122,-0.0036688016856043504,0.005973104323539147,0.009896728237105634,-0.002903707538411182,-0.004811100364419119,0.0024649531383186263,0.004084136155299234,0.008419046920285611,0.013949366170812105
201,-0.10004952171424253,0.06370871932081412,0.05416047495060472,-0.03448786598665965,0.030443306599765796,-0.019385440751047422,-0.035849809119660736,0.022828149378190776,0.009350709140060642,-0.005954268384773087,-0.002470314785073313,0.001573026922865317,0.006663765497030849,-0.004243298302641918,-0.003239458924512051,0.0020627962616597273,0.002749972005376411,-0.0017511047692067017,0.009392528800172606,-0.005980897967228671
202,-0.07236836322354198,0.03374927478856349,0.03917564878300639,-0.01826972003932026,0.02202041780899247,-0.010269309660894343,-0.025931078564035925,0.012093061899412394,0.0067636057009681505,-0.0031542344913670917,-0.0017868415018840733,0.0008333006601848325,0.004820071037450663,-0.0022478593503738598,-0.0023431830165708822,0.001092752744204395,0.0019891246807562935,-0.0009276362273415995,0.006793854924562914,-0.0031683413374219427
210,-0.01392297807368248,0.15206546781293495,0.007537018591165179,-0.08231861401454488,0.004236516906992449,-0.04627084248426705,-0.0049888904791002275,0.05448819645891012,0.00130125278062021,-0.01421216149165705,-0.0003437711445126723,0.003754636374076803,0.0009273353766570125,-0.010128270483849455,-0.0004508059089518568,0.004923660087288617,0.00038268848544209533,-0.0041796879415816335,0.001307072440734025,-0.014275723276560015
211,0.031501224184823595,0.0,-0.017052767810810554,8.881784197001252e-16,-0.009585267472499659,-8.881784197001252e-16,0.011287538957828414,0.0,-0.0029441298655030756,0.0,0.0007777942214848288,-8.881784197001252e-16,-0.002098128679082212,8.881784197001252e-16,0.0010199641144716942,8.881784197001252e-16,-0.0008658460646207011,0.0,-0.002957297049773544,8.881784197001252e-16
212,0.050271957342116425,0.04550622808629523,-0.027214053997401733,-0.024634189990471178,-0.015296870834700993,-0.013846743393605365,0.018013480163694195,0.01630582098442135,-0.0046984577532542815,-0.004253048846265983,0.0012412609012915077,0.0011235906591893219,-0.0033483471891189165,-0.003030927359029434,0.0016277333271990102,0.0014734259011852657,-0.001381780472085925,-0.0012507891208621835,-0.0047194709088713704,-0.004272069976592796
220,-0.00817342780774366,-0.05460747370355534,0.004424576194439922,0.029561027988565414,0.002487030067298779,0.016616092072325728,-0.002928707921241891,-0.019566985181306507,0.000763895167092965,0.005103658615519535,-0.00020180945607961576,-0.001348308791024877,0.0005443884716740399,0.003637112830835676,-0.00026464378042012626,-0.0017681110814233847,0.00022465572322794003,0.001500946945036219,0.0007673115749584625,0.0051264839719102895
221,0.003820065694124075,0.07925550287486027,-0.00206794164321078,-0.04290391002979099,-0.0011623786817249737,-0.02411605305449971,0.0013688084022041025,0.02839888288383463,-0.0003570264264087797,-0.007407283337632853,9.432093829619959e-05,0.0019568913193750426,-0.0002544342195003324,-0.005278786709403516,0.00012368820653119172,0.002566178645390771,-0.00010499873999858522,-0.0021784253482026728,-0.00035862317416324174,-0.007440411314013851
222,0.014189626283429568,0.0056248791314274516,-0.00768136504517436,-0.003044953339886858,-0.004317653258916643,-0.0017115516101490202,0.0050844360375172926,0.0020155103165682697,-0.0013261739377572468,-0.0005257057485611449,0.0003503549342571688,0.00013888344336404623,-0.0009450953929928119,-0.0003746432250624765,0.00045943959263095024,0.00018212545736723262,-0.00039001760705659194,-0.0001546060378908587,-0.0013321050540504586,-0.0005280568895706383
