,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.4382136866501254,-0.4130415885378511,0.08001265364701737,-0.0754165252530683,-0.15748005002901144,0.14843399923046974,-0.040754067867232235,0.038413051541009935,0.001349688765548862,-0.0012721592427027417,-0.017151945811310743,0.01616669483460953,-0.022757051013299945,0.021449828673375748,0.00583413866992144,-0.0054990110473056575,0.004460949068202602,-0.004204700915664716,0.0007846392486974274,-0.0007395675935768509
102,-0.011462505116327293,0.36571123412159245,-0.0020929183175688593,0.06677456045309871,0.004119259471275782,-0.13142497644447726,0.0010660180767274596,-0.034011307517879175,-3.5304270157965334e-05,0.0011263827652241432,0.00044864930650767576,-0.014314156452281956,0.0005952639582442742,-0.018991897023258097,-0.00015260555841045687,0.0048688804526477725,-0.00011668656884999962,0.003722885064492587,-2.052407690023017e-05,0.0006548206884504637
110,0.3513541611727389,0.6126569771607455,0.06415312816963326,0.11186394220755957,-0.1262655014323224,-0.220169415865211,-0.032676093344620405,-0.05697737151344917,0.001082163288161908,0.0018869703626318568,-0.013752212029435107,-0.02397976054447959,-0.018246314100013095,-0.03181613561520891,0.004677738192536474,0.008156581756209036,0.003576732232791535,0.006236755388187021,0.00062911377131325,0.0010969869835495416
111,-0.13420534747927615,0.16521663541514187,-0.024504314476170963,0.030166610101229896,0.04822912994059925,-0.05937359969218603,0.012481157038079616,-0.015365220616399444,-0.0004133495947027388,0.0005088636970840277,0.005252877574749126,-0.006466677933839371,0.006969471816797634,-0.008579931469347546,-0.001786736999075611,0.00219960441892475,-0.0013661901442709734,0.0016818803662683735,-0.00024030007785214025,0.00029582703743269434
112,-0.1342053474792806,0.41304158853785733,-0.024504314476173406,0.07541652525307718,0.048229129940597915,-0.14843399923046796,0.01248115703807784,-0.03841305154099661,-0.0004133495947016286,0.001272159242708959,0.005252877574745796,-0.01616669483460509,0.006969471816795192,-0.021449828673368643,-0.0017867369990778315,0.005499011047317204,-0.0013661901442709734,0.0042047009156700454,-0.00024030007785569296,0.0007395675935804036
120,-0.11565862460484055,0.39956660561444823,-0.021117901502664793,0.07295615221043616,0.041564028107591966,-0.1435915192952996,0.010756303557309721,-0.037159872132641464,-0.0003562260856364574,0.0012306565840220496,0.004526947747793386,-0.015639275942973013,0.006006314500081267,-0.02075005392161447,-0.001539816018699014,0.005319612454015743,-0.0011773873098404053,0.00406752762704804,-0.0002070914238423427,0.0007154400941449812
121,-0.8073666699290056,-0.36571123412159245,-0.14741563692589743,-0.06677456045309782,0.290141881564943,0.13142497644447992,0.07508545958835278,0.0340113075178774,-0.0024866720444283175,-0.0011263827652250313,0.03160081438428364,0.014314156452282845,0.04192768289476945,0.018991897023260762,-0.010748840698802553,-0.004868880452645996,-0.008218870618687646,-0.0037228850644908107,-0.0014456225275747414,-0.0006548206884477992
122,0.13420534747927615,-0.743474859368142,0.024504314476169853,-0.13574974545553786,-0.04822912994059969,0.26718119861483913,-0.012481157038079616,0.06914349277379728,0.0004133495946971877,-0.0022898866368734616,-0.00525287757474846,0.029100050702290048,-0.006969471816800521,0.03860969161206995,0.0017867369990725024,-0.009898219885165815,0.0013661901442683089,-0.007568461648194358,0.0002403000778494757,-0.001331221668444016
200,-0.19934999158731603,-0.7908052137844059,-0.03639895858420861,-0.14439171025551722,0.07164004138811642,0.28419022140082717,0.018539637930041764,0.07354523679691738,-0.0006139937027391795,-0.0024356631143582774,0.007802677911154632,0.030952589084609627,0.010352524501763938,0.041067623262172503,-0.002654037357113559,-0.010528350479837911,-0.002029352770827053,-0.008050277499378922,-0.000356944185888608,-0.0014159685735783967
201,0.8322497097932606,-0.28912911197649827,0.15195898669108399,-0.05279156767715065,-0.29908405403028215,0.10390379946132633,-0.07739959336888624,0.026889136078700915,0.0025633112740566233,-0.0008905114698922745,-0.032574751448260386,0.011316686384224894,-0.04321989403469395,0.015014880071362313,0.011080119957117773,-0.003849307733116092,0.0084721762019635,-0.0029432906409638804,0.0014901766122612514,-0.000517697315506993
202,0.14054166446909644,0.3229844834693553,0.025661251267853125,0.05897315943449233,-0.05050620057292754,-0.11607034231214985,-0.013070437337846741,-0.030037700693459457,0.00043286531526476324,0.0009947852886953434,-0.0055008848117736875,-0.012641805874912482,-0.007298525640007547,-0.01677303696971244,0.0018710952770151223,0.004300039734490779,0.001430692893117147,0.003287933203525717,0.0002516455085253,0.0005783167212028983
210,0.053682138991710815,0.41304158853785555,0.009801725790469007,0.07541652525307718,-0.019291651976239166,-0.14843399923046618,-0.004992462815231136,-0.03841305154099928,0.00016533983787780926,0.0012721592427071826,-0.002101151029899384,-0.0161666948346042,-0.0027877887267191426,-0.02144982867337042,0.0007146947996279351,0.005499011047317204,0.0005464760577087446,0.004204700915669157,9.612003114156664e-05,0.0007395675935821799
211,0.19934999158731825,0.21254698983140718,0.03639895858421216,0.038808574901208814,-0.07164004138811508,-0.07638262247817584,-0.01853963793004132,-0.01976696463951777,0.0006139937027374032,0.000654640174566179,-0.007802677911155964,-0.008319216316161615,-0.01035252450176305,-0.011037863119457647,0.002654037357114891,0.0028297350135941812,0.0020293527708252768,0.0021636962174444996,0.0003569441858881639,0.0003805739425621901
212,-0.37623720103699565,0.5360748550156522,-0.06869647793481892,0.09788094943161596,0.13520767389765886,-0.19264823888206095,0.03499022712515565,-0.049855200074274464,-0.0011588025177893257,0.0016510990673008763,0.014726149093416296,-0.020982290476419863,0.01953852523994115,-0.027839118663310458,-0.005009017450852582,0.007137009036680908,-0.003830037816069165,0.005457160964663643,-0.0006736678559944309,0.0009598636106051828
220,-0.05368213899170815,0.41304158853785733,-0.009801725790465454,0.07541652525307807,0.019291651976240942,-0.14843399923046618,0.0049924628152338,-0.0384130515409975,-0.00016533983787869744,0.0012721592427071826,0.0021011510299011604,-0.016166694834603312,0.0027877887267226953,-0.021449828673367755,-0.0007146947996288233,0.005499011047317204,-0.0005464760577060801,0.004204700915668269,-9.61200311389021e-05,0.0007395675935812918
221,-0.3576904781625567,-0.4130415885378582,-0.06531006496131342,-0.07541652525307363,0.12854257206465514,0.14843399923046974,0.03326537364438842,0.03841305154099928,-0.001101679008726375,-0.0012721592427062944,0.01400021926646211,0.01616669483460953,0.018575367923221453,0.021449828673372195,-0.004762096470475541,-0.005499011047316316,-0.003641234981639041,-0.004204700915668269,-0.0006404592019846334,-0.0007395675935804036
222,0.14054166446909733,-0.4594927328705598,0.025661251267852236,-0.08389795665566524,-0.050506200572925763,0.1651270618989109,-0.013070437337848517,0.04273302863509265,0.00043286531526831595,-0.0014152277719698958,-0.005500884811770135,0.017984820408360136,-0.007298525640006659,0.023862101711410233,0.0018710952770142342,-0.00611743631715278,0.0014306928931162588,-0.004677566541138489,0.00025164550852707634,-0.0008227402376590476
