,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,0.1501052952760844,-0.07023366535205611,-0.008693438483675209,0.004067624983502327,0.011962159774261849,-0.005597046559404628,0.038628584176733316,-0.01807415953649283,-0.011041118963578622,0.005166095259823145,-0.00968151949373608,0.004529944123368601,-0.0024007493021507287,0.0011233009653075499,0.00019929060687173816,-9.324727528881027e-05,-0.001532900793481673,0.0007172381304014763,-0.0065388572640219245,0.00305950507623054
111,-0.047129571948933524,0.06896707222123233,0.002729537513956881,-0.003994269480309676,-0.0037558399835857514,0.005496109484719014,-0.012128477105983748,0.017748210346749005,0.0034666545882582334,-0.005072929956027927,0.0030397719728383343,-0.004448251162010308,0.0007537794503438278,-0.0011030433683387741,-6.257261596553931e-05,9.156565497558944e-05,0.0004812952008386162,-0.000704303466027234,0.0020530491167658482,-0.0030043299961084458
112,-0.1792329726157581,0.11285766008934717,0.010380385440869389,-0.006536219282560651,-0.014283396540421989,0.008993829026849864,-0.04612439526000556,0.029043156770268252,0.0131836293263774,-0.008301338395195756,0.011560201891000044,-0.007279114531986375,0.0028666106224856103,-0.001805019258004803,-0.0002379626103019561,0.00014983796226619717,0.0018303575862231858,-0.0011525216108012604,0.0078077113987577995,-0.004916283127244014
120,0.015023955557445845,0.0743324468232327,-0.000870121424964232,-0.004305008378354458,0.0011972859217861398,0.0059236857945341725,0.0038663135157932516,0.01912895327171782,-0.001105099459072001,-0.005467584516054558,-0.0009690179039667512,-0.004794308099607569,-0.00024028966302669374,-0.0011888559261672427,1.9946886050448143e-05,9.868911293420268e-05,-0.00015342718824840063,-0.0007590955835850011,-0.0006544705884667934,-0.0032380553861797168
121,-0.16512925083353377,0.17362716936822498,0.009563559908637095,-0.010055721973172282,-0.013159445696047364,0.013836660041307347,-0.042494897692528524,0.044681779646564834,0.012146218422649901,-0.01277128983876441,0.010650537397699583,-0.011198637741518525,0.002641038965174633,-0.0027769527046244136,-0.00021923749292421246,0.0002305199419465609,0.0016863279817275756,-0.001773110170462111,0.00719332785248851,-0.007563512503453218
122,-0.11707944510937729,0.03297504521676453,0.00678072650194661,-0.0019097695824874528,-0.009330270635050653,0.002627840401772108,-0.030129604638227114,0.008485905227690882,0.008611875279049386,-0.0024255066844767192,0.007551412014196401,-0.0021268306523491987,0.0018725415091154218,-0.0005273952304416518,-0.00015544310828641272,4.378004627181298e-05,0.001195635197136724,-0.00033674676755968136,0.005100191693525602,-0.0014364524152896685
200,0.33215901224828936,0.08349760081770108,-0.01923718903099214,-0.004835813785969645,0.02647034648355806,0.006654073328404397,0.08547887895023543,0.021487543765924322,-0.024432230470702976,-0.006141734987470393,-0.02142365428339499,-0.005385443921281485,-0.005312474256099264,-0.0013354412749109201,0.0004409982406476942,0.00011085743183558705,-0.003392064300603792,-0.0008526916942663831,-0.014469445372032652,-0.00363730601662704
201,0.023231842266831254,0.17314337384216394,-0.0013454861218425151,-0.010027702664217486,0.001851387111528352,0.01379810550950289,0.005978557737982254,0.044557278134682576,-0.0017088373447401162,-0.012735703859284797,-0.0014984117207056113,-0.011167433806921423,-0.0003715647006794498,-0.0027692149911153763,3.0844267922852664e-05,0.00022987762014103907,-0.00023724752267609284,-0.0017681695683080534,-0.001012020930265367,-0.0075424374981789555
202,-0.3178009441061098,0.023510889143586233,0.018405632876301148,-0.0013616472895954246,-0.025326126322299913,0.0018736248568256286,-0.08178392706445603,0.006050368567493081,0.0233761109104087,-0.0017293628682244488,0.020497584910859956,-0.001516409738511193,0.005082834642059275,-0.00037602771175127003,-0.0004219354347139159,3.121475066336643e-05,0.003245437267843876,-0.0002400971968219423,0.013843982039804636,-0.0010241767152692205
210,-0.013692180726907921,0.21070099605616477,0.0007929908844173106,-0.012202874950506981,-0.0010911544007297103,0.016791139678211664,-0.003523590255757547,0.05422247860948026,0.0010071396615196626,-0.015498285779470322,0.0008831208411108626,-0.013589832370103139,0.00021898956505594924,-0.0033699028959262023,-1.8178725816220265e-05,0.00027974182586554264,0.00013982687727498444,-0.0021517143912070935,0.0005964560759954551,-0.00917851522868851
211,-0.36493051605504334,4.440892098500626e-16,0.021135170390261138,-1.7763568394002505e-15,-0.029081966305886553,-2.220446049250313e-15,-0.09391240417043889,4.440892098500626e-16,0.026842765498666488,-1.3322676295501878e-15,0.023537356883695182,0.0,0.005836614092403991,-8.881784197001252e-16,-0.0004845080506763466,4.440892098500626e-16,0.0037267324686807157,-4.440892098500626e-16,0.015897031156570485,-4.440892098500626e-16
212,-0.2118472817271484,-0.21070099605616477,0.012269262774782241,0.012202874950510534,-0.01688248923598623,-0.01679113967820811,-0.05451746748679254,-0.054222478609478486,0.015582601768698634,0.015498285779473875,0.013663765718352039,0.013589832370108468,0.003388236323266014,0.0033699028959262023,-0.0002812637173241761,-0.0002797418258637663,0.0021634204553486747,0.00215171439120887,0.00922844949898094,0.00917851522869384
220,-0.379034237837268,-0.04340679234205669,0.021951995922490752,0.0025139304932917383,-0.030205917150258443,-0.003459165010327503,-0.0975419017379151,-0.011170444911641875,0.027880176402396373,0.0031928224596899923,0.02444702137699828,0.0027996594353805193,0.006062185749714288,0.0006942381761554373,-0.000503233168053896,-5.762998548641818e-05,0.0038707620731770476,0.00044327754261597185,0.016511414702840455,0.0018908781258633045
221,-0.17492325873340903,-0.23752786906616485,0.010130785768521555,0.013756569440721123,-0.013939947723727975,-0.018929021227288345,-0.045015319493053485,-0.06112619323433144,0.012866624762439605,0.017471558579604363,0.011282233156535537,0.015320117058093885,0.002797682057530504,0.0037989656850765385,-0.00023224072358574155,-0.0003153591156657143,0.0017863460553984023,0.0024256749789941523,0.007619972492720173,0.010347142179059077
222,0.270925718517133,-0.10339350401616798,-0.015690825984798096,0.005988096989669955,0.02159055565560042,-0.008239613481903163,0.06972090427677724,-0.026607620110068453,-0.019928164978713525,0.007605194578941266,-0.017474217817253113,0.006668693618150812,-0.0043331231484406985,0.0016536517393177519,0.0003597005073103787,-0.00013727266665597426,-0.002766739495267956,0.0010558720400641874,-0.011802012708995946,0.004504007427222234
