,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.7163969034074396,0.5204928172568555,-0.0022124418461086925,-0.0016074330919346735,0.06313066224586139,0.04586711094276241,0.06091616549621337,0.044258184876011075,-0.0037964971210953102,-0.0027583166159246275,-0.017126819955372685,-0.012443363067069946,-0.01971893276884762,-0.014326643263444794,0.00699960713280845,0.005085512261316705,-0.016437102449194274,-0.0119422539665206,-0.0013403215261731383,-0.0009738005899642133
102,0.24876297060588048,-0.22968410978775644,-0.0007682523518910411,0.0007093312847459288,0.02192160658693676,-0.020240330310311805,0.02115264068657985,-0.019530340202663865,-0.001318302601878818,0.001217195464446874,-0.005947148276138625,0.005491032102783677,-0.0068472382689319655,0.006322089748621806,0.002430556378943516,-0.002244145006095266,-0.005707649508206236,0.005269901678211397,-0.00046541569740332633,0.00042972066895430316
110,0.41451669722041007,0.33203755359477327,-0.0012801480331350312,-0.0010254284664821256,0.03652823383661219,0.02925996825116428,0.03524689680918647,0.028233587372492153,-0.00219670330812205,-0.001759610643656373,-0.009909803920177263,-0.007937984337722526,-0.011409634582696837,-0.009139383720009775,0.004050065008282644,0.0032441966421803414,-0.009510724274080617,-0.007618312222536616,-0.0007755277132003302,-0.000621215807136366
111,0.7500819461701917,-0.2929420169260979,-0.0023164710481360373,0.0009046900868057151,0.06609907130413273,-0.025814773123976842,0.06378044873071875,-0.02490924276610862,-0.003975008735625174,0.001552426481210567,-0.017932124472801014,0.007003331752821751,-0.020646118649179535,0.008063273179240937,0.0073287292499899515,-0.0028622109077005575,-0.017209976391365345,0.0067212992141456596,-0.001403343557268677,0.0005480711730321275
112,-0.14269213096801003,-0.10367190155996742,0.00044067477143272527,0.0003201689624656723,-0.012574382555868624,-0.009135823690246347,-0.01213329848818745,-0.008815357356648512,0.0007561873339305691,0.000549402257241205,0.0034113246784208684,0.0024784724557074256,0.0039276224168727225,0.0028535847198059017,-0.0013941836612740843,-0.0010129337217659184,0.003273946557081686,0.0023786614081382496,0.0002669656078104765,0.00019396186759124134
120,0.6831402535372684,-0.24430603033161669,-0.0021097356458383842,0.0007544880249925612,0.06020000422598848,-0.021528850016148127,0.05808830906955098,-0.0207736612269227,-0.0036202557458340223,0.0012946833471905173,-0.016331756978499534,0.005840596707775703,-0.018803538467465408,0.0067245603159658,0.006674670658994408,-0.0023870095255347223,-0.015674057608501712,0.005605388898833219,-0.001278100984043462,0.0004570771172671684
121,0.1591880752190198,-0.7488584692916609,-0.000491619041540936,0.002312692595952015,0.014028045853383908,-0.06599125550367546,0.013535970198842229,-0.06367641489185072,-0.0008436064790409148,0.0039685250023442364,-0.0038056913567752204,0.01790287494908327,-0.004381675769277393,0.02061244226365222,0.0015553584632517214,-0.007316775181728019,-0.003652431618029084,0.017181904780922963,-0.0002978282051602221,0.001401054529514667
122,-0.15875968232643167,0.2546613319614721,0.0004902960397821232,-0.000786468206015023,-0.013990294814982818,0.022441384738923986,-0.013499543390995683,0.021654186065664938,0.0008413362397732271,-0.0013495605704703095,0.0037954498162164896,-0.006088159735692322,0.004369884190325024,-0.00700959155447034,-0.0015511728198855934,0.002488186740017717,0.0036426025165496867,-0.005842982267775909,0.00029702671619169507,-0.0004764510615400397
200,-0.14787147384204768,-0.48861206066323337,0.00045667008751326676,0.0015089760499851224,-0.013030799025677275,-0.04305770003229714,-0.012573704785554973,-0.04154732245384718,0.0007836349125227571,0.0025893666943801463,0.003535146644244591,0.011681193415549629,0.004070184610308836,0.013449120631928047,-0.0014447888009021526,-0.004774019051070333,0.0033927820643757656,0.011210777797661109,0.00027665574565549633,0.000914154234530784
201,-0.7991413860306276,-0.18927011536612914,0.002467980856703633,0.000584521124340931,-0.07042231015827838,-0.01667894943373094,-0.06795203705483832,-0.016093885409458775,0.00423499593170007,0.0010030242239724707,0.01910498296731067,0.004524859297116546,0.021996487127442066,0.005209688459435036,-0.0078080680125456325,-0.0018492771859328627,0.018335602472735246,0.00434263780600741,0.0014951298603591567,0.00035410930544133024
202,0.07462889118176275,0.22968410978775644,-0.0002304757055675566,-0.0007093312847477051,0.006576481976080295,0.020240330310311805,0.006345792205974199,0.01953034020266209,-0.00039549078056388964,-0.001217195464446874,-0.0017841444828414765,-0.005491032102783677,-0.0020541714806796563,-0.006322089748621806,0.0007291669136826329,0.0022441450060934898,-0.0017122948524628256,-0.005269901678213174,-0.0001396247092220193,-0.0004297206689560795
210,-0.7163969034074382,-0.14195258652459497,0.002212441846106472,0.000438390843254588,-0.06313066224586139,-0.012509212075299203,-0.06091616549621248,-0.012070414057093082,0.003796497121094422,0.0007522681679787979,0.01712681995537091,0.003393644472835966,0.019718932768845843,0.003907266344575611,-0.006999607132808894,-0.0013869578894487589,0.016437102449192498,0.0032569783545062236,0.0013403215261709178,0.0002655819790815528
211,-0.47601428561114045,0.5505515100486251,0.0014700704592987002,-0.001700263071319874,-0.041947553020103445,0.04851595709656653,-0.04047611716763244,0.0468141148304726,0.0025226056342888548,-0.0029176106331174623,0.011380019828493015,-0.013161972844819125,0.013102364974404423,-0.015154013314127468,-0.0046509315897855785,0.005379202866994781,0.010921732830858621,-0.012631924469780564,0.0008905848011566686,-0.0010300380092029826
212,0.3308142989683258,-0.22755080033075714,-0.001021650700677057,0.0007027430051291805,0.029152172036111423,-0.02005233781878424,0.028129572432010974,-0.019348942109904232,-0.001753128088184397,0.0012058901347131723,-0.007908740127357206,0.0054400313142464185,-0.009105713452001396,0.006263370084204967,0.003232244745449364,-0.0022233013536172574,-0.007590245711472932,0.00522095475237494,-0.0006189271951946296,0.0004257294169343062
220,-0.510392482634634,0.6228462610638741,0.0015762403231347477,-0.001923530273673646,-0.04497704454161777,0.05488674888360945,-0.04339934021533853,0.05296143204584203,0.002704790573122118,-0.003300731795136458,0.012201895506639637,-0.014890315302006019,0.014048630030263354,-0.017143937234834317,-0.004986826220200413,0.006085563897401447,0.011710510593304413,-0.014290664510844486,0.0009549036686475887,-0.0011652957281494958
221,0.1752556265774352,0.4585533678714615,-0.0005412403098947749,-0.0014161460706030304,0.015443958112495437,0.04040885387849169,0.014902215101646021,0.03899139249938521,-0.0009287553848924546,-0.0024300726771873116,-0.004189816494577059,-0.010962583637798673,-0.004823937542731471,-0.01262175058124626,0.001712347621856125,0.004480328445390924,-0.0040210875775024135,-0.010521107294401144,-0.00032788931354765793,-0.0008579168152924588
222,-0.22068566360974629,-0.5122708250840002,0.0006815414677037168,0.0015820411905265175,-0.019447365036874054,-0.045142568711514564,-0.018765190557288314,-0.043559058130029804,0.0011695088052112723,0.0027147447223772048,0.005275907265090751,0.012246800827688809,0.006074406160985646,0.014100331689356871,-0.002156225044753768,-0.005005178699311941,0.0050634401748101965,0.011753607523411702,0.0004128852931204463,0.0009584178977108948
