,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
122,0.025011752919141372,0.06510779009973966,-0.01852017643523851,-0.04820964623525015,0.022094269117612697,0.057513323467055955,0.007650804902811004,0.019915717275665656,-0.004507041081163621,-0.011732223872177983,-0.006044094389231702,-0.015733308661287637,-0.0036106568299008046,-0.009398856919906606,-0.007612901725352117,-0.01981705197497874,-0.0015299564409598787,-0.003982611020569848,0.00044730706916951135,0.0011643795964246806
200,0.016066307684170056,0.0379717691570276,-0.011896441402388547,-0.028116536518638213,0.014192261008176388,0.03354257054031606,0.004914497036553556,0.011615123441136355,-0.002895099315475491,-0.006842396215423818,-0.003882426011621476,-0.009175884539280865,-0.0023193065979274508,-0.005481544140202743,-0.004890149918088227,-0.011557580464857331,-0.0009827680212275425,-0.0023227141649835303,0.00028732784247154086,0.000679082382902152
201,0.0600966052501537,0.03641968633540138,-0.04449906953701799,-0.026967282894091227,0.05308666584642996,0.03217152966746539,0.018382853995746018,0.011140359321260007,-0.010829223748383576,-0.0065627156564040945,-0.01452235498161114,-0.008800823458832596,-0.008675450253393002,-0.005257487935166338,-0.018291782718133476,-0.011085168394066258,-0.003676079344755223,-0.0022277740335372442,0.0010747601916785143,0.000651325127330793
202,0.009321329960606306,0.13196527731593122,-0.00690206224407941,-0.09771487136934454,0.008234047943361134,0.116572251478118,0.0028512866408796356,0.040366646590255684,-0.001679675039143902,-0.023779737792557043,-0.0022525009861222856,-0.03188943193132587,-0.001345612352511516,-0.019050297329838983,-0.0028371609606523407,-0.040166664472195635,-0.0005701811007643443,-0.008072250140362058,0.00016670150224840086,0.0023600505578098563
210,0.041078060603312316,0.003546044639831436,-0.030416617837627058,-0.0026257005092400476,0.0362865301257882,0.0031324179808081,0.012565301939367224,0.0010846938958515295,-0.007402140396637336,-0.0006389863564937315,-0.00992652040084785,-0.000856902296323625,-0.0059299634278238145,-0.0005119013585037635,-0.012503051643436791,-0.0010793201677632425,-0.002512724462185645,-0.00021690978053889864,0.0007346349116428286,6.341701999623695e-05
211,-0.009321329960602753,0.13945259518526143,0.0069020622440820745,-0.10325892293642269,-0.008234047943361134,0.12318621478204417,-0.002851286640877859,0.04265693022006545,0.0016796750391456783,-0.025128929483917872,0.0022525009861258383,-0.03369874358055913,0.001345612352515957,-0.020131154616804814,0.0028371609606505643,-0.042445601710618064,0.0005701811007661206,-0.00853024563698579,-0.0001667015022466245,0.0024939528165965896
212,-0.18393898132201691,0.03410597787149414,0.1361992659376572,-0.025254076742173528,-0.1624835079606992,0.030127702606379987,-0.05626479937917139,0.010432622757710088,0.03314523967692473,-0.006145792495108056,0.0444488864320185,-0.008241715411096752,0.026553138492204198,-0.004923484664994384,0.055986055547259994,-0.01038093805828088,0.011251455670718613,-0.0020862456417315607,-0.0032895417969154295,0.000609947053781399
220,0.016066307684170056,-0.03087967987737339,-0.01189644140238677,0.02286513550015057,0.014192261008174611,-0.027277734578702306,0.004914497036557108,-0.009445735649431075,-0.0028950993154772675,0.0055644235024323585,-0.0038824260116196996,0.00746207994662873,-0.0023193065979274508,0.004457741423189665,-0.004890149918088227,0.009398940129330402,-0.0009827680212275425,0.0018888946038995158,0.00028732784246798815,-0.0005522483429132308
221,-0.06328115174912163,0.05769595417437223,0.04685709551055339,-0.04272148594954395,-0.055899752461879615,0.050966037552312216,-0.01935696980627455,0.017648522696379843,0.011403069249819708,-0.010396633795371812,0.015291901190101598,-0.013942237236783228,0.009135166315829224,-0.008328896086196025,0.019261072620155417,-0.017561089400640384,0.003870876464464601,-0.0035292327167812942,-0.0011317122240157573,0.001031827247304662
222,-0.12557822451068423,-0.10295742690589194,0.09298552092210821,0.07623574876096306,-0.11093021335293218,-0.09094800772539813,-0.03841292127260609,-0.031493481848274385,0.0226288104875505,0.018552612212966224,0.030345999523820888,0.02487967989700479,0.018128272555774982,0.014862770228390332,0.03822261818810824,0.03133745865247306,0.0076815573084860755,0.006297854410616921,-0.0022458253021808705,-0.0018412777795955293
