,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.025812771635571607,0.0019429291163177709,-0.013672399975751759,-0.0010291224971057389,0.0028821238257368265,0.0002169376608183171,0.00034483594626877334,2.595582565767529e-05,0.002361738512176359,0.00017776822207160592,-0.0008616554085207895,-6.485686252766243e-05,0.001831573530409969,0.0001378626670245353,0.0015540693268647487,0.0001169749063212322,-1.2372156303896986e-05,-9.312530666605312e-07,-0.0005190996085868704,-3.907266364056028e-05
102,-0.022024996005921338,-0.013600503814216198,0.011666106960875666,0.007203857479739286,-0.002459199912612675,-0.0015185636257259126,-0.0002942345923351297,-0.00018169077961423946,-0.0020151761318789596,-0.0012443775545096791,0.0007352157760944777,0.00045399803770091243,-0.001562807755060902,-0.000965038669150986,-0.0013260246206936444,-0.000818824344243279,1.0556661528937639e-05,6.518771460770761e-06,0.0004429267405772208,0.0002735086454983028
110,-0.03524702979284022,0.0078799921939261,0.018669498033325738,-0.004173841019564417,-0.0039355054849057325,0.0008798401647611698,-0.0004708693449639867,0.00010526977122626846,-0.003224925586327032,0.0007209795717715295,0.0011765801163914347,-0.00026304179918890114,-0.0025009916682137145,0.0005591334912025125,-0.0021220630096401294,0.0004744184133884666,1.6894030911984714e-05,-3.776909216934854e-06,0.000708824283870868,-0.00015846809948527607
111,0.03086313914177552,0.017486362046850168,-0.016347457328922843,-0.009262102473950318,0.003446022376571989,0.0019524389473604131,0.00041230441817674546,0.00023360243093284438,0.0028238216858991194,0.0015999139986542232,-0.00103024158509335,-0.0005837117627565114,0.002189927897532584,0.0012407640031977252,0.0018581289350905195,0.0010527741568835403,-1.4792816010356091e-05,-8.381277590174818e-06,-0.0006206634326026972,-0.0003516539727810297
112,-0.016974628499712985,-0.029143936744751464,0.008991049607709911,0.015436837456585195,-0.0018953013617748482,-0.003254064912271204,-0.00022676612042538125,-0.0003893373848891102,-0.0015530929581517583,-0.0026665233310936287,0.0005666295995236936,0.0009728529379273709,-0.001204453387939175,-0.002067940005325397,-0.0010219650124634327,-0.0017546235948060485,8.136001823366712e-06,1.3968795984808935e-05,0.00034136291656494677,0.0005860899546341614
120,-0.02202499600592045,0.005612235891630402,0.01166610696087611,-0.0029726654290382903,-0.0024591999126108988,0.0006266339394813691,-0.00029423459233735016,7.497453979921076e-05,-0.002015176131880292,0.0005134912992619256,0.0007352157760935896,-0.00018734188944158348,-0.0015628077550640107,0.0003982223548337771,-0.0013260246206945325,0.00033788714274640697,1.055666152849355e-05,-2.6899652887379943e-06,0.00044292674057633263,-0.00011286310109426267
121,0.0188333353976744,0.011549298969240063,-0.009975561635528374,-0.006117383951494304,0.002102835194691899,0.001289536443420225,0.0002515968112606348,0.00015428848536558348,0.0017231552717138499,0.0010567026489587406,-0.0006286750425339438,-0.00038552682609971356,0.0013363399750583316,0.0008194931790139748,0.0011338692829006014,0.0006953306498145295,-9.026886869323292e-06,-5.535621439456406e-06,-0.00037874185582875697,-0.00023225853693897847
122,-0.010732030950687088,-0.017269810589533918,0.005684496875480116,0.009147400411667839,-0.0011982844205287169,-0.0019282599043908277,-0.0001433705028086596,-0.00023070949375547656,-0.0009819267441688595,-0.001580100631700887,0.00035824562521336034,0.0005764830646128871,-0.0007615030301413306,-0.0012253983569641136,-0.0006461266674853139,-0.0010397365806698033,5.143901871784706e-06,8.277483682483933e-06,0.00021582312602896891,0.00034729908294917067
200,0.011569279563558688,0.020279699776527327,-0.0061279671883940345,-0.010741665817504131,0.0012917673757582016,0.0022643289426600433,0.0001545554085500278,0.00027091896837738716,0.0010585307726391768,0.0018554903229199837,-0.0003861937977598373,-0.0006769560914401396,0.0008209109240056023,0.001438968346356262,0.0006965335903279524,0.0012209482896943236,-5.545198212164593e-06,-9.720134631407973e-06,-0.0002326603503828295,-0.00040782851082044047
201,0.0002763145083297669,-0.026350599015072973,-0.00014635710299737426,0.01395727411303227,3.085188367646374e-05,-0.00294217491697335,3.6913190222254144e-06,-0.0003520208474450115,2.528138493040899e-05,-0.0024109470068278682,-9.223646878275815e-06,0.0008796086092468514,1.960619908292216e-05,-0.0018697356621659722,1.663563711939986e-05,-0.0015864494619926006,-1.3243855923050774e-07,1.2629938946240316e-05,-5.5567358323571625e-06,0.0005299154165978592
202,-0.01799608678480169,0.018011943474233405,0.009532091322618896,-0.009540490226975784,-0.0020093522394546426,0.002011122717382463,-0.00024041190551482572,0.00024062373695343808,-0.0016465512432415341,0.001648002050411712,0.0006007268699899093,-0.0006012561816968187,-0.0012769320811916174,0.0012780572099879706,-0.0010834623600557425,0.001084417019052708,8.625590533606342e-06,-8.633190700102489e-06,0.0003619046314751184,-0.000362223512428983
210,0.011569279563555464,0.008405573621308402,-0.006127967188396288,-0.004452228772589197,0.001291767375758656,0.0009385239347779149,0.00015455540855007638,0.00011229107724539805,0.0010585307726395238,0.0007690676235254656,-0.00038619379775934465,-0.0002805862181226304,0.0008209109240055329,0.0005964266979954346,0.0006965335903273452,0.0005060612755585763,-5.5451982126919486e-06,-4.028822327247633e-06,-0.0002326603503841028,-0.00016903763913216248
211,-0.006703121729570143,-0.0167442291621494,0.0035504812372247722,0.008869012658644574,-0.0007484367473744088,-0.0018695761343699574,-8.954781598899397e-05,-0.00022368818773907742,-0.0006133018555340899,-0.0015320125799456394,0.0002237567191077927,0.0005589386456744845,-0.00047562735626845154,-0.0011881051501750131,-0.00040356440684522106,-0.0010080937184996017,3.212830877794351e-06,8.025570571647267e-06,0.00013480101692699142,0.00033672954329962493
212,-0.006703121729571521,0.014342636698919001,0.00355048123722544,-0.00759694729504715,-0.0007484367473723514,0.0016014264387186304,-8.954781598787161e-05,0.00019160502281213507,-0.0006133018555329502,0.001312278973222801,0.0002237567191063477,-0.00047877115478472607,-0.00047562735626936227,0.0010176975221764528,-0.0004035644068463712,0.0008635047826248687,3.212830879511727e-06,-6.874478478847285e-06,0.00013480101692370586,-0.00028843307497715756
220,0.022862244618791383,-0.007137859309224837,-0.012109577273787142,0.0037807512042564717,0.0025526828678410496,-0.0007969773517668699,0.00030541949807805224,-9.535552802919511e-05,0.002091780160350609,-0.0006530781530571517,-0.0007631639486405106,0.00023826868210363727,0.001622215648930947,-0.0005064746381804319,0.001376431543537393,-0.0004297379750055619,-1.095795786332232e-05,3.4212021984281193e-06,-0.0004597639649315255,0.00014354367000413149
221,-0.024975523022699342,-0.010807166084541481,0.013228929662843392,0.005724294136184849,-0.002788640870503123,-0.0012066736304292107,-0.00033365104052407446,-0.00014437424217320083,-0.002285134483702045,-0.000988801230246826,0.000833707235976533,0.0003607537090159242,-0.0017721656365417005,-0.0007668343259949785,-0.0015036624040183355,-0.000650650211430532,1.1970859970844572e-05,5.179914419686793e-06,0.0005022623842361185,0.00021733410745424127
222,0.011569279563559576,0.02027969977652866,-0.006127967188393146,-0.010741665817503243,0.0012917673757590897,0.002264328942659155,0.0001545554085500278,0.000270918968376499,0.0010585307726413973,0.0018554903229204278,-0.0003861937977598373,-0.0006769560914379191,0.0008209109240069346,0.0014389683463553737,0.0006965335903288405,0.0012209482896952117,-5.545198211276414e-06,-9.720134630963884e-06,-0.00023266035038149724,-0.00040782851082044047
