,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.01525257173753225,0.0038128194835724827,0.06962640713002732,0.017405125263131538,0.05485820492465876,0.013713387890904372,-0.016465498908088128,-0.0041160255545023006,0.010612671117373962,0.0026529427237171888,0.027083915549789728,0.006770404537459029,0.004367236372272321,0.00109171648008477,0.00994262687498404,0.0024854458722902706,0.009459657404451649,0.002364713746656477,0.010522048058386857,0.002630288880750342
102,0.0077256161000027745,0.026978406934257237,0.035266635762498666,0.1231536279420834,0.027786358817128765,0.09703196297699535,-0.008339978703121531,-0.02912380532031056,0.005375449088803386,0.018771454741587923,0.013718337971007522,0.04790542261651509,0.0022120591996381833,0.007724669784001215,0.005036063398585533,0.01758629550771096,0.0047914333924747865,0.016732029936167514,0.005329547389364642,0.018611162706574036
110,-0.024234961188653786,-0.004802108173121766,-0.11063008281740111,-0.02192112546643621,-0.08716474114045897,-0.017271515831215556,0.026162193094782737,0.005183985247976697,-0.016862577476334212,-0.0033412853640930607,-0.04303389969120394,-0.00852707952861076,-0.006939144808166792,-0.0013749774030324957,-0.015797937592097605,-0.003130329140572208,-0.015030542652074513,-0.002978271397016563,-0.01671858560695491,-0.0033127536686041736
111,-0.002448736125931106,-0.012716417689505821,-0.011178226294683569,-0.0580491270928567,-0.008807253656254233,-0.04573653935367439,0.0026434664725059065,0.013727662795780748,-0.0017038196315315446,-0.008848026487086269,-0.0043482085237602774,-0.022580479457827263,-0.0007011413982720427,-0.00364106478660009,-0.0015962468516388384,-0.008289395286835255,-0.001518708138132041,-0.007886732599893698,-0.00168927048125056,-0.008772471971414397
112,-0.01670800555112084,0.005557857482568096,-0.0762703114498704,0.02537104263535639,-0.06009289503292958,0.01998968370496712,0.018036672889816252,-0.005999833856561665,-0.011625355447760555,0.003867132349526514,-0.029668322112422985,0.009869059807479985,-0.0047839676355296845,0.0015913694927949251,-0.010891374115697516,0.003622976119988408,-0.010362318640098067,0.0034469877337777177,-0.01152608493793128,0.003834110374274502
120,-0.010098470681489502,-0.010359965655688974,-0.04609847068148909,-0.047292168101793375,-0.036320692903711205,-0.03726119953618545,0.01090152931851307,0.011183819104540804,-0.007026470681488206,-0.007208417713621906,-0.01793180401482175,-0.018396139336092077,-0.0028914735969411964,-0.0029663468958267547,-0.00658284568148737,-0.006753305260563169,-0.006263079734987187,-0.006425259130796723,-0.0069664706814904775,-0.0071468640428784536
121,0.014259269425189736,-0.010359965655690306,0.06509208515518772,-0.04729216810179293,0.051285641376672686,-0.0372611995361849,-0.015393206417307681,0.011183819104538473,0.009921535816231675,-0.00720841771362335,0.025320113588664483,-0.01839613933609252,0.0040828262372611945,-0.002966346895828753,0.009295127264058678,-0.0067533052605636135,0.008843610501969579,-0.006425259130796501,0.00983681445668072,-0.007146864042879786
122,-0.002571515043957362,8.881784197001252e-16,-0.011738699313958989,-1.7763568394002505e-15,-0.00924884679618021,-1.7763568394002505e-15,0.0027760091135453635,0.0,-0.0017892486529156315,-1.7763568394002505e-15,-0.0045662264360402105,-1.7763568394002505e-15,-0.000736296424306282,-8.881784197001252e-16,-0.0016762822050875315,-8.881784197001252e-16,-0.0015948557230096583,-8.881784197001252e-16,-0.0017739700124659308,-1.7763568394002505e-15
200,0.0046050170422233805,-0.009281472860652507,0.021021424907223363,-0.04236896041418525,0.016562647462407654,-0.03338223539964602,-0.004971220879024685,0.010019561545574263,0.00320415023774423,-0.006458007256085807,0.008177105790626804,-0.016481065059800848,0.0013185447193952982,-0.002657544351392538,0.0030018522116588287,-0.006050272904253973,0.0028560353172375486,-0.005756377021616466,0.003176789557968185,-0.006402861443496555
201,0.006685416414073941,-0.007769974241764288,0.030518232144072677,-0.035469126076343116,0.024045121698886618,-0.02794589965213845,-0.007217059428423767,0.008387864328403438,0.004651682805114632,-0.005406313285217124,0.011871260577546394,-0.013797104502067725,0.0019142210395557413,-0.0022247601718703436,0.004357993002941818,-0.005064978945419796,0.004146300700727856,-0.004818944348096821,0.0046119614455646385,-0.005360148032160339
202,0.0046050170422233805,-0.0220870946556479,0.021021424907223363,-0.10082529499134762,0.016562647462407654,-0.07943961094955243,-0.004971220879025573,0.02384352220684377,0.003204150237745118,-0.015368101560334912,0.008177105790625028,-0.039219943802767776,0.0013185447193952982,-0.006324150759482117,0.0030018522116570523,-0.0143978172791146,0.0028560353172375486,-0.013698434080330946,0.0031767895579672967,-0.01523687122644185
210,0.002080399371851005,0.016007027243743366,0.009496807236849536,0.07307041822145344,0.0074824742364802965,0.057571719437383706,-0.0022458385493986377,-0.017279950826583956,0.00144753256737018,0.011137617880311979,0.0036941547869202562,0.028423598428707564,0.0005956763201602211,0.00458325801011128,0.0013561407912849877,0.010434430468576394,0.0012902653834905298,0.009927571323391504,0.0014351718875957875,0.011042512228684132
211,-0.002571515043956474,0.022409838141241423,-0.0117386993139581,0.10229858551003357,-0.009248846796179322,0.08060040721233719,0.0027760091135453635,-0.024191931157220736,-0.0017892486529156315,0.015592665032435171,-0.0045662264360402105,0.039793037800190945,-0.0007362964243053938,0.006416561214154903,-0.0016762822050893078,0.014608202656008373,-0.00159485572300877,0.01389859985275077,-0.0017739700124632662,0.015459517120155475
212,0.002080399371850339,0.003201405448752581,0.00949680723684887,0.014614083644293174,0.007482474236481185,0.011514343887480294,-0.0022458385493988597,-0.003455990165313949,0.001447532567370402,0.002227523576060264,0.0036941547869204783,0.005684719685742579,0.0005956763201604431,0.0009166516020258086,0.0013561407912856538,0.002086886093714213,0.0012902653834903077,0.001985514264678301,0.0014351718875962316,0.0022085024457361158
220,-0.003535833185441817,-0.002967866068642966,-0.016140711556694498,-0.013548000609906241,-0.012717164344749676,-0.010674383820921785,0.003817012531121655,0.0032038790804278516,-0.00246021689776299,-0.0020650279211213984,-0.006278561349556178,-0.005270024973455856,-0.001012407583422359,-0.0008497827688362936,-0.0023048880319986864,-0.0019346498048462557,-0.0021929266191405006,-0.0018406729510778153,-0.002439208767142098,-0.0020473943635528347
221,-0.01650934508865487,0.003434944828854647,-0.07536344705490294,0.015680166678673224,-0.05937838232332826,0.012354303954029255,0.017822214391657543,-0.003708101250207818,-0.011487128387532852,0.0023900192310017943,-0.029315561720199224,0.006099414398026859,-0.004727085608531079,0.0009835204352075522,-0.010761874193511822,0.0022391223825826145,-0.010239109259601697,0.0021303555782781203,-0.011389038217590075,0.0023696105279187307
222,-0.0035358331854400404,-0.01577348786363686,-0.01614071155669361,-0.07200433518706717,-0.012717164344748788,-0.05673175937082764,0.0038170125311243197,0.017027839741699857,-0.0024602168977612138,-0.01097512222536956,-0.0062785613495552894,-0.02800890371642062,-0.0010124075834205826,-0.004516389176925095,-0.00230488803199691,-0.010282194179706217,-0.0021929266191387242,-0.009782730009789908,-0.0024392087671403218,-0.010881404146497076
