,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,0.027316674510919015,0.019846725755861883,0.0008173026357618518,0.0005938051231311192,-0.013088526716953819,-0.009509371288801027,0.004762433841893454,0.003460110722947718,-0.0032106018892630317,-0.002332638813043353,-7.593461845756266e-05,-5.516972965668998e-05,-0.0021072030099746897,-0.0015309726018886138,0.0007754321394699559,0.0005633844269068433,1.3920066466166503e-05,1.0113520280796706e-05,-0.00026172796733536785,-0.00019015649903675325
111,-0.12112980242294064,0.046809895412115665,-0.0036241492993574487,0.0014005310523694803,0.05803820134102461,-0.02242851949179947,-0.02111796844416136,0.008160913948624504,0.01423670997542581,-0.005501692330310171,0.0003367154126727723,-0.00013012167885673165,0.00934392962662095,-0.003610906315468121,-0.003438483765981437,0.0013287817055926965,-6.172548199917527e-05,2.3853447284061247e-05,0.0011605752727751883,-0.0004484974469525227
112,-0.049613820093737604,0.19632296226711787,-0.001484423219839437,0.005873894879013353,0.023771993533378888,-0.09406629404166811,-0.00864975477690888,0.03422726727106307,0.005831245104992,-0.023074363363976946,0.00013791600062862397,-0.0005457366059777868,0.003827200525309493,-0.015144315493132332,-0.0014083760688802238,0.005572974653154983,-2.5282274864313337e-05,0.0001000425100250446,0.0004753625584855703,-0.0018810199548564555
120,-0.040457971852197794,-0.08725464989649767,-0.0012104843515663433,-0.0026106199462296864,0.019385055281511576,0.04180724179629669,-0.007053509176099482,-0.015212118787140572,0.004755133748527207,0.010255272606210841,0.00011246466530767663,0.00024254960265635006,0.0031209201555775223,0.006730806885835161,-0.0011484711164015948,-0.002476877623625473,-2.0616625827862833e-05,-4.4463337789402146e-05,0.0003876380608183183,0.0008360088688239564
121,-0.17640224792578474,-0.021813662474124362,-0.005277876050626684,-0.0006526549865577547,0.08452147182060443,0.01045181044907445,-0.03075425725676073,-0.0038030296967853094,0.020733028474396065,0.0025638181515519887,0.0004903612035920268,6.063740066397649e-05,0.013607635426013065,0.0016827017214582907,-0.005007489929336195,-0.0006192194059062572,-8.989128654457446e-05,-1.1115834447406048e-05,0.0016901545524694583,0.00020900221720576706
122,-0.08195002353275616,0.07377306506837122,-0.002451907907282447,0.0022072569816096177,0.039265580150859236,-0.035347667694797025,-0.014287301525683027,0.012861717174301734,0.009631805667788207,-0.008670745847578765,0.00022780385537313208,-0.00020507362805677332,0.006321609029927622,-0.005690840029047184,-0.0023262964184089796,0.0020941789842816583,-4.17601993989436e-05,3.7593374287769876e-05,0.0007851839020061036,-0.0007068383948669599
200,0.06339421391602373,-0.08725464989649723,0.0018967264153944008,-0.0026106199462292423,-0.030374739143613105,0.041807241796297134,0.011052251239926036,-0.015212118787140128,-0.007450891684702032,0.010255272606211285,-0.00017622260148142388,0.00024254960265679415,-0.004890217450351564,0.006730806885835605,0.0017995569302278192,-0.002476877623625029,3.230450584146283e-05,-4.446333778851397e-05,-0.0006073959969912224,0.0008360088688244005
201,-0.056701508678556944,-0.17450929979299534,-0.0016964836798161187,-0.005221239892458485,0.027167992609576697,0.08361448359259338,-0.009885434030752593,-0.030424237574279367,0.006664280119992094,0.020510545212424347,0.00015761828643356957,0.0004850992053127001,0.004373943457496532,0.013461613771672098,-0.0016095726501486052,-0.004953755247250058,-2.88940284154382e-05,-8.892667557791611e-05,0.0005432714954134443,0.0016720177376505774
202,-0.10257399280620838,-0.03332831058398966,-0.003068967807467793,-0.000997168087751632,0.04914736033377709,0.01596894539030025,-0.01788291815840415,-0.005810512335785667,0.012055795992340634,0.003917165571676762,0.00028513415878195225,9.264570425671081e-05,0.007912538047046835,0.002570939458677479,-0.0029117442778001656,-0.0009460830662506581,-5.226978844041774e-05,-1.6983483781984887e-05,0.000982787367761473,0.00031932697299552615
210,0.14844647693385982,-0.10785267862501602,0.004441451935119911,-0.003226903716956331,-0.07112672805797837,0.05167659281199333,0.02588040228605548,-0.018803212902706257,-0.01744731186468851,0.012676214069068825,-0.0004126500311292247,0.0002998077967988344,-0.011451132636596917,0.008319734854317362,0.004213915905452836,-0.0030615891147482976,7.564554846517524e-05,-5.4959708014168385e-05,-0.0014223032401106117,0.0010333637916599692
211,8.881784197001252e-16,-0.10785267862501602,0.0,-0.0032269037169561088,0.0,0.05167659281199333,0.0,-0.018803212902705813,8.881784197001252e-16,0.012676214069068825,8.881784197001252e-16,0.00029980779679905645,-8.881784197001252e-16,0.008319734854317584,8.881784197001252e-16,-0.0030615891147482976,8.881784197001252e-16,-5.495970801439043e-05,0.0,0.001033363791659525
212,0.04587248412765099,0.033328310583987886,0.001372484127650786,0.0009971680877498557,-0.021979367724201282,-0.015968945390301137,0.007997484127650445,0.005810512335786555,-0.005391515872348762,-0.003917165571679426,-0.00012751587234838269,-9.264570425848717e-05,-0.0035385945895516357,-0.0025709394586783674,0.0013021716276515605,0.0009460830662497699,2.3375760024535452e-05,1.698348378020853e-05,-0.000439515872350249,-0.0003193269729964143
220,0.10257399280620882,-0.03332831058398966,0.003068967807468237,-0.0009971680877507438,-0.049147360333776646,0.01596894539030025,0.017882918158403704,-0.005810512335786555,-0.01205579599234019,0.003917165571676762,-0.0002851341587817302,9.264570425671081e-05,-0.007912538047046613,0.002570939458677479,0.0029117442777999436,-0.0009460830662506581,5.22697884401957e-05,-1.6983483782873066e-05,-0.000982787367761695,0.00031932697299552615
221,-0.017521729788372298,0.05392633931250712,-0.0005242422877431707,0.0016134518584784985,0.0083953714194136,-0.025838296405996886,-0.0030547671122747033,0.009401606451353128,0.002059375812352826,-0.006338107034535412,4.8706729132597104e-05,-0.00014990389839963925,0.0013516228608008163,-0.004159867427159458,-0.0004973853025767028,0.0015307945573743709,-8.928745816483286e-06,2.747985400652908e-05,0.0001678801246427497,-0.0005166818958306507
222,0.10257399280620882,0.14118098920900524,0.003068967807467793,0.004224071804707741,-0.049147360333776646,-0.06764553820229402,0.01788291815840326,0.024613725238493256,-0.01205579599234019,-0.01659337964074803,-0.0002851341587812861,-0.0003924535010559893,-0.007912538047045281,-0.010890674312995507,0.0029117442778003877,0.0040076721809994,5.2269788440639786e-05,7.194319179637532e-05,-0.0009827873677612509,-0.0013526907646554953
