,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.06880169329019381,0.03898924360119693,0.030736606650744847,0.017418132997471858,-0.004088002740244789,-0.002316630987692747,0.0057386393054326135,0.0032520305114474013,0.005388667762597166,0.0030537050766419327,0.009231621274553348,0.005231469074306716,0.0044151980180675565,0.00250204933689524,-0.001354178844039211,-0.0007673998459178932,-0.0013759149998264775,-0.0007797175118415822,0.0009344844901590932,0.0005295631791319977
102,-0.46952638600386365,0.13896395594940092,-0.20975716074128936,0.062081036794138456,0.027897934786379253,-0.008256846678476926,-0.03916244564348137,0.011590761527995319,-0.03677411963211341,0.010883897674269782,-0.06299975431876526,0.018645799991110046,-0.030130827742400612,0.008917707596266311,0.009241381545136207,-0.002735136887362266,0.00938971653783316,-0.00277903903643395,-0.006377243123777632,0.001887448626846755
110,-0.19662773166039704,0.42139922494261217,-0.08784186777470282,0.18825673614393423,0.011683065741507015,-0.02503835449277947,-0.016400404924396206,0.03514823603733763,-0.015400224444492405,0.03300471703584584,-0.02638296623176206,0.05654218470543171,-0.012618154141371907,0.027042372560980965,0.003870095365871684,-0.00829412603126034,0.00393221492722029,-0.00842725646400666,-0.0026706547002537384,0.005723566107762146
111,-0.085726048293008,-0.06228361984271835,-0.038297426997778494,-0.02782470942706894,0.0050936002236783295,0.0037007171831557883,-0.007150272714343764,-0.00519497721380624,-0.006714212554372878,-0.004878160962819678,-0.011502484508156385,-0.008357044172900174,-0.005501281442645833,-0.003996914926609918,0.001687289882414511,0.001225887856646679,0.001714372860340596,0.0012455647918940826,-0.001164355972961495,-0.0008459541320959829
112,0.48645074100668273,0.13346489966295305,0.21731798108832656,0.05962437734370862,-0.028903532269810794,-0.007930108249627477,0.04057407905239674,0.011132094029580042,0.038099664423891566,0.010453202063182232,0.06527061755236674,0.017907951799061905,0.03121691116697911,0.008564817699870275,-0.009574492583507954,-0.0026269025499612297,-0.009728174398349054,-0.002669067411206427,0.006607114606582032,0.0018127588544838424
120,0.37044948610436723,-0.21094753726931703,0.16549534748124595,-0.09423912649419286,-0.022011064581369144,0.012533908239266367,0.030898599728747644,-0.017594797029932607,0.02901424526021046,-0.016521776417434353,0.04970588939786724,-0.028304358217699388,0.023772784631063804,-0.013537096311544872,-0.0072913155604017454,0.00415194275768993,-0.007408349711100826,0.0042185862996344525,0.005031552024311381,-0.0028651504401659977
121,0.05834186666077845,0.053385959865181576,0.02606376269343813,0.023849750937483094,-0.003466509316485178,-0.003172043299848326,0.004866201879064169,0.004452837611834681,0.004569436027662688,0.004181280825271472,0.007828150612385398,0.007163180719626183,0.003743961547054475,0.0034259270799488206,-0.001148304900297159,-0.0010507610199841366,-0.0011667365382708184,-0.0010676269644829262,0.0007924161007375474,0.0007251035417965568
122,-0.31262898656271143,-0.3261212673811822,-0.1396645013817861,-0.14569207001428142,0.018575533429950275,0.019377206736530095,-0.026075884248044523,-0.027201253833035732,-0.024485643608173013,-0.0255423824064982,-0.041947694386262335,-0.04375805138024624,-0.020062280677289768,-0.020928118255987727,0.0061532723889786145,0.0064188321502096635,0.006252039614465965,0.006521861920756322,-0.004246217282524001,-0.004429473341474477
200,-0.06123289163786083,0.2936227792584889,-0.027355304998410546,0.13117363015615657,0.003638285874055569,-0.017446238149183557,-0.005107337653100785,0.024490606865072095,-0.004795866110265834,0.022997044538996647,-0.00821606036296707,0.03939749395793424,-0.003929486744743471,0.018842598939709188,0.001205207058868396,-0.005779185609919413,0.0012245520431015677,-0.005871948304658758,-0.0008316828378269747,0.003988069479858858
201,0.25276105176333474,-0.40360390498755194,0.11291897994295863,-0.1803068191647732,-0.015018349444948731,0.023981006726162768,0.021082395463905446,-0.0336639568333954,0.019796683281197103,-0.031610956760752984,0.03391478016383864,-0.054154457798889055,0.016220387048931695,-0.025900396867664988,-0.004974930885087936,0.007943872357931703,-0.005054784349954433,0.008071380809179018,0.0034330736831107433,-0.005481864927162405
202,0.040313238379042104,0.07748263760636576,0.018009617083809104,0.034614749150485125,-0.002395299026530573,-0.004603799989641999,0.003362462800374111,0.006462703000352121,0.003157402640407092,0.006068574354252121,0.005409119038632504,0.010396406418635706,0.002587013802730631,0.004972278611671044,-0.0007934591713816275,-0.0015250402077242597,-0.0008061951199840323,-0.0015495188884280253,0.000547546058992765,0.001052391585680823
210,0.2245948194524221,-0.2693367038249237,0.10033594074765517,-0.12032402003764897,-0.013344791290151647,0.016003227982218426,0.018733095031088,-0.022464944117648322,0.017590655191055404,-0.021094917054767848,0.03013551286690408,-0.036138855399396874,0.014412880763428504,-0.01728409322578006,-0.004420553309655517,0.0053011786309626885,-0.0044915083654224475,0.005386268754085322,0.003050511772469733,-0.003658208981749844
211,-0.4161229795778919,0.22534425353330345,-0.18589961569219998,0.10067074443420676,0.024724854861047807,-0.013389320551422834,-0.034708152841892215,0.018795604130322552,-0.032591472361987534,0.017649352166068333,-0.055834232667776706,0.03023606986302063,-0.026703781067615062,0.014460974054602005,0.008190277135874918,-0.004435303931750845,0.008321740672276645,-0.004506495752273132,-0.005651902617750754,0.003060690802832333
212,-0.023388883376222136,-0.1007770138478854,-0.010448796736772348,-0.045021325580082205,0.0013897015431019177,0.0059878861851014875,-0.0019508293914620722,-0.008405649702716289,-0.001831857848627827,-0.007893030240433418,-0.003138255805032575,-0.013521981517229165,-0.0015009303781505778,-0.006467144201392827,0.000460348133008992,0.0019835282184530456,0.0004677372594708018,0.0020153661684787494,-0.00031767457618858685,-0.0013687825386501373
220,-0.3150982166801164,0.11597603161153991,-0.14076761020396056,0.05181136530350017,0.01872224812552581,-0.006890968991580593,-0.026281838786780476,0.0096733754892675,-0.024679037986941488,0.009083443631869415,-0.042279008866959344,0.015561343762973578,-0.020220738113423842,0.007442507886457506,0.006201872634497008,-0.00228268056952885,0.006301419950823117,-0.0023193202650091393,-0.004279755079880765,0.0015752199922403065
221,0.4161229795778931,0.052583658365503716,0.18589961569220037,0.023491329154071927,-0.024724854861046808,-0.003124372805531017,0.03470815284189399,0.004385918925667198,0.032591472361989116,0.004118443182471232,0.055834232667776984,0.007055530119198572,0.026703781067616728,0.0033744411379332817,-0.008190277135874613,-0.0010349698429736875,-0.00832174067227509,-0.0010515823205947683,0.005651902617753279,0.0007142064508647294
222,0.023388883376224356,0.07198358131991434,0.010448796736771016,0.032158089700054404,-0.0013897015430988091,-0.004277061560788553,0.0019508293914629604,0.006004035501938176,0.0018318578486269388,0.005637878743165459,0.0031382558050321308,0.009658558226588454,0.0015009303781496897,0.004619388715276784,-0.000460348133008992,-0.001416805870325888,-0.00046773725947169,-0.001439547263203167,0.00031767457619302775,0.0009777018133192428
