,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,-0.3502329251277393,0.18547297450929445,0.09425284628943695,-0.04991351327375426,-0.009610158883464864,0.005089255251981228,-0.011565073155901301,0.0061245198973223225,0.029923632826152555,-0.015846668860064916,-0.002875525983205285,0.0015227933158756812,0.004224744906716912,-0.002237299660237113,0.012553330918155733,-0.00664787191136007,0.0015643431140033998,-0.0008284297383003292,-0.006508037311095921,0.003446463629501295
112,-0.12271212776183482,-0.06368255680071577,0.033023643655340607,0.01713791538949927,-0.0033671392953369406,-0.0017474070684162513,-0.004052088289997258,-0.0021028674785128487,0.010484430192054361,0.0054409888688802255,-0.0010075063950800711,-0.0005228544594686468,0.0014802361501704553,0.0007681817961380233,0.004398347034060279,0.00228256155226525,0.0005481034428704845,0.00028444318642151245,-0.0022802399451933297,-0.0011833509244549845
120,0.02896840381543342,0.4031421181446371,-0.007795824767390158,-0.10849149057138341,0.0007948737634109193,0.0110619520040105,0.0009565682872700876,0.01331219241271242,-0.0024750382306759633,-0.03444415374630072,0.0002378399970073275,0.0033099276295232016,-0.0003494363541918233,-0.0048629711489667216,-0.0010383088886722902,-0.014449744878412218,-0.0001293896712191156,-0.0018006662173588595,0.0005382916320773035,0.007491197309912323
121,-0.4618801072319121,0.530507231746066,0.12429874985397404,-0.1427673213503855,-0.012673683417947501,0.014556766140840338,-0.015251784872723384,0.017517927369739894,0.03946268253754237,-0.045326131484063836,-0.003792185583312957,0.004355636548469377,0.005571508246489998,-0.006399334741237439,0.016555079247563498,-0.019014867982939165,0.002063024100260158,-0.0023695525902027725,-0.008582668148697792,0.009857899158827621
122,-0.1406155859196052,0.1030405413940585,0.03784172833192656,-0.02772972959652975,-0.0038583982978934728,0.002827364028881618,-0.004643280004090755,0.0034025110540731873,0.012014087942066931,-0.008803704922250688,-0.001154499597112002,0.0008459962865998705,0.0016961996939666157,-0.0012429442556829429,0.005040057218079541,-0.0036932621729732773,0.0006280706574748329,-0.0004602387434964328,-0.002612922469676482,0.0019147020163927664
200,0.033479901409426915,-0.14425675795167514,-0.009009935317127571,0.038821621435142006,0.0009186662614020236,-0.003958309640429647,0.0011055428581148163,-0.004763515475696423,-0.0028604971290651093,0.012325186891159134,0.00027488085645543947,-0.0011843948012355554,-0.0004038570699922417,0.001740121957960028,-0.0012000136233538683,0.005170567042167562,-0.00014954063273364682,0.0006443342408992692,0.0006221243975410573,-0.0026805828229452544
201,-0.5785000308772315,-0.08915557952099995,0.15568289151803327,0.02399308154530111,-0.015873656678031978,-0.00244636989578062,-0.01910270193856789,-0.0029440144699144355,0.04942659947682948,0.007617384416434447,-0.004749673005374433,-0.0007319962432603688,0.006978256136516592,0.0010754545145932326,0.020735064589132435,0.0031955861731738366,0.0025839162306695584,0.00039822046099224906,-0.010749702598767286,-0.001656691294236623
202,-0.42681949929995966,-0.3776690954243511,0.11486342309530428,0.10163632441558468,-0.011711643619278789,-0.010362989176643467,-0.014094045361296992,-0.012471045421309057,0.03646713105410093,0.03226775819875094,-0.003504326613290587,-0.0031007858457350324,0.005148583632154313,0.0045556984305124,0.015298408666403418,0.013536720257507184,0.0019064231165852874,0.0016868889427912315,-0.007931171021498429,-0.007017856940128908
210,-0.029714712199018223,-0.08915557952099995,0.007996667361888754,0.023993081545299333,-0.0008153519698499423,-0.0024463698957815083,-0.0009812122040298021,-0.0029440144699153237,0.0025388022472565552,0.007617384416431783,-0.00024396743104837526,-0.0007319962432621452,0.00035843882744579503,0.0010754545145914562,0.00106505867555029,0.003195586173171172,0.00013272311675649462,0.00039822046099224906,-0.0005521595538446888,-0.0016566912942392875
211,-0.3056880780606459,0.25445911481302064,0.08226517088151031,-0.06847870121482913,-0.008387877861203208,0.006982189129725036,-0.010094153724606869,0.008402517487255068,0.026117755216426453,-0.021740791840615614,-0.0025097983317792227,0.002089191917182376,0.003687415026328189,-0.0030694568447025006,0.010956718590151127,-0.009120528780164783,0.0013653800246586911,-0.0011365618007177503,-0.005680303805958964,0.004728365880357188
212,-0.3825052742064403,-0.3566223180840069,0.10293781146226921,0.09597232618119733,-0.01049569071082379,-0.009785479583130474,-0.01263074131908759,-0.0117760578796684,0.032680957609125816,0.03046953766572358,-0.003140492443116205,-0.0029279849730521335,0.004614035668993655,0.004301818058357831,0.013710062477140017,0.012782344692677583,0.001708490118559336,0.001592881843962779,-0.007107722939866168,-0.006626765176958038
220,0.10834323684090474,-0.3566223180840069,-0.029156763159093657,0.09597232618119822,0.002972866470535074,-0.009785479583129586,0.003577611840906769,-0.011776057879665736,-0.009256763159094739,0.030469537665724467,0.0008895331371991944,-0.002927984973049469,-0.0013069089316886107,0.004301818058359608,-0.003883325659095327,0.012782344692677583,-0.000483923652922158,0.001592881843962779,0.002013236840906707,-0.006626765176958038
221,-0.11820063016784133,-0.03405440109033009,0.03180953310560497,0.009164541655453107,-0.0032433467973476127,-0.0009344301511386988,-0.003903113719152529,-0.0011245134641395538,0.010098971293666992,0.0029095819416973256,-0.0009704655356284064,-0.0002795976852922877,0.0014258154343718132,0.0004107870712140027,0.0042366422993751485,0.0012206053041676768,0.0005279524813541769,0.00015210668108167624,-0.0021964071797277995,-0.0006327997655368733
222,-0.6364368385080947,-0.26746673856300696,0.17127454105281714,0.07197924463589622,-0.01746340420485204,-0.0073391096873471895,-0.021015838513108065,-0.008832043409752188,0.05437667593818141,0.02285215324929446,-0.005225352999383759,-0.002195988729788212,0.007677128844903791,0.0032263635437690397,0.02281168236647879,0.009586758519509075,0.002842695573109566,0.001194661382971418,-0.01182628586291834,-0.004970073882718751
