,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.03284915874397498,0.003515513736742193,-0.016437019204140313,-0.0017590881779891987,-0.0034443666295818076,-0.0003686157778073351,0.012101852218023623,0.0012951390336688462,0.0074290876705038755,0.0007950602315496269,0.005011595273277436,0.0005363404330527288,0.0019470379107886515,0.00020837180563937352,-0.0030396045642913094,-0.00032529818140325517,0.0021472065322871714,0.00022979383182075708,-0.0016511658197071455,-0.00017670760356836013
102,0.15284079123698546,-0.022152361416910793,-0.07647827575487287,0.011084569710437364,-0.01602597269165762,0.0023227643369931883,0.05630758105107514,-0.008161079747491584,0.03456611009671562,-0.005009925409583005,0.02331798488047465,-0.0033796503172069947,0.009059191353221863,-0.0013130165015287076,-0.014142692976523707,0.0020498064926872672,0.009990537289019441,-0.001448003448450308,-0.007682555657315349,0.0011134903722318512
110,0.1528407912369838,-0.08246246739623686,-0.0764782757548721,0.041262461872353384,-0.01602597269165873,0.008646521912659466,0.05630758105107514,-0.030379730626922452,0.03456611009671562,-0.018649515641707026,0.023317984880472764,-0.012580794383421079,0.009059191353220974,-0.004887721828414016,-0.014142692976523819,0.0076304326157483615,0.009990537289019663,-0.005390212578717524,-0.007682555657313905,0.004144983091777021
111,-0.19930494209166794,-0.07894695365948579,0.09972794695207465,0.03950337369437129,0.02089792609304819,0.00827790613485746,-0.07342528843170992,-0.0290845915932465,-0.04507433202487077,-0.017854455410153847,-0.03040673624288681,-0.012044453950363021,-0.0118132181431303,-0.00467935002276576,0.018442122563574248,0.007305134434350435,-0.013027696596819016,-0.005160418746893214,0.010018080238951121,0.003968275488215767
112,0.026162254249065597,0.05896729921980359,-0.01309103465530903,-0.02950598026713802,-0.0027432177545918535,-0.006182958877333888,0.009638351383069121,0.021723951788719553,0.0059167932423864755,0.013335904246774888,0.003991415145668142,0.008996280250329391,0.0015506911836595805,0.003495114379423292,-0.0024208506539604713,-0.005456373274249415,0.00171011268997745,0.0038544356969127946,-0.0013150479839953988,-0.0029639964210543823
120,0.002674761797972991,-0.026639539252913735,-0.0013383938195232759,0.013329857902972364,-0.00028045954999100786,0.0027932630100284683,0.0009854003339881956,-0.009814186406044811,0.0006049177712519338,-0.00602473488451416,0.00040807205105153344,-0.004064231600048984,0.00015853869086157601,-0.0015789808577988396,-0.0002475015641216771,0.00246501488012818,0.00017483753692815185,-0.0017413107333101863,-0.00013444713427546162,0.0013390387562086659
121,-0.028641894803493884,0.10970252808813363,0.014331793961513739,-0.05489280790965623,0.0030032180561416766,-0.011502752014813211,-0.010551867731459552,0.04041515319200695,-0.006477582856927455,0.02481006302763067,-0.004369718741779494,0.016736643867161227,-0.0016976646328785705,0.00650229683999104,0.002650297222313469,-0.010151015059149948,-0.0018721960004715044,0.007170776784744426,0.0014396873320094983,-0.005514207110318914
122,0.03284915874397831,0.0035155137367501865,-0.01643701920413787,-0.0017590881779847578,-0.003444366629578255,-0.0003686157778073351,0.012101852218024733,0.001295139033672399,0.007429087670504209,0.0007950602315487387,0.0050115952732844304,0.0005363404330571697,0.0019470379107926483,0.0002083718056447026,-0.0030396045642874236,-0.00032529818139970246,0.002147206532289836,0.0002297938318234216,-0.0016511658197032597,-0.00017670760356658377
200,0.034817965250903526,-0.03232775996688986,-0.017422168035974295,0.016176122364161216,-0.0036508039233105194,0.00338969586730542,0.012827173848890538,-0.011909765382679183,0.007874348270942022,-0.007311169362262504,0.005311964042574502,-0.004932048650276855,0.0020637331643289514,-0.0019161335216288933,-0.00322178254002381,0.0029913583941176825,0.0022758988444895323,-0.0021131249636034966,-0.0017501280499114813,0.0016249576648466046
201,-0.026357375492599644,0.06974321920876836,0.01318866916863648,-0.0348980210551888,0.00276367700304192,-0.007312857499768732,-0.009710235368661557,0.025693873582947724,-0.005960921399084995,0.015772960700862093,-0.004021183600608325,0.010640296467087751,-0.0015622564252915083,0.004133825553300774,0.0024389056497398087,-0.006453492738951461,-0.0017228669164062183,0.004558810684780923,0.0013248557702638664,-0.0035056489760041387
202,-0.015853449544268372,-0.10207097917565378,0.007932728403847733,0.05107414341935712,0.0016622980515155206,0.010702553367076817,-0.005840518018313645,-0.03760363896562158,-0.003585378470793543,-0.023084130063121933,-0.002418663851347702,-0.015572345117361053,-0.000939666903496672,-0.00604995907492345,0.0014669543890022396,0.00944485113307536,-0.0010362709951277083,-0.006671935648381755,0.0007968750194162766,0.00513060664085252
210,0.00751345134639525,-0.1739869053616495,-0.003759570984223193,0.08705934075775065,-0.0007878156421645688,0.018243227946318552,0.0027680062844258613,-0.06409795249153477,0.0016992242996383133,-0.0393484650101846,0.0011462813263229954,-0.026544118201617325,0.0004453378768807248,-0.010312565486408673,-0.00069523609977451,0.0160993892046139,0.0004911216124823259,-0.01137276673163419,-0.0003776642850379375,0.008745466921930858
211,-0.10866115969319701,0.07894695365949045,0.05437172935054413,-0.039503373694367516,0.01139356034337169,-0.00827790613485413,-0.04003150603323924,0.029084591593252274,-0.024574549626402487,0.017854455410159398,-0.016577768659233882,0.01204445395036724,-0.0064405727708987115,0.004679350022772422,0.010054654962045717,-0.0073051344343459945,-0.007102707065287817,0.005160418746895878,0.005461862637421433,-0.003968275488209327
212,0.10032116149532294,0.15086287984548363,-0.050198571930921476,-0.07548857103276596,-0.01051907793402429,-0.015818580714098474,0.03695899429934901,0.055578905119162414,0.022688395455246813,0.0341187903572191,0.015305386134203847,0.02301622703462236,0.005946243744277102,0.008941956434252774,-0.009282936672822095,-0.013959672505887255,0.006557557682637882,0.00986124983014669,-0.005042651903047313,-0.00758313576929126
220,-0.009166545049348995,0.04661919369260126,0.0045867438550251105,-0.02332725133020297,0.0009611491765302294,-0.004888210267548487,-0.00337701718335337,0.017174826210572647,-0.002073084042669482,0.010543286047898448,-0.001398483723730859,0.0071124053000914955,-0.000543320176362494,0.002763216501145749,0.0008482004786758424,-0.004313776040227424,-0.0005991771528124357,0.00304729378329327,0.00046075718371318963,-0.0023433178233656093
221,0.035133678054872775,0.0035155137367465783,-0.01758014399700869,-0.0017590881779850631,-0.003683907682681564,-0.0003686157778047816,0.012943484580823394,0.001295139033671261,0.007945749128349888,0.000795060231547795,0.0053601304144557105,0.0005363404330552546,0.0020824461183792664,0.00020837180564453606,-0.0032509961368596407,-0.0003252981814010625,0.0022965356163560102,0.0002297938318223114,-0.0017659973814474483,-0.00017670760356730542
222,0.12762567539983305,-0.09541109436242756,-0.06386116898267069,0.047741678943614474,-0.013382066215166688,0.010004237614570144,0.04701816186381613,-0.03515009236411082,0.028863519426551854,-0.021577946341993837,0.019471068850458018,-0.014556287217345698,0.007564639031728326,-0.005655213860473296,-0.011809483113068175,0.008828597413042871,0.008342334914647864,-0.006236607965053764,-0.006415115667917526,0.004795846951800797
