,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,-0.01932172783114483,-0.04385421869889328,-0.008434006237240332,-0.019142529967718147,-0.005894627727351942,-0.013378942906291158,-0.0027326655377293285,-0.006202287557808717,-0.004123645537037035,-0.009359372764087937,-0.002036516171552538,-0.004622248400949047,0.0033545196804851685,0.007613700026380954,0.00038468042538974956,0.000873103050187396,-0.0003888062562182881,-0.0008824673828708995,0.0005445386620368531,0.0012359307502762817
112,-0.05671370977996837,-0.03859485045518074,-0.0247557457698111,-0.016846796120359553,-0.017302086496171043,-0.011774427091314266,-0.008021001102330061,-0.005458456857192484,-0.01210384693681732,-0.008236917744778083,-0.005977642792872828,-0.0040679093390374454,0.009846285863913451,0.006700600823521086,0.0011291254174725651,0.0007683931592823434,-0.001141235678741026,-0.0007766344421122895,0.001598346064730194,0.001087707497589463
120,0.04006964010167913,-0.012630328785296296,0.017490547299646053,-0.005513185605578674,0.012224352481954526,-0.003853231290389725,0.00566703586614814,-0.001786303197281236,0.008551667533048146,-0.002695566327295562,0.004223352630184252,-0.0013312406140942312,-0.006956644741384466,0.0021928000876285103,-0.0007977550628126551,0.0002514599259654249,0.0008063112622256341,-0.0002541569207851202,-0.0011292710672634598,0.0003559568998135476
121,0.05579891254265251,-0.05648454748419418,0.02435643336500154,-0.024655715573299375,0.017023002285528388,-0.01723217419668366,0.007891621633461465,-0.007988590755093838,0.01190861079758826,-0.012054939091385108,0.005881222877231085,-0.005953489015045221,-0.00968746438774526,0.009806500114009964,-0.001110912522976848,0.0011245629761500453,0.0011228274446444253,-0.0011366243036565749,-0.0015725645990127268,0.0015918876500862211
122,-0.03984094079234701,-0.1061358387517457,-0.017390719198443705,-0.046328689330985995,-0.012154581429294709,-0.032379674501118894,-0.00563469099892977,-0.015010756357276556,-0.008502858498241395,-0.022651523798139506,-0.004199247651273552,-0.011186750682350644,0.006916939372342057,0.01842665226468454,0.0007932018391869633,0.002113081188023891,-0.0008017092037047036,-0.002135744715809018,0.0011228257008326636,0.002991195618370801
200,0.16780014766320545,0.08017131708186165,0.07324539007945913,0.03499507881620634,0.051192078250617556,0.024458478700192465,0.023731919047430106,0.011338602697366529,0.03581192821225043,0.017110172380657485,0.017686188175896844,0.008450081957407374,-0.029132430735153814,-0.013918851528791354,-0.003340769145889544,-0.0015961479547090818,0.003376600052334311,0.0016132671944815158,-0.004729062985277865,-0.0022594450205954963
201,0.07267168153027281,-0.12034005550996862,0.03172145993636821,-0.05252888290481639,0.022170507352404556,-0.036713063868780926,0.010277931736856871,-0.017019654006848017,0.015509599236164462,-0.02568298949075576,0.00765961801882753,-0.01268387958226913,-0.012616810879316098,0.020892701112786627,-0.0014468361012625053,0.0023958759873636826,0.0014623539196794155,-0.002421572587339438,-0.0020480849629089803,0.0033915089473031124
202,-0.08862965328057504,-0.07068876424242099,-0.03868717410292488,-0.030855909147131655,-0.02703892820863807,-0.021565563564345247,-0.012534862371385014,-0.009997488404665411,-0.018915351535512936,-0.015086404784000251,-0.009341593244786672,-0.007450617914964042,0.015387335894718301,0.01227254896210983,0.0017645467850533336,0.0014073577754887268,-0.001783472160622246,-0.0014224521751877717,0.0024978238610877668,0.0019922009790178663
210,0.08475450999766432,0.10928361469759995,0.036995659611886555,0.04770270526748899,0.0258567085209096,0.0333399906556604,0.011986802146361164,0.015455945261856563,0.018088317978079083,0.02332332252878011,0.008933151927750238,0.011518527254001043,-0.01471455732538951,-0.018973149785631804,-0.0016873957259178063,-0.0021757509347724024,0.0017054936296472256,0.002199086617300061,-0.002388611819758246,-0.003079908476605553
211,0.08387307953989698,-0.07025375230560016,0.03661091193075272,-0.030666024814816062,0.025587803769663964,-0.021432851135782194,0.011862141730020426,-0.009935964811194076,0.017900202981059543,-0.014993564482788102,0.008840248881136326,-0.007404767520428734,-0.01456152878449668,0.012197024862191874,-0.0016698471378004953,0.001398697029496354,0.0016877568268416354,-0.0014136985396921986,-0.0023637707203310043,0.0019799411635341713
212,-0.01918038388477683,-0.07551312054931714,-0.008372309077665285,-0.0329617586621751,-0.005851506845376164,-0.023037366950759974,-0.002712675310427848,-0.010679795511814305,-0.004093479894567764,-0.016116019502099732,-0.002021618475287923,-0.007959106582342557,0.0033299804128805732,0.013110124065049078,0.00038186637843207194,0.0015034069204009626,-0.00038596202763141463,-0.0015195314804508087,0.0005405552065127495,0.002128164416216549
220,0.03932955359028156,0.09665328591230171,0.017167496778090374,0.04218951966190865,0.011998568612685112,0.029486759365269677,0.005562365677112879,0.013669642064574106,0.008393718178496101,0.02062775620148294,0.0041453472798353985,0.010187286639905757,-0.00682815546809401,-0.01678034969800457,-0.0007830205216485808,-0.0019242910088070886,0.0007914186880091378,0.0019449296965134977,-0.001108413423357213,-0.002723951576793837
221,0.08751952351347825,0.00026885216246608223,0.038202598320590475,0.00011735497130338501,0.02670025240472995,8.20207915799287e-05,0.012377857087827238,3.8023671875109244e-05,0.01867842750368709,5.7378461675305914e-05,0.00922458521926206,2.833710221938901e-05,-0.01519460198478395,-4.667646071965237e-05,-0.0017424449733125513,-5.352635391808747e-06,0.0017611332992908402,5.410044258802316e-06,-0.0024665373952323932,-7.576982664403431e-06
222,0.04901741179755881,-0.025964521669881613,0.02139628300568397,-0.011333610514777881,0.01495411783200673,-0.007921195800925318,0.006932516239670505,-0.0036721536599086946,0.01046130207208229,-0.005541351417482687,0.005166450572421155,-0.0027366687249426036,-0.008510101891417321,0.004507800735892964,-0.0009758981694893976,0.0005169332333165855,0.0009863650154411374,-0.0005224775213266142,-0.0013814435266823466,0.000731750597776859
