,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.00023854388849398056,-0.009329888021500699,0.00035708604091644336,-0.013966288538439509,0.00020612210321624413,-0.008061812666440238,8.92263695777551e-05,-0.0034898066011257445,1.5028100788683219e-05,-0.0005877765237154442,-1.9141759078800114e-05,0.0007486692275717743,1.1937344628343283e-06,-4.668913941263675e-05,-4.085654527963278e-05,0.0015979742546015085,1.0190450210112445e-05,-0.00039856715653963093,-7.00250230767363e-06,0.00027388068004774446
102,-0.002020976254555107,-0.006219925347667132,-0.0030252814862736788,-0.009310859025626339,-0.001746294481777655,-0.005374541777626973,-0.0007559379338326622,-0.0023265377340841997,-0.0001273201130254087,-0.0003918510158105182,0.0001621715853343808,0.0004991128183811089,-1.011348066337625e-05,-3.112609294197988e-05,0.00034614220626227876,0.001065316169734487,-8.633487962073083e-05,-0.0002657114376931613,5.9326151576888364e-05,0.0001825871200316076
110,0.0,-1.1102230246251565e-16,-2.220446049250313e-16,-3.3306690738754696e-16,0.0,5.551115123125783e-17,0.0,0.0,-4.440892098500626e-16,-1.6653345369377348e-16,0.0,1.6653345369377348e-16,0.0,-1.6653345369377348e-16,0.0,-2.220446049250313e-16,0.0,1.6653345369377348e-16,-2.220446049250313e-16,-3.3306690738754696e-16
111,0.010820512938258586,-0.003109962673833566,0.016197665554118057,-0.0046554295128131695,0.009349838718536452,-0.0026872708888132646,0.004047368777897464,-0.0011632688670419888,0.0006816848674937592,-0.0001959255079052591,-0.0008682832039084154,0.0002495564091907765,5.414860670627242e-05,-1.556304647110096e-05,-0.0018532806671502922,0.0005326580848671325,0.00046224574873376945,-0.0001328557188463586,-0.00031763826480757373,9.12935600158038e-05
112,-2.220446049250313e-16,-0.006219925347667354,-4.440892098500626e-16,-0.009310859025626117,0.0,-0.005374541777626751,-4.440892098500626e-16,-0.0023265377340839777,-2.220446049250313e-16,-0.00039185101581029613,0.0,0.000499112818381553,0.0,-3.112609294220192e-05,-2.220446049250313e-16,0.001065316169734487,-2.220446049250313e-16,-0.00026571143769293926,-2.220446049250313e-16,0.0001825871200316076
120,0.00163500413516348,0.0011879000376609043,0.0024475041351635918,0.0017782158416651678,0.0014127819129410996,0.001026446142548678,0.0006115666351635893,0.00044432916915567583,0.00010300413516348139,7.483688475670366e-05,-0.00013119956854010933,-9.532206620037342e-05,8.181977729171397e-06,5.944554783438721e-06,-0.0002800349273365185,-0.0002034572840370029,6.984638482081945e-05,5.074636899950538e-05,-4.7995864836523905e-05,-3.487103697213598e-05
121,0.003894524278212852,0.00429786271149446,0.005829871662353381,0.00643364535447849,0.003365198497934929,0.0037137170313624734,0.0014567309385741245,0.0016075980361975328,0.00024535234897754554,0.00027076239266193847,-0.0003125129129534776,-0.0003448784753907752,1.9489192855437487e-05,2.15076012543558e-05,-0.0006670336788786035,-0.0007361153689038891,0.0001663717146512811,0.00018360208784601317,-0.00011432451872123162,-0.00012616459698794324
122,0.001635004135163376,-0.005032025310006238,0.0024475041351632587,-0.007532643183961352,0.0014127819129410302,-0.004348095635078375,0.0006115666351633742,-0.0018822085649284337,0.0001030041351632871,-0.00031701413105356124,-0.00013119956854001913,0.00040379075218055505,8.18197772933793e-06,-2.518153815839197e-05,-0.0002800349273366365,0.0008618588856972864,6.984638482077088e-05,-0.00021496506869350673,-4.799586483650309e-05,0.00014771608305980122
200,-2.220446049250313e-16,0.0038441252723452474,-2.220446049250313e-16,0.005754427342295768,-2.220446049250313e-16,0.0033216494925297074,-2.220446049250313e-16,0.0014378793957729313,-2.220446049250313e-16,0.00024217724629696513,-2.220446049250313e-16,-0.00030846868598029265,-2.220446049250313e-16,1.923698337494284e-05,-2.220446049250313e-16,-0.0006584016016607797,-2.220446049250313e-16,0.00016421869969386604,-2.220446049250313e-16,-0.00011284504608768953
201,-0.008175020675817546,-0.001187900037661005,-0.012237520675817626,-0.001778215841665487,-0.007063909564706483,-0.0010264461425488758,-0.003057833175817537,-0.0004443291691554885,-0.0005150206758173237,-7.483688475684591e-05,0.0006559978427009838,9.532206620044281e-05,-4.090988864557943e-05,-5.944554783421374e-06,0.0014001746366825163,0.00020345728403681207,-0.0003492319241029662,-5.074636899971008e-05,0.0002399793241822934,3.487103697197291e-05
202,-0.005915500532768014,0.0019220626361724502,-0.008855153148627393,0.0028772136711476826,-0.005111492979712473,0.001660824746264833,-0.0022126688724071197,0.0007189396978863893,-0.0003726724620032318,0.00012108862314841318,0.0004746844982879139,-0.00015423434299033367,-2.960267351936885e-05,9.618491687790609e-06,0.0010131758851406047,-0.00032920080083043146,-0.00025270659427212294,8.210934984687057e-05,0.00017365067029806447,-5.642252304394191e-05
210,-0.0006245160078859335,0.0019220626361723392,-0.0009348633920266691,0.0028772136711479046,-0.0005396346720527023,0.0016608247462646109,-0.00023359766824698758,0.0007189396978862783,-3.9344078650666026e-05,0.0001210886231485242,5.01137758727177e-05,-0.00015423434299033367,-3.125237397455516e-06,9.618491687124475e-06,0.00010696382420538608,-0.00032920080083076453,-2.667894501018342e-05,8.210934984675955e-05,1.8332789048003395e-05,-5.642252304394191e-05
211,-0.00023854388849398056,-0.009329888021500699,-0.00035708604091599927,-0.013966288538439509,-0.0002061221032160221,-0.00806181266644046,-8.922636957742203e-05,-0.0034898066011256335,-1.5028100788128107e-05,-0.0005877765237153332,1.9141759079022158e-05,0.0007486692275717743,-1.1937344628343283e-06,-4.668913941263675e-05,4.085654527996585e-05,0.0015979742546018416,-1.0190450209668356e-05,-0.00039856715653963093,7.002502307895675e-06,0.00027388068004807753
212,-0.00654001654065417,0.0,-0.009790016540654145,2.220446049250313e-16,-0.005651127651765009,0.0,-0.0024462665406539408,3.3306690738754696e-16,-0.00041201654065381454,2.220446049250313e-16,0.0005247982741607427,1.1102230246251565e-16,-3.272791091646354e-05,0.0,0.0011201397093461019,2.220446049250313e-16,-0.00027938553928219534,3.3306690738754696e-16,0.00019198345934601235,3.3306690738754696e-16
220,0.0,5.551115123125783e-17,-5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,5.551115123125783e-17,-2.220446049250313e-16,5.551115123125783e-17,-2.220446049250313e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-3.3306690738754696e-16,-5.551115123125783e-17,-1.1102230246251565e-16,5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,-1.1102230246251565e-16
221,0.003655980389718802,-0.0011879000376609147,0.005472785621437465,-0.0017782158416652927,0.0031590763947187545,-0.0010264461425485566,0.0013675045689963,-0.00044432916915545725,0.00023032424818923702,-7.483688475671407e-05,-0.00029337115387451096,9.532206620036301e-05,1.829545839258928e-05,-5.9445547833623935e-06,-0.0006261771335986377,0.00020345728403699248,0.00015618126444148783,-5.074636899951579e-05,-0.00010732201641325267,3.487103697212557e-05
222,-0.005915500532768236,-0.0019220626361724502,-0.008855153148627615,-0.0028772136711480156,-0.00511149297971264,-0.001660824746264944,-0.0022126688724072308,-0.0007189396978867224,-0.0003726724620032873,-0.00012108862314863522,0.0004746844982878584,0.0001542343429900006,-2.960267351898027e-05,-9.618491687679587e-06,0.0010131758851404382,0.00032920080083043146,-0.00025270659427212294,-8.21093498469816e-05,0.00017365067029795345,5.6422523043830886e-05
