,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.057237440962499164,-0.16794677644957723,0.007707989103291624,-0.02261687282026692,-0.009313760502070778,0.02732854625647896,0.0013728266561834346,-0.0040281642165158615,-0.002363767339893741,0.006935794094497183,-0.002061385983498809,0.0060485431410732815,0.002687544969482758,-0.007885826245866312,-0.004053455951208207,0.011893698408572462,-0.000648831992293708,0.0019038105081392587,-0.0008248987891015247,0.002420427786384849
102,-0.30828318724794457,0.12175237358318808,-0.04151554311437167,0.016396015494365035,0.05016429324161287,-0.019811725140811087,-0.007394100260077252,0.002920202250446702,0.012731347125257031,-0.005028077415602739,0.011102708829287877,-0.004384868228580474,-0.014475226619714121,0.005716799592082988,0.02183207877563298,-0.00862229119569674,0.0034946355254490413,-0.0013801601502493321,0.004442938461012957,-0.0017546798712643752
110,0.13009494534037103,-0.3621571264093344,0.01751948382412749,-0.048770579835515804,-0.021169240676288226,0.05893073978804608,0.003120296886001128,-0.008686254110957137,-0.005372605373503703,0.01495621000731262,-0.0046853229693475384,0.013042959497306938,0.006108519354210529,-0.017004840658088938,-0.009213097607874587,0.02564733738323355,-0.0014747298473380965,0.004105339545251496,-0.001874911964534931,0.005219362885855006
111,-0.36565284726077074,-0.04660133126087862,-0.049241337748137326,-0.0062756571138997685,0.05949956862183825,0.007583037101987156,-0.00877009815931018,-0.0011177220485873995,0.015100574790901433,0.0019245218335699477,0.013168856634633741,0.0016783302932141808,-0.017168979844452537,-0.002188133698770134,0.025894898249868348,0.0033002251735445576,0.004144966326013133,0.0005282632154259836,0.005269742774412833,0.0006716125158847674
112,-0.12366952950354548,-0.05111423631073997,-0.016654192951198965,-0.006883396075731962,0.020123687569377324,0.008317383643276166,-0.002966184787526416,-0.001225963022418064,0.005107251300283444,0.0021108938548475287,0.004453913913991414,0.0018408609559790179,-0.005806818339647357,-0.002400034074828916,0.008758060841300264,0.003619821254784217,0.001401892639939284,0.000579420589432722,0.0017823096808884387,0.0007366519349893963
120,-0.19639481483109478,-0.055878636939388215,-0.026447882141560797,-0.007525003169128297,0.03195765286543306,0.009092653914706261,-0.004710483774296392,-0.0013402360589775952,0.00811062900814008,0.0023076520328988437,0.007073089077994865,0.0020124491421462665,-0.009221584469120359,-0.002623743254114075,0.01390833897493593,0.003957227815195807,0.002226291686714177,0.0006334288661840048,0.0028304173320208292,0.0008053158766863078
121,0.05241057591393172,-0.18493304428124924,0.00705797011970688,-0.024904360960022576,-0.008528325928438107,0.030092576718847575,0.0012570554250981303,-0.004435575884053411,-0.0021644295329625862,0.0076372857134823224,-0.00188754816356429,0.0066602975072976855,0.002460902816000754,-0.008683404856881793,-0.003711625769293292,0.013096636333009504,-0.0005941156315820706,0.0020963633863554376,-0.0007553346180504406,0.002665231738667617
122,-0.18858478312340532,0.05841627006941508,-0.02539612933279134,0.007866738372266369,0.030686793029357062,-0.00950558130660184,-0.004523161987480595,0.0014011005970484547,0.007788093661281081,-0.0024124501198254933,0.006791813576814132,-0.0021038410925466877,-0.008854869761501405,0.002742896085518254,0.013355246122210396,-0.004136938576897009,0.002137758755335728,-0.0006621949593519361,0.0027178601388566648,-0.0008418879257021672
200,0.02687234430076657,-0.2481137149793171,0.003618815474052184,-0.03341270642568572,-0.0043727073527000115,0.04037342829687951,0.0006445269031924994,-0.005950949517663506,-0.0011097625738738515,0.010246494011359353,-0.0009677978776441165,0.008935726786011955,0.0012617725832830828,-0.011650010121688315,-0.0019030526539491888,0.017570981470315772,-0.0003046194308664596,0.002812566622456991,-0.00038728084102590543,0.0035757836060654746
201,-0.08264345352533287,0.06318067069806155,-0.01112933821847406,0.00850834546565693,0.013447864199646276,-0.010280851578036376,-0.0019821839350369075,0.001515373633603545,0.0034129739732291497,-0.0026092082978816933,0.0029763744475657106,-0.002275429278718377,-0.0038804669469447717,0.002966605264800748,0.005852665543528701,-0.004474345137312596,0.0009368293847407116,-0.0007162032361041071,0.001191047041834814,-0.0009105518674044077
202,-0.09330443284181555,-0.24811371497931844,-0.012565019321960413,-0.03341270642568972,0.015182634420003893,0.040373428296877734,-0.002237885034537257,-0.005950949517661286,0.0038532465342617783,0.010246494011358465,0.0033603258081402743,0.008935726786010179,-0.0043810459534503465,-0.01165001012168787,0.006607657544035916,0.017570981470317548,0.0010576800785084828,0.002812566622456103,0.0013446917328074903,0.003575783606063254
210,0.09045348523302055,-0.05111423631073819,0.01218109102724596,-0.006883396075732406,-0.014718724035722497,0.008317383643277054,0.0021695057218558134,-0.0012259630224153995,-0.003735509320087038,0.0021108938548479728,-0.0032576499487433352,0.0018408609559816824,0.004247181654567944,-0.0024000340748244753,-0.00640575839625579,0.003619821254785549,-0.001025362316116274,0.0005794205894353865,-0.0013036042349954258,0.0007366519349876199
211,-0.04076163787756126,-0.41803576334872616,-0.005489243671784827,-0.05629558300464055,0.006632793613405408,0.0680233937027559,-0.0009776583663949623,-0.010026490169938285,0.0016833566755489748,0.017263862040209688,0.0014680158227227125,0.015055408639451429,-0.0019139348821970437,-0.01962858391220479,0.002886668251716351,0.029604565198429356,0.0004620656386551403,0.004738768411431948,0.0005874515904573663,0.0060246787625466425
212,-0.29767271111472304,0.05136573188952198,-0.04008666311833409,0.006917264207293883,0.04843774097344955,-0.008358307373422136,-0.007139610467634228,0.0012319950851455985,0.012293160223071808,-0.002121280011627036,0.010720576322814424,-0.0018499184793814294,-0.01397701895570691,0.0024118428780539602,0.021080663322669224,-0.0036376317339623654,0.00337435732550162,-0.0005822714921812633,0.004290021615556583,-0.0007402764575914489
220,0.10162405025134813,-0.32605388601044183,0.013685396460735078,-0.04390866814084937,-0.016536414790303322,0.053055967457741104,0.0024374291154227734,-0.007820326320324256,-0.004196826533338971,0.013465233837095525,-0.00365995385627782,0.01174271419517936,0.0047716879098520515,-0.015309637649631114,-0.007196838369266878,0.023090568733339367,-0.0011519895697791327,0.0036960805531922603,-0.0014645930109127292,0.004699047533053502
221,-0.07656419165622808,0.04660133126087729,-0.010310662829510875,0.006275657113896216,0.012458637775017323,-0.0075830371019911524,-0.0018363742586533505,0.0011177220485869555,0.0031619152184116928,-0.0019245218335726122,0.002757432003663851,-0.0016783302932168453,-0.0035950193556555377,0.0021881336987696898,0.005422142798487073,-0.003300225173546778,0.0008679161083282594,-0.0005282632154290923,0.001103433485564409,-0.0006716125158909847
222,0.040761637877560375,-0.22899674241210155,0.005489243671783939,-0.030838282870787825,-0.006632793613405852,0.03726268642894137,0.000977658366394074,-0.005492433394573393,-0.0016833566755476426,0.009457009460126287,-0.0014680158227227125,0.00824723585010867,0.0019139348821957114,-0.010752385724250413,-0.0028866682517172393,0.01621715074485497,-0.00046206563865602845,0.0025958605086113806,-0.0005874515904569222,0.0033002722055415212
