,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
121,0.0017214019175251227,-0.005141049964581895,7.468165768154122e-05,-0.00022304037753695383,-0.0035759838919195985,0.010679848601149552,-0.0013661985696817869,0.00408021801112711,0.00226340812876491,-0.006759777691517782,-0.000883726959158837,0.002639293244552185,-0.0018669531010100382,0.005575745603688981,0.0010340432376350073,-0.003088220069989739,0.0012489742356887046,-0.003730121876117584,-0.00035440659288399345,0.0010584524062871303
122,-0.0002826525258612378,0.006657003718309795,-1.2262655783024101e-05,0.00028880882948545405,0.000587173087934989,-0.013829041215051241,0.00022432848053499654,-0.005283361698236622,-0.00037164942024126013,0.008753049578860583,0.00014510710987059028,-0.0034175479841165313,0.00030655188906947295,-0.007219879104818361,-0.00016978889705643319,0.003998850941055121,-0.00020508035854915896,0.004830031874837548,5.819321893407725e-05,-0.0013705608101175493
200,-0.012240253976066207,0.0017398300511686227,-0.0005310337162214296,7.54811476519901e-05,0.02542750220374934,-0.0036142658924189774,0.009714534011140863,-0.0013808241429249524,-0.016094260187306197,0.0022876386045544983,0.006283856382099273,-0.0008931875263524791,0.013275214745093855,-0.0018869394045573085,-0.0073526999836754925,0.0010451129865312048,-0.00888099501850892,0.0012623448866089237,0.002520054534342897,-0.0003582006237787816
201,-0.004706864358726387,0.008034594310944776,-0.00020420357919451182,0.0003485745053666278,0.00977788566220067,-0.01669080273557033,0.0037356246028952544,-0.006376692824513697,-0.0061888829924462985,0.010564392829809366,0.002416392641696824,-0.004124770355022456,0.005104847927199785,-0.008713950304958695,-0.0028274055065556636,0.004826367293884193,-0.003415095716508859,0.005829551591883808,0.0009690611725006182,-0.0016541826554008487
202,-0.0010481332079295136,-0.005376370531353369,-4.547242839803012e-05,-0.00023324957379400324,0.0021773575537380463,0.011168695829471997,0.0008318557536921567,0.004266981264070213,-0.0013781518416495775,-0.00706919205795542,0.0005380867554563018,0.002760101248065583,0.001136756920562254,0.005830963433640424,-0.0006296118557589381,-0.0032295767388004215,-0.0007604797920499617,-0.0039008602272445625,0.00021579232329727027,0.0011069008014327197
210,0.010036023902332936,-0.003811938074786081,0.0004354049417085726,-0.00016537791175075256,-0.020848506933961453,0.007918795148100344,-0.007965136648838023,0.003025362230904882,0.013195999057373342,-0.0050121773055913366,-0.005152256887225981,0.001956958691073929,-0.010884608501660509,0.004134252168030095,0.006028622684393969,-0.002289824792448325,0.007281701707868571,-0.0027657761937978087,-0.0020662420560317862,0.0007848114793032046
211,-0.0015879514972950703,-0.010771258279460127,-6.889201698245806e-05,-0.00046730250235871296,0.0032987583652969166,0.022375858717775365,0.0012602850282907863,0.008548658802606468,-0.0020879390748150817,-0.01416273172380933,0.0008152166752626311,0.005529708796483845,0.0017222189321071113,0.011682009786261105,-0.0009538797945749522,-0.006470276738571812,-0.0011521484247537517,-0.00781515574023306,0.0003269314818873381,0.002217613974417887
212,-0.005878712909929116,-0.0014560307815583706,-0.0002550432996947169,-6.316874130021799e-05,0.012212245412940886,0.0030247105966269006,0.0046656676092603,0.0011555855439256135,-0.00772970359306939,-0.0019144813730946897,0.003017991923192409,0.0007474917054110797,0.006375780801335121,0.001579143810124417,-0.003531332961014367,-0.0008746352424328363,-0.004265337971778242,-0.0010564325007550446,0.0012103243244576192,0.00029977131033273596
220,-0.001680163469767626,0.004095737344396111,-7.289256031417501e-05,0.00017769031810249691,0.0034903164929185326,-0.008508350443892476,0.00133346948545765,-0.0032506008299046374,-0.0022091852091079556,0.005385334537050701,0.0008625561171453633,-0.0021026545120156337,0.0018222277831521083,-0.00444204776246282,-0.001009271371401832,0.002460302536545944,-0.0012190534146161447,0.0029716885796510217,0.0003459163166634749,-0.0008432407927489449
221,0.006243842331306482,0.0115926946022058,0.00027088415021303547,0.0005029398660898465,-0.012970753298876758,-0.02408228359651554,-0.004955454258243286,-0.00920059552801078,0.008209798852625738,0.015242808161064936,-0.003205440717089836,-0.005951414742231709,-0.006771783326120051,-0.012572901724057228,0.003750665590537494,0.006963712156550006,0.004530259972474138,0.008411154148811217,-0.001285498095831894,-0.002386733368006322
222,0.008879927036529622,-0.001075274106270785,0.00038524859559352365,-4.6649914758889466e-05,-0.01844686921791272,0.002233739165894477,-0.007047595040226895,0.0008533962528138317,0.011675889769089842,-0.0014138384115910951,-0.004558744147808547,0.0005520202496131499,-0.009630759178789638,0.0011661926867282402,0.005334157240870496,-0.0006459153477601509,0.006442888189277518,-0.0007801720454489458,-0.0018282219010163914,0.00022138016028666607
