,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,-0.6468288698044147,0.11675968882862398,0.08310912754236843,-0.015002106930693593,-0.09651315281171446,0.017421680163367537,-0.0483966059653943,0.008736116949431771,0.02232425516544667,-0.004029772337212911,0.0023897417806778565,-0.0004313745408066616,-0.008974705807284988,0.0016200326026014622,-0.006753123687934792,0.0012190127207265533,0.010870390618039905,-0.001962224454192363,-0.004878274045283293,0.000880581844963757
110,-0.8250369846265597,-0.40249558673638,0.10600656090571903,0.05171546697263074,-0.12310353524674955,-0.06005625271561277,-0.061730376790266384,-0.03011526111996299,0.028474820815128865,0.013891485987611196,0.003048140620810713,0.001487040181821886,-0.011447331068250577,-0.00558459841284159,-0.008613679853204381,-0.004202197223975246,0.013865296859636445,0.006764206815916607,-0.006222289536522041,-0.0030355537079087558
111,0.31740667865693606,0.6216491969494169,-0.04078264494792272,-0.07987386588279644,0.04736016079483063,0.09275610094305398,0.023748794580531918,0.04651262897799202,-0.01095477956588109,-0.021455219369366896,-0.0011726749328335728,-0.0022967142133327734,0.0044039957014812,0.008625339588882674,0.003313838729855245,0.006490238938740345,-0.005334230957904307,-0.010447229419852655,0.0023938275401329534,0.004688373207070717
112,0.3018438061016955,-0.6329562857187285,-0.03878301750316737,0.08132668026157397,0.04503802898032694,-0.09444322846192665,0.022584359525290143,-0.04735864056672845,-0.01041765212112633,0.021845465300938227,-0.001115177117708921,0.00233848882128862,0.004188061921748254,-0.008782224663094529,0.003151356799611982,-0.00660828897109611,-0.005072686503546642,0.010637252588906465,0.002276454984890375,-0.004773649360077403
120,0.7209693367324421,-0.4633499541790145,-0.09263521675949704,0.059534464579880764,0.10757563092330713,-0.06913631567883194,0.053943895413204324,-0.0346684667356677,-0.024883093799672018,0.01599177632736104,-0.002663657463368274,0.0017118697019686824,0.01000339965531083,-0.006428948549919156,0.007527176558514981,-0.0048375384857455295,-0.012116370619453143,0.007786905053111415,0.005437428919786491,-0.0034945070649654575
121,-0.6623917423596561,-0.12806677759793805,0.08510875498712245,0.016454921309474013,-0.09883528462622077,-0.019108807682240325,-0.04956104102063941,-0.00958212853817031,0.02286138261020121,0.004420018268786574,0.0024472395958017312,0.0004731491487626194,-0.009190639587020821,-0.001776917676814982,-0.0069156056181821635,-0.0013370627530848722,0.011131935072398624,0.002152247623245618,-0.004995646600530201,-0.0009658579979725523
122,0.3256217595157791,0.6888616071047178,-0.041838176379401126,-0.08850978958501976,0.0485859306874632,0.1027848456620779,0.024363457978936687,0.05154155190045451,-0.011238309831546722,-0.023774947298401017,-0.001203025962102089,-0.0025450338419483742,0.004517979379905945,0.009557907128617593,0.0033996070987960536,0.007191960430052546,-0.005472290871527008,-0.01157677880590402,0.002455784291918839,0.005195277847987789
200,0.08289156196732606,0.7081764206055787,-0.010650491524616612,-0.09099149282004504,0.012368226528563397,0.10566680352444369,0.006202058148085499,0.052986712223272114,-0.002860868564788177,-0.02444156693335575,-0.0003062470432997344,-0.002616393391535965,0.0011501146861103706,0.0098258988293356,0.000865417418395964,0.007393613959555623,-0.0013930479908808024,-0.011901377130548063,0.0006251541546689054,0.0053409469078999905
201,0.1596338963826458,-0.55380666433353,-0.020510886996373934,0.07115697961011902,0.0238189285524113,-0.08263333582981636,0.011944022820576272,-0.041436559445567234,-0.0055095064587611375,0.019113743779934467,-0.000589775456238506,0.002046066565603688,0.0022149092654748515,-0.007684029143612214,0.0016666347118787783,-0.00578193874460009,-0.0026827541109639697,0.009307090405534346,0.001203931874142583,-0.00417671628902605
202,-0.33156624786929934,0.15829924277039886,0.04260196609846112,-0.02033940130291967,-0.04947290611424604,0.023619785264221704,-0.024808232592348434,0.011844162242320877,0.011443474259153152,-0.005463443042009075,0.0012249881732016021,-0.0005848445113656453,-0.004600458744445479,0.0021963910389608543,-0.0034616696735920716,0.0016527004529915956,0.005572191963520989,-0.00266032436674557,-0.0025006166186778422,0.0011938661421027064
210,-0.395016302234688,-0.18790158548227787,0.05075447583789083,0.024142918725909013,-0.05894027078943376,-0.02803674245198451,-0.02955565099458113,-0.014059049336509588,0.013633350546436773,0.006485120154833268,0.0014594075891904978,0.000694211854856519,-0.005480823857953343,-0.002607121495575626,-0.0041241108309639785,-0.0019617594500775937,0.006638512450882761,0.00315781148197658,-0.002979146207925165,-0.0014171220091068193
211,0.20318463238063522,0.14636203154050254,-0.026106592200006773,-0.018805624353682937,0.030317121559328086,0.021838637351133894,0.015202547459763238,0.010951004043625368,-0.007012589868377717,-0.005051449450037548,-0.0007506758400257496,-0.0005407418842966472,0.00281917271368215,0.002030763059217122,0.002121319900837193,0.001528071717811219,-0.003414653279516955,-0.0024597115694220406,0.0015323841665271232,0.001103837711968314
212,0.03513091594067319,-0.04891715621274084,-0.004513867438346253,0.0062852206580119585,0.005241874036364891,-0.007298915050133914,0.0026285423786056583,-0.003660047417011647,-0.0012124869007354988,0.0016882967477780397,-0.00012979293524928437,0.00018072689307846446,0.000487439027583747,-0.0006787221573318902,0.0003667792699015848,-0.000510712526587298,-0.0005903984761186365,0.0008220854398723887,0.000264951432166427,-0.0003689249269189787
220,0.02658456009986132,-0.1776140562712598,-0.003415771464660544,0.022821104537944947,0.0039666746973203715,-0.02650174312658571,0.0019890925405121607,-0.013289322565139372,-0.0009175232133813438,0.006130062676964698,-9.82179939050809e-05,0.0006562040609541242,0.0003688589317061286,-0.0024643827396815254,0.0002775522722080481,-0.0018543539824964483,-0.0004467712654525613,0.0029849226913913895,0.0002004962604411631,-0.0013395352020193485
221,0.06732868941208014,0.20721639898313526,-0.008650864079863041,-0.02662462196093429,0.010046094714056153,0.030918700314352066,0.005037623092841059,0.015504209659328083,-0.0023237411200369706,-0.007151739789790668,-0.0002487492281755266,-0.0007655714044467743,0.000934180906376092,0.002875113196290968,0.0007029354881513683,0.0021634129795771173,-0.0011315035365235815,-0.003482409806618847,0.00050778159942233,0.0015627910690199087
222,-0.12590628378486102,-0.12806677759793939,0.016177325852240187,0.01645492130947268,-0.01878644101114091,-0.0191088076822421,-0.009420477485404533,-0.009582128538171197,0.004345452309507891,0.0044200182687834655,0.0004651670957436238,0.0004731491487612871,-0.0017469409746659892,-0.0017769176768140937,-0.0013145064284838526,-0.0013370627530830959,0.0021159390835805425,0.0021522476232442855,-0.0009495639186773985,-0.0009658579979721083
