,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,0.2699472896751751,-0.31142835048241757,0.01829023367441751,-0.02110077604415217,0.0319875098303366,-0.03690282437911563,0.04154115732666064,-0.04792451933464292,-0.003855587253647652,0.004448050506416834,0.029718138632906843,-0.03428473353071837,-0.007452857236040167,0.00859808979076604,-0.017064847290906737,0.01968709242992084,0.013688453190739747,-0.01579186960156953,0.006700879165026485,-0.0077305600943713415
112,-0.052149116091341874,-0.015482322715071106,-0.0035333546796199045,-0.00104900219824966,-0.00617942993842302,-0.0018345838946585147,-0.008025028288312086,-0.002382515506869076,0.0007448323246102007,0.00022113000722878695,-0.005741026936965099,-0.001704428347323983,0.0014397622501869378,0.0004274447097332157,0.003296631366535685,0.0009787224504433922,-0.002644370815552577,-0.0007850756717138196,-0.0012944931801746051,-0.0003843164116661413
120,0.25452752616546803,0.32263146444400626,0.017245470164711563,0.021859841165664307,0.03016033891322334,0.03823034175633566,0.03916826881695579,0.04964852375116102,-0.003635350763355194,-0.0046080616828305665,0.028020597345422615,0.03551806946912528,-0.007027139696184959,-0.008907391688387278,-0.016090079550611147,-0.020395302648168467,0.012906549763337827,0.016359955694372985,0.0063181156553203666,0.008008654062342302
121,0.12110839490069059,-0.08799039939381847,0.008205679135850907,-0.0059617748633606915,0.01435078669277745,-0.010426456842637322,0.018636908309777045,-0.013540506477588865,-0.0017297598514545154,0.0012567440953165088,0.013332662363819026,-0.009686746218851683,-0.003343628966850698,0.0024292886422875304,-0.007655925225674709,0.005562355267684782,0.0061411492465746065,-0.0044618060984651375,0.003006263634193873,-0.0021841783806390014
122,-0.3316263437139959,-0.023416412078908877,-0.022469287713243524,-0.0015865751023280694,-0.039296193498789656,-0.0027747369216655215,-0.05103271136548582,-0.0036034622142953054,0.004736533214826366,0.0003344505516107432,-0.03650830378284198,-0.0025778817089925354,0.009155727395468105,0.0006464935299561603,0.020963918252083324,0.0014802797120463396,-0.016816066900344318,-0.001187396476632685,-0.008231933203849628,-0.000581263653391062
200,0.16233717383624935,0.21487953358162337,0.010999128189367102,0.014559127027305996,0.019236207002353733,0.0254622345015989,0.024981447624133235,0.033066990676346775,-0.0023186198275584324,-0.003069068749473436,0.01787148388540949,0.023655802494024103,-0.004481896381177908,-0.0059325155242635486,-0.010262222245261299,-0.01358371269785219,0.008231772980007879,0.010896084345278778,0.0040296821915775105,0.005333936826335428
201,-0.12024908093202935,-0.24420966671289968,-0.008147456460952718,-0.016546385315095335,-0.01424896194746239,-0.028937720115811416,-0.01850467176534476,-0.03758049283554321,0.0017174864925024735,0.0034879834479131233,-0.013238061630169717,-0.026884717900305333,0.003319904541474905,0.006742278405024393,0.007601603281314873,0.015437831120413747,-0.006097575261999388,-0.012383353044766565,-0.0029849329548756742,-0.006061996286547355
202,-0.3215653205268766,0.00956860166271073,-0.02178760476203545,0.0006483190127923866,-0.03810400861525853,0.0011338352021118547,-0.04948445893596254,0.0014724755619711094,0.00459283422526946,-0.00013666586039901008,-0.03540069910111565,0.0010533946500361213,0.008877956984982172,-0.00026417535892397925,0.020327905849491623,-0.0006048837399271201,-0.016305893802800564,0.0004852034488612711,-0.007982189260378969,0.00023752060484572013
210,0.27444671602909665,0.054381057509059305,0.018595091558019305,0.0036845794988336067,0.03252067111860235,0.006443904710984105,0.0422335568624117,0.00836849322803812,-0.00391985139543749,-0.0007767105660667628,0.030213474505012883,0.005986738403645386,-0.007577079940036313,-0.0015013829494179287,-0.017349280684250346,-0.0034377246129295713,0.01391660953601992,0.0027575478200627668,0.0068125680519415255,0.0013498964767277855
211,-0.0008593139686592366,-0.18718391274922697,-5.822267489818955e-05,-0.012682614848237073,-0.00010182474531461594,-0.022180431062492456,-0.00013223654443095256,-0.028805017371696717,1.2273358951375712e-05,0.002673499367051857,-9.460073364842003e-05,-0.020606828376108055,2.3724425377125158e-05,0.005167879182198298,5.432194435961435e-05,0.011832920753615195,-4.357398457344175e-05,-0.009491698289731065,-2.1330679317088652e-05,-0.004646450729247853
212,-0.1505575227118019,0.08371119064033206,-0.010200999888359874,0.00567183778662006,-0.017840372628187495,0.0099193903251944,-0.023168722105744166,0.01288199538723589,0.0021503741201023274,-0.001195625264505118,-0.016574677736381105,0.00921565380992817,0.004156677119942387,-0.00231114583018055,0.009517565953952811,-0.0052918430354917945,-0.00763445191331158,0.004244816519550554,-0.0037372768894652353,0.002077955936940157
220,-0.15419763509706463,0.1898286092038397,-0.010447635097064811,0.01286180581626084,-0.018271709171139072,0.02249381540482709,-0.023728885097064722,0.029211999607502648,0.0022023649029350167,-0.002711272881848359,-0.01697541287484272,0.02089797949666128,0.004257175398562296,-0.005240895455608907,0.009747677402935473,-0.0120001065074824,-0.007819034274019199,0.009625805224702688,-0.003827635097064519,0.004712099809816905
221,0.2245473131147142,-0.19939721086654938,0.015214165820196746,-0.013510124829053005,0.02660782182431154,-0.023627650606939277,0.03455472834197226,-0.030684475169476144,-0.0032071511417206544,0.0028479387422466473,0.02472011550410258,-0.02195137414669901,-0.006199429041848559,0.005505070814531443,-0.014194866014386687,0.012604990247410797,0.011386316893107873,-0.010111008673564292,0.005573919315225551,-0.004949620414667066
222,-0.09026886788127797,-0.27781900859765596,-0.006116152116438123,-0.018823580679621976,-0.01069644485854937,-0.03292027224746352,-0.01389113129036268,-0.04275250608509218,0.0012892868708673788,0.0039680169771640905,-0.009937579788851458,-0.03058472571551274,0.0024921938871393934,0.007670184097898769,0.005706389745089524,0.017562461775166405,-0.004577342391771211,-0.014087611323168048,-0.002240736614780303,-0.006896278190457572
