,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
121,-0.11208805250125309,-0.035739178167975894,-0.010673564014981096,-0.003403256613939476,0.01495624135409912,0.004768784563115247,0.007129898577739269,0.0022733619676964523,0.0005416852999751143,0.000172715887326369,0.006560270629746512,0.0020917365913204478,0.0030315666533766716,0.0009666123938760762,0.000698281201312767,0.00022264635443391967,0.005308239907691359,0.0016925276832475689,-0.0013493966323903095,-0.000430253944000647
122,0.03653130965819984,0.45939504036112666,0.0034786871882137582,0.04374580753290935,-0.004874481017708376,-0.061298443029341954,-0.002323749293191346,-0.029222026538957557,-0.00017654400258582115,-0.002220107626917489,-0.0021380983295620215,-0.026887395431364425,-0.0009880366166825638,-0.01242493427272251,-0.00022758114022258802,-0.0028619189423144675,-0.0017300412620318006,-0.021755923421138412,0.0004397901928849812,0.005530528067584584
200,0.05572045884783172,0.20922079318529674,0.005305970361558998,0.019923011235323695,-0.0074349461186322685,-0.027916951087546327,-0.0035443672311616936,-0.013308492765085944,-0.0002692789533949025,-0.0010110964156151425,-0.0032611976165020096,-0.012245239292123511,-0.0015070320269137127,-0.005658647515591753,-0.0003471248547333161,-0.001303394461273033,-0.0026387965240788347,-0.009908229638420085,0.0006708029789672665,0.0025187504595698407
201,0.23264720958420781,0.022088026837795205,0.022153787392955593,0.002103328259852155,-0.03104280732204323,-0.0029472709450297785,-0.014798642421869346,-0.001405014964768192,-0.0011243087081940217,-0.0001067442887672243,-0.013616336639545423,-0.0012927643089479801,-0.006292245309277078,-0.0005973993133627786,-0.0014493353159927835,-0.00013760301451259949,-0.01101765241496011,-0.001046039635148155,0.0028007745173734833,0.0002659115611862717
202,-1.1102230246251565e-16,-0.3678203333248802,-5.551115123125783e-16,-0.03502562303605239,2.220446049250313e-16,0.04907935821341147,-1.1102230246251565e-16,0.023396977759136517,4.440892098500626e-16,0.0017775566900073425,-3.3306690738754696e-16,0.021527726424795057,1.1102230246251565e-16,0.009948177634089506,-1.1102230246251565e-16,0.002291430875011491,-3.3306690738754696e-16,0.017419149754563268,-4.440892098500626e-16,-0.004428085848909413
210,0.5267446755708622,0.11764608614904848,0.05015916405713483,0.011202826738466953,-0.07028510464785764,-0.015697866271613847,-0.03350612335014613,-0.00748344398526779,-0.002545586627911156,-0.0005685454787034416,-0.030829223520361992,-0.006885570285555254,-0.014246492446520875,-0.00318189087695675,-0.003281490726573466,-0.0007329063939707225,-0.024945451773278116,-0.005571455971844053,0.006341331439726261,0.0014163082408940042
211,-0.2940974659866553,-0.27226227401363046,-0.028005376664179238,-0.025926124557440478,0.039242297325813524,0.03632876288682452,0.0187074809282759,0.017318548738636252,0.0014212779197189107,0.0013157555000677945,0.017212886880817457,0.01593492044818756,0.007954247137243797,0.007363686070493092,0.001832155410582459,0.0016961274955504813,0.013927799358317117,0.012893733417863373,-0.0035405569223527777,-0.003277689169203235
212,0.10660543844707249,0.19556964185511738,0.010151483108309378,0.01862308288123593,-0.014224679896695847,-0.026095437469461302,-0.0067811505954615825,-0.012440145762157684,-0.0005151895997421718,-0.0009451248170524451,-0.00623938511919242,-0.0114462670097506,-0.0028832822504529787,-0.005289434435079343,-0.0006641258543069739,-0.0012183511213486042,-0.005048595547110679,-0.009261741590320227,0.0012833929792197551,0.0023544080767550213
220,-0.2940974659866544,0.036970101715532167,-0.028005376664179238,0.0035204710805061268,0.03924229732581619,-0.00493303034359549,0.018707480928278564,-0.0023516607681077772,0.0014212779197215752,-0.00017866454266091125,0.017212886880820122,-0.002163779877079719,0.007954247137249126,-0.0009999043165773713,0.001832155410583347,-0.0002303147076112566,0.013927799358317117,-0.0017508214741752681,-0.0035405569223510014,0.00044507268741611483
221,-0.07515679153789456,-0.05460460532071565,-0.0071567915378949465,-0.0051997134163510594,0.010028393647289136,0.007286054472331216,0.00478070846210521,0.0034733880117094884,0.0003632084621045806,0.0002638863942472369,0.004398764017658152,0.0031958891294898706,0.002032712835282169,0.0014768523220496377,0.00046820846210415823,0.0003401733596906098,0.0035592578448184753,0.002585952192397656,-0.0009047915378950222,-0.0006573695312628303
222,0.09015759628453068,0.47105451555380506,0.008585240388299109,0.044856078896117424,-0.012029995524472259,-0.0628542013920983,-0.005734906648629856,-0.029963683421545095,-0.00043570249904867353,-0.002276454098967484,-0.0052767285875297,-0.027569799228716274,-0.002438429041682788,-0.012740279890754547,-0.0005616598132993644,-0.0029345546261594357,-0.004269662465355761,-0.02230809013417767,0.0010853820197231911,0.005670893219885009
