,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.005748984659730283,-0.02312496174043499,-0.011806503507928667,0.04749098459448042,0.012395506928967848,-0.049860217142954966,-0.004410441363220663,0.017740747944121615,-0.00011844960785900582,0.0004764567679451659,-0.003474269068957092,0.013975048473930052,-0.0013786079879745117,0.0055453717245566025,-0.0010933887667263775,0.0043980937321146385,-0.00012335868711055298,0.0004962032582485065,-0.0010781496276921487,0.004336795167589891
102,0.0033537511641581474,-0.02170853244104798,-0.006887490092243098,0.044582109639724976,0.007231093532838351,-0.046806224093027815,-0.002572893081445038,0.016654107651992156,-6.909924686837599e-05,0.00044727326772520115,-0.002026763789478636,0.013119061409344823,-0.0008042303847117793,0.005205711617231046,-0.0006378437352552169,0.004128705661615051,-7.196302738510241e-05,0.0004658102638153139,-0.0006289537688868307,0.0040711617014750345
110,0.013945808889657574,0.002102269249131261,-0.02864005582237361,-0.004317362235861211,0.030068852319727668,0.004532747012995664,-0.010698788744618604,-0.0016127952676470159,-0.00028733344965248264,-4.3314251632509126e-05,-0.008427834710764248,-0.0012704589521748133,-0.003344208529328707,-0.0005041247022328221,-0.0026523276170271615,-0.00039982670291927036,-0.0002992418274083697,-4.510938711366208e-05,-0.0026153607205756657,-0.0003942541061441318
111,0.005886709151107894,-0.013912889344249946,-0.012089343833107336,0.028572450018678808,0.012692457606037877,-0.029997873794411767,-0.004516099288831121,0.01067353389818626,-0.00012128722406057335,0.0002866551894944447,-0.0035574997555505306,0.008407940526808932,-0.0014116343561427769,0.0033363144139419987,-0.0011195823331915378,0.0026460667095307144,-0.00012631390676265397,0.0002985354571285459,-0.0011039781205317567,0.002609187074667174
112,0.026302637499527437,0.01910998474211456,-0.05401687433281266,-0.039245556432710105,0.056711670785844825,0.04120344066015469,-0.02017856147752206,-0.014660583067390709,-0.0005419282328817943,-0.0003937339083159852,-0.015895405068080848,-0.0115486877818336,-0.0063073791822139125,-0.004582579216134697,-0.005002450011515114,-0.003634492677587753,-0.0005643881522603422,-0.0004100519949199466,-0.004932728213049797,-0.0035838368258733766
120,-0.017138309410659858,-0.01873086174223415,0.03519639069386571,0.03846696381280257,-0.03695226994405987,-0.04038600557377103,0.01314797537205159,0.014369731750263348,0.0003531103576079886,0.000385922621048973,0.0103571503150377,0.01131957335732503,0.0041097709686743755,0.004491665424047664,0.003259503390496743,0.0035623879749628884,0.0003677448233596614,0.00040191697312197405,0.003214073963322406,0.0035127370847241046
121,-0.00022284290813479046,0.003518698548518273,0.00045764525952662893,-0.007226237190616658,-0.0004804762884835778,0.007586740062922814,0.00017095811481682155,-0.0026994355597782516,4.591359456185273e-06,-7.249775185069751e-05,0.00013467007981260437,-0.00212644601676093,5.3437786218246686e-05,-0.0008437848095574907,4.238208082352202e-05,-0.000669214773418858,4.781645840390425e-06,-7.550238154685474e-05,4.179137928894683e-05,-0.0006598875722572117
122,-0.004781480800790439,-0.010511346245652309,0.009819572183425995,0.021586811179308718,-0.010309451477942488,-0.022663735064979207,0.003668202639149687,0.0080639763382373,9.851557437934311e-05,0.0002165712581558843,0.0028895799577217662,0.006352294760877619,0.0011466003157909466,0.002520623511161446,0.0009093809960096788,0.00199913351459724,0.00010259849850835501,0.00022554693556697814,0.0008967064708500505,0.0019712705307215472
200,-0.0018879554143245159,-0.012613615494782682,0.0038772328578602355,0.02590417341517126,-0.0040706604391855805,-0.02719648207797487,0.001448380391338766,0.009676771605885204,3.8898621534499966e-05,0.0002598855097883934,0.0011409432252458274,0.007622753713052877,0.00045273218997454734,0.0030247482133942682,0.0003590667507893386,0.0023989602175169544,4.051075364142065e-05,0.0002706563226810843,0.00035406224708012246,0.002365524636866123
201,-0.013945808889658462,-0.027329500238694848,0.028640055822373167,0.05612570906620462,-0.030068852319727668,-0.05892571116894629,0.010698788744619936,0.02096633847941831,0.00028733344965248264,0.0005630852712084078,0.008427834710764248,0.016515966378282343,0.003344208529328263,0.006553621129022247,0.0026523276170276056,0.005197747137954067,0.0002992418274079256,0.0005864220324758307,0.002615360720576554,0.005125303379877266
202,0.03293400760144305,-0.014292012344130356,-0.06763550423089715,0.029351042638585678,0.07100970755442715,-0.030815308880796533,-0.02526594137560556,0.010964385215312067,-0.0006785581309660671,0.0002944664767596805,-0.019902923855053878,0.00863705495131617,-0.00789758342432112,0.0034272282060281434,-0.006263658034599384,0.0027181714121540246,-0.0007066806017848037,0.0003066704789262964,-0.006176358111133151,0.002680286815815336
210,-0.011412850902706495,-0.00989791234592996,0.023438202081509818,0.020327021856908267,-0.024607488246525033,-0.0213410973116126,0.008755582537232964,0.007593369021453356,0.0002351454724629498,0.00020393232986348764,0.00689709874469413,0.005981579834711148,0.0027368045578972655,0.002373521905519649,0.002170589019093061,0.0018824656550031627,0.0002448909480321504,0.00021238419379976392,0.0021403363689334043,0.0018562287329517702
211,0.017138309410659136,0.00909491694626352,-0.035196390693866236,-0.018677936224555047,0.0369522699440597,0.019609742015052056,-0.013147975372052617,-0.0069773360461082845,-0.00035311035760896003,-0.0001873877579385841,-0.010357150315037728,-0.0054963076962915025,-0.004109770968674958,-0.0021809634038363335,-0.0032595033904964377,-0.0017297454440980964,-0.0003677448233594116,-0.00019515394113511775,-0.0032140739633221282,-0.0017056370646093555
212,0.00022284290813523455,0.006117246247451469,-0.0004576452595248526,-0.012562790397630863,0.00048047628848468804,0.01318952349579483,-0.00017095811481571133,-0.004692960144379477,-4.591359455297095e-06,-0.0001260371112605796,-0.00013467007981216028,-0.0036968196442721535,-5.343778621735851e-05,-0.0014669172106538397,-4.238208082174566e-05,-0.001163427757446378,-4.7816458383920235e-06,-0.00013126065044133384,-4.1791379287836605e-05,-0.0011472124478588697
220,-0.01505103723997614,0.0012992738494661538,0.03090982747205384,-0.0026682766035071026,-0.032451858447823945,0.0028013917164368962,0.011546685394300482,-0.0009967622923001684,0.00031010509933260266,-2.676967970582922e-05,0.009095754508593679,-0.000785186813756944,0.0036092425696807595,-0.00031156620054684225,0.0028625289542087984,-0.0002471064920133159,0.0003229572356628907,-2.7879134446351372e-05,0.0028226323702567058,-0.0002436624377999408
221,-0.0023101150788168434,-0.02690562783891237,0.0047442084813382746,0.05525521605375683,-0.004980887784718502,-0.05801179095877118,0.0017722480925690398,0.020641156821196716,4.759661773245938e-05,0.0005543519865480739,0.0013960658862575137,0.016259808664368824,0.0005539661852128619,0.0064519764194218565,0.00043935651711124457,0.00511713162967109,4.956923353682807e-05,0.0005773268016059374,0.0004332329723544248,0.005045811452681348
222,0.011412850902706273,0.005693373847667438,-0.023438202081510373,-0.011692297385185402,0.02460748824652481,0.012275603285621273,-0.008755582537233908,-0.004367778486158436,-0.00023514547246300532,-0.00011730382660068983,-0.006897098744694075,-0.0034406619303601893,-0.0027368045578978206,-0.0013652725010544486,-0.0021705890190935606,-0.0010828122491641778,-0.0002448909480320949,-0.00012216541957288385,-0.0021403363689334043,-0.0010677205206639506
