,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.04901797953415077,0.2008620879142411,-0.0013301377439915996,-0.005450535640417087,-0.005681209607537596,-0.02328002162662024,-0.002757833199218851,-0.01130083572963958,-0.0013450557046699174,-0.0055116653066544785,-1.790972165416349e-05,-7.33890731492437e-05,-0.0014225595120223034,-0.0058292544181322015,-0.0009768559604292903,-0.0040028848530333505,0.0002225375183062539,0.0009118970424921713,0.0005513900461444621,0.002259443513903392
102,-0.18784202007362616,-0.47360925365116024,0.005097226837630586,0.012851724003581921,0.02177098891638174,0.05489156157868447,0.010568305019722501,0.02664604570791118,0.00515439402190232,0.01299586058955482,6.863192499118043e-05,0.00017304283013963584,0.00545139671102568,0.013744698479355666,0.003743414124203426,0.009438333173683588,-0.000852787025863222,-0.0021501463127528986,-0.0021129842784226582,-0.005327502902107817
110,-0.029842096212705727,-0.2272554270269378,0.0008097865091474254,0.006166737672358202,0.0034587146456033224,0.026339023510570492,0.0016789660539222595,0.01278576896301864,0.0008188685484720182,0.006235899795230537,1.0903420375019124e-05,8.303241956575391e-05,0.0008660527877641933,0.0065952202120280745,0.0005947089177107401,0.004528865133598181,-0.00013548061538504186,-0.0010317205897187876,-0.00033568570071818016,-0.0025563350751101055
111,-0.4468737625655299,1.94358901587643e-15,0.012126237434468834,1.4462091008443597e-15,0.051792904101136905,-1.6456278916616845e-17,0.025141862434469253,1.5741067932811778e-15,0.012262237434468304,-3.046923432171079e-17,0.0001632744715047707,6.235585112198882e-16,0.012968803032135767,7.717528212269446e-16,0.008905534309469942,1.0625160235339056e-15,-0.0020287694242426824,1.432355205716339e-16,-0.005026762565531584,2.6056907024562617e-16
112,-0.029842096212705727,0.22725542702694312,0.0008097865091487577,-0.006166737672355538,0.0034587146456046547,-0.026339023510565163,0.0016789660539227036,-0.012785768963017752,0.0008188685484724623,-0.006235899795229649,1.0903420375019124e-05,-8.30324195622012e-05,0.0008660527877650814,-0.00659522021202541,0.0005947089177116283,-0.00452886513359374,-0.00013548061538459777,0.0010317205897223403,-0.00033568570071773607,0.002556335075111882
120,-0.18784202007362794,0.47360925365115936,0.005097226837632363,-0.012851724003583254,0.021770988916383516,-0.05489156157868447,0.010568305019722501,-0.02664604570791207,0.00515439402190232,-0.01299586058955482,6.863192499118043e-05,-0.00017304283014007993,0.00545139671102568,-0.013744698479354778,0.003743414124203426,-0.009438333173686253,-0.000852787025863222,0.0021501463127520104,-0.002112984278420882,0.005327502902107817
121,0.049017979534152545,-0.20086208791424287,-0.0013301377439915996,0.0054505356404153105,-0.005681209607537596,0.023280021626621128,-0.0027578331992224037,0.011300835729638692,-0.0013450557046699174,0.0055116653066544785,-1.790972165416349e-05,7.338907314746734e-05,-0.0014225595120223034,0.00582925441813309,-0.0009768559604292903,0.004002884853030686,0.0002225375183062539,-0.0009118970424921713,0.0005513900461444621,-0.00225944351390428
122,0.13809158697302526,-0.7250037595076038,-0.003747213445075781,0.019673492751501653,-0.016004887555281844,0.08402831702080826,-0.007769262762486795,0.040789919464867985,-0.003789239756310625,0.019894137863282868,-5.045458644192813e-05,0.0002648949559986846,-0.004007580533630595,0.021040463196207115,-0.0027519614456141817,0.014448254508654168,0.000626924229759851,-0.003291456296979245,0.0015533550594382106,-0.008155371971809933
200,-0.021266380485634784,0.2008620879142402,0.0005770783624878817,-0.005450535640418863,0.0024647846826972852,-0.023280021626623792,0.0011964819988072861,-0.011300835729642245,0.000583550498443941,-0.005511665306657143,7.770107186999553e-06,-7.338907315013188e-05,0.0006171754146890862,-0.005829254418133978,0.00042380756472581993,-0.0040028848530333505,-9.654758481580927e-05,0.0009118970424895068,-0.0002392197848344324,0.0022594435139016156
201,0.340714768969403,0.598609901842124,-0.009245537626180411,-0.01624370551246357,-0.03948902091221873,-0.06937920244434137,-0.019169180579411638,-0.03367879044323563,-0.009349229568876627,-0.016425884359086096,-0.00012448711134416257,-0.00021871437427734008,-0.009887943976696345,-0.017372364547667773,-0.006789942303569774,-0.01192941153724747,0.001546816491764691,0.0027176387777483324,0.003832608646223701,0.006733601517936227
202,0.26241423795694985,0.37500194457289915,-0.007120797017442726,-0.010175944526639391,-0.03041394818806964,-0.04346292259696938,-0.01476386224530657,-0.021098234205966904,-0.007200659250029773,-0.010290071308593163,-9.587841042879575e-05,-0.00013701463241222456,-0.007615570324276177,-0.010882998204934324,-0.005229528325855881,-0.007473235090683872,0.0011913386442667928,0.001702477394989188,0.0029518270673385416,0.004218295847488562
210,0.4511616204290687,-0.3413136659447631,-0.012242591507796385,0.009261789121637554,-0.052289869082587814,0.039558433386634895,-0.02538310446202452,0.019202875521089957,-0.012379896459481676,0.009365663330546559,-0.0001648411280983364,0.00012470593060670554,-0.013093241718673765,0.009905324672456028,-0.008990984985960293,0.006801877436058867,0.0020482359395267435,-0.0015495354338321832,0.005074995523472792,-0.003839345476954248
211,-0.00812303452782448,-0.32500168529650963,0.0002204243202985623,0.00881915192308913,0.0009414639738407615,0.03766786625070928,0.0004570154566199136,0.0182851363118397,0.00022289645625583887,0.008918061800783583,2.967916849172525e-06,0.00011874601476069557,0.0002357400313899305,0.009431931777610814,0.00016188008503625895,0.006476803745261606,-3.687789586770407e-05,-0.0014754804089882612,-9.137382702562036e-05,-0.0036558564011546224
212,-0.3892800673043082,0.046352789518669724,0.01056339154381547,-0.0012578159170214542,0.04511776453069061,-0.00537231268306787,0.021901545180133652,-0.0026078851683798976,0.010681863679769421,-0.001271922763075306,0.00014223143666214355,-1.693593995860665e-05,0.01129736614703436,-0.0013452125580318275,0.007757776996053067,-0.0009237426583937336,-0.0017672988753698604,0.00021043777903473337,-0.0043789066035104796,0.0005214100416683909
220,-0.16821345555293465,0.514921363937606,0.004564591776426319,-0.013972757503906585,0.019496027965384854,-0.05967965688774246,0.009463969275928186,-0.028970333864227094,0.004615785271932182,-0.014129466873223251,6.146022737496537e-05,-0.00018813705481379728,0.0048817526450779525,-0.014943624587861581,0.0033522458135379907,-0.010261622537194093,-0.0007636749882395932,0.0023376998305950636,-0.0018921878441418016,0.005792211701075356
221,-0.10012645623249306,0.627257501238032,0.0027170026156300153,-0.01702107850077339,0.011604708935838204,-0.0726994742806697,0.005633281251950173,-0.035290552116052254,0.0027474747515841003,-0.01721197585773271,3.6583249218402614e-05,-0.00022918136080307683,0.0029057877144778033,-0.018203751630625042,0.001995372442868515,-0.012500315896993186,-0.00045456571850710503,0.002847696477709327,-0.00112629553169441,0.007055850645762307
222,0.02628669191561883,8.050715986071471e-16,-0.0007133080843821915,-1.0139178049387094e-15,-0.0030466414177148238,4.345367201070653e-16,-0.0014789330843818504,3.5032424772068306e-16,-0.0007213080843833097,-5.700843904735203e-16,-9.604380677430413e-06,-6.433829264386274e-16,-0.0007628707665965351,-3.0461800107789794e-16,-0.0005238549593808983,-1.0139178049387094e-15,0.00011933937789621041,-7.431903011187841e-16,0.0002956919156176241,-5.700843904735203e-16
