,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.012743744126915146,-0.028149982319991832,-0.03981896572081922,-0.08795713174075112,0.015009035564936823,0.03315384251169787,-0.001675832596974125,-0.0037017894824519677,-0.0017848652460958903,-0.003942634489577743,-0.0020383261793748275,-0.004502510827299071,-0.0067872380446365455,-0.01499250369870411,0.00928917479684177,0.02051909577705297,-0.0008669035122599311,-0.0019149253390693885,0.003179413221284122,0.007023087177189753
102,0.03221445257711131,0.0344763989950696,0.10065693175476276,0.10772458518392891,-0.03794080135473532,-0.04060482488620243,0.004236276967329644,0.004533728289488503,0.00451189668077423,0.004828700714951117,0.005152611460823353,0.005514403454930261,0.017157215017896243,0.018361913466797164,-0.023481770976660377,-0.025130549816556047,0.00219141421912461,0.00234528495560149,-0.008037124366284676,-0.008601453206810272
110,-0.009894156311349711,-0.00974761464074625,-0.030915174306271442,-0.030457291779728557,0.011652913184944769,0.011480322686898692,-0.0013011050364002408,-0.001281834458933151,-0.0013857572440012511,-0.0013652328884918852,-0.0015825425896354162,-0.0015591036598685548,-0.005269565479910199,-0.005191518306963516,0.007212052166779337,0.007105234956726214,-0.0006730579939255854,-0.0006630893781349734,0.0024684748121486244,0.0024319144009901095
111,-0.00957655213884756,0.03654674573036262,-0.02992279172767276,0.11419356830708724,0.011278852604853284,-0.043043190524456904,-0.0012593393339548342,0.004805983798662122,-0.0013412741906781989,0.0051186696517405705,-0.0015317426918146637,0.005845549616444151,-0.005100411493348389,0.019464567128659863,0.006980544013039491,-0.02663966774317797,-0.0006514527129413139,0.0024861219685352876,0.0023892363328519295,-0.009117980195839787
112,-0.009894156311350155,-0.030220329055285378,-0.030915174306271442,-0.09442611486391106,0.011652913184944769,0.03559220814995068,-0.0013011050364006849,-0.003974044991625236,-0.0013857572440016952,-0.004232603426366999,-0.0015825425896354162,-0.0048336569888132175,-0.005269565479910199,-0.016095157360566437,0.007212052166778893,0.022028213703674582,-0.0006730579939260295,-0.002055762352003665,0.0024684748121477362,0.007539614166218622
120,-0.010664997830465595,7.13065794664125e-05,-0.03332373741929029,0.00022280377063133017,0.01256077728360605,-8.398183269875403e-05,-0.0014024725255739057,9.376984429376733e-06,-0.001493719882295963,9.98706771104807e-06,-0.0017058365315794077,1.140528766496729e-05,-0.0056801108292825475,3.7977436156744204e-05,0.007773934258922033,-5.197681891777606e-05,-0.0007254951123778497,4.850687802093745e-06,0.0026607906412339233,-1.7790147012863855e-05
121,0.02269855743772542,-0.01663408046181325,0.070923668234677,-0.051974668755898734,-0.026733387963753685,0.019590906938730557,0.002984914172755815,-0.002187421057812333,0.0031791179973170713,-0.0023297385620226763,0.003630570686178558,-0.0026605745797673164,0.012089109061309777,-0.008859206731052116,-0.016545441086652346,0.01212492023189482,0.0015440877476828874,-0.0011315467912682564,-0.005663021236374632,0.004150006059248312
122,0.008805710619732565,0.006397723254543131,0.027514228614653025,0.01999025721380754,-0.01037098850619289,-0.007534964207204009,0.0011579718447825016,0.0008413157914657354,0.001233311552383043,0.0008960532930846199,0.0014084487498688958,0.001023297915295096,0.004689866143976484,0.0034073872042506004,-0.0064186619208972395,-0.004663430858421247,0.0005990155944881614,0.00043521030433302244,-0.0021969205037657424,-0.0015961561766344445
200,0.002887075902888725,0.0021857232044917296,0.009020926288666686,0.006829487196860384,-0.0034002742422929444,-0.002574251097997582,0.00037965733302680604,0.0002874277886917298,0.000404358514309866,0.00030612835179599784,0.0004617797043073857,0.00034960030460595704,0.001537638484474524,0.001164102444370485,-0.002104448460875652,-0.0015932181862581274,0.00019639567582707684,0.0001486855906662754,-0.000720291242910065,-0.0005453120515621634
201,0.02196520400593549,0.00805063400277728,0.06863223999577617,0.025154924345230256,-0.02586967572739507,-0.0094816916335283,0.0028884764560341836,0.0010586774776539798,0.003076405871236254,0.0011275569171411703,0.0035132728588020967,0.0012876763598663743,0.011698529631683385,0.0042877170824304756,-0.016010884825324645,-0.005868271187215335,0.001494200786722466,0.0005476508962685145,-0.005480058241063901,-0.0020085378310534807
202,-0.004550072940046501,0.01242208041175985,-0.014217108929888589,0.038813898738951025,0.005358880867357474,-0.014630193829524352,-0.0005983453901463598,0.0016335330550374394,-0.0006372748053489197,0.001739813620733166,-0.0007277714225422116,0.0019868769690782884,-0.002423340256757278,0.006615921971173222,0.003316640891212863,-0.009054707559732478,-0.00030952239573212026,0.0008450220775992889,0.001135189306950668,-0.0030991619341769194
210,-0.01207104769458596,0.012306703942561725,-0.03771706568950634,0.038453394665246776,0.014216762542450417,-0.01449430836978216,-0.0015873714196352057,0.0016183607755184681,-0.0016906486272362832,0.0017236542057244009,-0.0019307302691665452,0.001968422825983751,-0.00642896415177455,0.006554473188661092,0.008798832658543969,-0.00897060730009791,-0.0008211427927990421,0.0008371734998657843,0.003011583428913736,-0.003070376871646019
211,-0.005344083371302322,-0.012306703942561725,-0.016698065376381965,-0.038453394665246776,0.006294032317587295,0.01449430836978216,-0.0007027596462529928,-0.0016183607755166918,-0.0007484824386518873,-0.0017236542057244009,-0.0008547711670923164,-0.001968422825983751,-0.0028462252231515883,-0.006554473188661092,0.003895411275567806,0.00897060730009791,-0.0003635355981921329,-0.0008371734998640079,0.0013332855051984005,0.0030703768716477953
212,-0.012071047694586313,-0.020818843822132393,-0.03771706568950681,-0.06505033530528781,0.01421676254244996,0.024519541842282777,-0.0015873714196352022,-0.002737727371248333,-0.0016906486272364046,-0.002915848782897079,-0.0019307302691669997,-0.0033299157582229455,-0.006428964151773825,-0.011087985401128542,0.008798832658543846,0.015175279525856844,-0.0008211427927990317,-0.001416218707065653,0.0030115834289133406,0.005194054952825766
220,0.030453310453165017,-0.009330178653686794,0.0951540860318314,-0.029152975787991586,-0.035866603653496476,0.010988684474970256,0.004004682598372167,-0.0012269406359477486,0.004265234370297133,-0.0013067675757580943,0.004870921710849352,-0.0014923359429257488,0.016219241789100725,-0.0049691945232801515,-0.022198038592481595,0.006800957358899851,0.0020716111002268,-0.0006346929571350302,-0.00759774026553206,0.002327769066379659
221,-0.005601030544340968,-0.0009061785535831035,-0.017500919747387766,-0.0028314357540990542,0.006596653683808185,0.0010672582565574018,-0.0007365488093110661,-0.00011916463039884917,-0.0007844699847504022,-0.00012691769317907386,-0.000895869147739925,-0.00014494072154747073,-0.002983073672943093,-0.00048262500352080906,0.004082705306281076,0.0006605320145744997,-0.0003810146376764245,-6.164352979975973e-05,0.0013973907815599262,0.00022608081623420873
222,0.01098260200296819,0.03794166685046929,0.034316119997888916,0.11855212382354985,-0.01293483786369759,-0.0446860688256403,0.0014442382280168697,0.00498941923647378,0.0015382029356185711,0.005314039725366093,0.0017566364294007153,0.006068663342595093,0.0058492648158411376,0.020207493352018824,-0.008005442412662211,-0.02765645417449908,0.0007471003933623988,0.0025810126071338924,-0.002740029120531451,-0.009465996493699003
