,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.047785951158861195,-0.090700132078116,-0.0205756687505827,-0.03905365129323046,-0.03793202172705712,-0.07199687977741576,-0.014528939326521328,-0.02757665556325639,0.00916617770990169,0.0173978650372697,-0.0022488530270379226,-0.004268435840035778,-0.0026323370728640327,-0.004996307793253774,0.000808337910552348,0.0015342658976695844,0.0016495870680359737,0.00313099899273217,0.0033290682392079773,0.006318738492601561
102,-0.056142130030806925,0.08956356757204982,-0.0241736711826821,0.03856426949327925,-0.044565074974696195,0.07109468596327655,-0.017069569216433322,0.027231092142441307,0.010769038355310734,-0.01717985216970895,-0.0026421028775693856,0.004214948016357013,-0.003092645571466157,0.0049336989968905565,0.0009496894167106973,-0.0015150399922360357,0.0019380451665167442,-0.0030917644046219994,0.003911211923890434,-0.006239558300366838
110,-0.03949285492473109,-0.06619318052467027,-0.017004828432623853,-0.028501451221414786,-0.03134904286174489,-0.05254350077698944,-0.012007489212155775,-0.020125511376246852,0.007575417413120178,0.012697004897017194,-0.0018585719063874961,-0.00311511502402384,-0.00217550354467555,-0.00364631777416502,0.0006680534980958441,0.0011197110435272606,0.001363306603378689,0.0022850108020791016,0.0027513192856272184,0.004611430966481311
111,-0.05344581118748448,0.07328087404530859,-0.023012690559283122,0.03155326939285796,-0.042424763387971076,0.05816964273084135,-0.016249774864127486,0.022280468358980343,0.010251837439956502,-0.014056547959109267,-0.002515211507915893,0.0034486687284509543,-0.002944116142219677,0.004036750484262441,0.0009040790084817729,-0.0012396050967398153,0.0018449673353257978,-0.0025296803606069673,0.0037233694888989533,-0.005105204027737287
112,0.12134003610741084,0.02090310963936859,0.05224657725928816,0.009000458280445711,0.09631853660685552,0.01659268445589057,0.03689247529303685,0.006355424645129393,-0.023275132278707478,-0.004009580493796294,0.005710379324541659,0.0009837205339009447,0.006684137653899747,0.0011514687707872007,-0.002052564590106609,-0.0003535929611151456,-0.004188698760694276,-0.0007215823585520198,-0.00845330584728643,-0.0014562413578378397
120,0.043258063135963754,0.047249061194039044,0.018626051303624214,0.02034449473805644,0.03433782839832583,0.03750584371203658,0.013152270896437557,0.014365702192284502,-0.008297649925857686,-0.009063192863751013,0.002035766242336201,0.002223586466609362,0.0023829138173808717,0.0026027619503832256,-0.0007317450322076868,-0.0007992559837131097,-0.0014932828542039145,-0.001631053446303099,-0.00301362723945392,-0.003291665126232246
121,0.034265369727982886,-0.033507803163671745,0.014753978523843081,-0.014427785609277599,0.027199516123190826,-0.02659816717689445,0.010418113811812901,-0.010187781708301813,-0.006572694706400206,0.006427380244991454,0.0016125614028101865,-0.0015769095884170525,0.0018875422768207528,-0.0018458109624077679,-0.000579626369224151,0.0005668115196950652,-0.0011828520603645032,0.0011567006083712528,-0.002387139971052221,0.0023343631459136205
122,-0.031569050884658445,-0.060047903114216705,-0.013592997900443216,-0.025855418458405666,-0.025059204536466595,-0.047665439535157894,-0.0095983194595064,-0.018257088534891608,0.006055493791045308,0.011518233658717403,-0.0014856700331602468,-0.0028259123321996427,-0.0017390128475769373,-0.0033077990012153613,0.0005340159609961148,0.0010157587190211537,0.001089774229174445,0.0020728737638924244,0.002199297536058964,0.004183312505885439
200,0.04741665896480285,0.0,0.020416658964803602,0.0,0.037638881187024964,0.0,0.014416658964803375,0.0,-0.009095341035196824,1.1102230246251565e-16,0.002231473779618298,0.0,0.002611994241771498,-2.220446049250313e-16,-0.0008020910351973498,0.0,-0.001636838977583821,0.0,-0.003303341035197249,1.1102230246251565e-16
201,0.013850886410670782,-0.06149860632367776,0.005963912902778645,-0.026480062061167153,0.010994698473657749,-0.04881699358663649,0.004211252123247355,-0.018698163336164697,-0.0026568412514755835,0.011796503800877822,0.0006518360956810909,-0.0028941838267462217,0.0007629899773178295,-0.0033877124432892813,-0.00023429891650206258,0.001040298534024764,-0.00047813724640377586,0.0021229525254513604,-0.0009649393789681326,0.00428437756500788
202,-0.07149428064126262,0.017105119329412055,-0.03078399823298472,0.007365120097562183,-0.0567514623205696,0.0135778768092365,-0.021737268808922572,0.0052006758238167805,0.013713848227500769,-0.003281059803563302,-0.0033645899168464055,0.0008049834407177769,-0.003938334193749782,0.0009422526632780759,0.001209383428150801,-0.0002893468913587327,0.0024680065568283283,-0.0005904744586784361,0.004980738756806158,-0.0011916495979757968
210,-0.0929386661122158,-0.02571767414787729,-0.040017518991906975,-0.011073512851988987,-0.07377380624971597,-0.020414438781465094,-0.028257264076281707,-0.007819254786237018,0.017827254853077346,0.004933097820759791,-0.004373783414304722,-0.001210298590971881,-0.005119619686893895,-0.001416683888164627,0.001572132506577617,0.000435035203459222,0.0032082739387044867,0.0008877827408575456,0.006474688774527948,0.001791654034620116
211,0.006956984524239651,0.06979702243874897,0.002995537508457602,0.030053193012784085,0.005522386427991854,0.05540419532152541,0.0021152159493951217,0.021221230918125222,-0.0013344708000539995,-0.013388284543475848,0.0003274024127799535,0.003284715306134167,0.00038323247386173875,0.0038448390224647966,-0.00011768300510439644,-0.0011806729365542168,-0.0002401574401149631,-0.0024094166341814827,-0.0004846670550380239,-0.004862497134763721
212,0.05717203218445022,-0.03002395155710813,0.024617126320540805,-0.012927709229202389,0.04538260125431215,-0.02383271976757806,0.017382702795229577,-0.00912854426744536,-0.010966591525962244,0.005759116829358479,0.002690571067898162,-0.0014129561661002654,0.003149378765108679,-0.0016538995006070145,-0.0009671110424136486,0.0005078793595107989,-0.001973597734430399,0.0010364368819462122,-0.0039829613495268035,0.0020916562529431637
220,0.018748066627630067,0.1071028159123717,0.008072540135522832,0.04611631680494499,0.014882032342422136,0.08501717014507326,0.0057002009150530775,0.0325637614477392,-0.0035962057102221223,-0.02054418547869785,0.0008823021278048238,0.0050403619877346095,0.001032756063898077,0.005899866092381245,-0.0003171386701974477,-0.0018117305260072492,-0.0006471895506852121,-0.003697225142424987,-0.0013061075827303092,-0.007461452040542937
221,0.08927552775306458,-0.0675238934266148,0.03844024534478585,-0.02907442941288152,0.07086604276570352,-0.053599807693246904,0.027143515920725836,-0.02053010407649658,-0.017124601115698024,0.012952258808351047,0.004201392584203489,-0.003177739658776546,0.004917832034414982,-0.0037196214297406938,-0.001510167566349363,0.001142221125688403,-0.003081821173422039,0.002330947457960586,-0.00621949164500446,0.00470413675029413
222,-0.11341623206733864,-0.05225777409842314,-0.04883474672710675,-0.022501145701117053,-0.09002869828157456,-0.04148171113972765,-0.03448330554038781,-0.015888561612826813,0.02175520865663194,0.010023951234487516,-0.005337477451311856,-0.0024593013347553594,-0.006247646956800357,-0.0028786719269722205,0.0019185270530068799,0.0008839824027844223,0.003915166386489588,0.0018039558963782731,0.007901284097720063,0.0036406033945910465
