,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.05273765247950246,-0.038316147353524954,-0.026591486143619836,0.01931984556620492,0.06712126633709525,-0.04876645452747397,-0.022891433036198006,0.016631599627784155,0.010226706313464007,-0.007430137058152653,0.005683940073415883,-0.004129624189970649,-0.002797232084649437,0.0020323080701984964,0.0004744023371689998,-0.0003446734733385526,0.002232587380621265,-0.0016220696795103962,0.0011997607483498207,-0.0008716772071073464
102,0.07813903017683085,-0.010590322664924212,-0.039399420348313216,0.00533987398301905,0.09945059002882034,-0.013478716529228052,-0.033917216499192104,0.004596861079664727,0.015152455137208587,-0.0020536393746590775,0.008421640782977385,-0.0011414000539544666,-0.004144534161035995,0.0005617161354805056,0.0007029008080044474,-9.526540502680092e-05,0.0033079252584206353,-0.0004483290329915235,0.0017776320505854815,-0.00024092565460076543
110,0.013261981913699428,-0.061996828735955134,-0.0066869834305212095,0.03126016678351817,0.016879041412264373,-0.07890578093627809,-0.005756527957376578,0.02691049348503416,0.002571718455208094,-0.012022214301159906,0.0014293452004052742,-0.006681872300135616,-0.00070342230969489,0.0032883435331934052,0.00011929835553292634,-0.0005576933948825413,0.0005614306301198191,-0.0026245638735673538,0.00030170484648750495,-0.001410403348317324
111,-0.042414639209614635,-0.04581625551126134,0.02138639544616583,0.02310156532003038,-0.053982764896235325,-0.05831213457851625,0.018410600919310793,0.019887114721556465,-0.008224902668105716,-0.008884532539220835,-0.004571349996982166,-0.004937968196736087,0.0022496941763211487,0.0024301176462948604,-0.00038154151778169165,-0.00041214080781060147,-0.0017955745809852264,-0.0019395780637294635,-0.0009649162768267106,-0.0010423017031362392
112,-0.01751529729176937,0.01963553807625451,0.008831598740890456,-0.009900670851441529,-0.022292401713389864,0.024990914819363663,0.007602732321455363,-0.008523049166382135,-0.0033965069162977812,0.0038076568025227076,-0.0018877575222582266,0.002116272084315529,0.000929020334677233,-0.0010414789912696065,-0.00015755911726600402,0.0001766317747751156,-0.0007414898059145969,0.0008312477415968189,-0.00039846609013238776,0.00044670072991426224
120,-0.08370669228916383,0.10935819150081116,0.042206758235980635,-0.055140809218145126,-0.10653677065967071,0.13918443375388667,0.03633392938686009,-0.04746828119953794,-0.016232117249538436,0.02120636878717802,-0.009021710302717811,0.01178636852046866,0.004439845809636966,-0.0058004144591810025,-0.0007529847953358093,0.0009837332379721841,-0.0035436257795320447,0.004629552261684378,-0.0019042941629171528,0.002487855630741387
121,-0.05749300363705867,-0.028680753487586585,0.028989238953404328,0.014461467719863563,-0.07317358714710309,-0.03650311310950105,0.02495555226541546,0.012449237253097323,-0.01114884784649206,-0.005561674230389002,-0.006196460630111922,-0.003091144114678812,0.003049458344376088,0.0015212418470573752,-0.0005171791692273331,-0.00025799814452565073,-0.002433899659149752,-0.001214166450205667,-0.001307943107542009,-0.0006524758052313118
122,0.04079001730006393,0.022725752583442782,-0.020567225290399005,-0.011458825080636226,0.05191504525455404,0.02892395129754788,-0.01770541360241129,-0.009864395152274552,0.00790986150949724,0.0044069006961129364,0.004396252070894668,0.002449328131505224,-0.002163523398572398,-0.0012053855506550804,0.00036692720723330297,0.00020442984533053377,0.00172679809581755,0.0009620683903708294,0.0009279567705466896,0.0005170018884879113
200,0.09465025590963183,0.0514065060710287,-0.04772474409036853,-0.02592029280049868,0.12046507072444612,0.06542706440705004,-0.041084119090368354,-0.022313632405372097,0.01835425590963169,0.009968574926501717,0.010201181835557627,0.005540472246181594,-0.005020298026228609,-0.0027266273977124555,0.0008514277846316531,0.0004624279898566286,0.004006908858877445,0.0021762348405758303,0.0021532559096311132,0.0011694776937174467
201,0.025711652872622448,0.005590250559766974,-0.012964381783158618,-0.0028187274804689633,0.03272422300368616,0.0071149298285330675,-0.01116046225630285,-0.002426517683815632,0.004985916331112339,0.0010840423872803817,0.0027711414377660226,0.0006025040494450629,-0.0013637592305149049,-0.0002965097514163184,0.0002312895557885497,5.0287182046637735e-05,0.0010884730176545787,0.0002366567768469774,0.0005849299398335006,0.00012717599058287288
202,-0.05699096785757263,-0.030225860741177613,0.028736101453988194,0.015240544834462355,-0.07253462663822008,-0.03846963134859216,0.024737637400277457,0.013119910246045308,-0.011051494774553916,-0.005861296177180009,-0.006142352395270834,-0.0032576721382682194,0.0030228301096348886,0.001603195126749668,-0.0005126630989065184,-0.00027189717980213857,-0.002412646556417375,-0.0012795767745892306,-0.0012965219919962578,-0.0006876263845150277
210,-0.04716999036717029,-0.0423612906596984,0.02378414825595021,0.021359495932077616,-0.060035085706243496,-0.05391486611691365,0.0204747201485298,0.018387444318654633,-0.009147044201132548,-0.008214557498636754,-0.0050838705536770945,-0.004565600215819948,0.002501920436048355,0.0022468645419240207,-0.00042431834983869265,-0.00038106162010762,-0.001996886859511271,-0.0017933161319698687,-0.0010730986360178996,-0.0009637026184027564
211,0.014074292868475169,-0.03831614735352673,-0.007096568508403678,0.019319845566205807,0.017912901233103184,-0.04876645452747397,-0.006109121615827107,0.016631599627784155,0.0027292390345117212,-0.007430137058152653,0.001516894163449578,-0.004129624189970649,-0.0007465076985706531,0.0020323080701993845,0.0001266055108057884,-0.0003446734733385526,0.0005958188727035463,-0.0016220696795103962,0.0003201845996283481,-0.0008716772071073464
212,-0.05486431016853821,0.03177096799477441,0.02766379379880357,-0.016019621949057594,-0.06982794648765678,0.04043614958768549,0.02381453521823751,-0.013790583238990628,-0.010639100544008517,0.006160918123979009,-0.005913146234342914,0.0034242001618656204,0.002910031097142163,-0.001685148406442849,-0.0004935327180386473,0.00028579621508129094,-0.00232261696851932,0.001344987098977679,-0.0012481413701732613,0.0007227769638027404
220,-0.0463576794123951,-0.0691321865493153,0.023374563178067076,0.034857971378583485,-0.059001225885403574,-0.08798722900390388,0.020122126490079828,0.030007684161797776,-0.008989523621828976,-0.013405878635237123,-0.0049963215906344005,-0.007450904373176748,0.002458835047174146,0.003666806564301517,-0.00041701119456527547,-0.000621879612208609,-0.0019624986169273773,-0.0029266309748008368,-0.0010546188828781666,-0.0015727299181884646
221,0.050610994790465824,0.0741322586544717,-0.0255191784884361,-0.03737911788113557,0.06441458618652973,0.09435101570459725,-0.021968330854158502,-0.032178027557644207,0.009814312082919052,0.014375475622616207,0.005454733912488852,0.007989800377685263,-0.0026844330721580434,-0.003932012948367536,0.0004552719563015728,0.0006668578351884946,0.00214255779272321,0.0031383032309468817,0.0011513801265250478,0.0016864795822035816
222,0.003441004423295091,0.04986139881743412,-0.001735030232485002,-0.025141215685901663,0.004379500480286236,0.06346054616795715,-0.0014936107056291448,-0.021642959412426777,0.00066726788178606,0.009668952979704493,0.00037086335881131305,0.005373944222585969,-0.0001825126361088003,-0.0026446741180201627,3.0953606462436056e-05,0.0004485289545783644,0.0001456709332123829,0.002110824516188714,7.828149050892463e-05,0.0011343271144310663
