,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.015292442307053067,0.012717787257484403,-0.05260940541060233,-0.043752018959470895,0.0349741372976784,0.029085847030514866,-0.005004305652028362,-0.004161774383453221,-0.0046411783794522155,-0.0038597836806406605,-0.01248061617971774,-0.010379363755569582,-0.0019907254223241466,-0.0016555643566174005,0.01390857312802507,0.01156690805469296,0.0003408336845458493,0.00028345049163425173,0.0015821735765837452,0.0013157968195907088
102,-0.008511838341467737,-0.016481219793295754,0.02928261850556435,0.05669906456778229,-0.019466753369592915,-0.03769289641969498,0.002785417781285382,0.0053933217276784795,0.0025832995990171526,0.005001966293921356,0.00694676397599725,0.013450812779512544,0.0011080462255028678,0.0021454769993327627,-0.007741570878553539,-0.014989773780502036,-0.00018970947648000447,-0.0003673288252570295,-0.0008806445328755075,-0.0017051658553457472
110,0.023979433076104506,0.009895212855627555,-0.08249458725342329,-0.03404173475323524,0.05484146795422795,0.022630559988630727,-0.007847040391960824,-0.003238113875282611,-0.0072776358484603065,-0.0030031467206785845,-0.01957032725191521,-0.008075776987611194,-0.003121572478679724,-0.001288129874578825,0.02180944624873593,0.008999758760337984,0.0005344469094303861,0.0002205417414190558,0.002480939580002506,0.0010237700427770946
111,-0.013880693896696883,-0.009091624073457094,0.047752676644398306,0.03127721047543952,-0.03174543898107274,-0.020792735536904416,0.004542324471564996,0.002975147123224886,0.004212719924758801,0.00275926161672313,0.011328446389034852,0.007419944324964511,0.0018069481424110023,0.0011835210367201476,-0.012624579007949777,-0.008268889673682889,-0.0003093690301270158,-0.00020263157900179962,-0.0014361124709196815,-0.0009406298280194569
112,0.005238304643730984,-0.005328191537644411,-0.018020933944546513,0.018330164867126797,0.01198011293018908,-0.012185686147724084,-0.0017141851516786488,0.001743599778999183,-0.001589798788792507,0.0016170790034428784,-0.004275135938268448,0.004348495301021771,-0.000681907180995367,0.0006936083940036752,0.00476427124858958,-0.004846023947874034,0.00011674987138476922,-0.00011875324537946597,0.0005419609913843715,-0.0005512607922635304
120,-0.008511838341467737,-0.0017020283536171021,0.02928261850556435,0.005855356383094978,-0.019466753369593803,-0.003892574654112302,0.00278541778128627,0.0005569725187699603,0.0025832995990162644,0.0005165569395249037,0.006946763975998138,0.0013890758704171446,0.0011080462255028678,0.00022156507410731052,-0.007741570878553539,-0.0015480055668630754,-0.00018970947648178083,-3.7934332747013855e-05,-0.0008806445328772838,-0.00017609380069227853
121,-0.0034486861253189005,-0.00815076593950348,0.011864247898272673,0.02804044907336145,-0.007887217726360696,-0.018640973189609333,0.0011285495882535912,0.002667260287167572,0.001046658680214918,0.0024737159634034,0.002814575133927022,0.0066520820689799365,0.00044893987536109847,0.0010610428760404744,-0.0031366018721215028,-0.007413173242230453,-7.686335350065576e-05,-0.0001816619955956611,-0.000356805012033945,-0.0008432875690798092
122,0.00017515242758303629,0.015180985830764548,-0.000602563337257056,-0.05222597032358445,0.00040057728695641615,0.03471923399144505,-5.731695864641395e-05,-0.004967832584937826,-5.315786999116057e-05,-0.0046073519063735136,-0.0001429470961999968,-0.012389653240418741,-2.2800830852709453e-05,-0.0019762163441543468,0.00015930224215798816,0.013807202756966341,3.9037484040882475e-06,0.00033834957372036456,1.8121470543253082e-05,0.0015706421620343969
200,0.009159328404118483,0.0012315992866405168,-0.03151012844291401,-0.004236975682057498,0.020947576765577125,0.0028166934804652044,-0.0029973027186356305,-0.00040302910074263565,-0.0027798095363671393,-0.00037378411286592694,-0.007475199839273472,-0.001005144742424413,-0.0011923345885085368,-0.00016032599376814005,0.008330467191203006,0.0011201473511368576,0.00020414055422079969,2.744954104283437e-05,0.000947634595526381,0.00012742267122156647
201,0.0028011960626699306,0.00862119500647962,-0.009636737960921238,-0.029658829774400264,0.006406394330377374,0.019716854363255987,-0.0009166646509033427,-0.002821203705196229,-0.0008501487428640431,-0.002616488790063709,-0.0022861392706508,-0.007036013196972224,-0.0003646515123554295,-0.001122281956380533,0.0025477055594720355,0.007841031457956227,6.243227576074872e-05,0.00019214678729850831,0.00028981494938484786,0.0008919586985483008
202,0.0004723376350672659,-0.015651414897740912,-0.0016249466000930468,0.053844351024623816,0.0010802461090277937,-0.03579511516509282,-0.00015456797870339045,0.005121776002965928,-0.00014335206735882622,0.0047501247330333785,-0.0003854887670753371,0.01277358436841125,-6.148753215340363e-05,0.0020374554244934062,0.0004295940704919232,-0.014235060972692892,1.0527329335818791e-05,-0.0003488343654232118,4.886859210673222e-05,-0.0016193132915036657
210,0.008170051617899965,0.0012315992866400172,-0.02810679609975608,-0.00423697568205722,0.018685079941858085,0.002816693480465038,-0.0026735713411820683,-0.0004030291007423581,-0.0024795690686048033,-0.00037378411286626,-0.006667821683684849,-0.0010051447424245241,-0.0010635534292600113,-0.00016032599376863965,0.007430713688871826,0.0011201473511366355,0.00018209182941131274,2.7449541042723347e-05,0.0008452828874307983,0.0001274226712211779
211,0.0004723376350668218,-0.006517372261778398,-0.001624946600093935,0.022421211252407147,0.0010802461090269055,-0.014905367483280862,-0.00015456797870383454,0.002132747810397184,-0.0001433520673592703,0.001977989298559635,-0.00038548876707578117,0.005319020995231405,-6.148753215384772e-05,0.0008484124633438839,0.00042959407049147913,-0.005927591347765215,1.0527329334930613e-05,-0.00014525737334469824,4.886859210673222e-05,-0.0006742947904792018
212,-0.01593993236970359,-6.86346758911327e-05,0.05483691534795154,0.00023611856214067473,-0.03645496069366261,-0.00015696894778383097,0.005216190589378611,2.2460041998684233e-05,0.004837688316801314,2.0830274681138405e-05,0.013009052042992408,5.6014796670389444e-05,0.0020750137853284834,8.934661408943612e-06,-0.014497469440676092,-6.242367239917002e-05,-0.0003552647622855343,-1.529710495162817e-06,-0.0016491636392346187,-7.101022090338915e-06
220,0.009159328404118483,-0.003694797859920662,-0.03151012844291401,0.012710927046171605,0.020947576765577125,-0.008450080441395613,-0.0029973027186365186,0.0012090873022270188,-0.0027798095363671393,0.001121352338598669,-0.007475199839273472,0.0030154342272741275,-0.0011923345885085368,0.00048097798130530833,0.008330467191203006,-0.0033604420534096846,0.00020414055422079969,-8.23486231285031e-05,0.0009476345955246046,-0.0003822680136655876
221,-0.024626923138754364,0.0027539397259674914,0.08472209719077295,-0.00947416564409398,-0.05632229135021216,0.00629831809410053,0.008058925329310185,-0.0009012004661714812,0.007474145785809405,-0.0008358066852789392,0.020098763115190543,-0.0022475719712886644,0.0032058608416836165,-0.00035849982062785557,-0.022398342561387174,0.002504725621958137,-0.0005488779871702931,6.137903972192049e-05,-0.0025479296426533793,0.00028492575472505166
222,0.026110838318082585,0.004857762470668936,-0.08982709570550895,-0.016711784166087984,0.05971603658578939,0.011109804974076765,-0.008544522395490972,-0.001589656360970304,-0.007924506487452021,-0.0014743061767823473,-0.021309830348573477,-0.003964564173028595,-0.0033990325805586252,-0.0006323693136651709,0.023747972814883944,0.00441816573214826,0.0005819510743831913,0.00010826845367661875,0.0027014572047967533,0.0005025896627954829
