,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.012844609059898815,-0.039218938321524455,-0.0003265659069278115,-0.000997116230016637,-0.004297668163184554,-0.013122235315402797,-0.0025716497332766153,-0.007852116931212016,0.004885294146669494,0.014916456306867332,0.004208956974581568,0.012851370035024345,0.0006492987830295505,0.001982528919723947,-0.004442552921899434,-0.013564617515538835,-0.0013590972888426478,-0.004149783967388743,-0.0007968089192829098,-0.0024329272859731077
102,-0.019656213573366443,0.012137773264786489,-0.0004997465615748098,0.00030859506239977463,-0.0065767578358428835,0.004061168501802825,-0.003935417275643616,0.0024301324573947625,0.00747600683429539,-0.004616457566557486,0.006441002355748182,-0.0039773390688999655,0.0009936274037283255,-0.0006135680247432163,-0.006798476204039616,0.004198080286554884,-0.002079838043490767,0.0012843064868572895,-0.0012193634093176087,0.0007529607131342431
110,0.026980416548765263,0.013871740874039862,0.0006859597017356833,0.0003526800713127276,0.009027357445479112,0.004641335430630722,0.0054018133753857,0.002777294237018557,-0.010261680244665783,-0.005275951504639664,-0.008841017416756358,-0.004545530364457706,-0.001363868028134263,-0.0007012205997074528,0.009331691436765155,0.0047978060417754875,0.0028548172087088375,0.0014677788421209037,0.001673716689378324,0.0008605265292935815
111,-0.011667006835196503,-0.027140886115537555,-0.0002966261293364525,-0.0006900395370461609,-0.0039036551133233566,-0.009081048838108785,-0.002335879190713097,-0.00543394136905917,0.004437407159326945,0.010322712934071276,0.003823077024957655,0.00889360052762811,0.0005897706426356564,0.0013719798121485383,-0.004035256741860671,-0.009387192895735197,-0.0012344943536009012,-0.0028717966085611835,-0.0007237569523761422,-0.0016836713389487556
112,-0.051030235748878994,-0.009332154737619724,-0.001297410854661507,-0.0002372640195815734,-0.01707416851031418,-0.0031224386918093927,-0.01021688488460093,-0.0018684128983581516,0.01940874267520698,0.00354937395937327,0.016721728599764063,0.0030579862405764047,0.002579593494422383,0.0004717431792515825,-0.017649779909554297,-0.0032277036306762596,-0.005399545811942019,-0.0009874419800421919,-0.0031656352332980475,-0.0005789155665549828
120,0.02981682224143478,0.02260129997911875,0.0007580734883894102,0.0005746234853134524,0.009976388310208861,0.007562152099289676,0.005969696906055422,0.00452506003039943,-0.011340473383746552,-0.008596135388803106,-0.009770458668509452,-0.00740605640374703,-0.0015072491739398508,-0.0011425023916906696,0.010312716420776358,0.007817090484637745,0.0031549393275676074,0.002391459746478475,0.0018496717024167886,0.0014020603762112671
121,0.05982943967274679,-0.015605708483292458,0.0015211249432969254,-0.0003967650802247924,0.02001828758693769,-0.005221502359459951,0.011978594432820344,-0.003124456016643684,-0.022755415137106993,0.005935445442719178,-0.01960507604563766,0.005113721660017112,-0.0030243958525755232,0.0007888731746722444,0.02069315234075475,-0.005397531796993538,0.006330595884479706,-0.0016512511973875155,0.0037114894618248684,-0.000968092345453142
122,0.031855223418781886,-0.047539163200028156,0.0008098985245656998,-0.0012086525851220387,0.010658415439475988,-0.015906093150555023,0.006377810054507549,-0.009517928945404819,-0.012115755005305928,0.018080954790894666,-0.010438407596528254,0.015577764304339325,-0.0016102909557171863,0.0024031187456152736,0.01101773632945724,-0.01644232591230832,0.003370624016822532,-0.005030152923907849,0.001976122903199151,-0.002949068288218726
200,0.03536862554459397,0.003564565921495344,0.00089922450920632,9.062679117022299e-05,0.011833962035730394,0.001192665452482089,0.0070812366514232394,0.0007136702221526292,-0.01345203567839448,-0.001355740213698553,-0.011589688909412033,-0.0011680468067716276,-0.0017878944712421685,-0.0001801898605151564,0.01223291343660371,0.0012328730813049305,0.003742379613395741,0.0003771692744560795,0.002194075052450728,0.0002211260698068429
201,0.042528430548776086,-0.046720494746896435,0.00108125793690661,-0.0011878384673371656,0.014229555850816311,-0.015632175483560218,0.008514718242295771,-0.009354021387041556,-0.01617518227749848,0.017769583990620674,-0.013935833589135527,0.015309500764386641,-0.002149824729629657,0.0023617348134239435,0.014709268496787331,-0.01615917382012544,0.004499963711474209,-0.004943529028238025,0.0026382299863243475,-0.002898282598881252
202,-0.0021714019299023946,-0.06065195667974166,-5.5206494590454014e-05,-0.0015420369080807461,-0.0007265277518464508,-0.02029349293870375,-0.00043474154548839294,-0.012143272519303139,0.0008258668744787201,0.023068249689023546,0.0007115309819729632,0.019874600690348743,0.00010976500911397125,0.0030659743302976494,-0.0007510207545684544,-0.02097763552865395,-0.00022975759419052721,-0.006417626998388215,-0.00013470183615948983,-0.003762513894285391
210,-0.02153021677949596,0.06065195667974166,-0.000547391885281634,0.0015420369080807461,-0.007203779170565028,0.020293492938705526,-0.0043106159152221935,0.012143272519303139,0.008188761644586151,-0.02306824968902177,0.007055080902476085,-0.019874600690346966,0.0010883588194907645,-0.0030659743302976494,-0.007446635940173252,0.02097763552865395,-0.002278127665606533,0.006417626998389991,-0.0013356162639164282,0.003762513894287167
211,0.029417819983773796,0.05126008088331968,0.000747929113147805,0.0013032545190716505,0.00984288644247755,0.01715107222238288,0.005889811714947513,0.010262902725702183,-0.011188717624980526,-0.019496161535889733,-0.009639712506640308,-0.016797044888266832,-0.0014870794919232821,-0.0025912122338782595,0.010174713883110087,0.017729276231229107,0.003112720612765685,0.005423865890320734,0.0018249197962898478,0.0031798935616214052
212,0.024644616647647055,-0.006370184448662997,0.0006265734946815371,-0.00016195783399020058,0.008245823899086346,-0.002131395262477298,0.0049341573210277545,-0.0012753897811883519,-0.009373286558917115,0.0024228238208863218,-0.008075616053496049,0.0020873996350943003,-0.0012457926530018426,0.000322014706005902,0.008523810509652563,-0.0022032497371835547,0.0026076645473800397,-0.0006740337812711772,0.001528816507034847,-0.0003951712163861032
220,-0.03400722080039564,-0.016833711162998144,-0.0008646116710195884,-0.00042798625690387837,-0.011378450637987925,-0.005632378859963705,-0.0068086665692188575,-0.0033703173541919096,0.012934241590848217,0.00640250164312639,0.011143580042523027,0.0055161169699387,0.0017190750591851156,0.0008509490729522451,-0.011762045651057207,-0.005822259935267748,-0.003598328401853479,-0.0017811870408934727,-0.002109620987878813,-0.0010442708794646816
221,-0.00490620408867759,0.015099743553737,-0.00012473707688132052,0.0003839012479893711,-0.0016415631659683072,0.005052211931133144,-0.0009822827909555798,0.0030231555745654504,0.0018660163189889722,-0.005743007705047987,0.0016076785071015287,-0.004947925674382958,0.00024801006626029576,-0.0007632964979897849,-0.0016969042193473172,0.005222534180044036,-0.0005191289703208035,0.0015977146856265279,-0.0003043539246276872,0.0009367050633013463
222,0.04274363028694239,-0.0009750202149261256,0.0010867292515541749,-2.478926056159736e-05,0.014301559370670347,-0.0003262312863414607,0.00855780389377081,-0.0001952111165071102,-0.016257030936049688,0.000370837331570506,-0.014006350833732029,0.00031949731710767537,-0.002160703139974629,4.928755994093592e-05,0.014783699428949859,-0.00033722932979429743,0.004522734149981389,-0.00010316758762574096,0.002651579794797243,-6.0484892932421985e-05
