,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,0.5417796757833546,-0.27848601679083274,0.24043961911556622,-0.12359096289351257,-0.13123417544672655,0.06745709449906201,-0.018613330543414186,0.009567638864915295,0.04944687980265705,-0.025416724204475827,0.015224251815640244,-0.007825581940901216,-0.01385697637046146,0.0071227739368318055,-0.015903757510286276,0.008174861994671545,-0.0053540989755180846,0.0027521181835421515,0.011625859860124876,-0.005975933666269029
120,-0.1619521681490239,-0.13593750592420673,-0.0718737142887278,-0.060328512878740526,0.03922934026293223,0.032927862191310275,0.005564013145420432,0.004670255906806808,-0.014780970475987587,-0.012406677135660793,-0.004550928541983801,-0.003819904868870516,0.004142214017055501,0.0034768428784799355,0.00475405063282075,0.003990399100236353,0.0016004807421321487,0.0013433926995318757,-0.003475274719787258,-0.0029170352160701185
121,-0.014722924377185365,0.5412248445086112,-0.006533974026249112,0.2401933872498554,0.003566303660264225,-0.13109977980933563,0.0005058193768547881,-0.018594268813389103,-0.0013437245887271132,0.04939624173596613,-0.0004137207765460005,0.015208660808039731,0.0003765649106384217,-0.01384278557629326,0.0004321864211647153,-0.015887470627544698,0.00014549824928167254,-0.005348615895048425,-0.00031593406543883873,0.011613953930584842
122,-0.08056584384712817,-0.24795617126694047,-0.03575479419806449,-0.11004194147847102,0.019515298485793586,0.060061912872781065,0.0027679123988328946,0.008518758422225048,-0.007353043635583756,-0.022630341345372784,-0.00226393633665678,-0.006967679592543519,0.002060614386910853,0.006341918975067529,0.0023649828545226903,0.00727866879706518,0.0007961862012999532,0.0024504091642665315,-0.0017288341588761469,-0.0053208044292816226
200,-0.4876911545181386,-0.4745186811406139,-0.21643535311439432,-0.21058946294303937,0.11813242429833082,0.11494168319163522,0.016755070498023272,0.016302518266903654,-0.04451035536430936,-0.043308136571474476,-0.013704340115578972,-0.013334187707326084,0.012473566481559395,0.012136657105862536,0.014316007425258626,0.013929333964125101,0.004819573024772872,0.004689396996825579,-0.010465193271144813,-0.010182529789393824
201,0.1793302230520437,-0.11201866534273286,0.07958602445578844,-0.04971342859973005,-0.04343879072408008,0.02713405068147212,-0.006161051931795392,0.0038485025154222363,0.01636702220587427,-0.010223664209711991,0.005039259676824948,-0.003147774723670782,-0.004586688601319722,0.0028650760965898137,-0.0052641775045580985,0.0032882696968301595,-0.0017722181293242656,0.0011070164647342118,0.0038481842990387705,-0.0024037692132132804
202,-0.274618991276359,0.18125000789894052,-0.12187479268010293,0.08043801717165433,0.06652039287013523,-0.043903816255082884,0.009434783707479966,-0.006227007875741819,-0.02506379043018825,0.01654223618088002,-0.007716916790030837,0.005093206491827207,0.007023867898876546,-0.0046357905046376935,0.008061346780241507,-0.005320532133647582,0.002713902579909444,-0.0017911902660459056,-0.005892952523357309,0.0038893802880899386
210,0.21092411752409745,0.014782656450839649,0.09360726647128814,0.00656048287787242,-0.05109171473640206,-0.003580772437492108,-0.007246488738022805,-0.0005078715262469835,0.019250518158723473,0.0013491761861171847,0.005927062277732098,0.00041539927459638415,-0.00539475850264548,-0.0003780926643943694,-0.006191605495952324,-0.0004339398358050861,-0.002084442536379072,-0.00014608854723796583,0.004526146588849755,0.00031721583503468986
211,-0.5192850489901941,-0.601320002934185,-0.2304565951298958,-0.2668633744206401,0.12578534831065102,0.145656506310601,0.017840507304252462,0.02065889230857265,-0.047393851317157676,-0.054880976967302875,-0.014592142716486123,-0.016897361705592084,0.013281636382884265,0.015379825866848273,0.015243435416651963,0.0176515434967619,0.00513179743182679,0.005942502008799977,-0.011143155560955798,-0.012903514837640184
212,-0.13383388465757218,-0.09723600889189221,-0.05939493430663756,-0.04315294572185735,0.032418306342841596,0.02355327824397868,0.004597984096466945,0.0033406309891734765,-0.012214684869116255,-0.008874488023593585,-0.0037607921680464784,-0.0027323754490744534,0.003423039032584896,0.002486983432193668,0.0039286480157754156,0.0028543298610248513,0.0013226038125147,0.00096092791749669,-0.0028718943458256874,-0.00208655337817909
220,-0.2572409363733339,-0.20516884848041528,-0.1141624825130374,-0.0910531014506617,0.062310942408992265,0.04969762776492104,0.008837744921109003,0.007048761267125059,-0.023477738700299344,-0.018725249106829267,-0.007228585655184139,-0.005765336637026053,0.006579393314610993,0.005247557286526927,0.00755121990850971,0.006022661537052443,0.0025421651927175493,0.002027566500846234,-0.005520042944098025,-0.004402646290941448
221,-0.05111999509275944,0.5676688642782954,-0.02268684614556804,0.251929135793973,0.012382691165258253,-0.1375052602750868,0.0017562736451190997,-0.019502777018608697,-0.004665594458132638,0.05180972146859064,-0.0014364947835685538,0.0159517496206818,0.0013074845656302347,-0.014519138295797873,0.0015006100121917054,-0.016663725804348495,0.000505189702730835,-0.005609947032938045,-0.001096966028006685,0.012181406867124434
222,-0.257240936373333,-0.2051688484804135,-0.11416248251303696,-0.09105310145066525,0.06231094240899271,0.049697627764922814,0.008837744921111224,0.007048761267125059,-0.0234777387002989,-0.018725249106829267,-0.007228585655183473,-0.005765336637026053,0.006579393314612325,0.005247557286523374,0.007551219908509488,0.006022661537052443,0.0025421651927191036,0.002027566500846234,-0.005520042944097803,-0.004402646290945
