,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.004545399601083133,-0.01614150175631346,-0.0160428576491487,0.05697096793387635,0.020316711388073116,-0.072148163271474,0.0006537168281735006,-0.0023214617539000226,-0.004838828484093227,0.017183518574666712,0.0017370646012775381,-0.006168617453496283,-0.005608916852562373,0.019918235836742237,8.094900070965139e-05,-0.00028746393096423795,0.0007210493634275394,-0.0025605712561334038,-0.0002873171739459224,0.0010203130802322047
102,-0.018700924844422318,-0.00532053158126411,0.06600437838620343,0.018778663762727188,-0.0835880947988683,-0.02378134246807928,-0.002689556550829808,-0.0007651958759984367,0.019908165564696434,0.005663999213576076,-0.007146723590741422,-0.002033288133258093,0.023076504097311545,0.0065654115962883175,-0.00033304468503803086,-9.475332260144853e-05,-0.002966579649317458,-0.0008440107023526267,0.0011820956017125628,0.0003363136867982064
110,-0.011664432349319576,-0.004364369472525276,0.04116927974685236,0.015403916997596134,-0.05213686943834683,-0.019507555494804762,-0.0016775721360189344,-0.0006276811763443746,0.012417431349540653,0.004646111931221775,-0.00445766583936269,-0.001667882338842297,0.01439363684637529,0.005385529905755249,-0.00020773182236633048,-7.772503597802682e-05,-0.0018503613011744413,-0.0006923320513303466,0.000737315094912816,0.000275874161339118
111,0.003763567101630727,0.004424338476698431,-0.013283402244772091,-0.01561557587949558,0.016822130792458978,0.019775600783882297,0.0005412741154184886,0.000636305884980537,-0.004006524682409918,-0.004709952242534676,0.0014382804066812582,0.001690800023414596,-0.004644153824678199,-0.005459530255047973,6.702534930269621e-05,7.879302369939722e-05,0.0005970251025253503,0.0007018451010223359,-0.00023789711763377852,-0.0002796648346192754
112,0.0006167519931832288,-0.016843631086825184,-0.0021768084876736538,0.059449113287249666,0.002756715216101213,-0.07528649217915895,8.8700926681895e-05,-0.0024224416014817507,-0.0006565665011137867,0.017930973958606877,0.00023569722118033098,-0.006436942378164723,-0.0007610575421388432,0.020784647017320523,1.0983733423231001e-05,-0.0002999681490019057,9.783708168775718e-05,-0.00267195198197534,-3.898522798273518e-05,0.0010646950560069257
120,0.016209831950403597,-0.02324026278517488,-0.0572121373959984,0.0820258415789028,0.07245358082642106,-0.10387771219866893,0.002331288964196432,-0.00334240159440391,-0.017256259833633436,0.02474054107716306,0.006194730440640228,-0.008881471674989871,-0.020002553698935444,0.028677941002726026,0.00028868082307731413,-0.000413885733665742,0.0025714106646059776,-0.0036866674347342254,-0.0010246322688587384,0.001469029614823203
121,-0.023285294666744782,-0.022164162668086185,0.08218478031457455,0.0782277770499773,-0.10407899257474984,-0.09906783464723645,-0.0033488780544232988,-0.003187637477478411,0.02478847999790945,0.023594973172183842,-0.00889868100624236,-0.008470230511422372,0.028733509291900106,0.027350058613609285,-0.00041468770623875884,-0.0003947214716015779,-0.0036938109671815766,-0.003515962684324414,0.001471876104478298,0.0014010087428060203
122,-0.022083318251632678,0.015730468086883498,0.07794243899859676,-0.055520236375291354,-0.0987064818904726,0.07031095352855221,-0.0031760104787263987,0.002262347121471997,0.023508909833542146,-0.01674595057138717,-0.00843933510367978,0.006011537306588544,0.027250298493555203,-0.019411029897162813,-0.00039328171375951904,0.00028014383422547695,-0.003503138110000359,0.0024953678435180038,0.0013958985233937238,-0.0009943314190667962
200,-0.00454539960108491,-0.005500438593787571,0.016042857649146036,0.019413640408419752,-0.02031671138807223,-0.024585478335315436,-0.0006537168281743888,-0.0007910700019069239,0.004838828484093227,0.005855520147511228,-0.0017370646012784263,-0.0021020411869825395,0.005608916852559709,0.00678741264416427,-8.094900071142774e-05,-9.79572857628952e-05,-0.0007210493634284276,-0.0008725498514321472,0.000287317173944146,0.00034768570663246123
201,-0.009204867026560204,0.011934133174992034,0.032488314416013186,-0.042121181083105697,-0.041143275213827546,0.05334235945400101,-0.0013238388270510049,0.0017163603579124498,0.009799088456337701,-0.012704542748309233,-0.003517721229063908,0.004560734391818588,0.011358590733923868,-0.014726441360610298,-0.00016392943478316102,0.0002125349231403284,-0.0014601936226620316,0.0018931446922390016,0.0005818446369352248,-0.0007543630303734616
202,0.011900010648088433,0.009975996714869595,-0.042000746602143035,-0.035209994555114754,0.05318984095359447,0.04459001712764721,0.0017114528751793756,0.0014347422674942933,-0.012668217437090235,-0.010619998525460694,0.00454769416680012,0.0038124152498557606,-0.01468433496007382,-0.012310146743042871,0.00021192723521323842,0.00017766247987616168,0.0018877317410228578,0.0015825200669050687,-0.0007522061269411573,-0.0006305881627488574
210,0.01190001064808932,0.008645863819552901,-0.042000746602145256,-0.030515328614433845,0.05318984095359269,0.03864468151062761,0.0017114528751793756,0.0012434432984949062,-0.012668217437090235,-0.009203998722065898,0.004547694166799232,0.0033040932165432357,-0.014684334960076484,-0.010668793843970903,0.00021192723521323842,0.00015397414922446728,0.0018877317410215255,0.0013715173913187995,-0.000752206126939825,-0.000546509741050416
211,-0.0016146776807901553,-0.014400335191572466,0.005698958607725846,0.05082557043460767,-0.007217174133058002,-0.06436561791153395,-0.00023222204088657605,-0.0020710481524766067,0.001718913415789558,0.015329950767990042,-0.0006170633361048949,-0.005503215273273909,0.001992474512706899,0.017769676998089068,-2.875578743433138e-05,-0.0002564555035764471,-0.0002561408052219605,-0.0022843651679327337,0.0001020646519092061,0.0009102529973645801
212,-0.0217457145891089,0.009684901053788053,0.07675087654534529,-0.03418258076032643,-0.09719748449156462,0.04328889796288493,-0.0031274565088175166,0.0013928770523392586,0.023149512121152682,-0.010310111144802292,-0.008310316882425894,0.0037011704720972816,0.02683370346597158,-0.011950941502044898,-0.00038726933167687605,0.000172478358577699,-0.0034495831033289903,0.0015363427536776442,0.0013745584127899946,-0.0006121878481382126
220,-0.02687633861212335,-0.0026232029077801755,0.09485926702279635,0.009258519498330564,-0.1201299913478131,-0.011725010134863822,-0.003865339986009797,-0.0003772675749171839,0.028611344268496985,0.0027925441245457705,-0.010271030165083683,-0.0010024801586174803,0.03316477357473646,0.0032369710671034113,-0.0004786405914409819,-4.671660858868165e-05,-0.004263468242251989,-0.0004161259631274561,0.001698867939838422,0.00016581407847304774
221,-0.00660430611880658,0.024750302693016035,0.02330970920799247,-0.0873554841652755,-0.029519468717835617,0.11062718368292623,-0.0009498276119112026,0.0035595746893144486,0.007030647989175298,-0.02634806181449001,-0.00252389391072505,0.009458546762029618,0.008149559365562609,-0.030541294949671283,-0.00011761605746962722,0.0004407780274795492,-0.0010476594228853164,0.003926209259404345,0.00041746177156221087,-0.001564480056355011
222,0.013946874705173418,0.007906671606190407,-0.04922509464122893,-0.027906370878024944,0.06233877172933866,0.03534069150376684,0.0020058317189644015,0.001137133087833142,-0.014847217078864272,-0.008417087855883132,0.005329921343560251,0.003021604383862453,-0.017210117358158694,-0.009756647932351648,0.0002483798278478666,0.0001408098784763112,0.0022124314715026294,0.001254257277429005,-0.0008815895140883434,-0.0004997850003478632
