,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,0.09543482204086562,-0.01239976219822303,-0.011625931047873905,0.0015105469601515153,-0.02087809489504977,0.0027126724429731297,0.007053939933754805,-0.0009165121898773165,-0.003061070800775667,0.0003977222274818004,-0.003860722104708003,0.0005016202156395977,-0.013966909613952971,0.001814708239126439,-0.012462343181380398,0.0016192212504506642,0.0035495757914070225,-0.00046119324977045295,0.0005611513453951389,-7.290989904262801e-05
120,0.13293088623252292,0.030520061213237692,-0.016193725564974448,-0.0037179733733880838,-0.029081037695622314,-0.0066768158685284185,0.00982541243094337,0.0022558503695910836,-0.004263756621174952,-0.0009789306064584835,-0.005377588598180827,-0.0012346591363954218,-0.019454467805444464,-0.0044666184445243395,-0.01735876159464267,-0.0039854580185965105,0.004944193802754571,0.0011351545286943932,0.0007816260779738293,0.00017945623038961855
121,0.04176612581201766,0.06806973696946983,-0.005087976154232177,-0.008292298885567817,-0.009137096077242557,-0.014891487169336415,0.0030870885117546543,0.005031285495388005,-0.0013396479969323138,-0.0021833360171648053,-0.0016896076474206545,-0.0027536944331174595,-0.006112482756992499,-0.009962022701639484,-0.00545402382584248,-0.008888877290686992,0.0015534374761005942,0.0025317665534174694,0.00024558245292505276,0.00040024619592848865
122,-0.013612256089872599,-0.07961908680862939,0.001658253741375848,0.009699248068334332,0.0029779274304959635,0.017418116514491877,-0.001006132088554601,-0.005884940569052199,0.0004366129548767361,0.002553781278177625,0.0005506704665796391,0.003220912051023872,0.001992157017569607,0.011652272883429626,0.0017775545994331843,0.010397047559561112,-0.0005062904047998806,-0.0029613298063149718,-8.0039294414469e-05,-0.0004681557184927909
200,0.06252862139124638,0.005086676868872875,-0.007617276642504223,-0.000619662228897977,-0.013679267830605468,-0.0011128026447546624,0.004621721191510275,0.00037597506159847693,-0.0020056047998036064,-0.00016315510107622888,-0.0025295340382029963,-0.00020577652273245928,-0.009151079077643232,-0.0007444364074208343,-0.008165291470891844,-0.0006642430030993074,0.00232567186708188,0.00018919242144910253,0.00036766475033722656,2.99093717316401e-05
201,-0.03611961841396294,0.08064469374847616,0.004400115012280992,-0.00982418816158237,0.007901820370103785,-0.017642486598253626,-0.002669734309486138,0.0059607469633493615,0.0011585363381803049,-0.002586677608777732,0.0014611837298206254,-0.003262401973661122,0.005286115014311754,-0.011802370710635612,0.004716675429673245,-0.01053097630150468,-0.0013434228762143618,0.0029994759408953353,-0.00021238130940748334,0.0004741862291797183
202,-0.06923177264531821,-0.03383899498877163,0.008433858814676842,0.004122288008254316,0.015145703508750774,0.007402892711699138,-0.005117175841103272,-0.0025011650146637976,0.002220608297876847,0.001085385368492453,0.002800703446436792,0.0013689233464333483,0.01013208690782541,0.004952345216644005,0.009040621560458817,0.0044188605316684,-0.00257498697983527,-0.0012585980132726604,-0.00040707889985291956,-0.0001989713729084741
210,-0.08737696810725593,0.0220061743632598,0.010644318128996494,-0.0026808062330243576,0.01911529348274643,-0.0048142490006040095,-0.006458354209099848,0.001626557568931375,0.0028026152300962004,-0.0007058477853216782,0.003534749528527892,-0.0008902381959481342,0.012787640714336967,-0.0032206090157416156,0.011410109427717224,-0.0028736732689327305,-0.003249874250170287,0.0008184914280857658,-0.0005137716208968302,0.00012939505818621022
211,0.022266227670537653,-0.040976885737338264,-0.0027124860932090655,0.004991830423646704,-0.0048711403690884225,0.008964435523978409,0.001645779068694786,-0.00302875286485893,-0.0007141889921102873,0.0013143331307681194,-0.0009007583973827948,0.0016576797144409738,-0.0032586678810453407,0.0059969772784764785,-0.002907632294488316,0.005350961018654843,0.000828163777280011,-0.0015240827038809357,0.00013092415689808234,-0.00024094176601430206
212,0.07166486227902347,0.0709300053778672,-0.008730259349722047,-0.0086407386121099,-0.01567798591023184,-0.015517222660626384,0.005297014476127515,0.0052426984903077845,-0.0022986496194246087,-0.0022750790929122466,-0.002899131700724311,-0.002869403785676461,-0.01048817017250947,-0.010380623684778545,-0.009358346237446469,-0.009262385049531918,0.0026654826278313948,0.0026381505679959893,0.0004213853290142566,0.00041706441208244627
220,0.04633424625590621,0.0273763220184855,-0.005644467507842421,-0.0033350010543853337,-0.010136455117056187,-0.00598906601129956,0.0034247351540610538,0.0020234850026006335,-0.0014861704067445913,-0.0008780952085554183,-0.0018744064786808678,-0.0011074822512604499,-0.006781028304423842,-0.004006531442275474,-0.006050551209122901,-0.0035749332658912003,0.0017233428564757958,0.001018227181824205,0.00027244274226490006,0.00016097122207670012
221,-0.026444184049105424,0.11522582489074118,0.0032214474108891444,-0.014036883670621059,0.00578514395681351,-0.025207735027775513,-0.0019545872448909485,0.008516766000241205,0.0008481968940889928,-0.003695866985712115,0.0010697735241298467,-0.004661347710151809,0.003870112821821703,-0.016863327735372913,0.0034532101566706608,-0.01504674858125643,-0.0009835575057093315,0.004285676756458301,-0.00015549030364114813,0.0006775213206147157
222,-0.037382215851715195,-0.00017519458078218975,0.004553925439527928,2.1342315863037697e-05,0.00817803641531456,3.832698594408157e-05,-0.002763057546183667,-1.2949278083596027e-05,0.0011990341362289048,5.619364129572091e-06,0.0015122608705644414,7.087324902954606e-06,0.005470896459016217,2.563976986813543e-05,0.004881551543366225,2.2877760368800182e-05,-0.0013903835683755084,-6.516137709411396e-06,-0.00021980531079179855,-1.0301342072693842e-06
