,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.006734814044143889,-0.0074323085648990705,-0.00662108528711336,-0.00730680142997131,-0.00023121401242498507,-0.000255159811930028,-0.002086151100489708,-0.002302204424681986,0.0014463778216615708,0.0015961726933441112,-0.0013179554685045503,-0.0014544502123617908,0.00023082364598447924,0.0002547290169832017,-0.00018652545569874945,-0.00020584306157267473,-0.00019876465514112596,-0.00021934982007065784,0.00035640141427339955,0.0003933123121869775
102,0.03418396650022637,-0.07704749605859684,0.03360671225163303,-0.07574641841908306,0.0011735753954580375,-0.0026451303026945594,0.010588699088956766,-0.023865947543469462,-0.007341395126613248,0.01654682501747011,0.006689560437576514,-0.015077649969160181,-0.0011715940083956156,0.0026406644396727783,0.000946749217915821,-0.0021338850959643843,0.0010088718512779593,-0.00227390376083067,-0.0018089904080900165,0.0040772969203693235
110,-0.04266622109034657,0.03353800387503725,-0.041945729587535396,0.032971657800890064,-0.0014647810776597936,0.0011513987459679242,-0.013216130912882207,0.010388608094229035,0.009163055655974972,-0.007202667314889943,-0.008349477660090088,0.00656315012116071,0.001462308038185256,-0.001149454800490446,-0.0011816712799674889,0.0009288588244720231,-0.0012592087421534615,0.0009898075478576018,0.0022578650930196176,-0.001774806540252527
111,0.15046044222894595,0.07704749605859718,0.14791966248878974,0.07574641841908392,0.005165482273349453,0.002645130302695975,0.046606070350063256,0.02386594754346749,-0.032313089158928054,-0.016546825017469402,0.02944404423484237,0.015077649969160944,-0.005156761214787253,-0.002640664439673479,0.004167108752766269,0.0021338850959633504,0.004440541003181364,0.002273903760832141,-0.007962256129270928,-0.0040772969203679565
112,0.03767884759217521,-0.12925888667887056,0.03704257634920616,-0.12707613116091762,0.0012935587350026978,-0.00443760817076988,0.01167126053582912,-0.04003875488255926,-0.008091960542020438,0.02775981426056362,0.007373483945590564,-0.025295049786760115,-0.0012913747760068262,0.00443011600668991,0.0010435424306187713,-0.0035799166217591605,0.0011120163227422708,-0.0038148192164011996,-0.0019939369494084147,0.006840285376507382
120,0.04832105748375737,0.072454076750613,0.04750507447813179,0.07123056678631584,0.0016589181991242263,0.002487432866359718,0.014967752128832945,0.022443106959966375,-0.010377496008886822,-0.015560336041067602,0.009456089141763213,0.014178750302977605,-0.0016561173913774985,-0.002483233249255312,0.0013382859880023412,0.002006667087565306,0.0014261000027324666,0.0021383381166016346,-0.0025571148829766077,-0.003834216543243396
121,0.009817180380602863,-0.08242556505913434,0.009651400640447338,-0.08103366960362024,0.000337035239821315,-0.002829765677120122,0.0030409335017203,-0.02553183831498007,-0.002108351007269249,0.017701826428757172,0.0019211527568692155,-0.016130100029815075,-0.0003364662118179318,0.0028249880879460676,0.0002718937794243814,-0.0022828345345882184,0.00028973457321956886,-0.0024326267817187386,-0.000519517977613404,0.004361900383105244
122,-0.03202401119876219,0.09855977206074762,-0.03148323145860621,0.09689542315723099,-0.0010994216135360446,0.0033836718003961153,-0.009919639319879714,0.030529510629508927,0.006877520189109809,-0.021166830662616043,-0.006266872463916773,0.019287450211777468,0.0010975654228140286,-0.0033779590327664977,-0.0008869277225831418,0.002729682850461046,-0.0009451250621612672,0.0029087958443847484,0.0016946871594543111,-0.005215710771313553
200,-0.004574858742680377,-0.07039983718624843,-0.004497604494086538,-0.06921101654087902,-0.00015706023050476858,-0.0024169084288541143,-0.0014170913314108802,-0.02180679330679336,0.000982502884158798,0.015119164759012094,-0.0008952674948456973,-0.013776750151268224,0.0001567950604011159,0.002412827880547752,-0.00012670396036895681,-0.001949773464614779,-0.00013501786602265753,-0.002077711317418185,0.00024209816563569575,0.003725507693795649
201,-0.06728795534971921,-0.09855977206074851,-0.06615168410675087,-0.09689542315723232,-0.0023100738999555226,-0.0033836718003970034,-0.02084286829337567,-0.030529510629510703,0.014450852784474888,0.0211668306626156,-0.01316777688832338,-0.019287450211777024,0.0023061737239999935,0.0033779590327644993,-0.0018635876881638591,-0.00272968285046149,-0.0019858703079973505,-0.0029087958443865247,0.0035608291918638457,0.005215710771313331
202,-0.05423084201692152,0.08242556505913523,-0.053315062276764635,0.08103366960362024,-0.0018618079872503301,0.00282976567712101,-0.016798345138038684,0.025531838314979183,0.011646689370951258,-0.017701826428757172,-0.010612592170964774,0.016130100029815075,0.001858664633808793,-0.0028249880879460676,-0.0015019616657419022,0.0022828345345891066,-0.0016005155511020774,0.0024326267817187386,0.0028698563412969946,-0.004361900383105244
210,0.1036318771514102,0.0,0.10188187715141073,0.0,0.0035578030773377733,0.0,0.03210062715141149,4.440892098500626e-16,-0.022256122848589577,-8.881784197001252e-16,0.0202800252995603,-4.440892098500626e-16,-0.0035517963179785284,0.0,0.002870158401411693,-4.440892098500626e-16,0.0030584889483940003,0.0,-0.005484122848589124,-8.881784197001252e-16
211,-0.04549363928705086,-0.04223990231174746,-0.044725402032831596,-0.0415266099245275,-0.001561849638392232,-0.0014501450573116692,-0.014091941520857354,-0.013084075984075128,0.009770275832431619,0.009071498855407256,-0.008902783400927206,-0.008266050090760757,0.0015592127147812107,0.0014476967283281184,-0.0012599786339855257,-0.0011698640787694004,-0.0013426543724417428,-0.0012466267904507333,0.0024074899879984457,0.0022353046162781887
212,0.0422537063348557,2.0308654590339211e-16,0.04154018084329336,-2.428712953983995e-17,0.0014506189655084656,5.146726937330064e-16,0.013088351867241999,-2.51660804983072e-16,-0.009074463426179347,2.0854351411402967e-16,0.008268751440437372,-2.428712953983995e-17,-0.001448169836408053,8.442798058462086e-17,0.001170246390987728,-2.428712953983995e-17,0.0012470341887655945,-3.436707285163415e-16,-0.0022360351150447766,2.0854351411402967e-16
220,-0.0849199274251986,0.012025727872886804,-0.08348591043082321,0.011822653062742106,-0.002915400043162819,0.0004128572482642312,-0.02630448278012265,0.0037250450081867115,0.01823751908215776,-0.002582661669745079,-0.016618229100524573,0.002353349878546851,0.0029104778745954185,-0.00041216020740009185,-0.0023519176709529965,0.00033306106997166296,-0.002506242930914837,0.0003549154642996655,0.004493900208068613,-0.0006363926893104832
221,0.08167999447300489,0.16690536968263325,0.08030068924128564,0.1640868894526757,0.0028041693702824944,0.0057300557917447925,0.02530089312650774,0.051699990283131214,-0.017541706675903268,-0.0358448241395708,0.015984197140037848,0.032662200211337034,-0.0027994349962194853,-0.005720381544602304,0.0022621854279581965,0.004622562692126575,0.002410622747240687,0.0049258803626215375,-0.004322445335112612,-0.008832509615660289
222,0.10645929534811671,-0.08242556505913523,0.10466154959670959,-0.08103366960362113,0.0036548716380684354,-0.0028297656771192337,0.03297643775938486,-0.02553183831498007,-0.02286334302504578,0.017701826428756284,0.020833331040395642,-0.016130100029815964,-0.003648700994574483,0.0028249880879451794,0.0029484657554261773,-0.0022828345345891066,0.0031419345786822817,-0.0024326267817196268,-0.005633747743567952,0.004361900383105244
