,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.02345711417547114,0.010709369679395397,0.008110125079838548,-0.003702685973066888,0.00024855208522112093,-0.00011347671095895961,0.0011027422279055177,-0.0005034581019387474,0.004304639961336454,-0.0019652878157905285,0.016354697784450423,-0.007466754147943622,-0.007373594667487771,0.003366422253369361,-0.0007511527499113324,0.00034293956299658035,-0.0014476961430573976,0.0006609471678169498,-5.381610687948957e-05,2.4569799122353686e-05
102,-0.00563024883164287,0.03390871290072739,0.0019466172144486649,-0.011723688637232055,5.9658237452353546e-05,-0.0003592974496171575,0.0002646835878374887,-0.0015940822613489392,0.0010332129490295827,-0.006222623955276951,0.003925504962118964,-0.02364172965193556,-0.0017698329151265568,0.010658988260696667,-0.0001802939978432505,0.0010858378720761674,-0.0003474804895882144,0.002092734533122975,-1.291710781670119e-05,7.779451913703106e-05
110,0.031538153971035654,-0.01899966406008513,-0.010904085284274334,0.006568994414637652,-0.0003341789563235942,0.0002013208481355111,-0.0014826399323415451,0.0008931930721884918,-0.005787600165772067,0.003486648551615734,-0.021988935766663942,0.013246887975404853,0.00991381813652159,-0.005972423570500762,0.0010099269204760786,-0.0006084145645278705,0.0019464314118726733,-0.00117259694323113,7.23559024433662e-05,-4.358967365292177e-05
111,0.01165350026889711,-0.025618418520038322,-0.00402911219563129,0.008857380195660625,-0.00012348073894807854,0.0002714533124401619,-0.0005478426183755936,0.0012043472910980846,-0.002138546224045079,0.0047012632194509685,-0.008125018005332274,0.017861595824473664,0.0036632037000594586,-0.00805298694356571,0.0003731728765772324,-0.0008203628705456545,0.0007192158108704216,-0.0015810847577095721,2.6735855539694597e-05,-5.877464460546378e-05
112,-0.014347180200752652,-0.02757549154736605,0.004960432263775738,0.009534023832352467,0.00015202302931482947,0.00029219050023909787,0.00067447518652064,0.0012963512372858865,0.0026328662921901724,0.005060407771404929,0.0100030973327363,0.019226100326799944,-0.004509944856404324,-0.008668180403863524,-0.0004594309334327029,-0.000883033017233803,-0.0008854609004758096,-0.0017018688853798203,-3.291578739550438e-05,-6.32646279190574e-05
120,-0.017676751706152127,0.03390871290072761,0.006111607176813194,-0.011723688637232499,0.00018730324044266555,-0.0003592974496178236,0.0008310016489137817,-0.0015940822613491612,0.0032438794990596598,-0.006222623955276507,0.012324531048545362,-0.02364172965193534,-0.005556574484993249,0.010658988260696667,-0.0005660517553124078,0.0010858378720763895,-0.001090951132153628,0.0020927345331234193,-4.0554603264186806e-05,7.779451913680901e-05
121,0.008959820337043345,0.027575491547365605,-0.0030977921274855102,-0.009534023832353133,-9.493844857955125e-05,-0.00029219050023909787,-0.00042121005023010305,-0.0012963512372865527,-0.001644226155899542,-0.005060407771404929,-0.006246938677927583,-0.019226100326800832,0.002816462543715259,0.008668180403863301,0.00028691481972331623,0.000883033017233803,0.0005529707212656998,0.0017018688853793762,2.0555923685883215e-05,6.326462791861331e-05
122,0.024486008354626998,0.0138759803560764,-0.00846585769146535,-0.00479751837550646,-0.00025945427002449506,-0.0001470301856483225,-0.001151111564854146,-0.0006523236139699407,-0.0044934534260465675,-0.0025463959077258735,-0.01707206025395025,-0.009674568810511097,0.007697021009537952,0.004361826181786377,0.000784100395826437,0.00044434199041765154,0.0015111961168232657,0.0008563799916880832,5.6176630800042204e-05,3.183474473011927e-05
200,-0.03438194754056667,0.010247367408015462,0.011887306040996748,-0.003542952078264161,0.0003643118540170853,-0.00010858132497615358,0.0016163294916413662,-0.00048173891643887856,0.00630946774716401,-0.0018805052877803874,0.023971676867854175,-0.007144638329789288,-0.01080774656023431,0.0032211947774269944,-0.0011009919740865293,0.0003281451482186615,-0.0021219410227932833,0.0006324339030838733,-7.88802300975e-05,2.3509857842496373e-05
201,-0.026786685680870614,0.017042591032757404,0.00926129999287617,-0.0058923507779455875,0.00028383229634898477,-0.00018058366033746331,0.001259268690298243,-0.0008011891260009119,0.004915653168206524,-0.003127503999662107,0.018676131500259485,-0.011882383473077907,-0.008420224296076584,0.005357230110203837,-0.000857773571790732,0.0005457444178389448,-0.0016531863747342168,0.0010518128155603268,-6.145492274800546e-05,3.90996903401053e-05
202,-0.018069754311762165,0.03269917525137389,0.006247484943547876,-0.01130549987148477,0.00019146750448595373,-0.0003464811627269526,0.0008494770916147587,-0.00153722069550577,0.0033159998250456013,-0.006000660415295123,0.012598539129640929,-0.022798419491695032,-0.005680112354799038,0.01027877779257702,-0.0005786366362025008,0.0010471055913434668,-0.0011152059638470657,0.002018085836921646,-4.145624317031249e-05,7.50195568408607e-05
210,0.022821222601926205,-0.018999664060084687,-0.007890270234946817,0.006568994414637763,-0.0002418141644613403,0.00020132084813584417,-0.0010728483336581718,0.0008931930721886028,-0.00418794682261181,0.0034866485516160672,-0.01591134339604583,0.013246887975404964,0.007173706195243712,-0.00597242357050054,0.0007307899848867372,-0.0006084145645274264,0.00140845100098419,-0.001172596943230797,5.235722286522915e-05,-4.358967365247768e-05
211,0.010624606089742361,-0.03903239660473479,-0.00367337958400471,0.01349516467636458,-0.00011257855414381623,0.0004135881121063445,-0.0004994732814267433,0.0018349517195690446,-0.0019497327593345215,0.007162876599167811,-0.007407655535832225,0.027214048816830205,0.003339777358009721,-0.012269585649409942,0.00034022523066257193,-0.0012499104461853872,0.0006557158371041094,-0.0024089514846643567,2.437533161958605e-05,-8.954944805772413e-05
212,-0.003572460473333816,-0.02757549154736605,0.0012351519911941722,0.009534023832352911,3.7853867844273026e-05,0.00029219050023909787,0.00016794491393934408,0.0012963512372858865,0.0006555860196089114,0.005060407771404485,0.0024907800231179777,0.01922610032680039,-0.001122980231026638,-0.008668180403863968,-0.00011439870601437363,-0.000883033017233803,-0.00022048054205647816,-0.0017018688853793762,-8.196059976484094e-06,-6.32646279190574e-05
220,-0.004601354652488787,0.030742102224046164,0.0015908846028218626,-0.010628856234792927,4.875605264853533e-05,-0.00032574397492801666,0.00021631425088841638,-0.001445216749318412,0.000844399484319025,-0.005641515863340274,0.003208142492618471,-0.021433914989368308,-0.0014464065730763753,0.009663584332280095,-0.00014734635192881207,0.0009844354446553183,-0.00028398051582168016,0.0018973017092505096,-1.0556583896814686e-05,7.052957352771116e-05
221,0.01165350026889811,0.035865785928053895,-0.004029112195630735,-0.01240033227392523,-0.00012348073894719036,-0.0003800346374169816,-0.0005478426183753715,-0.0016860862075374072,-0.002138546224044857,-0.006581768507231134,-0.008125018005332052,-0.025006234154263063,0.0036632037000596807,0.011274181720993592,0.0003731728765781206,0.0011485080187638719,0.0007192158108706437,0.002213518660792557,2.6735855540582776e-05,8.228450244907037e-05
222,0.021792328422772123,0.022166274736765246,-0.0075345376233197925,-0.00766382681707789,-0.00023091197965730004,-0.0002348743228255401,-0.0010244789967090995,-0.0010420585842203511,-0.003999133357901474,-0.0040677566435523005,-0.01519398092654578,-0.015454702637973217,0.006850279853193086,0.006967827498917112,0.0006978423389720767,0.0007098169919479425,0.0013449510272183218,0.0013680297671019304,4.9996698945342644e-05,5.085461926079837e-05
