,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.014674130814370967,-0.0928414720966213,0.0020758691856284095,0.013133776270074726,-0.0008222789625200733,-0.005202460733117142,-0.0005803808143725053,-0.0036720000567331823,-0.0008741308143711546,-0.005530521203461092,-0.0006185752588174775,-0.003913651742475821,-0.0008957051583950992,-0.005667019499951742,4.2666060628526736e-05,0.00026994306698302495,0.00016263187424336856,0.0010289524337476763,9.286918562634305e-05,0.0005875722395591865
102,0.32761813584918587,0.15273746785503461,-0.0463463493317382,-0.021606935839819208,0.018358395754846324,0.00855879017261274,0.01295772014657981,0.006040963999849991,0.019516052535947015,0.009098496452707883,0.013810458400515424,0.006438515500812425,0.01999772647360598,0.009323055625475751,-0.00095257262076065,-0.0004440948596020622,-0.0036309579179361062,-0.001692773560400651,-0.0020734195339024986,-0.000966640166571775
110,0.1165752852322619,0.19131070341714018,-0.016491269260225927,-0.02706368091769029,0.006532407664124662,0.010720278339802825,0.0046107030007105365,0.007566585254809688,0.006944332874272874,0.011396285278592266,0.004914130052828369,0.008064536794544885,0.007115725329474465,0.011677555970742937,-0.0003389507869648867,-0.0005562492371220529,-0.0012919918302225497,-0.0021202767409604917,-0.0007377780626969255,-0.0012107612677834112
111,0.01681505764718061,0.051751426097387476,-0.002378734418137185,-0.007320991758005491,0.0009422478463445572,0.0028999406846352827,0.0006650572340110017,0.0020468357004039817,0.0010016647814268254,0.003082807207571925,0.000708824172800604,0.0021815364873880583,0.0010263867798236959,0.0031588936950388558,-4.889095498583629e-05,-0.00015047088726705127,-0.00018635954492474127,-0.0005735557033967886,-0.00010641861721083501,-0.0003275228262293872
112,0.1803714234380791,0.0,-0.025516160692557133,-8.881784197001252e-16,0.010107285317885184,8.881784197001252e-16,0.00713392261174195,-8.881784197001252e-16,0.01074463770656986,0.0,0.007603400933763105,0.0,0.01100982514359461,0.0,-0.000524442516252277,8.881784197001252e-16,-0.0019990378322740643,0.0,-0.0011415290907028641,8.881784197001252e-16
120,0.14806447369381548,0.1288978972215984,-0.020945872863987525,-0.018234481913750433,0.008296934472988404,0.007222917019010788,0.005856141049096486,0.00509807821032493,0.008820128470072852,0.007678384859340026,0.006241529484448449,0.005433579074853867,0.009037817267692816,0.007867894385574892,-0.000430507802575697,-0.00037477964230658856,-0.0016409832493859966,-0.001428562064517247,-0.0009370658655329933,-0.0008157650286511053
121,0.06644246930602371,-0.0370177611687188,-0.009399253447732736,0.0052367006062015165,0.003723167349350298,-0.002074325671050481,0.0026278854217980374,-0.0014641002349700116,0.003957945485016712,-0.002205129975052955,0.002800824673516278,-0.001560451619614156,0.004055631181616004,-0.0022595545896706426,-0.00019318612186358664,0.00010763172704120194,-0.000736375015958135,0.0004102640187237938,-0.0004204990464988789,0.00023427686294041905
122,0.16834362372391443,-0.03701776116871969,-0.023814653522328477,0.005236700606202405,0.009433296050959328,-0.0020743256710495928,0.006658207608139399,-0.0014641002349691234,0.010028147544921318,-0.002205129975052067,0.007096379467531833,-0.001560451619614156,0.01027565135269537,-0.0022595545896715308,-0.0004894708481977261,0.00010763172704031376,-0.0018657349719370941,0.0004102640187237938,-0.0010654079235639102,0.0002342768629386427
200,0.0,-0.3054749357100701,0.0,0.04321387167963886,0.0,-0.017117580345225036,0.0,-0.012081927999699538,0.0,-0.018196992905414877,0.0,-0.01287703100162485,0.0,-0.018646111250949282,0.0,0.0008881897192041244,0.0,0.0033855471208039667,0.0,0.00193328033314355
201,0.005605019215727314,0.1633988479531907,-0.0007929114727116549,-0.023115143085754575,0.0003140826154481857,0.009156210808768162,0.00022168574467107405,0.006462635343929435,0.00033388826047708875,0.009733589664388642,0.0002362747242679042,0.006887936733114497,0.0003421289266078986,0.009973823515601943,-1.6296984993946495e-05,-0.00047509356715202955,-6.211984830661876e-05,-0.0018109325334485504,-3.547287240257546e-05,-0.001034113579471363
202,-0.22968647808160836,0.09284147209661864,0.03249249228024209,-0.013133776270078279,-0.012870701596628509,0.005202460733115366,-0.009084396676393602,0.0036720000567305178,-0.013682311455128326,0.005530521203460204,-0.009682234295379288,0.003913651742475821,-0.014020003353770738,0.005667019499950854,0.0006678294832873632,-0.0002699430669839131,0.0025455914828147463,-0.0010289524337494527,0.0014536326845673297,-0.0005875722395600746
210,0.07601698517206401,0.06648509102605504,-0.010753707943543134,-0.009405282909810464,0.00425968450818992,0.0037255556982197513,0.00300656988262471,0.0026295711658406162,0.004528294724579496,0.003960484440088452,0.003204430086662491,0.002802621355163626,0.004640057159469357,0.004058232800407957,-0.00022102469571727568,-0.00019331004749278957,-0.000842488385122131,-0.0007368473880738913,-0.00048109394663065075,-0.00042076878952213015
211,-0.29052392817190587,0.2324007494163738,0.041098834255262506,-0.03287646542976197,-0.016279786330532398,0.013022798388281798,-0.011490596353523674,0.00919174961113689,-0.01730636867967128,0.01384399927448321,-0.012246784244629438,0.009796652049633314,-0.01773350560877973,0.0141856817756556,0.0008447186201547829,-0.0006757214168386927,0.00321984665046382,-0.0025756734713111573,0.0018386588586614128,-0.0014708106811125443
212,-0.07255289278914967,-0.16747113278370485,0.010263661703336258,0.023691226991621406,-0.004065570776569771,-0.009384405186199984,-0.0028695605575990157,-0.006623699465288624,-0.0043219404311614085,-0.009976173685226186,-0.003058404276383264,-0.007059600368588548,-0.004428609854292054,-0.01022239473084241,0.00021095260507575375,0.000486934019825469,0.0008040962074915559,0.0018560652450752002,0.0004591705058079043,0.0010598861298642959
220,-0.09843706203497415,-0.031984140294463614,0.013925353834390641,0.0045246217378061004,-0.005516014969982663,-0.0017922619084647096,-0.0038933128613107826,-0.0012650140322367776,-0.00586384776648341,-0.0019052796350429446,-0.004149528983734108,-0.0013482636969044393,-0.00600857286590184,-0.0019523036703823493,0.000286212635694838,9.299612264790369e-05,0.001090967778348606,0.0003544769191403674,0.0006229854362445053,0.00020242023870054027
221,-0.011715442698851497,0.13955927731975404,0.0016573197283151764,-0.0197426891596848,-0.0006564860426641062,0.007820337655164877,-0.0004633608804711642,0.005519749554405706,-0.0006978832066155682,0.008313478071022118,-0.0004938543271317819,0.005883000307155939,-0.0007151075992837264,0.008518662275703193,3.4063468209222236e-05,-0.0004057783498554457,0.00012984103984248208,-0.001546721037563259,7.414433171470947e-05,-0.0008832384415535799
222,0.060837450090295064,0.08373556639185065,-0.008606341975022858,-0.01184561349581248,0.0034090847339012242,0.004692202593099104,0.002406199677126075,0.0033118497326416474,0.003624057224539179,0.004988086842612205,0.002564549949249262,0.0035298001842911653,0.0037135022550085495,0.005111197365422093,-0.00017688913686964014,-0.00024346700991495496,-0.0006742551676524045,-0.0009280326225384883,-0.00038502617409630346,-0.0005299430649321479
