,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.10765398731846787,0.008103123112915611,0.011433521845747308,-0.0008606019845425195,-0.018573349012264373,0.001398017271950991,-0.005160639267298706,0.00038844167657803297,-0.01681950163990109,0.0012660050582518068,-0.013656560534323958,0.0010279302612472563,0.00012410729194201053,-9.341564496168075e-06,-0.017880795855793608,0.001345888747693813,0.011098773174863297,-0.0008354054288037815,0.010027898786761469,-0.0007548006391306927
102,0.03307484673135175,0.05936540783040156,-0.0035127540750456987,-0.006304974894265847,0.0057063438816360446,0.010242207152326488,0.0015855181684685249,0.0028458161411394345,0.005167504267089562,0.009275054266247085,0.004195744698374249,0.007530861660354771,-3.812984322770774e-05,-6.843852405524764e-05,0.005493568766898882,0.00986030118114456,-0.0034099082700826955,-0.006120378932122583,-0.0030809004261822537,-0.005529849065384229
110,-0.08960806694032009,-0.0150240164964216,0.00951693305968071,0.0015956438317002442,-0.0154599187921729,-0.002592066572775553,-0.00429556694032307,-0.0007202104763182615,-0.014000066940321076,-0.002347302467784751,-0.011367326199579253,-0.001905887518546645,0.00010330332207075799,1.7320213100191495e-05,-0.014883457565320057,-0.002495414973453125,0.009238297943079843,0.001548926848161769,0.008346933059678818,0.00139947734914031
111,0.07218368151259646,0.05244451444689524,-0.007666355144275272,-0.0055699330471075115,0.012453720880376551,0.00904815785150248,0.0034602893079132002,0.0025140473414007047,0.011277738798320058,0.00819375685671453,0.00915693733898948,0.006652904403054549,-8.321587948501019e-05,-6.0459875451890355e-05,0.011989353161885319,0.008710774955385858,-0.007441900927132039,-0.0054068575127637075,-0.006723862908323497,-0.004885172355376888
112,-0.018430050102705597,-0.05672186179041416,0.001957385747768936,0.006024213891806962,-0.003179703431312464,-0.009786120903654716,-0.0008834864609053028,-0.0027190917360440103,-0.002879449852692284,-0.008862035407753766,-0.002337963517632047,-0.007195511828734347,2.124680809034718e-05,6.539095147362062e-05,-0.0030611403414477767,-0.009421221233862465,0.0019000777471087638,0.005847838001629135,0.0017167471606802653,0.005283604473918846
120,0.06165222431105111,0.13347574557606023,-0.006547849002692452,-0.014175952892546029,0.010636747491056475,0.02302833057100706,0.0029554399016804567,0.006398464107177482,0.009632338882494373,0.020853807439220162,0.00782095818605466,0.01693220701553333,-7.107484629109706e-05,-0.0001538755204144593,0.01024013010962932,0.02216966243233376,-0.006356142214499094,-0.013760911800805076,-0.005742864530792424,-0.012433178746688256
121,0.020678784678535123,-0.07984900139975437,-0.002196215321464856,0.008480459708049892,0.0035676735674229354,-0.013776204748378262,0.0009912846785351537,-0.003827743888938251,0.0032307846785351035,-0.012475342933789157,0.002623229122979631,-0.010129329608530746,-2.3839228170507987e-05,9.205272907042428e-05,0.0034346440535361067,-0.013262524955014676,-0.002131914909942134,0.008232170278592577,-0.001926215321466751,0.007437882462188128
122,8.468879271504045e-16,-1.4023895033711748e-15,1.7563826289233327e-15,-4.928948015982465e-16,1.015312871923169e-15,4.606502167459983e-17,8.468879271504045e-16,-4.928948015982465e-16,-6.260677462252382e-17,9.040890603249713e-16,-6.260677462252382e-17,-1.031854624871093e-15,-3.7748285577568777e-16,-8.070251236118372e-16,-6.260677462252382e-17,-3.8147450711782395e-17,-7.013739725755269e-16,1.458723963547566e-16,1.800038374608433e-15,-9.585560889059859e-16
200,-0.03934624000710851,0.03623826822106224,0.0041788149781991635,-0.003848729078020696,-0.006788336095815417,0.006252123307602275,-0.0018861517000807737,0.001737163988245527,-0.006147325935692116,0.005661746740214468,-0.004991308931880489,0.004597043880560037,4.535972532870858e-05,-4.1776746458666025e-05,-0.006535216231042362,0.006018997459996456,0.004056468357560128,-0.0037360466551579208,0.0036650766242747324,-0.0033755710771128378
201,0.0340805114063345,-0.02622225722344851,-0.0036195619074077534,0.0027849665235528676,0.005879849401155379,-0.004524078925753017,0.0016337269969652901,-0.0012570236707016846,0.005324625977780606,-0.0040968784283617055,0.004323319355414412,-0.003326452201529051,-3.9289208730863834e-05,3.0229937722836553e-05,0.005660604704914363,-0.004355387477696482,-0.0035135890012440996,0.0027034287563800774,-0.003174577435508308,0.0024425861776862234
202,-0.018045920378147784,0.013111128611724254,0.0019165887860701503,-0.001392483261777322,-0.003113430220095026,0.00226203946287562,-0.0008650723269774119,0.0006285118353499541,-0.0028194346995800146,0.0020484392141799646,-0.0022892343347464816,0.0016632261007654137,2.0803969871252548e-05,-1.5114968862306455e-05,-0.0029973382904699974,0.0021776937388473527,0.0018604752317834539,-0.0013517143781909269,0.0016809657270826506,-0.001221293088844
210,0.1364687701240328,-0.10916637623731162,-0.014493830682365427,0.011594146938914918,0.02354471171876149,-0.018834278755155864,0.0065419415611494,-0.005233139077443383,0.0213214276597693,-0.01705579226447007,0.017311890313275846,-0.01384841623179156,-0.00015732598407502962,0.00012585082692595506,0.022666789034578194,-0.018131996189248767,-0.01406948281979048,0.011254695514393731,-0.012711977033502464,0.010168776829294401
211,-0.16667334732913197,-0.01620624622583211,0.017701744313047385,0.0017212039690877035,-0.028755853155990607,-0.0027960345439002054,-0.007989866817419866,-0.0007768833531551778,-0.026040490543440598,-0.002532010116500061,-0.0211435239321478,-0.0020558605224945126,0.00019214687993418522,1.868312899233615e-05,-0.02768362020235493,-0.0026917774953902907,0.01718347571120482,0.0016708108576093395,0.01552551372317268,0.0015096012782622736
212,0.06165222431105111,0.09869879366557288,-0.006547849002694228,-0.010482424679597369,0.010636747491054699,0.01702832554095124,0.002955439901681345,0.004731351647188686,0.009632338882495262,0.015420371908784314,0.007820958186055549,0.01252053996264546,-7.107484629109706e-05,-0.00011378343064299967,0.010240130109627543,0.016393382397685008,-0.006356142214499094,-0.010175522066696419,-0.005742864530793312,-0.009193728331916562
220,-0.13096563629739322,0.06364275517392093,0.013909363702607536,-0.006759255738963521,-0.022595265927023434,0.010980170204477169,-0.006278136297392933,0.003050860535782629,-0.020461636297394392,0.009943332817286876,-0.016613784445540958,0.008073469086034013,0.00015098177840933147,-7.336960007764404e-05,-0.021752745672392493,0.010570747459623497,0.013502127762963667,-0.006561359420985902,0.012199363702606547,-0.005928281183925854
221,0.14700022732557994,0.028135145108145743,-0.015612336823945583,-0.0029881270934781767,0.025361685108083343,0.004854106035650396,0.007046790967381256,0.0013487223116666058,0.022966827575593207,0.00439574168196355,0.01864786946620889,0.003569113619311892,-0.00016946701726805458,-3.243518196338613e-05,0.024416012086836858,0.0046731087123017545,-0.015155241532424313,-0.002900641226353251,-0.01369297541103176,-0.0026207704379848096
222,-0.07744941011336803,-0.08103123112916477,0.008225608215066238,0.008606019845436741,-0.013362207575035923,-0.013980172719506356,-0.0037127140110269075,-0.003884416765777221,-0.01210043875622846,-0.012660050582504745,-0.00982492691545378,-0.010279302612479224,8.928639608352107e-05,9.341564496212484e-05,-0.012863964688015539,-0.013458887476948789,0.007984780283450954,0.008354054288040924,0.007214362097092808,0.007548006391311368
