,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.04144871323905974,0.05344453301014518,-0.13189890256062142,-0.1700722338772085,-0.02167116828371718,-0.0279430983062694,0.06102863972245842,0.07869115577603569,-0.0021262826168992888,-0.00274165764452583,0.02450845091860998,0.03160152901713609,-0.018807987240537116,-0.024251273836505938,0.0004287672563396683,0.000552858315602478,0.00995753051854642,0.01283937490239051,-0.003212315872511695,-0.004142003653942794
102,0.0015331817635910738,0.004718648273303927,-0.004878920869689551,-0.01501577443981894,-0.0008016133050183782,-0.0024671120720380912,0.0022574403441577573,0.006947686983371781,-7.865087906644419e-05,-0.000242062515692254,0.0009065639694423311,0.0027901170041495504,-0.0006957046623075058,-0.002141158785917696,1.5860037304804564e-05,4.881217571650609e-05,0.00036832757903404456,0.0011335957262801344,-0.00011882308833577326,-0.00036569986280809985
110,-0.02187928543043327,-0.034569939916922365,0.0696246882367646,0.11000913611793095,0.011439430550122864,0.01807465001812325,-0.032214824624766436,-0.0509004078425459,0.0011223881429742733,0.0017734075817656958,-0.012937130038590539,-0.020441061000532557,0.009928060223106883,0.015686638692825383,-0.000226330818296816,-0.0003576096127417827,-0.005256222337735039,-0.00830499199726109,0.001695666050277822,0.0026792042027086183
111,-0.018174492958416888,-0.038437627691471965,0.05783522547454423,0.12231696748456455,0.009502405855192908,0.020096843376639972,-0.026759928022379587,-0.056595149736959005,0.0009323355402020006,0.001971816570609519,-0.010746501732704417,-0.022728008618045248,0.00824695400538955,0.017441661144173892,-0.0001880064994126407,-0.0003976190061787399,-0.00436619267886007,-0.009234155197792804,0.0014085410050816982,0.002978953793398853
112,0.04830531052957099,-0.04177939295470878,-0.1537181000035499,0.13295119799236943,-0.02525609196709766,0.021844061847973606,0.07112421985183737,-0.06151552898035728,-0.002478020041069229,0.0021432461961303773,0.028562728241862345,-0.024703980452516205,-0.021919273074901824,0.018958038216469575,0.0004996954994265224,-0.000432187980973886,0.011604741527966311,-0.010036972149011447,-0.003743708878142016,0.0032379438743577182
120,0.019984168548770498,-0.012616542816126675,-0.06359401038498769,0.0401486082802629,-0.010448582013455887,0.006596470702239898,0.029424474904240938,-0.01857646199116747,-0.0010251703099521947,0.0006472175751408571,0.011816555346409352,-0.007460109040973606,-0.009068121968227594,0.005724949166378224,0.00020672673406041397,-0.00013051214440551462,0.0048009444120604705,-0.003030965265569563,-0.0015487926358019877,0.0009777944253839266
121,-0.015831999667373253,0.017335191089429713,0.050380897699346505,-0.05516438272008273,0.008277649708459123,-0.009063582774270884,-0.023310866086804438,0.025524148974543692,0.0008121676899683905,-0.0008892800908313347,-0.009361395239299242,0.010250226045123156,0.00718401186591322,-0.007866107952292367,-0.00016377451865956516,0.00017932432012557342,-0.003803438214070809,0.004164560991849697,0.0012269954806995997,-0.001343494288189362
122,-0.04758144029342848,0.03456993991692636,0.15141458603937163,-0.11000913611792895,0.024877621503789804,-0.018074650018122362,-0.07005840109909212,0.05090040784254768,0.002440886133166842,-0.0017734075817645856,-0.02813470679638197,0.02044106100053389,0.02159080588976714,-0.015686638692823163,-0.0004922074055651038,0.00035760961274355907,-0.01143084083468704,0.008304991997260203,0.0036876082258565646,-0.002679204202707064
200,0.015246376344613566,-0.014155944819915334,-0.048517315755548296,0.0450473233194586,-0.007971460671777564,0.007401336216107168,0.02244860060291387,-0.02084306095011712,-0.000782125727409877,0.000726187547071433,0.009015118615948836,-0.00837035101245398,-0.0069182763310386974,0.006423476357760194,0.0001577165234714073,-0.0001464365271441892,0.0036627495978720503,-0.003400787178849285,-0.0011816090996017437,0.001097099588426076
201,0.014522506108470168,0.02136539785770175,-0.04621380179137091,-0.06798938519389353,-0.007592990208472372,-0.011170748045957524,0.021382781850169508,0.03145818208792939,-0.0007449918195092664,-0.0010960261614361144,0.008587097170469349,0.012633270464439406,-0.006589809145904013,-0.00969487588140261,0.00015022842961442961,0.00022101489538073338,0.0034888489045936666,0.005132767330604082,-0.0011255084473127397,-0.0016558392600725114
202,-0.061294634874451415,-0.012616542816125786,0.19505298092523082,0.0401486082802629,0.03204746887054455,0.006596470702239454,-0.0902495613578469,-0.01857646199116969,0.00314436098150761,0.000647217575140413,-0.03624326144288803,-0.007460109040975826,0.027813377558499663,0.0057249491663773355,-0.0006340638917312624,-0.00013051214440817915,-0.014725262853525933,-0.0030309652655686747,0.00475039423711987,0.0009777944253821502
210,-0.04880549256102218,-0.002490804764480714,0.155309789006016,0.007926287434616874,0.025517608625369004,0.0013022997578149287,-0.07186068249705668,-0.003667434154438709,0.0025036789403594106,0.000127776098675092,-0.028858483786734723,-0.0014728024478349866,0.022146238317737765,0.0011302407377247192,-0.0005048696450269397,-2.5766192518261732e-05,-0.011724903951691568,-0.0005983844254711101,0.0037824734754776657,0.00019303980883922378
211,-0.03481580415324004,-0.015532827829986218,0.11079153007939979,0.04942886725147311,0.018203198405364773,0.008121229816811848,-0.051262415700602304,-0.022870368690092846,0.0017860202013348925,0.0007968204372374998,-0.02058643949596828,-0.009184496182131241,0.015798203348472484,0.00704825807138576,-0.0003601529615178123,-0.00016067972806688147,-0.008364057778685208,-0.003731565953916771,0.0026982589218302877,0.001203809370277753
212,0.02611689560313879,-0.006258050277097027,-0.08310969386374056,0.019914489479011976,-0.013655035233528956,0.0032719775859053613,0.038454236280873744,-0.009214285942318767,-0.0013397738262215242,0.0003210324876228299,0.015442811224180453,-0.0037003589756281485,-0.011850940617460282,0.0028396859773014427,0.0002701668832845172,-6.473655845162796e-05,0.006274254728199757,-0.0015034176395651855,-0.002024084989146857,0.00048500502585113736
220,0.05588577805622208,0.041779392954712335,-0.17784081141065755,-0.13295119799236588,-0.02921948611377978,-0.02184406184797183,0.08228561873395712,0.061515528980359946,-0.0028668913731397794,-0.002143246196128601,0.03304502701059775,0.024703980452521535,-0.025359026094406545,-0.018958038216466022,0.0005781118363668014,0.0004321879809783269,0.013425853230666362,0.010036972149015,-0.004331202536064893,-0.003237943874351501
221,0.02299772645388254,0.03303053791313593,-0.07318381304531973,-0.10511042107873536,-0.012024199575277006,-0.017269784504251984,0.03386160516237746,0.04863380888360269,-0.0011797631860130942,-0.0016944376098325664,0.013598459541644292,0.01953081902905618,-0.010435569934613476,-0.01498811150144097,0.00023790055958805567,0.00034168523000777107,0.0055249136855208825,0.00793517008398048,-0.0017823463250428162,-0.002559899039661362
222,-0.020655233162839792,0.043318794958500106,0.06572948527012379,-0.1378499130315607,0.010799443428547661,-0.022648927361842652,-0.030412543226800537,0.06378212793930604,0.0010595953357803722,-0.0022222161680618413,-0.012213353048238673,0.025614222423998356,0.009372627795135813,-0.019656565407850657,-0.00021366857883187151,0.00044811236371433694,-0.004962159220729845,0.01040679406229561,0.0016008008006611618,-0.003357249037397203
