,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.03286001993055798,0.02203323365676013,0.05824449844117652,0.039053982501750184,-0.006940335265106512,-0.00465361947057108,0.001790475920163459,0.0012005462683619683,0.0007740390931374463,0.0005190071166927268,-0.0005550420595010763,-0.00037216567159514824,0.008166275529069011,0.005475634440205823,-0.005960383729236796,-0.003996544362040666,0.0013122318227125618,0.0008798750098986119,0.003718638600366475,0.0024934139827132995
102,0.06549386382288169,-0.05399034768925404,0.11608809907600648,-0.09569807713052647,-0.013832900092516809,0.01140325279274279,0.003568627966188842,-0.0029418246751937716,0.0015427504629297317,-0.0012717776754822552,-0.0011062637556946697,0.000911956652425161,0.016276342454192516,-0.013417522450462016,-0.011879742042745889,0.009793152608637001,0.0026154315329876,-0.002156050194336956,0.00741168175229312,-0.006109874290668671
110,-0.07716984211924327,-0.03324066215588428,-0.1367838107986188,-0.05891918809585239,0.016298972970623993,0.007020730367275685,-0.004204828371058511,-0.0018112163439439888,-0.001817785708524866,-0.0007830053677638782,0.0013034839355405836,0.000561471527439017,-0.01917802224747689,-0.008260871615643373,0.013997613888466987,0.006029427318716141,-0.0030816999745155726,-0.0013274323868711635,-0.008733006075331673,-0.003761714376796732
111,-0.037984890734607646,0.11690547287530961,-0.06732834958273326,0.20721535309596106,0.008022754619856798,-0.024691499816324125,-0.002069719748625687,0.006369942396908357,-0.0008947587505767629,0.0027537842764076004,0.0006416067923202817,-0.0019746626620538166,-0.00943989335173967,0.029053004361344392,0.006889969183519362,-0.0212051447277517,-0.0015168883801521815,0.004668502395325902,-0.004298599976960027,0.013229730382001037
112,0.08197008471937295,0.018467034531044035,0.14529225733124562,0.03273288227547155,-0.017312827894308214,-0.003900405759599934,0.0044663838662977184,0.0010062313021901304,0.0019308585379675947,0.00043500298208698496,-0.0013845653391548751,-0.00031192862635798235,0.020370964423467086,0.0045893731197974574,-0.014868315974176483,-0.0033496818437335207,0.003273392831371069,0.0007374624371490057,0.009276230560942622,0.002089841320438879
120,-0.02125091872209872,0.04565302004641936,-0.03766732658709926,0.0809201351839679,0.004488387436601293,-0.009642333317392726,-0.0011579195123365693,0.002487540581190828,-0.000500579180742089,0.001075386512560783,0.00035895150759479577,-0.0007711299726071985,-0.005281215833021657,0.011345554300369542,0.0038546425245692406,-0.008280868923701945,-0.00084863405037372,0.0018231074063397301,-0.0024048824930855695,0.00516637186851554
121,0.0820369618072796,0.038011790673006196,0.1454107971997729,0.06737602981613922,-0.017326952943916396,-0.00802843613165738,0.004470027863341386,0.0020711854717809786,0.0019324338711701472,0.0008953923960870469,-0.0013856949670998375,-0.0006420611620079342,0.020387584520703328,0.009446578445336584,-0.014880446615222809,-0.006894848485335281,0.0032760635005626426,0.0015179626021177839,0.009283798776696273,0.0043016441366923175
122,0.016316921946158303,-0.06996890470550099,0.028921800317414537,-0.12402012444491461,-0.003446282413706925,0.014778069453827314,0.0008890760230091388,-0.0038124638786118936,0.00038435568489703087,-0.0016481629548792398,-0.0002756108480976849,0.001181852142833506,0.0040550334625582,-0.017388466455591,-0.0029596791567580993,0.012691456731927175,0.0006515998551375191,-0.002794137786557016,0.001846521575961546,-0.007918104444650353
200,-0.0013338148258519311,0.003693406906209451,-0.0023641913702245887,0.006546576455094905,0.00028171383013564366,-0.0007800811519196177,-7.267686789802497e-05,0.00020124626043818705,-3.141887376933994e-05,8.700059641821023e-05,2.252960678283955e-05,-6.238572527095254e-05,-0.0003314757384735856,0.000917874623960202,0.00024193680352802005,-0.0006699363687462517,-5.32645526014619e-05,0.0001474924874299982,-0.0001509425529153674,0.00041796826408893595
201,-0.04265137915890893,0.028263707126283677,-0.07559971637828666,0.05009751817368091,0.009008359444311997,-0.00596955217025652,-0.002323987249776449,0.0015400321463960864,-0.0010046809136154966,0.0006657699623717761,0.0007204289400553066,-0.0004774052555553965,-0.010599595333256273,0.007024013386297767,0.0077364099871299885,-0.005126671877843769,-0.0017032398986127628,0.0011286826970069441,-0.004826688031063897,0.003198492043869905
202,0.059452228259329054,0.02344398956064797,0.10537927924245505,0.04155455219764459,-0.012556851677175018,-0.004951583956620986,0.003239431483109456,0.001277415499739476,0.0014004358166603836,0.0005522383874820846,-0.001004213852715985,-0.0003959948982394934,0.014774892949215968,0.005826231349145949,-0.010783867287129212,-0.004252437284605115,0.00237416489758413,0.0009362121270131141,0.006727973730701997,0.0026530636533745877
210,0.006458685629900318,0.07615078912651185,0.011448042511774531,0.1349775358611005,-0.0013641331848885663,-0.01608373970426058,0.0003519206963567001,0.004149302237827612,0.00015213853121248677,0.0017937812539976505,-0.00010909433960304415,-0.001286271004044437,0.001605093561136972,0.018924770194221452,-0.0011715222578087547,-0.01381277082110799,0.00025792111004052654,0.0030410051189129206,0.0007309039295097519,0.008617683875208115
211,0.09189519812354163,0.0592217182798489,0.16288455500541588,0.10497069951034099,-0.01940910217273384,-0.01250816587166348,0.005007183189995601,0.003226871461281533,0.0021646510248487516,0.001395006004507593,-0.001552211475598142,-0.001000320284362033,0.02283752442211906,0.01471760728692395,-0.01666860351416588,-0.010742055750371016,0.0036697422456519746,0.0023649597135602107,0.010399416423144459,0.006701887827243347
212,0.06724472871508169,-0.11092941496678321,0.11919151312445031,-0.19662276988167093,-0.01420269869220192,0.023429301998532992,0.0036640290473659576,-0.00604431910740999,0.00158399322163838,-0.00261301435436323,-0.0011358377991044222,0.0018737204381515937,0.016711462248821363,-0.027567852022368555,-0.01219732634846693,0.020121164912819012,0.0026853505602257854,-0.004429854537580269,0.007609820213122731,-0.012553443524488728
220,-0.061877894333902894,-0.02054385902088851,-0.10967878070952253,-0.0364140608327862,0.013069174427870145,0.004339049992825306,-0.003371601113744127,-0.0011193932615354285,-0.0014575739551219158,-0.0004839239306529963,0.0010451860340028318,0.00034700848767432735,-0.015377712349457617,-0.005105499435167138,0.011223851822561137,0.0037263910156635216,-0.0024710314308693526,-0.0008203983328536335,-0.007002476774693456,-0.0023248673408319265
221,0.017892700349142032,0.05250097305338297,0.03171487296101061,0.09305815546156282,-0.00377910115342317,-0.011088683315000125,0.0009749369960689869,0.0028606716683707845,0.00042147416773818946,0.0012366944894415255,-0.0003022274871651298,-0.0008867994684971237,0.004446641277728869,0.01304738744542533,-0.003245505031904905,-0.009522999262252085,0.000714526979655794,0.002096573517289535,0.002024846190713525,0.00594132764879074
222,-0.0010918512487210208,-0.000793276366450435,-0.0019353100968437786,-0.0014060850902346544,0.00023060892055859483,0.00016754718812439506,-5.94927627384223e-05,-4.3224022236998394e-05,-2.5719264692192212e-05,-1.8686139586776562e-05,1.844257450223097e-05,1.339931470578648e-05,-0.00027134366177161695,-0.00019714270997983618,0.00019804773190479352,0.0001438900998040893,-4.3601980682872465e-05,-3.1678693272141345e-05,-0.00012356049107431488,-8.977195154802331e-05
