,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,-0.055923979249653755,0.003919442604835233,0.05689514438018417,-0.0039875068956840565,-0.007108650036508735,0.0004982110749223168,0.018393379966825663,-0.0012891034947131175,-0.029563701474556225,0.0020719775786828265,-0.019577783042039165,0.001372112607021414,-0.009144426853738175,0.000640888876080048,0.007005140056771886,-0.0004909565585249354,0.00939894921431339,-0.0006587271235991565,0.014804657367553986,-0.001037587196316636
120,-0.0020605729195253275,-0.038208800513422014,0.0020963564348521757,0.0388723272372985,-0.0002619250624897873,-0.00485682519035624,0.0006777218139131236,0.012566863004910056,-0.001089303076726722,-0.020198733838966865,-0.0007213622868391667,-0.013376079756575066,-0.0003369352215658594,-0.0062477238950480185,0.0002581111375175027,0.004786104325707252,0.00034631334327261953,0.0064216205710633245,0.0005454918706409018,0.010114949036457932
121,0.03697548075839574,0.05439803925591136,-0.03761758988722619,-0.05534270520428075,0.004700054541358689,0.006914683628221674,-0.01216122450816659,-0.017891498761517077,0.019546750601194596,0.028757027216959496,0.012944321020709637,0.01904358425051189,0.006046057231865021,0.008894912301247171,-0.00463161643456278,-0.006813998018636358,-0.006214340797734863,-0.009142489772448137,-0.00978845445143861,-0.01440069793773624
122,-0.03697548075839241,0.0543980392559118,0.03761758988722952,-0.05534270520427942,-0.004700054541357357,0.006914683628223006,0.01216122450816659,-0.017891498761515745,-0.019546750601194374,0.02875702721695994,-0.012944321020709193,0.01904358425051278,-0.006046057231864799,0.008894912301248947,0.004631616434564334,-0.006813998018635026,0.006214340797736417,-0.009142489772445916,0.009788454451439499,-0.014400697937734908
200,-0.009080714836151138,0.023614337386658857,0.009238408793687647,-0.02402441945445899,-0.0011542745118937603,0.0030016830450585452,0.002986644380330361,-0.007766748468998497,-0.004800437061052154,0.01248350404219467,-0.003178963072981489,0.008266871925793229,-0.0014848359096224506,0.003861305719464081,0.0011374669702743923,-0.002957975146990144,0.0015261642451012136,-0.003968779775772813,0.0024039217810574165,-0.006251382299004682
201,0.006533706635017733,-0.05197569050916728,-0.0066471697351440096,0.052878290412372575,0.0008305173296460633,-0.006606772250348225,-0.002148934148500814,0.017094788986768084,0.00345398441011735,-0.02747647464940517,0.0022873102500393094,-0.018195572022981388,0.0010683610717511782,-0.008498821192818529,-0.0008184240585565883,0.006510570178467123,-0.001098097411302068,0.008735374020750974,-0.0017296567477747549,0.013759433784120478
202,0.07359897364035284,0.013766889995747711,-0.07487707934386201,-0.014005963175071301,0.009355366940539511,0.001749947059990653,-0.02420668030956641,-0.004527925981855585,0.03890742602245467,0.007277740810439415,0.02576541865190496,0.004819492266406211,0.012034559056682603,0.0022510972977722865,-0.00921914222311404,-0.0017244658527579837,-0.012369524213987404,-0.0023137534496862067,-0.01948372776702101,-0.003644484747660215
210,0.009650243183851437,0.07425098644167138,-0.009817827461772843,-0.075540414874815,0.0012266688186652885,0.009438246071927892,-0.0031739620827098136,-0.02442112712395028,0.005101513026649407,0.039252106642010065,0.003378342705423698,0.025993674318547155,0.0015779625144629605,0.012141173132599548,-0.00120880713410898,-0.00930081454066456,-0.0016218828990286482,-0.012479105743928076,-0.002554692025984906,-0.019656333977312368
211,-0.06636129125246448,0.03604218592824804,0.06751370874753437,-0.0366680876375165,-0.008435365326540989,0.004581420881567766,0.021826208747535603,-0.01185426411904178,-0.03508129125246562,0.019053372803041313,-0.023231661622837407,0.01261759456196998,-0.01085108717083294,0.005893449237551529,0.008312536872534082,-0.00451471021495653,0.011153112039715474,-0.006057485172866528,0.017567708747534994,-0.009541384940854769
212,0.00965024318384966,-0.0021666145851728658,-0.009817827461772843,0.0022042395997825537,0.0012266688186644004,-0.00027540430878936206,-0.003173962082712478,0.0007125988858689425,0.005101513026649407,-0.0011453610359257738,0.0033783427054245863,-0.000758485194603864,0.0015779625144629605,-0.0003542746574947131,-0.001208807134108092,0.00027139411075260966,-0.0016218828990286482,0.0003641353981986839,-0.0025546920259822414,0.0005735640956032739
220,0.015044893123473457,0.02227529593250077,-0.015306159860745794,-0.022662124462444755,0.0019123975347667965,0.002831473821577779,-0.004948260826449058,-0.0073263381371856395,0.007953345505571363,0.011775631992603008,0.005266893690579977,0.00779810229556388,0.0024600703765376153,0.0036423519397794646,-0.001884550864998502,-0.0027902443621989903,-0.002528543002474848,-0.003743731723179433,-0.003982808283904404,-0.005896900193193666
221,-0.05202037388185943,0.08801787643741737,0.05292374974797731,-0.0895463780498898,-0.0066124520761245975,0.011188193131915602,0.017109485334618313,-0.028949053105808753,-0.027500096106763294,0.04652984745244651,-0.01821121471128606,0.030813166584951507,-0.008506127608393754,0.014392270430370196,0.00651616729956217,-0.01102528039342418,0.008742883800213264,-0.014792859193616559,0.013771262735346568,-0.02330081872497411
222,-0.06763479535303052,0.012427848541588737,0.06880932827680741,-0.012643668183057066,-0.008597243917662034,0.001579737836510553,0.022245063863449488,-0.004087515650044615,-0.03575451757793324,0.006569868760847086,-0.02367748803430647,0.004350722636177196,-0.01105932458976877,0.0020321435180887804,0.008472058328393928,-0.001556735067966386,0.011367145456616434,-0.002088705397091495,0.01790484126417624,-0.003290002641848311
