,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,-1.0656536764203888,-0.7471591978717953,-0.020659407815738162,-0.014484880889226615,-0.11329628441486594,-0.07943515126754375,-0.005569237871989485,-0.003904746347962007,-0.08370613784072467,-0.05868868300262853,-0.022196369569266627,-0.01556248718509523,-0.011981460231467844,-0.008400532381166448,0.0318614571056719,0.02233894675244108,0.03396224642166934,0.023811868110448442,-0.001615613346725886,-0.0011327510981504751
112,0.4872141236533363,0.021911026469327022,0.009445428188218585,0.0004247804343087691,0.051798770225037316,0.0023294977924050997,0.0025462412500942833,0.00011450973344356852,0.03827023121570683,0.0017210914225273544,0.010148123154138489,0.0004563820797668372,0.005477892842607801,0.00024635216682872274,-0.014566976350332439,-0.000655107044097547,-0.015527451829582262,-0.0006983016122109054,0.0007386542723057943,3.3218809813551076e-05
120,-0.26580535623690515,0.7742427160446759,-0.005153063678767111,0.015009938381536969,-0.028259424150224532,0.08231456889238897,-0.0013891316562677503,0.004046288162579792,-0.02087877166877483,0.0608160689963646,-0.005536427125502286,0.016126606459397674,-0.002988528426762116,0.008705040405768028,0.007947184102668814,-0.02314870359148813,0.008471182719546277,-0.024675016371938696,-0.0004029814663724096,0.0011738118052089241
121,0.24004739979438305,-0.15766610992195496,0.00465370432926715,-0.0030566107316687408,0.025520935254976784,-0.016762466857247915,0.0012545173911471252,-0.000823982584520877,0.01885550735675512,-0.012384531130475551,0.0049999178137092315,-0.003284008042957254,0.002698924085697385,-0.0017726868190592882,-0.007177059584281942,0.004713981764869146,-0.0076502799409317035,0.00502479876530515,0.0003639304133562504,-0.00023903400995806123
122,-1.1343050076040306,-0.4482280202054332,-0.021990324115654936,-0.008689619966377293,-0.12059503532742433,-0.04765391457240575,-0.005928018216911468,-0.002342495053177629,-0.0890986381606309,-0.03520790785372441,-0.023626299716456245,-0.009336086392721654,-0.012753327501871858,-0.005039560522853925,0.03391402961787904,0.013401349946358998,0.03615015556928647,0.014284969697140326,-0.0017196940714354625,-0.0006795483259205426
200,-0.14563811216822575,-0.44822802020543406,-0.0028234286798536345,-0.008689619966375517,-0.015483695447175094,-0.04765391457240753,-0.0007611227811050725,-0.002342495053177629,-0.011439742724827617,-0.035207907853720855,-0.003033478354726782,-0.009336086392718101,-0.0016374524742319707,-0.005039560522853037,0.004354362553680602,0.013401349946359886,0.004641468014692229,0.014284969697140326,-0.00022079863563373436,-0.0006795483259196544
201,-1.2755431355234315,0.013541759086439953,-0.02472845203505869,0.00026252874615551036,-0.13561094102460325,0.0014397088124251667,-0.006666146136310225,7.077090730867042e-05,-0.10019276608003225,0.0010636929968690367,-0.02656813133956104,0.00028205963715066673,-0.014341309648679745,0.0001522540122991245,0.03813683919847499,-0.0004048784195234134,0.04065139664851325,-0.0004315741307472365,-0.0019338219908393572,2.05303535292245e-05
202,-0.12971881960601017,-0.11098477389218964,-0.00251480762926537,-0.002151618068711336,-0.013791216232097447,-0.011799483065498606,-0.0006779265898897435,-0.0005800201506849234,-0.010189296611776477,-0.008717754170236347,-0.002701897364756789,-0.002311688227028874,-0.0014584671481676637,-0.001247834717893248,0.0038783994257478582,0.003318279372551025,0.0041341221960458086,0.003537070554329169,-0.00019666375757410037,-0.00016826149616111508
210,-0.0757706552482027,0.30410366936991995,-0.0014689358295996158,0.005895537980858734,-0.008055650627639466,0.03233115652758123,-0.00039598681272501324,0.0015892833759627578,-0.005951716822103492,0.023887069720113452,-0.0015782176739111975,0.006334137986913291,-0.000851911941616379,0.0034191277160893208,0.002265429693977694,-0.009092246601026588,0.0024148010953375376,-0.009691745062585078,-0.0001148741703040912,0.00046104466947927136
211,-0.435233692071586,0.4701390466747615,-0.008437704048333217,0.009114400400687117,-0.046272406556612466,0.04998341236481352,-0.002274585087709724,0.002457004786620587,-0.03418721506582223,0.03692899927625426,-0.009065429127655733,0.00979246847248838,-0.004893461439053226,0.0052859126896827036,0.013012838896653278,-0.014056456990456212,0.013870842120869753,-0.014983271309350954,-0.0006598479200263796,0.0007127671357380905
212,-0.6284522515727389,0.4565972875883233,-0.012183556107620674,0.00885187165452983,-0.06681467592222035,0.04854370355239013,-0.003284369169497481,0.0023862338793083637,-0.049364359135105396,0.03586530627938522,-0.013089954777246948,0.009510408835337714,-0.00706587498941369,0.005133658677376474,0.018789785930928282,-0.013651578570936351,0.020028692908807155,-0.014551697178605494,-0.0009527821917076906,0.0006922367822053133
220,0.5534332033642109,0.4701390466747615,0.01072919138746542,0.00911440040068534,0.05883893332363144,0.049983412364815294,0.0028923103480913426,0.002457004786620587,0.04347168036997573,0.03692899927625426,0.011527392234068401,0.009792468472490157,0.006222413588588438,0.005285912689680927,-0.016546828167545158,-0.014056456990459765,-0.017637845433728927,-0.014983271309350954,0.0008390475157753485,0.0007127671357345378
221,0.17139606861074608,-0.12452653297863137,0.0033227880293504874,-0.002414146814869955,0.018222184342421954,-0.013239191877923329,0.0008957370462261416,-0.0006507910579927056,0.013463007036847774,-0.009781447167104051,0.00356998766652028,-0.002593747864181317,0.001927056815293593,-0.0014000887301928167,-0.005124487072073691,0.0037231577920748826,-0.0054623707933108,0.003968644685075962,0.000259849688647229,-0.00018879184968989549
222,-0.27610853881391506,1.2089289771636698,-0.005352807418569583,0.023437029601763193,-0.029354819708329316,0.12852877465237666,-0.0014429773623163555,0.0063180123084487505,-0.021688077393580585,0.09496028385322308,-0.005751030850221994,0.025180633214970882,-0.0031043701631841003,0.013592346916321718,0.008255233910023918,-0.03614517511832349,0.008799543830994239,-0.038528411938332674,-0.0004186018875778075,0.0018328297776006863
