,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.0008910117852065635,0.0027422523027542667,6.390324291871696e-05,-0.00019667395870648363,-0.0008910117852047872,0.0027422523027542667,0.0006368522597937076,-0.001960029715583289,1.2608170743000358e-06,-3.880395954780624e-06,-0.0004100175488155333,0.0012619042599446573,0.0004720389371559719,-0.0014527864657942757,-0.0007985043918571355,0.002457543821178021,0.00015271427022733874,-0.00047000619536952115,0.00018766023056449033,-0.0005775588021936784
102,0.003774386490885462,0.012340135362405746,-0.00027069848098904004,-0.0008850328141738473,0.003774386490887238,0.012340135362406635,-0.002697749464113386,-0.008820133720122136,-5.340906833239956e-06,-1.746178179029556e-05,0.0017368622087570174,0.0056785691697598395,-0.0019995890258215354,-0.006537539096059142,0.003382518884237129,0.011058947195300206,-0.0006469080298145968,-0.002115027879156628,-0.0007949414933445809,-0.00259901460985823
110,0.0028833747056804526,8.881784197001252e-16,-0.00020679523806776956,0.0,0.0028833747056786763,0.0,-0.0020608972043199003,0.0,-4.080089759384009e-06,8.881784197001252e-16,0.0013268446599390415,0.0,-0.0015275500886620108,-8.881784197001252e-16,0.002584014492377662,1.7763568394002505e-15,-0.0004941937595859258,0.0,-0.0006072812627770929,1.7763568394002505e-15
111,-0.002470368029954706,-0.005708161278214163,0.00017717445598330883,0.0004093885432716604,-0.002470368029954484,-0.005708161278212387,0.001765699947546162,0.004079918436165286,3.4956689043408318e-06,8.077274982198901e-06,-0.0011367910740744946,-0.0026267287755388224,0.0013087480082816239,0.0030240614407386346,-0.0022138873516295288,-0.005115523639256381,0.00042340680241004236,0.0009783458517720334,0.0005202959621604109,0.0012022230001385026
112,-0.0016443546785032126,-0.008126734603518315,0.0001179328918095024,0.0005828482901488741,-0.0016443546785041008,-0.00812673460351565,0.0011753054339962432,0.005808598026349365,2.326827196696968e-06,1.1499652324609144e-05,-0.000756683902346289,-0.0037396854422633297,0.0008711438475179634,0.004305369725167374,-0.0014736330701312639,-0.0072829937606933015,0.00028183288806094,0.0013928753411649453,0.0003463253609217176,0.0017116102331673488
120,0.0009760958395981234,0.001109264357897155,-7.000545962299043e-05,-7.955628747158272e-05,0.0009760958395981234,0.001109264357896489,-0.0006976662391533495,-0.0007928486746928698,-1.3812143926372755e-06,-1.5696531336928388e-06,0.0004491707407314749,0.0005104509957851722,-0.0005171146446514285,-0.0005876644700102407,0.0008747547762357755,0.000994097357877033,-0.00016729718539210126,-0.0001901214997579448,-0.00020558018800098665,-0.0002336274431111729
121,0.0030210435975859262,0.011516344861179473,-0.00021666883209947585,-0.0008259506725143417,0.0030210435975877026,0.011516344861179029,-0.0021592962899110724,-0.008231327992728854,-4.274896712175291e-06,-1.629608550413053e-05,0.00139019585522826,0.005299484888652728,-0.001600484115459544,-0.006101112553678512,0.002707390205960891,0.010320684981351747,-0.0005177894119783311,-0.0019738349484854645,-0.0006362763629863544,-0.0024255121736795893
122,-0.002555452084347043,-0.0006855630756898989,0.00018327667268480674,4.9168489677065e-05,-0.002555452084346932,-0.0006855630756881226,0.0018265139269042496,0.0004900074288975986,3.616066222900116e-06,9.700989895833345e-07,-0.001175944265989548,-0.00031547606498527614,0.0013538237157763033,0.00036319661644768075,-0.00229013773600939,-0.000614385955293173,0.00043798971757580407,0.00011750154884282438,0.0005382159195951308,0.0001443897005479755
200,-0.002555452084346488,-0.004798941529824852,0.0001832766726841406,0.00034417942773457,-0.002555452084347376,-0.004798941529824852,0.0018265139269035835,0.0034300520022698677,3.6160662233442054e-06,6.790692918645647e-06,-0.00117594426598977,-0.0022083324549058148,0.0013538237157777466,0.0025423763151342094,-0.002290137736009168,-0.004300701687061093,0.0004379897175770253,0.0008225108418939975,0.0005382159195956859,0.0010107279038344963
201,-0.0042399780041249,-0.006070045376445066,0.00030409064040526346,0.00043534282112389633,-0.004239978004125788,-0.006070045376445066,0.0030305318271235393,0.004338575739664563,5.99973732295922e-06,8.58935536207639e-06,-0.0019511137979923987,-0.002793257247301284,0.0022462494255020005,0.0032157798758287726,-0.003799771354186632,-0.005439835894806677,0.0007267077242172348,0.0010403706946426894,0.0008930019367356934,0.0012784411315287514
202,-0.0014416873528393381,-0.0010474471739254643,0.00010339761903388478,7.512276752352776e-05,-0.0014416873528393381,-0.0010474471739264635,0.0010304486021599502,0.0007486647323924345,2.0400448814683614e-06,1.4821793651309534e-06,-0.0006634223299677444,-0.0004820045367511794,0.0007637750443336699,0.0005549150515367085,-0.001292007246188831,-0.0009386982108477993,0.0002470968797929629,0.00017952639170681906,0.0003036406313920992,0.0002206078319356708
210,0.0018671076248022445,0.010507102808039903,-0.00013390870254248455,-0.0007535679710066745,0.0018671076248040208,0.010507102808039903,-0.001334518498946835,-0.0075099704384324895,-2.642031466493222e-06,-1.4867967902176815e-05,0.0008591882895494507,0.004835061230444637,-0.0009891535818074004,-0.005566437755868847,0.0016732591680916897,0.009416225326317473,-0.0003200114556189959,-0.0018008566936682513,-0.00039324041856581005,-0.0022129509039707784
211,0.004665398276093136,0.0,-0.00033460172390853415,-1.7763568394002505e-15,0.0046653982760922474,-1.7763568394002505e-15,-0.003334601723908648,-3.552713678800501e-15,-6.601723908872259e-06,-1.7763568394002505e-15,0.002146879757574105,-1.7763568394002505e-15,-0.002471627962976619,-3.552713678800501e-15,0.004181023276092155,-1.7763568394002505e-15,-0.0007996223000397151,-1.7763568394002505e-15,-0.0009826017239067397,-3.552713678800501e-15
212,-0.0005506755676289998,0.0024185733253059283,3.949437611971973e-05,-0.00017345974687454913,-0.0005506755676325525,0.002418573325305484,0.00039359634236646457,-0.0017286795901823027,7.792278076124148e-07,-3.4223773401897972e-06,-0.0002534047811497686,0.0011129566667258395,0.0002917361071794744,-0.0012813082844305157,-0.0004935028543329167,0.002167470121438253,9.438260956962097e-05,-0.00041452948939024736,0.00011598040082816397,-0.0005093872330292903
220,-0.004665398276088695,-0.008874114863176352,0.0003346017239103105,0.0006364502997744381,-0.004665398276088695,-0.008874114863176352,0.003334601723910424,0.006342789397547399,6.601723910648616e-06,1.2557225087306279e-05,-0.002146879757569664,-0.0040836079662822655,0.0024716279629792837,0.004701315760090807,-0.0041810232760894905,-0.007952778863015375,0.0007996223000432678,0.0015209719980582292,0.0009826017239102924,0.0018690195448929359
221,-0.005353742735632494,-0.00022365667270030087,0.0003839696940546311,1.6040625860469504e-05,-0.00535374273563205,-0.00022365667269674816,0.0038265971518667286,0.00015985900500048444,7.575758665279153e-06,3.1648307619036586e-07,-0.002463635734012204,-0.00010292025564417884,0.0028362980969478535,0.0001184885091554122,-0.004797901844006525,-0.00020043599690211522,0.0009176005619986327,3.833346103654378e-05,0.0011275772249406124,4.710539575469852e-05
222,0.007686441873676841,-0.0026422299980016772,-0.0005512705560084541,0.00018950037273923748,0.00768644187367773,-0.002642229998000678,-0.0054938980138210525,0.0018885385951837863,-1.087662062104755e-05,3.7388604188226537e-06,0.00353707561279748,-0.001215876922367909,-0.0040721120784334985,0.0013997967935873712,0.00688841348205127,-0.0023679061183362604,-0.0013174117120211548,0.00045286295043089897,-0.0016188780868953145,0.0005564926287873195
