,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,-0.03716545844100638,0.04093914939833965,-0.006083419116012845,0.006701114811714259,0.008882007225651023,-0.009783864804068232,0.0074340302779289935,-0.008188863771531663,-0.004135611318313082,0.004555531310952099,0.002838277356902008,-0.0031264691900022568,-0.0031232248945847196,0.00344034961298767,0.0017174442692637903,-0.001891829415593238,0.0009445042704570028,-0.0010404069546713357,7.60050102233123e-05,-8.372237553533335e-05
110,-0.13115499078221576,0.05036856823133906,-0.021468073085968625,0.008244566962926525,0.03134414654555773,-0.012037359573716655,0.02623431039130575,-0.01007498567203391,-0.014594359577003557,0.005604796216772678,0.01001613477128771,-0.003846581549302952,-0.011021699972040222,0.0042327573183158496,0.006060772468655884,-0.002327570074165175,0.003333106978409328,-0.0012800414628759693,0.000268217770837631,-0.00010300595509749044
111,-0.08713865854466063,0.054585532531119973,-0.014263270342158352,0.008934819748952605,0.020824879533119955,-0.013045153072091531,0.017429932339658782,-0.01091848502870918,-0.00969641268146787,0.006074041747936687,0.006654665160411577,-0.004168625586669972,-0.0073227571800152935,0.004587132817317263,0.004026744079758726,-0.00252243922079054,0.0022144980465645947,-0.0013872092728961505,0.0001782024199705745,-0.00011162983404722215
112,-0.045986224406698195,0.031129487131635436,-0.007527244069194916,0.005095422605613353,0.010990042759973173,-0.0074394973513608464,0.009198406233833945,-0.006226683581484815,-0.005117147968044744,0.003463954561982341,0.0035119076943477268,-0.002377318137967488,-0.003864484037051641,0.0026159878888492027,0.002125058613166475,-0.0014385174170311599,0.001168670780780312,-0.0007911091310667251,9.404386768685491e-05,-6.366118129397247e-05
120,-0.05320774394616819,-0.1501102144605786,-0.008709296756175804,-0.024570754309618525,0.01271588152048721,0.03587417094825174,0.010642892516555036,0.030025833828950077,-0.0059207273989362735,-0.01670361480682514,0.004063405677988666,0.011463720363342533,-0.004471349404748061,-0.012614615247622307,0.0024587705561563093,0.006936707857175151,0.0013521948466825636,0.0038148255004637477,0.00010881219530784955,0.0003069820436305548
121,-0.09044955960947876,-0.12504343202792434,-0.01480521438573612,-0.020467704062847147,0.021616137018288684,0.029883572364782562,0.018092196167297958,0.025011844296964902,-0.010064835418381435,-0.013914291777035626,0.006907514335894094,0.009549403038239923,-0.007600991031093907,-0.01050811092331605,0.004179743351082066,0.005778352662763275,0.0022986396211871485,0.003177790897706423,0.0001849733594356806,0.00025571936223212077
122,-0.09782379359355706,-0.08870149036306918,-0.016012264099811546,-0.014519082092046887,0.023378472323102972,0.021198373742148613,0.019567229195645353,0.017742538171652056,-0.010885408251536749,-0.009870317840396492,0.007470674921541576,0.0067740165783383155,-0.008220689862312086,-0.007454090828140192,0.004520512345395966,0.004098963733785377,0.0024860446951849857,0.0022542150684561335,0.00020005399486575093,0.0001813984803271662
200,-0.05993506916174307,-0.10258287686187773,-0.009810457364245018,-0.01679125349866828,0.01432361498269863,0.02451582441695077,0.011988527453937747,0.020519166036893743,-0.006669315024935063,-0.011414978434574063,0.0045771626887405326,0.007834119874104317,-0.005036684812102399,-0.00862062270217212,0.00276964540133795,0.004740433224324825,0.001523159706565913,0.002606989644041935,0.00012256987362579963,0.00020978653114056556
201,-0.09899406254958865,-0.11362303272804852,-0.01620381929209591,-0.01859835875331317,0.02365814968373403,0.02715426204933724,0.019801312541241067,0.022727476022157855,-0.011015630714626079,-0.012643479184229589,0.007560046828110734,0.008677242109805361,-0.008319034219953503,-0.009548389803338386,0.004574591369208569,0.0052506072735492015,0.002515785321909547,0.0028875586131733577,0.00020244724676410364,0.00023236413934668576
202,-0.13708269278468016,-0.09959640616156373,-0.022438347560937433,-0.01630241376118627,0.03276078162086471,0.02380210109825473,0.02742000049209664,0.019921796475436265,-0.015253968593582634,-0.011082656904095795,0.010468825605137067,0.007606047020403739,-0.011519838492009549,-0.00836965258019795,0.006334696113380944,0.00460242612836162,0.0034837506160818044,0.002531092979548649,0.00028034018423428453,0.0002036790661552046
210,0.05373110413369774,-0.03411595783194965,0.008794962842454436,-0.005584262343095281,-0.012840957038514927,0.008153220670057193,-0.010747577771185415,0.006824053142942876,0.0059789646548695785,-0.003796276092460138,-0.004103374009661827,0.002605390991668788,0.00451533033852633,-0.0028669580108231507,-0.002482955430836445,0.0015765245129946148,-0.0013654952592922279,0.0008670057955602051,-0.00010988249009387385,6.976864627961099e-05
211,0.08907938485016914,-0.05335503893165283,0.014580937660176652,-0.008733406700408564,-0.021288685060930734,0.01275108289241289,-0.01781812661255433,0.01067235523349197,0.009912368302937291,-0.0059371177472504755,-0.006802875885098869,0.004074654403004585,0.007485847451605965,-0.0044837274402897975,-0.004116426527155714,0.002465577170128741,-0.002263818688909347,0.0013559381273700044,-0.00018217129130682075,0.0001091134200827959
212,0.0964536188342471,-0.09291845466284965,0.01578798737425212,-0.0152093348780733,-0.02305102036574545,0.022206167240523378,-0.019293159640902127,0.018586037528327326,0.010732941136092349,-0.010339563371560612,-0.007366036470746509,0.007096060615705113,0.008105546282824127,-0.007808466327142272,-0.004457195521469368,0.004293832880410742,-0.002451223762907271,0.0023613828784756485,-0.00019725192673702985,0.0001900223592767869
220,0.04461604964738841,-0.04055890596463496,0.007302967343635558,-0.0066388747568253414,-0.010662590802615668,0.009692992121008881,-0.008924336679090539,0.00811280548198745,0.004964680852600267,-0.00451321946780292,-0.003407269243552724,0.003097430497267961,0.003749340457563921,-0.003408395594177105,-0.0020617417892401235,0.0018742580756035965,-0.0011338498485022885,0.0010307436392703595,-9.124179955843914e-05,8.294476085562996e-05
221,0.04304596908480074,-4.907590122353836e-17,0.007045969084800707,-5.038232521100025e-16,-0.01028736424853266,-3.1855581285996153e-16,-0.00861028091519922,-5.038232521100025e-16,0.0047899690848005605,-4.907590122353836e-17,-0.003287364248532487,-3.1855581285996153e-16,0.00361739765622926,-1.2431471219382068e-16,-0.0019891871651994686,1.7829777421969371e-16,-0.0010939486106723573,-4.907590122353836e-17,-8.80309151991554e-05,-2.8190654487740797e-16
222,0.06561567400225976,0.033735714398244854,0.010740285799757832,0.0055220222882064185,-0.015681197408854097,-0.008062347986998064,-0.013124791882059395,-0.0067479948533989975,0.007301428139067867,0.0037539642493102376,-0.005010983036145444,-0.0025763522989345478,0.0055140583519003306,0.0028350039920121417,-0.003032150497159103,-0.0015589531730043626,-0.0016675237412288046,-0.0008573424801588403,-0.00013418696237121885,-6.899103160001863e-05
