,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
121,0.19704883192678224,3.1086244689504383e-15,-0.05387481687600548,3.552713678800501e-15,0.02447522755957543,3.1086244689504383e-15,0.0015298574034421364,-1.3322676295501878e-15,-0.0018731801109801438,-8.881784197001252e-16,0.02067643752633863,2.220446049250313e-15,-0.002190664660425057,0.0,0.008655768506532269,1.3322676295501878e-15,0.008958476735973164,1.3322676295501878e-15,0.009570403522017656,-8.881784197001252e-16
122,0.25915288949785564,0.1399767967505703,-0.07085459136227445,-0.038270839862826644,0.03218910704092881,0.01738637027192924,0.0020120239371346216,0.0010867587324661088,-0.0024635519711728726,-0.0013306435217526058,0.027193048936531294,0.014687838871457526,-0.0028810984115992255,-0.0015561737612110882,0.011383814851159801,0.006148763923699896,0.011781927905506695,0.006363797567352947,0.012586716207032556,0.006798489569932897
200,0.19779827216870238,0.12416753712331996,-0.05407972017535023,-0.0339484545990576,0.024568314741486574,0.015422718809794844,0.001535675944413839,0.0009640180257726172,-0.0018803044189095175,-0.001180357978753932,0.02075507668491383,0.013028964947546129,-0.0021989964644664184,-0.001380416381506322,0.00868868918502308,0.005454310217707814,0.008992548711461268,0.00564505753119704,0.009606802852372809,0.006030654548847991
201,0.020546959343008986,0.29488183328503004,-0.0056177124276226564,-0.08062318671442625,0.0025521161463395448,0.03662696146058675,0.00015952349253556264,0.002289418066475424,-0.0001953229319169303,-0.0028031974602340526,0.0021560032457823564,0.0309421057914947,-0.00022842813769585746,-0.003278310279050345,0.0009025667487951861,0.01295328097476478,0.0009341311768737981,0.013406281161441491,0.000997938887231653,0.01432202418178763
202,-0.05696731773532537,0.021847859467888087,0.015575346379360866,-0.00597338952205706,-0.007075850444770104,0.0027136995786142815,-0.00044228566055970475,0.00016962348484772516,0.0005415411272133852,-0.00020768951240379696,-0.0059776105987516814,0.0022925073797949724,0.0006333267167413226,-0.00024289072497596376,-0.0025024046574317893,0.0009597114180700528,-0.002589918375318412,0.0009932743008918554,-0.0027668279632129256,0.0010611219013867412
210,-0.06649135716490706,0.09485555776348864,0.018179299293828777,-0.025934311582615166,-0.008258821336026845,0.011781908772818817,-0.0005162288658580039,0.0007364442401565086,0.0006320782852418105,-0.000901713257983161,-0.006976973063063774,0.009953243543463941,0.0007392089815545511,-0.001054544278217051,-0.0029207673533351297,0.004166722235956044,-0.0030229119882632105,0.004312440216937219,-0.0032293980764674934,0.004607010126501443
211,-0.043055978711913134,0.11582239738801814,0.011771868657325157,-0.031666822829675034,-0.005347937698841676,0.014386177806020584,-0.0003342801231065451,0.0008992276198505067,0.0004092975441372104,-0.0011010276441218991,-0.004517886481572475,0.012153305047926999,0.00047866922154327085,-0.0012876403801227454,-0.0018913209528230723,0.00508773307539645,-0.001957463943652371,0.005265660508407599,-0.002091172458518642,0.005625342048726445
212,-0.11075995566078856,-0.23856441446002918,0.030282708453895246,0.06522552819263616,-0.013757377259122627,-0.029631834273930124,-0.0008599235860256016,-0.0018521781230074197,0.0010529032017485562,0.002267834383918199,-0.011622100376069255,-0.02503268942706427,0.0012313593452146776,0.002652208728582295,-0.0048653550828960945,-0.010479424441497187,-0.005035505546326924,-0.010845909290974731,-0.005379465888678325,-0.011586760956911135
220,-0.08703831650791671,-0.06323703850899243,0.023797011721451655,0.017289541055077073,-0.010810937482365723,-0.007854605848544693,-0.000675752358391124,-0.0004909628267713018,0.0008274012171582967,0.000601142171988478,-0.009132976308846574,-0.006635495695642035,0.0009676371192501865,0.0007030295188110713,-0.003823334102130538,-0.002777814823970992,-0.003957043165137453,-0.0028749601446245165,-0.004227336963696704,-0.003071340084333407
221,0.1408309544333788,-0.1023196776554407,-0.038504373795988645,0.027975065077001204,0.017492464296718815,-0.01270901923117762,0.0010933902838530518,-0.0007943945409252251,-0.0013387632916951053,0.000972668466349802,0.014777466086161622,-0.010736457567752211,-0.0015656697477233195,0.0011375256565315794,0.006186284527593872,-0.004494598799638538,0.006402630336141427,-0.004651783230297468,0.00683997488915912,-0.00496953264746125
222,0.03324567858245242,-0.30695903296629723,-0.0090896496469135,0.08392519523100894,0.004129410668012312,-0.03812705769353819,0.00025811443292766967,-0.0023831836227774517,-0.00031603914262134936,0.0029180053990511823,0.003488486531531443,-0.032209372703256633,-0.0003696044907757212,0.0034125769695965147,0.001460383676668009,-0.013483796398910286,0.0015114559941338257,-0.013955349690908392,0.0016146990382326365,-0.01490859794238375
