,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,0.05642156516997687,-0.12559980970763318,-0.017483617273144958,0.03892020712102573,-0.012589783643353059,0.028026064592530542,-0.004699513744473194,0.010461567846372866,0.00042681845589864764,-0.000950138775471121,-0.003078604159464149,0.006853267813982544,-0.0023595747252986854,0.005252639404727422,-0.004069640030468946,0.009059408612038133,0.002549458119115222,-0.00567533803172271,-0.001084131940714883,0.0024133815685822846
111,-0.06114529932431356,-0.12216781595351156,0.01894738311880495,0.03785671898311227,0.013643827266792918,0.027260257073729477,0.005092967090134515,0.010175707257963573,-0.0004625526102373101,-0.0009241763926399749,0.0033363514866078248,0.006666003419332878,0.0025571233697938567,0.005109111913152997,0.00441035900113107,0.008811861789752573,-0.0027629042076098287,-0.005520260370993402,0.001174897786376583,0.0023474363216204885
112,-0.028079160243941637,0.1942396847900092,0.008701022199178343,-0.0601899698793158,0.006265521902721005,-0.043342214968552284,0.0023387936705074885,-0.01617877961454628,-0.00021241352986534068,0.001469386432063402,0.0015321201966109754,-0.01059855570695678,0.0011742828583285458,-0.00812318923623323,0.0020253262065041966,-0.014010345057704043,-0.0012687815881426978,0.00877689124629022,0.0005395368667495681,-0.0037322865078426304
120,0.1335423728504468,0.13134415070778527,-0.04138140673040347,-0.04070023323746985,-0.02979835061898939,-0.02930784417712151,-0.011123126676644723,-0.010940030459060779,0.0010102227615540471,0.0009935936273235413,-0.007286648345958824,-0.0071667038564452445,-0.005584800896338393,-0.005492870277385764,-0.009632299009763479,-0.00947374309589133,0.006034229743252517,0.005934901139510118,-0.0025659967320983412,-0.0025237582222239485
121,0.07892511357360954,-0.009294538981215794,-0.02445689825873032,0.0028801427572666682,-0.01761117581416549,0.0020739629339558974,-0.006573898737226358,0.0007741687696771749,0.0005970535380521724,-7.031142727598194e-05,-0.004306494904952274,0.0005071501700051328,-0.003300683038808039,0.000388701717108475,-0.0056928020454734,0.0006704072775853831,0.0035663007751756126,-0.000419981930626534,-0.0015165342594096742,0.00017859317715540612
122,-0.17871216381860489,-0.13670597479431557,0.05537838351075486,0.04236172702858276,0.03987743817693801,0.030504269781051363,0.014885447924743112,0.011386632142551534,-0.001351923676374156,-0.0010341548111636456,0.009751307132679798,0.007459268124831553,0.007473821464881958,0.00571710412410642,0.012890358032731086,0.009860486956561054,-0.008075266534335768,-0.006177179883629869,0.0034339275134689373,0.0026267848705483487
200,-0.10201729498111778,-0.0813664078177112,0.03161258173746084,0.025213393653468863,0.02276391425553559,0.018155920828777816,0.00849731265861653,0.006777241126257216,-0.0007717415174077757,-0.000615521466698965,0.005566504008175599,0.004439702457626815,0.004266408244001596,0.003402779040187376,0.0073584216638558075,0.005868890545536409,-0.004609741331992545,-0.003676612805921131,0.0019602470732822397,0.0015634433633788802
201,-0.14925463652451132,0.0058625452270986145,0.04625024019406965,-0.0018166546193514321,0.03330435048992175,-0.0013081554151543884,0.012431846115223522,-0.0004883081812661061,-0.0011290830608006175,4.434904444661214e-05,0.008143977279599035,-0.0003198857753572426,0.006241894688947536,-0.000245174225531386,0.010765611370463724,-0.00042286045530293137,-0.0067442022169474924,0.0002649042698985582,0.0028679055298903577,-0.0001126479301927219
202,0.18258402028697684,0.07774315560678158,-0.056578173988482305,-0.024090639352890575,-0.04074139569190294,-0.01734743631964597,-0.015207945938307432,-0.006475450073250677,0.0013812135373436618,0.0005881122498612168,-0.009962572335839859,-0.004242002175939952,-0.00763574420905222,-0.003251253035642776,-0.013169631782552038,-0.005607548411662,0.00825021977924667,0.0035128929633601036,-0.0035083246567326754,-0.0014938231137577862
210,0.1661825730878359,-0.06844861662556134,-0.05149577996606469,0.02121049659562324,-0.03708161292882495,0.015273473385691183,-0.013841822430225026,0.0057012813035752785,0.00125713969524055,-0.0005178008225845687,-0.009067638573965642,0.003734852005935707,-0.006949828457640583,0.0028625513185369655,-0.011986609193969322,0.004937141134077727,0.007509105940926464,-0.0030929110327324594,-0.0031931733005279295,0.0013152299366048226
211,0.00790640709763224,-0.09035148411517291,-0.002449995764638224,0.02799764174516106,-0.00176421824625983,0.020160830941839514,-0.0006585472897242539,0.007525633862755399,5.9810472448518226e-05,-0.000683491867373931,-0.0004314077020710627,0.004929967007699432,-0.00033064942986360535,0.0037785388914510776,-0.000570282492603269,0.006516976540082098,0.000357257968780722,-0.0040826113926035745,-0.00015192043051381887,0.0017360902613257068
212,-0.17467761318934283,0.11318273965605252,0.05412817822384586,-0.03507247089142096,0.038977177445644884,-0.025255346960667335,0.014549398648584955,-0.009427314521465835,-0.0013214030648933672,0.0008562059919636766,0.00953116463377146,-0.006175738869260261,0.0073050947791886145,-0.004733352061888407,0.012599349289949657,-0.008163775795209105,-0.007892961810463284,0.0051142617843114024,0.003356404226221521,-0.002174789423674106
220,-0.006953978890461787,0.2122098373849255,0.002154862331097629,-0.06575846606270108,0.0015516955162020452,-0.04735203519467657,0.0005792168167628731,-0.017675565087541756,-5.260553342356644e-05,0.0016053272334151103,0.00037943910759130617,-0.011579084807102902,0.00029081846242240417,-0.00887470893876241,0.0005015846472598007,-0.01530651704679542,-0.00031422166132877294,0.00958888841965333,0.00013361966488245614,-0.004077580303737172
221,0.05488050395892863,-0.005553082543340394,-0.01700608134646231,0.0017207599537790094,-0.012245914642736722,0.0012391025942606673,-0.004571154342876582,0.00046253214809013204,0.0004151606196689528,-4.200801784691455e-05,-0.0029945172072505244,0.0003030001554245529,-0.0022951268661746127,0.00023223235968931194,-0.00395848458175152,0.0004005391722615159,0.0024798239109049547,-0.0002509209259544329,-0.0010545206799079665,0.00010670165098265738
222,-0.01751656956720149,-0.21564183113904623,0.005427942265137986,0.06682195420061365,0.003908608709461525,0.04811784271347719,0.001459005243636291,0.017961425675951048,-0.00013250953164423152,-0.0016312896162453683,0.0009557796521009188,0.011766349201750792,0.0007325506603743648,0.009018236430337723,0.0012634554268808884,0.015554063869079648,-0.0007915016247355133,-0.009743966080381306,0.0003365782658164562,0.004143525550698968
