,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.08685308509577619,0.041681171329171596,0.0003444757185970815,-0.00016531538781539012,-0.004646630455962947,0.002229938060631209,0.00975784876105798,-0.004682833840217393,0.002056718730952256,-0.0009870282178949807,0.0029134274260915194,-0.0013981664274578254,0.0019853521611683245,-0.000952779092269429,0.0004993009331114573,-0.00023961667815086685,-0.003820216361700157,0.0018333383611064402,-0.0014311837016225681,0.0006868312507850582
102,0.025545834684363333,-0.022540333000793722,-0.00010131959907200283,8.93992124666454e-05,0.0013666993329766175,-0.001205905324992873,-0.0028700464819424454,0.002532381667307404,-0.0006049364468192486,0.0005337648631998926,-0.0008569175788029071,0.0007561000773352866,-0.0005839456139471455,0.0005152436299440399,-0.0001468578701722123,0.00012957984494765817,0.0011236286601317147,-0.0009914322425375044,0.00042094972451800494,-0.00037142442533055764
110,-0.000493975490647447,-0.08184204242300819,1.9591999748103106e-06,0.0003246009781232573,-2.6427634168491032e-05,-0.004378540226655403,5.5497604075971374e-05,0.0091948636180188,1.1697553899958635e-05,0.0019380550667271734,1.6570070489718702e-05,0.002745335421759698,1.1291657709744385e-05,0.001870806035499939,2.8397658317080854e-06,0.0004704934557531182,-2.172741762185293e-05,-0.003599806606691569,-8.13983372505156e-06,-0.0013486106693174627
111,0.08396130220469677,0.045080666001586625,-0.0003330063621742596,-0.00017879842493355447,0.00449192039081181,0.0024118106499850522,-0.009432960127916168,-0.005064763334614739,-0.001988240057668733,-0.0010675297263998546,-0.002816424543857554,-0.0015122001546710312,-0.0019192496455686658,-0.0010304872598880382,-0.00048267665437418117,-0.0002591596898953441,0.0036930218434765294,0.0019828644850748145,0.0013835322850050957,0.0007428488506611292
112,-0.053489476769158883,0.008899992596958839,0.00021214935459251683,-3.5299049446102515e-05,-0.002861681096935076,0.0004761486205502319,0.0060094839929519805,-0.000999904397637419,0.0012666540130226722,-0.00021075568541162326,0.0017942679693493946,-0.00029854417370911435,0.0012227020857842885,-0.0002034426240276055,0.0003075002532497706,-5.116426898843507e-05,-0.00235272442086526,0.0003914644747555762,-0.0008814110319274038,0.00014665598044416583
120,-0.06020268763510561,0.05040171682525585,0.00023877521520065947,-0.0001999027162107314,-0.003220837136500343,0.002696486281112631,0.006763705863813474,-0.0056625775530732,0.001425625758443294,-0.0011935345181155466,0.002019458043282185,-0.0016906911707149641,0.001376157633003583,-0.0011521197815284046,0.00034609315350042635,-0.0002897493418166919,-0.0026480037187894823,0.0022169098893988215,-0.000992032755569472,0.0008305302635430722
121,-0.03385758381726496,-0.11462322115522094,0.0001342855639792362,0.000454617316492989,-0.001811376993196362,-0.006132329666736158,0.0038038623721816517,0.012877793060598552,0.0008017622718291401,0.002714327599210753,0.0011357295272311774,0.003844957675508409,0.0007739417330934334,0.0026201425037422066,0.00019464044569297845,0.000658945864915772,-0.001489219358457139,-0.005041680493042655,-0.0005579125034209098,-0.001888785939658355
122,0.08211577619241939,0.010599739933166541,-0.0003256866578873474,-4.204056800516387e-05,0.004393184953072948,0.0005670849152270563,-0.009225617306500178,-0.0011908691448362374,-0.001944537201129748,-0.00025100643966435854,-0.0027545176341168265,-0.00035556103731582134,-0.0018770632447868696,-0.00024229670783648682,-0.00047206709618707876,-6.0935774860881864e-05,0.0036118467342649563,0.0004662275367397495,0.0013531213128825659,0.00017466478038230537
200,0.010062934221270803,-0.08705218883915466,-3.991149529380955e-05,0.0003452654016005141,0.0005383658689537274,-0.0046572824842339156,-0.0011305596124229211,0.009780217848045725,-0.00023829464754654417,0.002061433593964379,-0.00033755425630377367,0.0029201062251917875,-0.00023002600520016792,0.0019899034220336453,-5.784978669409746e-05,0.0005004455405224206,0.0004426162400152922,-0.003828973901830013,0.00016581918111602256,-0.0014344645756656504
201,0.09217871041368919,0.05351085998927574,-0.000365598153181379,-0.00021223416447679888,0.004931550822026787,0.0028628250968487645,-0.010356176918923432,-0.0060118863742568696,-0.002182831848676403,-0.0012671603769505158,-0.003092071890420711,-0.0017949852548653222,-0.0021070892499871485,-0.0012231908792703639,-0.0005299168828810652,-0.00030762318108501496,0.004054462974279804,0.002353664957718715,0.0015189404939984774,0.0008817633891997634
202,-0.058967748908487216,0.019320285429251516,0.00023387721526391125,-7.662789639992229e-05,-0.0031547680510781717,0.0010336331357078746,0.006624961853623601,-0.002170612857692031,0.0013963818736941747,-0.0004575127398854864,0.0019780328670579994,-0.0006480857805730919,0.0013479284887298881,-0.0004416373970947546,0.00033899373892110063,-0.00011106843852654036,-0.0025936851747339063,0.0008497990650321308,-0.0009716831712558438,0.00031836379314061775
210,-0.056417294686640584,0.062051958384486294,0.00022376163272808114,-0.00024610977182093485,-0.0030183190320171027,0.0033197729172609325,0.006338421121750759,-0.006971469402331065,0.0013359860113627553,-0.0014694172919811344,0.0018924796219350615,-0.0020814905676715956,0.0012896283167129763,-0.0014184296337602653,0.0003243316901133664,-0.00035672423942778586,-0.0024815039328434096,0.0027293435395479015,-0.0009296562414119469,0.0010225054342714035
211,-0.04376787121712056,-0.10742297589446986,0.00017359163318575455,0.0004260597856057813,-0.0023415762740706114,-0.005747117340863195,0.0049172722817982795,0.012068853410159341,0.0010364421764283982,0.0025438226680507547,0.0014681633501563152,0.0036034303654062794,0.0010004784241670617,0.002455553963523871,0.00025161269648554807,0.0006175531017992841,-0.0019251214571831543,-0.004724979080271363,-0.0007212163375840408,-0.0017701387591519957
212,0.07220548879256312,0.003399494672415626,-0.00028638058868107885,-1.3483037117900665e-05,0.003862985672198449,0.0001818725893536488,-0.008112207396883508,-0.0003819294943971929,-0.0017098572965307812,-8.050150850480442e-05,-0.0024220838111924936,-0.00011403372721363603,-0.001650526553713616,-7.770816761820676e-05,-0.00041509484539500874,-1.9543011744005412e-05,0.0031759446355386356,0.00014952612396834652,0.0011898174787190186,5.601759987627908e-05
220,0.04302690798114939,-0.020259882647791994,-0.00017065283322392766,8.035451620513889e-05,0.0023019348228177083,-0.0010839014830807958,-0.004834025875684711,0.0022761755736822042,-0.0010188958455787933,0.0004797628096078199,-0.001443308244421626,0.0006796039276024679,-0.0009835409376026671,0.00046311540638388493,-0.0002473530477378194,0.00011646999412429082,0.0018925303307495422,-0.0008911270692555373,0.0007090065869961304,-0.00033384667695246506
221,-0.04690664185352322,0.08184204242300819,0.00018604058959637015,-0.0003246009781232573,-0.0025095001563064656,0.004378540226655403,0.005269909716978827,-0.009194863618018356,0.0011107696266611233,-0.0019380550667276175,0.001573451267634307,-0.002745335421759254,0.0010722267686215092,-0.001870806035499939,0.00026965685813873375,-0.0004704934557531182,-0.002063179684217764,0.003599806606692013,-0.0007729376710639002,0.0013486106693179067
222,-0.045613397229399055,-0.07294204982604947,0.0001809113374720006,0.00028930192867734905,-0.002440311711810139,-0.003902391606104949,0.005124615103213603,0.00819495922038077,0.0010801450329669393,0.0017272993813155502,0.0015300702598963767,0.0024467912480505005,0.0010426648249484138,0.0016673634114722502,0.0002622222546713182,0.0004193291867646276,-0.0020062965663956156,-0.003208342131936215,-0.0007516273097079029,-0.0012019546888734356
