,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,0.001314863254626708,0.004297533677824816,0.010408082180409117,0.03401804981204837,0.0010993202874964858,0.0035930473694589793,-0.00800568614430075,-0.02616599535975439,-0.00597135120622605,-0.01951692149020623,0.0009241916267028749,0.003020652243910682,-0.0036819003113555127,-0.012034019911033589,0.0019229722702869267,0.006285093194301261,-0.0001500306145705288,-0.0004903640105204943,0.0009220361970316837,0.003013607380825789
111,-0.0028052975844869987,-0.004867488890963223,-0.022205934873547273,-0.03852965257881813,-0.0023454306265238145,-0.004069570936880318,0.01708035563680088,0.02963622888908901,0.012740045062492378,0.022105329628840487,-0.0019717887231784914,-0.0034212625991880685,0.007855437448289315,0.013630017266141436,-0.004102715203192275,-0.007118646087588054,0.0003200945187060711,0.0005553979451153879,-0.0019671900535989106,-0.003413283419646973
112,0.003676073017595094,0.004968939899320901,0.029098744628918816,0.0393327098005809,0.003073461542365763,0.004154391279439729,-0.022382165384014385,-0.03025392424947082,-0.01669460529112765,-0.02256606164716013,0.002583839718737657,0.0034925705257848882,-0.010293796210693706,-0.013914101940298185,0.005376214181601391,0.00726701701146748,-0.0004194531196253237,-0.0005669738691347348,0.002577813603985568,0.0034844250395860143
120,-0.0025919537786913693,-0.0006178538818533141,-0.020517166208378512,-0.004890754955084731,-0.0021670598544316633,-0.0005165703008600531,0.015781388961738863,0.0037618697182075778,0.011771160436968131,0.002805936290104949,-0.0018218335409736497,-0.00043427739129953125,0.007258028841564901,0.0017301239440423721,-0.003790702359926179,-0.0009036041411270013,0.0002957512250709726,7.04993445386215e-05,-0.0018175846017305375,-0.0004332645554914194
121,-0.0009900382461931478,-0.0021100160019154046,-0.007836860138771051,-0.01670228434222487,-0.0008277432087386849,-0.0017641251968125715,0.006027954193700946,0.01284705904690231,0.004496183199892645,0.009582476773807969,-0.0006958784908071003,-0.0014830889176646878,0.00277232032614938,0.005908499265670386,-0.001447919460257907,-0.003085873947173745,0.00011296691576090367,0.00024076039573284191,-0.0006942555404338968,-0.0014796300096140413
122,0.0030108597798373937,0.0031724247541919937,0.023833106531788995,0.025112008748156,0.002517295412382492,0.0026523753558169716,-0.018331943140913576,-0.019315648839622668,-0.0136735900975673,-0.014407325108493296,0.002116274363826498,0.0022298352196346016,-0.008431055869749238,-0.008883472596196818,0.0044033475313729475,0.004639634433786455,-0.0003435499026721578,-0.0003619850458784768,0.0021113387201521228,0.0022246347256507093
200,0.000225934715981424,0.0001641511797130235,0.001788434715980891,0.001299373879721788,0.00018889767894325615,0.00013724219719435382,-0.0013756277840188957,-0.0009994520877953939,-0.0010260652840186069,-0.0007454800653494686,0.00015880508635213175,0.00011537864889765714,-0.0006326658671094165,-0.00045965865847241716,0.0003304269034813956,0.00024006919777663782,-2.5779961659644357e-05,-1.8730238516173614e-05,0.00015843471598220304,0.00011510955907256815
201,0.002185638687734137,0.003867780310044644,0.017300891935782214,0.030616244830844686,0.0018273512033379902,0.0032337426325135255,-0.013307495891514698,-0.02354939582377824,-0.009925911434861767,-0.017565229341183652,0.0015362426222620407,0.0027185870195207684,-0.006120259073759016,-0.010830617919928898,0.0031964712486982627,0.005656583874873,-0.00024938921548978144,-0.0004413276094661356,0.0015326597474190073,0.002712246642745164
202,-0.003310502967898088,-0.005031640070678023,-0.026204996471802078,-0.03982902645854125,-0.002767818677434697,-0.004206813134076448,0.0201563528736034,0.030635680976881297,0.015034396786909765,0.022850809694189067,-0.0023268876914335768,-0.003536641248087058,0.009270121334189807,0.01408967592461341,-0.004841572220971924,-0.007358715285365136,0.0003777402654331352,0.0005741281836302292,-0.002321460848528911,-0.00352839297872265
210,0.0038612626923129056,0.0021487668389135184,0.030564653229419925,0.017009024906026182,0.003228293435136642,0.0017965236847301558,-0.023509712608222877,-0.013082997679876307,-0.017535630077262,-0.009758460745101116,0.0027140059136803174,0.0015103261219562292,-0.010812367186503913,-0.006017009955514796,0.0056470519344804515,0.003142546597152407,-0.00044058392590073936,-0.0002451820052591369,0.002707676221108457,0.001506803690415115
211,-0.0020867483952793364,-0.00045370270213940245,-0.01651810461012282,-0.0035913810753624986,-0.0017446718035198927,-0.0003793281036639229,0.012705391724934678,0.00276241763041174,0.009476808712548745,0.002060456224755036,-0.0014667345727161774,-0.00031889874240320637,0.005843344955663632,0.0012704652855690668,-0.003051845342146642,-0.0006635349433512516,0.00023810547834202112,5.1769106023336064e-05,-0.0014633138068003149,-0.0003181549964166308
212,-0.0016678423941351994,-0.0022741671816293163,-0.013202164286714169,-0.018001658221945327,-0.001394436245571118,-0.0019013673940060372,0.010154837545757633,0.013846511134698147,0.007574379051950686,0.010327956839158325,-0.0011722937498617192,-0.001598467566562789,0.00467031792747763,0.006368157924142359,-0.002439200170702094,-0.0033259431449481625,0.00019030680074028083,0.0002594906342494596,-0.0011695596883765091,-0.0015947395686852772
220,0.005635776989346475,0.002124817504556731,0.044611201848719695,0.01681944881186581,0.0047119150667533916,0.0017765003180123529,-0.034314033491511076,-0.01293717958543894,-0.025594451441973476,-0.00964969666936799,0.003961277254647122,0.0014934926039451568,-0.015781389417344194,-0.005949946661048422,0.008242258526816038,0.0031075209732316367,-0.0006430623734594576,-0.00024244930028771705,0.00395203863542104,0.001490009432078665
221,-0.0052168709882005615,-0.001163859760633601,-0.041295261525308824,-0.009212781627694566,-0.0043616795088032845,-0.000973070501562201,0.03176347931233714,0.007086285153105332,0.02369202178137364,0.00528558035300597,-0.0036668364317922197,-0.000818054228566456,0.014608362389158636,0.0032590580046836237,-0.007629613355369713,-0.0017021314104934127,0.0005952636958577173,0.00013280057416475977,-0.0036582845169981226,-0.0008161463359764864
222,0.00426757778327147,-0.00024165285371235967,0.03378092750201844,-0.0019128550073252981,0.003568002086233868,-0.00020203917303263097,-0.025983605678444377,0.0014713293537420569,-0.019380879079367475,0.0010974480079370963,0.0029995968323914823,-0.00016985305748118407,-0.011950136954308022,0.0006766800381656779,0.006241283045712365,-0.0003534144977344056,-0.0004869459354797101,2.75734575652109e-05,0.0029926010754213195,-0.0001694569206751595
