,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.09349296239154226,0.31651592631361547,-0.030113835358436036,-0.10194894085625128,0.01749767192303786,0.059237526498067794,-0.002592009296917719,-0.008775122775459554,0.005336594236257763,0.018066783048067414,0.006195661480620673,0.020975113874897477,0.00015721715176286732,0.0005322511037166855,0.0007275091973448777,0.0024629473877921804,-0.0005855447848303053,-0.0019823336990048013,-0.006152657614603041,-0.02082952635537305
102,0.05252466404245881,-0.10410594358030067,-0.016918055057532744,0.03353224846681435,0.009830251558761383,-0.01948394402540643,-0.0014561996329245375,0.0028862447688258186,0.002998116780345228,-0.005942385012296825,0.003480743678090814,-0.0068989704470237,8.832513022216659e-05,-0.000175063871255432,0.0004087171397815226,-0.0008100933965042856,-0.0003289610503114382,0.0006520137000052273,-0.003456583960000259,0.0068510849384839645
110,0.07631941739833437,0.20450930955349422,-0.024582282039157022,-0.06587190650104402,0.014283557744175113,0.03827493227551937,-0.002115888023777046,-0.005669838863902044,0.004356325359513136,0.011673426263398401,0.005057592170604863,0.013552575714976367,0.00012833823124935861,0.0003439015123127831,0.0005938744122868655,0.0015913754344389908,-0.00047798717353764175,-0.0012808382213473912,-0.005022487603199011,-0.013458507768872252
111,-0.16666277915540384,-0.18703213827622944,0.05368163938208159,0.0602425559605102,-0.031191766276801758,-0.03500399293067602,0.004620577442093321,0.005185299821859779,-0.009513139854470332,-0.010675826346586259,-0.011044533563304704,-0.0123943854715316,-0.0002802590352617429,-0.0003145120158345449,-0.0012968752041757625,-0.0014553780018800033,0.0010438060647928182,0.0011713790039564742,0.010967873848589882,0.012308356482717553
112,-0.18782895029906577,0.13028555294776556,0.06049920700090805,-0.04196463124808325,-0.03515312025537831,0.024383587849577282,0.005207390727086647,-0.003612051173226938,-0.010721308512724903,0.007436721579285432,-0.012447189205958331,0.008633860359448242,-0.00031585192969618703,0.00021908733049347262,-0.0014615783410283356,0.0010138082656281355,0.0011763694236925915,-0.0008159761346293593,0.012360793708309004,-0.008573933041716941
120,-0.21162370365494465,-0.2306889189209569,0.06816343398253366,0.07430428928230848,-0.0396064264407916,-0.043174576099689776,0.005867079117939156,0.006395645268300942,-0.012079517091894587,-0.013167762830387009,-0.014024037698475045,-0.015287465627400465,-0.00035586503072626563,-0.0003879249715517119,-0.001646735613536121,-0.001795090303564173,0.00132539554691391,0.0014448006559732995,0.01392669735150931,0.015181355872106561
121,0.09349296239154281,0.05754835023883942,-0.030113835358435703,-0.018536171064770457,0.01749767192303653,0.010770459363287799,-0.0025920092969146102,-0.0015954768682622245,0.005336594236259984,0.0032848696451033277,0.006195661480620673,0.003813657068164389,0.00015721715176464368,9.677292795018388e-05,0.0007275091973453218,0.00044780861596471766,-0.0005855447848284179,-0.00036042430890681487,-0.006152657614601709,-0.0037871866100669394
122,0.17091591451699228,-0.267057520275421,-0.055051563007984416,0.08601851937396429,0.03198776166830308,-0.04998114034283674,-0.004738491840313497,0.0074039324207807455,0.009755909546179442,-0.015243688797479255,0.011326383514977056,-0.01769756727304278,0.00028741107976371083,-0.0004490821728243555,0.0013299706908731501,-0.002078090128397214,-0.0010704433770172272,0.0016725765688328786,-0.011247767489768634,0.017574729087930924
200,0.05541375546580474,0.07743081624723835,-0.01784862374668794,-0.024940260662329905,0.010370959357383303,0.014491561554688559,-0.0015362971251562385,-0.002146700569182869,0.0031630266114546224,0.004419764195333187,0.0036722001469819965,0.00513124317985536,9.31834073925053e-05,0.0001302071522584214,0.0004311984103360089,0.0006025226876644751,-0.0003470553792590536,-0.000484947845043493,-0.0036467115363465474,-0.0050956274034099636
201,0.09238942766443164,-0.3021288387539074,-0.029758389748044484,0.09731489809005778,0.01729113992194556,-0.056544911657248065,-0.002561414777297627,0.00837625355839311,0.005273604285853467,-0.017245565636792026,0.006122531616870097,-0.020021699607857713,0.00015536145501099385,-0.0005080578717291395,0.0007189221161033738,-0.0023509952338023332,-0.0005786333661752519,0.0018922276217763212,-0.006080035342636042,0.019882729702854984
202,-0.0734303259749911,0.0711336728881724,0.02365171335000049,-0.02291196747862312,-0.013742849945550972,0.013313019921920244,0.002035790531545345,-0.0019721178657041705,-0.004191415528405074,0.004060322178574438,-0.004866135701716345,0.004713939379123566,-0.00012347995408035217,0.0001196179173268419,-0.0005713931417350437,0.0005535218902403827,0.00045989284458514135,-0.0004455089465560391,0.00483236002685139,-0.004681220093520011
210,0.028208892264323104,-0.21031093494695874,-0.009086009423191932,0.0677405946615317,0.005279434189777277,-0.03936073526173889,-0.0007820664693314328,0.005830683772141576,0.001610168380785204,-0.012004584030183008,0.0018693679475152436,-0.013937042160962143,4.7435888035352036e-05,-0.0003536574874867249,0.00021950559747097032,-0.001636520392148899,-0.0001766717978410881,0.001317173699503904,-0.0018563927310681905,0.013840305646926065
211,0.03246202762590933,0.27255289872411037,-0.0104559330490952,-0.08778856620532771,0.00607542958127727,0.051009627693417325,-0.0008999808675529408,-0.007556286904631948,0.001852938072496535,0.015557365936435419,0.0021512178991871522,0.018061739117694042,5.458793253776406e-05,0.0004583231651469344,0.000252601084168802,0.002120852046108679,-0.00020330911006727348,-0.0017069940277403273,-0.0021362863722460546,-0.01793637322875652
212,0.22564764801367398,-0.03266602374735417,-0.07268050928629999,0.010521639659067716,0.04223107722924613,-0.0061136084678521385,-0.006255880512477163,0.0009056364787314308,0.012880006227333207,-0.0018645822058944717,0.014953386920568246,-0.0021647364665700053,0.0003794476034907346,-5.4930971078448465e-05,0.0017558619931365982,-0.00025418846626568126,-0.0014132272646397714,0.00020458673419732065,-0.014849595993699394,0.0021497111077302122
220,0.03850071968372948,0.330903013873328,-0.01240097975376564,-0.106582983622443,0.0072056007703067415,0.061930141338891076,-0.0010673982383857528,-0.00917399199252511,0.002197627644907385,0.01888800045934458,0.0025513944559985013,0.021928528141939907,6.474255745780866e-05,0.0005564443357046756,0.00029959076017949116,0.002574899541784692,-0.00024112933258679803,-0.002072439776231061,-0.0025336853178075103,-0.021776323007887566
221,-0.015548991843833626,-0.12479017449907914,0.005008289056173787,0.04019458441671464,-0.0029100709941989322,-0.02335510049899714,0.000431081980782011,0.0034596966893705172,-0.0008875391059497417,-0.00712304444033407,-0.001030412208203657,-0.008269688514800144,-2.6147082603067417e-05,-0.0002098463381727811,-0.00012099343401228424,-0.0009710463479182252,9.738306339368563e-05,0.000781558675719829,0.0010232601537074615,0.008212288900888431
222,-0.3197231267100702,0.1333756366653216,0.10298197160241429,-0.04295993902242046,-0.0598377699698025,0.024961912353599347,0.008864039556274683,-0.0036977209981952086,-0.018249850593606176,0.007613104084824629,-0.021187651026878918,0.008838636335853911,-0.0005376443108469076,0.00022428359498727346,-0.002487904001920782,0.0010378535441999404,0.0020024203388757655,-0.0008353292747924623,0.021040588294538587,-0.00877728767535113
