,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,0.007869734740205026,0.02933461669429971,0.059744734740202254,0.2226998686694317,0.0019438088142775811,0.00724559192605756,-0.018224015259798776,-0.06793043475102123,-0.009810265259798001,-0.03656798870175337,-0.007523783778313309,-0.02804507655133137,0.0020096764311645643,0.007491114978328772,-0.0032142496347944416,-0.011981189215294563,0.0003800228060484301,0.001416543723327779,0.005179734740204722,0.01930758001356636
110,0.027270579297175246,-0.012951999255285784,0.20703029773013792,-0.09832780715076694,0.006735778797916758,-0.0031991180320640744,-0.06315072485434214,0.029993060740332034,-0.03399499799236061,0.016145721874200714,-0.026071773562225786,0.012382633609726579,0.006964026398220469,-0.0033075228707319937,-0.011138170782155399,0.00529000789105627,0.0013168731106123488,-0.0006254410426009827,0.017949063295545464,-0.008524800735018268
111,0.024953515403701942,0.008981475007421302,0.18943982330354459,0.06818474314679435,0.00616346862888939,0.0022184064471000298,-0.05778507923266041,-0.020798482159070986,-0.031106589148953034,-0.011196140042296854,-0.02385656703868655,-0.008586652307474907,0.006372323011774483,0.0022935790386044985,-0.010191808291008186,-0.0036683196722080424,0.001204984063310377,0.0004337077992380145,0.016424008545863344,0.005911464572819547
112,0.010186798633674332,0.018502856078979946,0.07733520916679582,0.14046829592966636,0.0025161189833071695,0.00457016861723103,-0.02358966088147829,-0.04284722962904608,-0.012698674103202912,-0.02306531696314229,-0.00973899030185632,-0.017689476585324826,0.002601379817612104,0.004725032672475926,-0.004160612125942764,-0.007557154130080956,0.0004919118533466271,0.0008934872037160702,0.006704789489885066,0.01217828676431365
120,-0.014908639477799746,-0.027921124267657582,-0.11318205001092085,-0.2119690457287593,-0.0036824042718741623,-0.006896462110563384,0.034524070037353916,0.06465719767211553,0.018584833259080114,0.03480595527802688,0.014253260568844794,0.026693720788850683,-0.003807185676311775,-0.007130154601743044,0.006089161906820628,0.011403874011401527,-0.0007199255369760849,-0.0013482873746655244,-0.009812630334008254,-0.018377241689721657
121,-0.03722774216590519,-0.008004775762032068,-0.2826221790318293,-0.06076992685842342,-0.009195178204426502,-0.0019771636778393997,0.08620861613713338,0.01853673096416486,0.046407412413169036,0.009978604891159648,0.03559122281215665,0.007652888441047168,-0.009506764647875587,-0.0020441615526820556,0.01520499236775763,0.003269404677425314,-0.0017976960479242354,-0.0003865438222874218,-0.024502710162643493,-0.005268616601565412
122,0.013246979472580911,-0.007131189399523397,0.10056721107194244,-0.05413791355382713,0.0032719775585081656,-0.001761389585376083,-0.030676149072880854,0.01651375919616438,-0.016513438738054553,0.008889608345981959,-0.01266464659327271,0.006817704648941714,0.0033828513042739594,-0.0018210757713577053,-0.005410487181274348,0.0029126042591989254,0.0006396853867389751,-0.0003443590788645423,0.008718952041211203,-0.004693635896388493
200,0.003891010841510223,0.023077013657283985,0.02953942137462917,0.17519396842019574,0.0009610719318811078,0.00569997643314224,-0.009010448673643978,-0.053439647322854,-0.0048504618953675305,-0.028767376900946218,-0.003719963279204208,-0.022062555694493113,0.0009936386726785429,0.005893124988293863,-0.0015892124181071665,-0.009425385374322914,0.00018789360850668402,0.0011143693878814531,0.0025610016977211103,0.015188924822348682
201,-0.024953515403705107,-0.00582080985576372,-0.18943982330354567,-0.04418989359694159,-0.006163468628890445,-0.001437728446686215,0.05778507923266324,0.013479301544165434,0.031106589148955033,0.007256113528217423,0.023856567038684606,0.005564928960783533,-0.006372323011773928,-0.0014864470993747325,0.010191808291007576,0.002377403631855568,-0.0012049840633148734,-0.0002810819637351081,-0.016424008545863844,-0.0038311648386293307
202,-0.041348388772365574,-0.008377841676985298,-0.3139049282715698,-0.06360213466024689,-0.010212969713109032,-0.002069310216157305,0.0957508344094613,0.01940064304652367,0.0515441339909275,0.010443661936394122,0.03953072714328254,0.008009554500556959,-0.010559044888513114,-0.0021394305549158332,0.016887995326200667,0.003421776646810315,-0.0019966785724720992,-0.0004045588584382642,-0.027214854483154305,-0.005514162676986345
210,0.028986448952988297,0.0025570318212216614,0.22005668055235095,0.01941224106330261,0.00715959518706466,0.0006315817694701742,-0.06712417959247396,-0.0059213415023560145,-0.03613396925764789,-0.0031875484081772543,-0.027712214149902437,-0.00244462553977165,0.00740220416660442,0.000652983455541295,-0.011838986450865896,-0.0010443730149541364,0.001399730998834059,0.00012347689470385004,0.01907842152161887,0.0016829978383537114
211,-0.02541278693359761,0.01355563258572623,-0.19292647903375748,0.1029104156373215,-0.0062769077824853525,0.0033482142630099077,0.05884861843003719,-0.031390899852876686,0.03167910851374334,-0.01689819998009945,0.024295649142532127,-0.012959731416643194,-0.006489606147685123,0.0034616713544242117,0.010379389371687253,-0.00553655091644778,-0.0012271618953860752,0.0006545899834033975,-0.01672629379143853,0.008922102630860351
212,-0.009727527103783551,0.035925900029686986,-0.07384855343658492,0.27273897258718094,-0.002402679829710319,0.008873625788401895,0.022526121684101952,-0.08319392863628039,0.01212615473841372,-0.04478456016918564,0.009299908198007634,-0.03434660922989963,-0.002484096681700576,0.0091743161544251,0.003973031045262143,-0.01467327868882684,-0.0004697340212749257,0.001734831196952058,-0.006402504244308549,0.023645858291283517
220,-0.002634412715595724,-0.020956775017316964,-0.01999969428263526,-0.15909773400918814,-0.0006506946963364957,-0.005176281709901254,0.006100533132883834,0.04852979170449734,0.0032840099948665546,0.026124326765357253,0.002518604795373136,0.02003552205077419,-0.0006727440402096718,-0.005351684423412717,0.0010759778300721834,0.008559412568482916,-0.00012721355236400278,-0.0010119848648888485,-0.001733928717227995,-0.013793417336581903
221,0.014908639477795305,-0.02193347426270531,0.11318205001091819,-0.16651255029756085,0.0036824042718706096,-0.005417524479161884,-0.03452407003735658,0.05079154289940435,-0.018584833259083666,0.02734186191649801,-0.014253260568844794,0.020969285917202818,0.003807185676311775,-0.005601101909336048,-0.00608916190681974,0.00895832756326298,0.0007199255369751967,-0.001059148841838553,0.009812630334007366,-0.014436265307838703
222,0.029675356247825135,-0.005550856823693273,0.2252866641476663,-0.042140488778899865,0.007329753917455939,-0.0013710505851696198,-0.06871948838854003,0.01285416888871449,-0.0369927483048329,0.0069195950889442415,-0.02837083730567258,0.005306842975599579,0.007578128870472156,-0.0014175098017421561,-0.01212035807188716,0.0022671462390251307,0.001432997746941389,-0.00026804616111331114,0.01953184938998298,-0.0036534860292922744
