,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,0.007005429557593645,0.013464538735003195,0.001679191636345001,0.003227431044047435,0.0029614340988679544,0.005691919932609757,0.002636250012819197,0.005066911332266777,-0.0021983095703246303,-0.004225183354970241,0.0034422750223139786,0.006616103265822737,0.0029369912620622607,0.005644940440453716,-0.0008851006441004117,-0.0017011764673213747,-0.0012579107564434366,-0.002417722991294724,0.0014954364280614918,0.0028742508287100677
110,-0.010640740516640435,0.015826907000053403,-0.0025505705728905426,0.003793687402779522,-0.004498204077867385,0.0066905736021225515,-0.004004272984658108,0.00595590654916478,0.0033390731461588885,-0.004966496464037018,-0.005228566642235144,0.007776905926877298,-0.004461077177682959,0.006635351505925868,0.0013444038238557,-0.001999649766612599,0.001910675404321438,-0.002841915173496634,-0.0022714597098323352,0.0033785413266729236
111,-0.017838065069002873,0.011778928757431473,-0.004275759170253135,0.0028233926973322276,-0.007540758738470377,0.0049793550821704,-0.006712736011435183,0.0044325905831312795,0.0055975995240364895,-0.0036962375544207227,-0.008765133576553286,0.0057878409764851035,-0.007478519455380805,0.004938256898113558,0.0022537494313903395,-0.001488208159728277,0.003203043259510263,-0.0021150510559744262,-0.003807859616746345,0.002514426703258632
112,-0.013581768862346522,0.011778928757431029,-0.0032555309410966515,0.0028233926973322276,-0.005741477107323867,0.0049793550821704,-0.0051110268175715845,0.0044325905831312795,0.004261970265573289,-0.0036962375544207227,-0.00667370691965985,0.005787840976485548,-0.005694088584307977,0.004938256898113558,0.0017159879018482371,-0.001488208159728277,0.0024387730977819544,-0.0021150510559744262,-0.0028992757328145657,0.002514426703258632
120,-0.011764113382822572,-0.00427356433844972,-0.002819841472824436,-0.0010243673761207717,-0.0049730921178232634,-0.0018065814596441854,-0.004427015331651241,-0.0016082074552890013,0.0036915884776567154,0.0013410480124553814,-0.005780561109698823,-0.0020999117409652435,-0.0049320456264974055,-0.0017916704488571966,0.0014863363119719253,0.0005399432707817731,0.0021123907738429537,0.0007673708664812651,-0.002511264091928922,-0.0009122700809203188
121,-0.01195600837758981,-0.006775352478110452,-0.0028658384338422493,-0.001624042483191257,-0.005054212679558745,-0.0028641726671527756,-0.0044992283456082305,-0.002549668497902946,0.003751805285209464,0.0021261111931107912,-0.00587485302170343,-0.003329221486138678,-0.005012496642131659,-0.002840532598609169,0.0015105812754061532,0.0008560315670971264,0.0021468478725887863,0.0012165975963123188,-0.00255222757078144,-0.001446322288365831
122,-0.016522797208051276,-0.002727374235488078,-0.003960491309303205,-0.0006537477777439626,-0.006984750136779017,-0.0011529541472006244,-0.006217780650484173,-0.0010263525318694455,0.00518486738498769,0.0008558522834940518,-0.008118847197083223,-0.001340156535746484,-0.006927099990930774,-0.0011434379907968584,0.0020875719798416625,0.0003445899602128044,0.0029668707912424708,0.000489733478790555,-0.003527091755795464,-0.0005822076649510954
200,-0.01652279720805261,0.01273452679413034,-0.0039604913093027605,0.0030524482060247937,-0.006984750136779461,0.0053833189772354295,-0.006217780650484173,0.004792196702325002,0.005184867384985914,-0.003996105006115913,-0.008118847197082779,0.006257395516439113,-0.006927099990931218,0.00533888658980497,0.002087571979839886,-0.0016089431454751058,0.0029668707912415826,-0.002286640398115214,-0.0035270917557967962,0.002718416494735143
201,-0.016714692202819847,0.005229162375148366,-0.004006488270320574,0.0012534228848135598,-0.007065870698514942,0.0022105453547087706,-0.0062899936644411625,0.0019678135744833902,0.005245084192538663,-0.0016409154641494617,-0.008213139109087386,0.0025694662809194746,-0.0070075510065672475,0.0021923001405483866,0.002111816943274114,-0.0006606782565290459,0.003001327889987415,-0.0009389602086211646,-0.0035680552346493144,0.001116259872397496
202,-0.01652279720805172,0.0077309505148090985,-0.0039604913093027605,0.0018530979918840451,-0.006984750136779461,0.003268136562217805,-0.006217780650484173,0.002909274617097335,0.005184867384986802,-0.0024259786448053156,-0.008118847197083667,0.0037987760260929093,-0.006927099990931218,0.003241162290300803,0.0020875719798407744,-0.0009767665528443992,0.0029668707912415826,-0.0013881869384526624,-0.0035270917557967962,0.0016503120798430082
210,-0.015399424341869583,-0.009277140617771629,-0.0036912204093706436,-0.0022237175902612982,-0.006509862096823582,-0.003921763874661366,-0.00579503830349104,-0.0034911295405160025,0.004832352053489863,0.002911174373765757,-0.007566852729618212,-0.004558531231311225,-0.00645613154211766,-0.0038893947483611413,0.0019456394917254372,0.0011721198634124796,0.002765155421720067,0.0016658243261438166,-0.003287287373698433,-0.0019803744958122316
211,-0.013079381243772836,-0.008321542581072539,-0.0031351093337752545,-0.001994662081567178,-0.005529100719513735,-0.0035177999795967807,-0.004921970692602251,-0.0031315234213216137,0.004104320616705515,0.0026113069220716767,-0.006426847489167109,-0.004088976691356994,-0.0054834650909452165,-0.003488765056669063,0.0016525137635206022,0.001051384877666095,0.002348563242110302,0.0014942349840025848,-0.002792031952878915,-0.0017763847043350545
212,-0.020158108167097843,-0.010823330720732827,-0.004831870245848968,-0.0025943371886381072,-0.008521520115778891,-0.004575391187105371,-0.007585803622323084,-0.004072984463935558,0.006325630960820838,0.0033963701027270865,-0.009905138817002168,-0.00531828643652954,-0.008451185906552361,-0.0045376272064210355,0.0025468751595969508,0.0013674731739814483,0.003619635439120472,0.0019434617138340826,-0.004303115037565419,-0.002310436911781011
220,0.0040644012118883355,-0.02060489718354841,0.0009742312681390031,-0.004938964946246571,0.0017181610694118055,-0.008710393077448586,0.0015294961799069418,-0.007753937145137613,-0.0012754124509106735,0.0064658337225091955,0.001997134744889495,-0.01012467862665023,0.0017039798554382424,-0.008638499964385815,-0.0005135165661078744,0.002603324695344078,-0.0007298130629820321,0.0036998618841987962,0.0008676204050795944,-0.004398490284059697
221,0.005690161696643603,-0.012508940698303661,0.0013639237753946265,-0.0029983755353528707,0.0024054254971765943,-0.005287956037543395,0.0021412946518694076,-0.004707305213070612,-0.0017855774312751649,0.003925315903277493,0.0027959886428453595,-0.006146548725865841,0.0023855717976132285,-0.005244310748760306,-0.0007189231925512907,0.0015804414815763224,-0.0010217382881752002,0.002246133649157045,0.0012146685671113877,-0.002670261037229338
222,0.0011233728661825815,-0.01655691894092648,0.00026927089993322717,-0.003968670240800165,0.00047488803995621165,-0.0069991745574951025,0.0004227423469940206,-0.006230621179103224,-0.0003525153314968277,0.0051955748128929,0.0005519944674647892,-0.00813561367625848,0.00047096844881422406,-0.006941405356572616,-0.00014193248811511516,0.0020918830884602,-0.00020171536952140467,0.0029729977666770324,0.00023980438209725286,-0.00353437566064585
