,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,-0.08058095323684,-0.13171274239709563,0.010181465111534393,0.01664200580402264,-0.031590615454771154,-0.05163610541228447,0.0039371514460952994,0.006435429135147164,-0.004121003417033364,-0.006735942424135111,0.004604905385280134,0.007526899253623043,0.001683065237704895,0.0027510364321505776,0.0032885343576083415,0.005375238952992412,-0.002358555747456137,-0.003855152279974128,9.487573601241195e-05,0.0001550781279657798
112,0.15812302939322898,-0.24952020059823043,-0.0199789657782512,0.03152706830791541,0.0619898824158005,-0.09782084213036946,-0.007725824637577539,0.012191451939370879,0.008086595135280206,-0.012760752485295068,-0.009036150111673358,0.014259162609977505,-0.003302658548486548,0.005211638220491643,-0.006453051174023727,0.010182998830667422,0.004628165401372009,-0.007303305304632524,-0.0001861735086530203,0.00029378422234271895
120,-0.24739947793258055,-0.28072406343959955,0.03125911337608278,0.035469700258802916,-0.09698944300283852,-0.1100538722960458,0.012087834322871749,0.013716059539243375,-0.012652296268277463,-0.01435655422539206,0.01413797110216608,0.01604234871373933,0.0051673434528840545,0.005863382022480934,0.01009645146347149,0.011456438408160352,-0.007241233035305328,-0.00821662349076746,0.0002912872908049646,0.00033052354267759654
121,0.014961587180810199,0.14550732446032555,-0.0018904079906700844,-0.018384961804953193,0.005865477240421413,0.05704407491145247,-0.0007310168499934377,-0.007109426606468183,0.0007651529228631659,0.007441413351641835,-0.0008549997314961644,-0.008315208930773643,-0.00031249726235849096,-0.0030391588805258607,-0.0006105871364372462,-0.005938200239020475,0.00043791660459113757,0.004258911350849992,-1.7615721070285417e-05,-0.0001713198212378586
122,-0.2473994779325821,0.10050887955572607,0.031259113376084,-0.012699373853132467,-0.09698944300283863,0.039403075246609465,0.012087834322871416,-0.004910821535275112,-0.012652296268276686,0.00514014068404034,0.014137971102167413,-0.005743713149860774,0.0051673434528840545,-0.0020992926301590664,0.010096451463470046,-0.004101799375497706,-0.007241233035305328,0.002941834093840523,0.00029128729080518667,-0.00011833880763267857
200,0.3244484795434568,0.20791505014306688,-0.04099431369661488,-0.026270225706730876,0.12719540710838917,0.08151013524280293,-0.015852416099672695,-0.010158641806211843,0.016592671582331242,0.010633016831832709,-0.0185410384300706,-0.011881581138296404,-0.006776638093893617,-0.004342646484507551,-0.013240845750694064,-0.00848507939401033,0.0094964106955997,0.00608554772311809,-0.0003820045191762489,-0.0002447984619031729
201,0.0001523684140529724,0.20791505014306733,-1.925186572826476e-05,-0.026270225706731765,5.973386740443232e-05,0.0815101352428016,-7.444656558774909e-06,-0.010158641806212287,7.792297429531914e-06,0.010633016831833153,-8.707294993470782e-06,-0.011881581138297292,-3.182463981232786e-06,-0.004342646484507107,-6.218203491670238e-06,-0.008485079394010775,4.459731290040736e-06,0.006085547723117202,-1.793980466402445e-07,-0.00024479846190583743
202,0.1859575064620842,-0.21831633775685688,-0.023495873258132405,0.02758443635702612,0.07290199286058835,-0.08558781196469667,-0.009085805467303754,0.010666844339500159,0.009510082578708723,-0.011164950745200741,-0.010626788199239234,0.012475976506216568,-0.003884027207986196,0.004559894418504129,-0.007588985045368868,0.008909559253172716,0.005442863704518908,-0.0063899871184975865,-0.00021894572581415694,0.00025704490201228225
210,-0.14976824022216917,-0.31683874814173096,0.018923331772414898,0.04003281831014194,-0.05871450627160257,-0.12421212025498996,0.007317613156510916,0.015480607827502713,-0.0076593215260771785,-0.01620350109166946,0.008558704609960444,0.018106170242182973,0.003128155087589235,0.006617696385263994,0.006112089567885448,0.01293029018934222,-0.004383625777222733,-0.009273678461576118,0.00017633660873883628,0.00037304484770661617
211,0.11259282489123024,-0.12622227664406882,-0.014226189594330307,0.015948281254172914,0.044140413971662795,-0.0494836464836621,-0.0055012380163486085,0.006167167290242581,0.0057581276650680024,-0.006455153636955258,-0.006434266223699581,0.007213139310381589,-0.002351685627651534,0.0026363590589399966,-0.004594949032018292,0.005151171297511414,0.0032955238626826144,-0.0036944496692741247,-0.00013256640313130674,0.00014861367255147861
212,-0.2882592133035411,0.10939263975819458,0.036421772210898595,-0.013821843753615504,-0.11300792051940522,0.04288582695250742,0.014084223788878525,-0.005344878318210178,-0.014741910529701308,0.005594466485361771,0.01647295484078981,-0.006251387402329556,0.006020765973498321,-0.002284844517746798,0.011763950273209645,-0.004464348457841716,-0.008437172768302581,0.003201856380037782,0.00033939540210248254,-0.00012879851620972715
220,-0.022119659291431226,0.2859247072464939,0.002794835880048474,-0.03612680558395276,-0.008671697499188724,0.11209271065698978,0.0010807572393760623,-0.01397016080588731,-0.0011312250334851726,0.014622521182072745,0.0012640572505064895,-0.016339546397700744,0.00046200532666951233,-0.005972005989482554,0.000902710338320567,-0.011668678337744431,-0.0006474290444300479,0.0083688431884541,2.6043610450443566e-05,-0.0003366467627339276
221,-0.12233266884012473,-0.02249922245229996,0.015456826331353923,0.002842793975911917,-0.04795878112195595,-0.008820499832420836,0.0059771226906821795,0.0010993025355965358,-0.00625623458217639,-0.0011506363337989711,0.006990862516627061,0.0012857478904564346,0.0025551182269545336,0.00046993312518139874,0.004992435164625775,0.0009182004317604964,-0.003580603202177457,-0.0006585386285049566,0.0001440340617584468,2.6490506803256153e-05
222,0.3404544153706528,0.02249922245229974,-0.04301667593801106,-0.0028427939759101406,0.13347030636683677,0.008820499832421724,-0.016634459384800238,-0.001099302535597646,0.017411233706345897,0.0011506363337994152,-0.01945571884928121,-0.0012857478904571007,-0.007110948288866936,-0.0004699331251851735,-0.013894053087899039,-0.0009182004317627168,0.00996489475321205,0.0006585386285031802,-0.0004008498527348081,-2.6490506803700242e-05
