,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
25,25,1.7282092571258545,86.30436562664075,0.04496177484508773,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
26,26,1.7896432876586914,86.16988899588526,0.04610177417395946,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
27,27,1.8507428169250488,86.41308123839244,0.04723519824439339,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
28,28,1.9112014770507812,87.10911567717923,0.04836871032755059,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
29,29,1.971769094467163,88.22787948506081,0.04950444723754424,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
30,30,2.0330047607421875,89.63227745233777,0.050639684234720796,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
31,31,2.099090337753296,91.09453657695335,0.051767211820386974,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
32,32,2.1600260734558105,92.3288072901012,0.052876337920519434,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
33,33,2.220799684524536,93.04135061340895,0.05395439243705447,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
34,34,2.282024621963501,92.99988634641491,0.05498857843087945,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
35,35,2.343674898147583,92.11408270623292,0.05596796879488373,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
36,36,2.404444456100464,90.49866266568438,0.05688537638854822,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
37,37,2.465118408203125,88.47819174527213,0.05773875830026898,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
38,38,2.5270001888275146,86.51102545492716,0.05853184383811376,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
39,39,2.5877437591552734,85.05228314227548,0.05927386967537687,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
40,40,2.6482527256011963,84.40816989076414,0.059978556760939744,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
41,41,2.7088255882263184,84.63546262436935,0.060662590168403654,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
42,42,2.76998233795166,85.5203662241838,0.06134381213545712,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
43,43,2.8313751220703125,86.64917492006478,0.06203924488534015,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
44,44,2.892714262008667,87.56179009854812,0.06276310121715889,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
45,45,2.9534809589385986,87.94823009499171,0.06352516962523116,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
46,46,3.01423716545105,87.8122180342261,0.06433017375281999,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
47,47,3.0750176906585693,87.51534678848395,0.06517856364037505,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
48,48,3.1355793476104736,87.65920547755177,0.06606858950349882,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
49,49,3.196035623550415,88.84237123182429,0.06699882851343855,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
50,50,3.256502151489258,91.38842740288811,0.06797009785091122,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
51,51,3.317178726196289,95.15003802259085,0.06898596741040262,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
52,52,3.377861738204956,99.46951639741519,0.07005156502552444,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
53,53,3.4384279251098633,103.34026038988208,0.0711708623303278,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
54,54,3.4991464614868164,105.75695822292668,0.07234327376180001,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
55,55,3.5597314834594727,106.14452617540388,0.07356114625240871,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
56,56,3.62142014503479,104.6554528005981,0.07480982213475125,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
57,57,3.6819591522216797,102.14205527580462,0.07607064554192834,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
58,58,3.7428393363952637,99.79815973504209,0.0773253012453449,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
59,59,3.8036015033721924,98.67151145781718,0.0785591456744985,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
60,60,3.8642914295196533,99.28575837710224,0.07976227585484877,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
61,61,3.9260177612304688,101.4947166446741,0.08092861330035277,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
62,62,3.9865922927856445,104.56982270264311,0.08205405563916598,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
63,63,4.048190116882324,107.46835862282828,0.08313477231686174,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
64,64,4.109802007675171,109.20846470680479,0.08416643866721038,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
65,65,4.1712706089019775,109.23455738231648,0.08514474698393641,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
66,66,4.232088088989258,107.61742093473123,0.0860668554988668,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
67,67,4.292545795440674,104.98207887650074,0.08693283697774405,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
68,68,4.352970361709595,102.20577558912947,0.08774623006895851,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
69,69,4.414207935333252,100.0554365137077,0.08851348705675269,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
70,70,4.474543571472168,98.93153571220174,0.0892427871820466,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
71,71,4.535130023956299,98.7901565352987,0.08994285494367821,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
72,72,4.595451831817627,99.2274146447948,0.09062221711022553,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
73,73,4.655778169631958,99.67078585356295,0.09128905780718927,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
74,74,4.716242551803589,99.60869996665961,0.09195161681301281,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
75,75,4.7766687870025635,98.78099859795623,0.09261888496621556,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
76,76,4.838094472885132,97.25937436277376,0.09330119316082276,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
77,77,4.898873567581177,95.3914700224177,0.09401028208636016,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
78,78,4.9601640701293945,93.65094589840083,0.09475864630928288,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
79,79,5.020703554153442,92.4754979590173,0.09555825571237721,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
80,80,5.082207679748535,92.15597264255362,0.09641897055807434,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
81,81,5.149229049682617,92.79168597432471,0.09734700955634586,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
82,82,5.210744142532349,94.29381573748562,0.09834376510601266,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
83,83,5.271069765090942,96.41400911136395,0.09940517213908862,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
84,84,5.332442760467529,98.78778439185481,0.10052176175201101,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
85,85,5.39387059211731,100.99669061305569,0.10167946981872929,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
86,86,5.454309940338135,102.6554098624145,0.10286121148975176,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
87,87,5.514792442321777,103.51230996125193,0.10404911346887105,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
88,88,5.575350284576416,103.5256112903505,0.10522705366505901,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
89,89,5.6357810497283936,102.87211352758177,0.10638286621402762,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
90,90,5.696399211883545,101.87554920783077,0.10750949761083799,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
91,91,5.757629871368408,100.88496786185526,0.10860472253729873,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
92,92,5.818954706192017,100.15712797362187,0.10966957021296667,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
93,93,5.8803770542144775,99.79057011181223,0.11070602617449321,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
94,94,5.9418556690216064,99.73335383464803,0.1117147156115612,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
95,95,6.003380060195923,99.85367632617655,0.11269321949120871,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
96,96,6.065999746322632,100.03349959618747,0.11363550132224129,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
97,97,6.12897515296936,100.23387666191826,0.11453262994455067,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
98,98,6.1912243366241455,100.49578483041351,0.11537458626196735,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
99,99,6.252553939819336,100.8751541842022,0.11615260119081153,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
100,100,6.314063310623169,101.34567740939114,0.11686138025074433,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
101,101,6.384350538253784,101.72359203309111,0.11750074449208982,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
102,102,6.444965600967407,101.66932940901879,0.11807648204233041,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
103,103,6.507220506668091,100.79552844931706,0.11860036978547443,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
104,104,6.568327903747559,98.85607851552938,0.11908936065561536,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
105,105,6.63001012802124,95.9267889889685,0.11956398155360005,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
106,106,6.691721677780151,92.46572291316295,0.1200462002998458,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
107,107,6.754407167434692,89.19709094249646,0.12055728894444472,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
108,108,6.815845727920532,86.86427563754297,0.12111622577456164,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
109,109,6.877400159835815,85.96540997125433,0.12173882215546478,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
110,110,6.938595771789551,86.57825033150058,0.12243729799069202,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
111,111,6.99995231628418,88.32993447270331,0.12321982392887874,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
112,112,7.061250925064087,90.51795919687063,0.12408973378681538,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
113,113,7.1219494342803955,92.35180425584905,0.12504459266759121,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
114,114,7.182551622390747,93.24314494658904,0.12607580327077972,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
115,115,7.244508266448975,93.02976168738653,0.12716949981534134,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
116,116,7.3052818775177,92.02082318906305,0.12830882394187026,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
117,117,7.366652727127075,90.83643172030742,0.129476707822235,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
118,118,7.42727255821228,90.13153676329895,0.13065790693743362,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
119,119,7.487957000732422,90.34424946488676,0.13183956087769264,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
120,120,7.548444032669067,91.56404295504002,0.13301043224580525,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
121,121,7.610497236251831,93.53897824965321,0.13415952785752014,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
122,122,7.671975612640381,95.79131756039999,0.13527492466366714,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
123,123,7.733070373535156,97.79102395558962,0.13634346958894472,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
124,124,7.793895244598389,99.12787899663087,0.13735168452821248,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
125,125,7.856083393096924,99.62395574040974,0.13828769173605737,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
126,126,7.917519807815552,99.35129621601232,0.13914346453590304,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
127,127,7.980104684829712,98.56214771834482,0.13991653905420934,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
128,128,8.042405843734741,97.57456249901276,0.1406106306133012,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
129,129,8.1050705909729,96.66355665294404,0.14123512528976315,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
130,130,8.166996717453003,95.99231619921635,0.14180378580885716,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
131,131,8.228098392486572,95.5959877806925,0.14233308823044458,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
132,132,8.288708209991455,95.41293640595784,0.14284049497391163,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
133,133,8.350232601165771,95.34575916368718,0.1433428367827395,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
134,134,8.412113189697266,95.3261764481519,0.14385490941094972,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
135,135,8.568584680557251,95.35623193586831,0.14438838127489909,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
136,136,8.629271268844604,95.50759723010577,0.14495109590266905,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
137,137,8.690672636032104,95.88020160443105,0.14554679423053085,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
138,138,8.752191543579102,96.54088923074548,0.1461751964759591,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
139,139,8.81392765045166,97.46968057460555,0.1468323296570672,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
140,140,8.875334024429321,98.53413598327298,0.14751100273067957,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
141,141,8.937284231185913,99.50053233045284,0.14820139810824892,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
142,142,8.998425960540771,100.0817921910587,0.14889181823119088,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
143,143,9.06089997291565,100.01562433215022,0.14956964787224333,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
144,144,9.122167348861694,99.15646742888583,0.15022254185693706,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
145,145,9.182870864868164,97.55161918684861,0.15083972580716704,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
146,146,9.24472451210022,95.46581777374524,0.15141315903480015,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
147,147,9.30630874633789,93.33195009414759,0.15193826510915107,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
148,148,9.367801427841187,91.63574208716223,0.15241405167207214,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
149,149,9.428358793258667,90.7710345160657,0.15284266134471083,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
150,150,9.490009784698486,90.9130864505943,0.15322857593316944,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
151,151,9.551593542098999,91.94964854900712,0.15357774319677867,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
152,152,9.612044334411621,93.49359507954381,0.15389683092181386,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
153,153,9.672588109970093,94.98334951198464,0.1541927105931401,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
154,154,9.73380160331726,95.85488937606073,0.15447219385436634,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
155,155,9.794573783874512,95.73842090699125,0.1547419960643501,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
156,156,9.855226755142212,94.60455059103839,0.15500886849421538,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
157,157,9.917116403579712,92.78675211354111,0.1552798094226988,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
158,158,9.985820770263672,90.85672599068901,0.15556224650371533,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
159,159,10.04819393157959,89.4033569023664,0.1558640928072098,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
160,160,10.109678030014038,88.81183977004402,0.15619359669614716,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
161,161,10.172181844711304,89.13186224113467,0.1565589194501483,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
162,162,10.234567165374756,90.08109486449018,0.15696739848495883,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
163,163,10.296071767807007,91.18100288546825,0.1574245496245475,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
164,164,10.357247591018677,91.97437821632786,0.15793305698459106,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
165,165,10.41990852355957,92.23205369663431,0.158492187680147,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
166,166,10.481496095657349,92.04554826246763,0.15909802143804508,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
167,167,10.543827772140503,91.75304754984381,0.15974448977121491,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
168,168,10.60652756690979,91.74027431291906,0.16042473131597873,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
169,169,10.668428659439087,92.22685656136457,0.16113210684946389,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
170,170,10.730459690093994,93.14642447510113,0.1618604884361375,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
171,171,10.792762279510498,94.17311701947723,0.16260388548808236,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
172,172,10.85379934310913,94.87983050448622,0.16335581444760192,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
173,173,10.915677547454834,94.9560668925254,0.16410892141719266,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
174,174,10.977772235870361,94.37926307089649,0.1648551920656755,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
175,175,11.039355993270874,93.4482858597141,0.16558669687971028,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
176,176,11.100099086761475,92.66010717403108,0.166296471649976,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
177,177,11.160754442214966,92.49581922724596,0.16697909203017974,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
178,178,11.221566438674927,93.21802153020973,0.16763076230246593,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
179,179,11.282264709472656,94.7567514258709,0.168249051263526,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
180,180,11.342912435531616,96.71484592384462,0.16883256316093223,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
181,181,11.4044930934906,98.48783060888914,0.16938081924075712,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
182,182,11.466107368469238,99.46567548640883,0.1698945014809993,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
183,183,11.526782751083374,99.25268184916328,0.17037600799280087,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
184,184,11.587668418884277,97.81894666588754,0.17083004657204173,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
185,185,11.649451494216919,95.51328550335587,0.17126389250075255,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
186,186,11.711167097091675,92.93174783439483,0.1716870767584756,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
187,187,11.772871971130371,90.70752990856928,0.17211055853095558,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
188,188,11.834442853927612,89.31483868084302,0.17254564035586206,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
189,189,11.896432399749756,88.95070050266995,0.17300287589582222,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
190,190,11.959125757217407,89.51081738374825,0.17349109356943784,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
191,191,12.022085189819336,90.64455282203465,0.17401656395753268,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
192,192,12.083862543106079,91.86546491523303,0.1745823454901787,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
193,193,12.145070552825928,92.6920682360071,0.1751879230779518,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
194,194,12.20600152015686,92.78673035195061,0.17582931200929733,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
195,195,12.266868829727173,92.0529851725308,0.17649973792218182,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
196,196,12.327739238739014,90.65718005393003,0.17719080082839497,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
197,197,12.389193058013916,88.9657400991519,0.17789381034169024,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
198,198,12.449897289276123,87.42213387762493,0.17860090288123065,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
199,199,12.511456966400146,86.40767039607564,0.1793056799551705,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
200,200,12.572264194488525,86.12881044347438,0.18000332365384414,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
201,201,12.643909692764282,86.55938685298011,0.18069032148859104,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
202,202,12.705523490905762,87.45116336565277,0.1813640153192344,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
203,203,12.767492771148682,88.41378274679482,0.18202220579820055,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
204,204,12.829246520996094,89.0497348253078,0.1826630202442196,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
205,205,12.89101266860962,89.10660958975186,0.18328517865254038,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
206,206,12.951921939849854,88.58702845085725,0.18388863486501156,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
207,207,13.013856172561646,87.75896540316592,0.18447537051243726,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
208,208,13.076078414916992,87.04956299851276,0.1850500028999242,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
