,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
18,18,1.3194160461425781,77.3236440727747,0.04490887819589769,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
19,19,1.3834552764892578,76.3701928088943,0.04672547901815146,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
20,20,1.4463188648223877,76.47278065181618,0.04849560338450593,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
21,21,1.5110735893249512,77.73919471357901,0.05022616614363604,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
22,22,1.5769569873809814,79.96169100953273,0.05193713419759391,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
23,23,1.6422216892242432,82.69514987583317,0.05365565958416452,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
24,24,1.7079362869262695,85.39264542809258,0.055409254246765245,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
25,25,1.774233341217041,87.56172151304366,0.05721917405249007,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
26,26,1.8360908031463623,88.90138162766027,0.05909544784943712,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
27,27,1.9010982513427734,89.37871435326323,0.06103497322377567,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
28,28,1.9641399383544922,89.21548538312706,0.0630232430163674,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
29,29,2.02607798576355,88.78623382521641,0.06503879083354662,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
30,30,2.089589834213257,88.46740258807125,0.06705835049045286,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
31,31,2.153582811355591,88.49663694122272,0.06906076998559592,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
32,32,2.214125394821167,88.89202201391939,0.0710287034834497,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
33,33,2.277111768722534,89.45593019743396,0.07294823859149005,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
34,34,2.3398663997650146,89.8631662199272,0.07480735420692634,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
35,35,2.403489589691162,89.80835889676848,0.0765943588466594,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
36,36,2.4677951335906982,89.15917327703983,0.07829729806518361,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
37,37,2.5340614318847656,88.04352775757204,0.07990475523806959,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
38,38,2.59657883644104,86.81746631391107,0.08140768066465028,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
39,39,2.6622443199157715,85.91864285667359,0.08280133861741443,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
40,40,2.7288691997528076,85.6701305674641,0.08408652835019804,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
41,41,2.7970190048217773,86.12195165953253,0.08526976979207224,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
42,42,2.863523483276367,87.00122170072356,0.08636266263617574,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
43,43,2.929827928543091,87.80457554966246,0.08738083130845646,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
44,44,2.9975757598876953,88.01495663761199,0.08834279847688167,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
45,45,3.0629494190216064,87.36148070093923,0.08926897343274354,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
46,46,3.1268789768218994,85.99424204203657,0.09018082452730261,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
47,47,3.1898550987243652,84.46817786963987,0.09110025418232143,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
48,48,3.2508816719055176,83.53018869995151,0.09204915539096088,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
49,49,3.315791368484497,83.80998229942104,0.09304902108262951,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
50,50,3.3804547786712646,85.54891336840487,0.09412028213969983,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
51,51,3.4426708221435547,88.46302288272557,0.09528086285172893,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
52,52,3.5085320472717285,91.7826481896621,0.09654347829368684,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
53,53,3.573066473007202,94.4720591518498,0.0979117372589277,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
54,54,3.6384003162384033,95.58830209708321,0.09937626989254221,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
55,55,3.7023746967315674,94.6627415303909,0.10091324357551003,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
56,56,3.7642266750335693,91.92271647318361,0.10248728420870387,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
57,57,3.826158285140991,88.21508009271864,0.10405832006184003,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
58,58,3.889970541000366,84.66460651985574,0.10558920296120448,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
59,59,3.9515011310577393,82.25436142190274,0.10705083247239144,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
60,60,4.014262676239014,81.51895656499408,0.10842371320613049,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
61,61,4.077985763549805,82.43500362084984,0.10969701060233046,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
62,62,4.1395423412323,84.4954651013412,0.11086683482636304,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
63,63,4.201425552368164,86.91567611300339,0.11193500652923802,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
64,64,4.26467227935791,88.90847505894118,0.11290871305430229,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
65,65,4.325828790664673,89.94766468832489,0.11380068825726976,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
66,66,4.39111328125,89.92339903002079,0.11462910433891084,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
67,67,4.457305669784546,89.12414430770365,0.11541650200080394,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
68,68,4.523216724395752,88.0650296903178,0.11618773896788645,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
69,69,4.588585615158081,87.25962107947679,0.11696757063216139,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
70,70,4.654652833938599,87.03913198405716,0.11777859409675492,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
71,71,4.722017526626587,87.47199966812215,0.11863995295521679,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
72,72,4.784339904785156,88.38287753944059,0.11956682397433364,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
73,73,4.8483662605285645,89.44246013662644,0.12057052690156145,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
74,74,4.90975546836853,90.29097842887047,0.12165907643206171,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
75,75,4.971193790435791,90.6564500234948,0.12283798775795375,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
76,76,5.036813974380493,90.4339731231033,0.12411108608142289,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
77,77,5.10116171836853,89.70719085810764,0.12548101789688396,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
78,78,5.163708925247192,88.71298880077643,0.12694922439168918,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
79,79,5.224581718444824,87.76615898849352,0.12851532875137908,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
80,80,5.286297082901001,87.1678552640056,0.13017609001273103,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
81,81,5.3480987548828125,87.1224551660219,0.1319241835668741,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
82,82,5.413222312927246,87.68314766926144,0.1337470822151543,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
83,83,5.478439569473267,88.73863468321274,0.13562631009641024,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
84,84,5.540306806564331,90.0450369343085,0.13753737742762648,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
85,85,5.6048033237457275,91.29745305981156,0.13945073273997322,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
86,86,5.670830965042114,92.22328364252688,0.14133397625607305,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
87,87,5.7361414432525635,92.66710880930394,0.14315523468227312,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
88,88,5.799149513244629,92.6343539517874,0.1448870668056672,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
89,89,5.8662331104278564,92.27513449303896,0.14650986884745112,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
90,90,5.928255558013916,91.81537761457338,0.1480138130201971,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
91,91,5.9892823696136475,91.46525899533381,0.14939889064107034,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
92,92,6.05302095413208,91.34441728785119,0.1506732925580909,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
93,93,6.1156463623046875,91.45643219983582,0.15185078654855969,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
94,94,6.178942680358887,91.72392155919624,0.1529478471094504,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
95,95,6.240429639816284,92.06641325555391,0.15398118037393668,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
96,96,6.302486419677734,92.47792554554408,0.1549660878956537,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
97,97,6.367588996887207,93.05572177813876,0.15591587271791646,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
98,98,6.434065818786621,93.95327324781374,0.1568421959482522,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
99,99,6.497691869735718,95.27063952699345,0.15775601069565193,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
100,100,6.562365293502808,96.93425588064275,0.15866855504884472,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
101,101,6.684917449951172,104.49308840184511,0.1586517503006195,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
102,102,6.751082181930542,178.71325880971375,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
103,103,6.816816329956055,322.6037044100367,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
104,104,6.882728576660156,512.6928535500427,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
105,105,6.949561357498169,719.9475232032247,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
106,106,7.0157835483551025,915.4711488393355,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
107,107,7.079716920852661,1077.1009036739922,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
108,108,7.14194130897522,1194.4625864875652,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
109,109,7.204031467437744,1269.4466715015894,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
110,110,7.270627021789551,1311.7977566262182,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
111,111,7.33743691444397,1333.3581302927244,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
112,112,7.40536642074585,1344.5470301108041,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
113,113,7.471267461776733,1353.2391352394918,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
114,114,7.539237022399902,1364.465979254103,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
115,115,7.6050705909729,1380.5498864207634,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
116,116,7.670273065567017,1401.951771248919,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
117,117,7.73796534538269,1428.1315525539214,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
118,118,7.805714845657349,1457.6961192380136,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
119,119,7.872725486755371,1488.3783552605787,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
120,120,7.942729473114014,1517.7317889393248,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
121,121,8.012231349945068,1544.4457676653192,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
122,122,8.075992584228516,1569.2733723776223,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
123,123,8.143145322799683,1594.760817832454,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
124,124,8.212344646453857,1623.874044735169,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
125,125,8.279903411865234,1658.3041076129398,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
126,126,8.34549069404602,1697.1117484411932,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
127,127,8.412628412246704,1736.1730339812875,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
128,128,8.481662034988403,1769.39101191252,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
129,129,8.548720359802246,1791.833196881744,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
130,130,8.61354112625122,1802.7924682508553,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
131,131,8.67898964881897,1806.4033266600204,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
132,132,8.74599575996399,1809.0699400517915,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
133,133,8.813807010650635,1815.6166827747204,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
134,134,8.942005395889282,1827.3916855222742,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
135,135,9.01180362701416,1841.3938063148603,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
136,136,9.076135635375977,1853.1801681728425,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
137,137,9.141591310501099,1859.6060448252422,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
138,138,9.21049952507019,1859.379723470167,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
139,139,9.278827667236328,1854.2480064629488,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
140,140,9.346688747406006,1848.7431060019765,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
141,141,9.414009809494019,1848.2150936582866,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
142,142,9.480948448181152,1855.7142242258687,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
143,143,9.547158002853394,1869.409158102213,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
144,144,9.616175889968872,1882.7647643307555,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
145,145,9.681985139846802,1887.9207383385622,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
146,146,9.749845266342163,1880.1539098656683,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
147,147,9.817551136016846,1860.756724197539,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
148,148,9.886574029922485,1836.9119677382726,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
149,149,9.952886581420898,1818.9212655520596,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
150,150,10.020666360855103,1816.4845458582543,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
151,151,10.086477994918823,1835.7291261752687,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
152,152,10.154704570770264,1877.7604285487375,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
153,153,10.224579095840454,1938.7609680645385,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
154,154,10.28998064994812,2011.1475436973533,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
155,155,10.359074592590332,2084.8657838184427,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
156,156,10.4279203414917,2148.3329217867195,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
157,157,10.49874210357666,2190.0726151879544,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
158,158,10.568403482437134,2202.2058499555264,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
159,159,10.63887095451355,2184.028042678577,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
160,160,10.708391189575195,2142.568592624679,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
161,161,10.778518676757812,2090.0193084392677,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
162,162,10.846673011779785,2039.9552842835064,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
163,163,10.91543698310852,2003.6079432226352,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
164,164,10.983276605606079,1987.188477582613,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
165,165,11.048296213150024,1990.702083546873,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
166,166,11.11314582824707,2007.8655689506302,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
167,167,11.181217670440674,2027.9113848560862,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
168,168,11.251450538635254,2040.1504484809664,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
169,169,11.320607662200928,2038.2182095043588,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
170,170,11.390112161636353,2021.0103680894435,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
171,171,11.459843873977661,1991.6461285505147,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
172,172,11.529847383499146,1956.6083643847858,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
173,173,11.595309019088745,1924.1513420722197,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
174,174,11.660202741622925,1901.4045450450124,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
175,175,11.727612018585205,1892.3767517990652,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
176,176,11.79658842086792,1897.3883097419769,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
177,177,11.865432500839233,1913.3033644689303,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
178,178,11.930912256240845,1934.7734344873218,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
179,179,11.994345664978027,1956.2728301531151,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
180,180,12.06074571609497,1973.8802821667634,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
181,181,12.129560947418213,1986.0712782148746,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
182,182,12.197848796844482,1993.7162745458652,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
183,183,12.264419555664062,1999.2818169471832,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
184,184,12.334476709365845,2005.3456693743035,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
185,185,12.404519319534302,2013.8812182877234,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
186,186,12.474775075912476,2026.6701457411107,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
187,187,12.544904708862305,2045.2268687514259,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
188,188,12.61397123336792,2069.2913004341885,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
189,189,12.683037519454956,2094.440264056432,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
190,190,12.748987913131714,2112.420098678684,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
191,191,12.81295108795166,2117.023206781675,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
192,192,12.880886316299438,2109.175113128268,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
193,193,12.946263790130615,2095.803981379255,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
194,194,13.012199640274048,2084.505580539275,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
195,195,13.079432964324951,2078.0798264767736,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
196,196,13.143784523010254,2075.1123457023427,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
197,197,13.212383270263672,2074.4059011863105,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
198,198,13.277591228485107,2074.6007643371568,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
199,199,13.342293500900269,2072.3957093306963,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
200,200,13.406708717346191,2063.8854276576294,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
201,201,13.485037088394165,2048.346937970862,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
202,202,13.551108121871948,2030.5841179612212,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
203,203,13.617757320404053,2016.9420812449962,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
204,204,13.686389207839966,2009.8483106893254,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
205,205,13.756206274032593,2007.5803223663722,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
206,206,13.821589708328247,2007.266111483248,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
207,207,13.891582012176514,2007.242354676405,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
208,208,13.960784673690796,2007.4227639345665,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
209,209,14.02700686454773,2008.0117682210398,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
210,210,14.094772100448608,2008.1782343952527,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
