,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,0.1974614928368741,-0.017045772316480523,-0.01702254248593693,0.0014694631307285988,0.012609290730322797,-0.0010884912079447417,-0.005957889870079391,0.000514312095756253,0.011275732142682848,-0.0009733723777891612,0.00614702923103394,-0.0005306394638768808,-0.00851623408334401,0.0007351599802678521,-0.001263391825127691,0.00010906171673674692,-0.0015504757490614196,0.00013384410408612268,0.00010894427190955014,-9.40456403419887e-06
110,-0.2802304498581156,0.33001773933692746,0.02415779740156232,-0.02844980511525641,-0.017894664741898048,0.021073929714997774,0.008455229090547078,-0.009957431790340365,-0.016002124998792056,0.018845150908340713,-0.008723649061675331,0.010273540736065456,0.012085941790403787,-0.014233196961447092,0.0017929615258980292,-0.0021115089733978465,0.0022003809978929922,-0.0025913128390318008,-0.00015460990336979563,0.00018207875273823504
111,0.13553910028377247,-0.3861289456158339,-0.011684405196877634,0.033286978070330875,0.008655114960649968,-0.02465702079283716,-0.004089541818906639,0.011650442324617316,0.007739750002409007,-0.022049294273786657,0.004219368543316726,-0.01202029763651069,-0.0058456091305671976,0.016653193693494828,-0.0008672019482052207,0.0024705179036565994,-0.0010642585803473104,0.003031900334526938,7.478019325990459e-05,-0.00021303665965000107
112,-0.2802304498581156,0.4422401518947403,0.02415779740156232,-0.038124151025407116,-0.01789466474189716,0.028240111870671214,0.008455229090547078,-0.01334345285889249,-0.016002124998791167,0.025253437639230825,-0.008723649061675331,0.013767054536952372,0.012085941790402899,-0.01907319042553901,0.0017929615258980292,-0.0028295268339171287,0.0022003809978929922,-0.0034724878300238515,-0.00015460990336979563,0.00024399456656354346
120,-0.25646030659558505,-0.6077239857300949,0.022108647120310465,0.05238999876983641,-0.016376775644671326,-0.03880740649617298,0.00773802649210964,0.018336499569444165,-0.01464476785249147,-0.03470313518513901,-0.007983678126780802,-0.01891861066688527,0.011060769229867873,0.026210273437036413,0.0016408761534627558,0.003888320221197894,0.0020137368570480874,0.004771873687677619,-0.0001414953415679321,-0.0003352959921265608
121,0.7017292636168246,0.6151848197242868,-0.060493902035934966,-0.05303317411416408,0.044810297804393606,0.03928383267715585,-0.021172865712578037,-0.018561610939959117,0.040071160708600395,0.03512917453322206,0.021845020179644514,0.019150868430114265,-0.03026458772409768,-0.02653204862387959,-0.004489781791731318,-0.0039360558912866495,-0.005510006989283056,-0.004830456462527444,0.00038716097302859964,0.00033941231433143315
122,-0.8841913495743423,-0.10878553955929515,0.07622339220468444,0.00937806375511041,-0.056461772003467026,-0.0069467138926739835,0.026678187271641285,0.0032823223142903757,-0.050490374996382315,-0.006212029431384991,-0.02752511385169054,-0.0033865230226792775,0.03813391866566551,0.0046917660069309974,0.005657204890191281,0.0006960281693242365,0.006942706779685892,0.0008541885231005963,-0.0004878297101109652,-6.0019608032035876e-05
200,0.8116913495743443,0.38707887394961915,-0.0699733922046839,-0.03336886844393305,0.051832142373841705,0.024717680328838476,-0.024490687271638834,-0.011679103955375858,0.04635037499638628,0.02210353845726143,0.025268169407247854,0.012049869160309257,-0.03500709650823097,-0.016694162755039876,-0.0051933377026909255,-0.002476595704822948,-0.0063734338030059234,-0.003039359210805337,0.00044782971011159134,0.00021356075804135344
201,-0.8266907564536989,0.10227463389889024,0.07126644452187314,-0.008816778784389356,-0.05278995890508931,0.0065309472476933195,0.024943255582655866,-0.0030858725745339655,-0.04720689285128543,0.0058402342667776,-0.025735104966235767,0.003183836783252403,0.03565399965000893,-0.004410959881635534,0.0052893064293542125,-0.0006543703004027179,0.006491209761660954,-0.0008030646245291706,-0.0004561052449396641,5.6427384219404075e-05
202,0.3366143352480915,-0.23271699476749852,-0.029018477176560253,0.020061809893750393,0.021495168278935495,-0.01486059992129718,-0.010156467011794845,0.007021633462812815,0.01922183928175336,-0.013288942873622034,0.010478894535976835,-0.007244542461631198,-0.014517698785709854,0.010036753871045079,-0.0021537151029473733,0.0014889624530507461,-0.002643109580965586,0.0018273033977305175,0.0001857182539293234,-0.0001283955833191186
210,0.03976836390059546,0.11932040621536988,-0.003428307232809402,-0.010286241915118843,0.002539486839118865,0.007619438455643834,-0.0011999075314843566,-0.003600184670291995,0.002270910711013485,0.0068136066445745325,0.0012379998340694698,0.003714476247126175,-0.0017151531228876138,-0.005146119861906939,-0.00025444467743973576,-0.0007634320171374664,-0.00031226282614404965,-0.0009369087286192901,2.1941166286509883e-05,6.583194825715566e-05
211,0.14973044985811335,0.12985527287145032,-0.012907797401560117,-0.011194420075124945,0.0095613314085643,0.008292163018611465,-0.004517729090544265,-0.003918047026294502,0.008550124998793152,0.007415183857763186,0.00466114906167725,0.0040424294715760145,-0.00645766190701913,-0.0056004737168846574,-0.0009580005883957909,-0.0008308358649491976,-0.001175689639872246,-0.0010196289341387055,8.260990336950158e-05,7.164428848033255e-05
212,-0.12234656446814007,-0.1007376175679483,0.010547117626565239,0.008684277376546534,-0.007812679723382843,-0.00643279805670155,0.0036914911692953467,0.0030394970817896882,-0.0069864107158359445,-0.005752465334224521,-0.003808681365150335,-0.003135989052641286,0.005276633774689898,0.004344670547568041,0.0007827938863442796,0.0006445362115400921,0.0009606702474691531,0.0007909959091936813,-6.750155281132209e-05,-5.5579375211167736e-05
220,0.30419134957434224,0.07279413825875913,-0.026223392204684615,-0.006275356746439087,0.019424734966429824,0.004648412404773872,-0.00917818727163855,-0.0021963748612527922,0.01737037499638383,0.004156796308845578,0.009469558296137492,0.0022661010473310483,-0.013119341406191865,-0.0031395079232945378,-0.001946267390190215,-0.00046574913352159797,-0.00238852296624259,-0.0005715825623653359,0.000167829710109757,4.016228317649251e-05
221,-0.5796913495743397,-0.18252960615183866,0.049973392204686995,0.015735310875157893,-0.03701732755902398,-0.011655785833450949,0.01749068727164005,0.0055073588063052625,-0.0331023749963828,-0.010423069923705341,-0.018045947185022726,-0.00568219559380978,0.025001265604442935,0.00787224299176792,0.0037089627026922756,0.001167855104016624,0.004551760277627714,0.0014332299617425548,-0.00031982971011057515,-0.00010070598959899257
222,0.8794608997162268,-0.23864081243074153,-0.0758155948031245,0.02057248383024035,0.05615969985416491,-0.015238876911283228,-0.02653545818109304,0.0072003693405831015,0.050220249997590116,-0.013627213289149509,0.027377853678904884,-0.007428952494249685,-0.03792990107351546,0.010292239723815655,-0.005626938676795312,0.0015268640342736006,-0.006905563093180689,0.0018738174572403565,0.00048521980674109955,-0.00013166389651164678
