,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.026845011658132023,0.08262045043550792,0.00782979506695547,0.02409763137702381,0.033031516402392214,0.10166055423957587,0.000978724383370988,0.003012203922127199,0.004319064097886738,0.013292712470069468,0.004363695310685145,0.013430073218940741,0.0034349788159904193,0.010571777752520717,-0.0041654043696972565,-0.012819796454294874,-0.00022503820167507627,-0.0006925963685349146,-0.0016822873972426322,-0.005177548227290885
102,-0.13924922359499714,-0.042320538165057986,-0.04061435688187398,-0.012343490298141635,-0.1713395796498105,-0.052073419388280584,-0.005076794610235247,-0.001542936287268315,-0.022403652862838186,-0.006808904362556767,-0.022635161860090847,-0.006879264434237253,-0.017817765895699722,-0.0054151644234519125,0.02160659610903437,0.006566663365455305,0.0011673079252734198,0.00035476750481233665,0.008726284678621354,0.002652087058343966
110,-0.06765498834186812,0.16185885387328014,-0.019732704933045242,0.04720883237970508,-0.08324626137538516,0.19915965970415783,-0.002466588116630808,0.005901104047462802,-0.010884935902114923,0.02604129115649778,-0.010997415800427346,0.02631038982713907,-0.008656857918703853,0.020710802487835522,0.01049768156780373,-0.025114817821049407,0.0005671428682818558,-0.0013568414819431496,0.0042397126027564624,-0.010143154842724211
111,-0.005407317556881175,-0.03471503965485212,-0.0015771342874222327,-0.010125219899331128,-0.006653448351881863,-0.042715213402471974,-0.0001971417859278901,-0.0012656524874152808,-0.0008699773135951716,-0.005585264157801362,-0.0008789672571873908,-0.005642979696983019,-0.0006918984240265047,-0.004441995679840716,0.0008390260532049609,0.005386556717276392,4.532883182939429e-05,0.00029101161118738617,0.0003388585668986366,0.002175475818368966
112,-0.07149844718999265,0.0261555310081949,-0.02085371376374745,0.007628696544054847,-0.08797545559591757,0.03218314309238757,-0.0026067142204684313,0.000953587068007522,-0.011503305725680146,0.004208134322205126,-0.011622175572035376,0.004251619237956916,-0.009148651324925261,0.0033467556683639543,0.011094051593065535,-0.004058421152532077,0.0005993620782571707,-0.00021925837607916776,0.0044805693572393945,-0.001639079943176469
120,0.08777960013936781,0.16898734731526321,0.025602383373981574,0.0492879763002847,0.10800864379288377,0.20793093352783432,0.00320029792174914,0.006160997037535587,0.014122762333534489,0.027188186545830995,0.01426870043417594,0.027469136703510255,0.011231921624569985,0.02162293559751527,-0.013620315559819574,-0.02622091001094029,-0.0007358448418930408,-0.0014165987048229134,-0.0055008549420669794,-0.010589873765089575
121,-0.10340421193686566,-0.023180894977136823,-0.030159561814918412,-0.0067610943683318325,-0.1272339891733436,-0.02852299423112825,-0.003769945226866689,-0.000845136796041146,-0.016636588764952442,-0.0037295484363228937,-0.0168085035864447,-0.0037680878666543904,-0.013231183581167372,-0.002966133306112617,0.016044707364335054,0.0035968619593438333,0.0008668239074118844,0.00019432239349903568,0.006479997281377159,0.0014526694185681421
122,-0.009000000000000341,0.0,-0.0026250000000000995,0.0,-0.011074074074073792,0.0,-0.00032812499999756994,0.0,-0.0014480000000016702,0.0,-0.0014629629629627772,0.0,-0.001151603498541931,0.0,0.0013964843750002842,-1.7763568394002505e-15,7.544581618645907e-05,0.0,0.0005640000000024514,1.7763568394002505e-15
200,-0.23071729424061777,0.01913964318792097,-0.06729254415351354,0.005582395929810302,-0.28388671184339365,0.02355042515715383,-0.008411568019188964,0.0006977994912262808,-0.0371198491178239,0.003079355926234373,-0.037503428487673074,0.003111176567583862,-0.02952164924685574,0.0024490311173401835,0.035799232938811654,-0.0029698014061118605,0.0019340727302591953,-0.00016044511131474426,0.014458283772411762,-0.0011994176397763234
201,0.07715654115187931,0.0037464464442473755,0.02250399116929991,0.001092713546239854,0.09493747244613715,0.004609825048684235,0.0028129988961627106,0.0001365891932796348,0.01241363017643593,0.0006027616056979435,0.012541906895059185,0.0006089902656279955,0.009872638080658191,0.00047938009247738833,-0.0119719893497372,-0.000581317102352652,-0.000646793135704371,-3.140596775452753e-05,-0.004835143245516704,-0.00023477731050569606
202,-0.0797827057593814,-0.12512318832382174,-0.023269955846487278,-0.03649426326111449,-0.09816884371216261,-0.153958161764705,-0.0029087444808109097,-0.004561782907639866,-0.01283615088217438,-0.020130930743654574,-0.012968793734550843,-0.020338954480620508,-0.010208671452852869,-0.016010255713608146,0.01237947799868877,0.01941473082715639,0.0006688079281769177,0.0010488912296633401,0.004999716227588991,0.00784105313495953
210,-0.13809112963311332,0.18533455419538547,-0.04027657947632424,0.05405591164032009,-0.16991459983662605,0.22804539796057605,-0.005034572434540863,0.006756988955039622,-0.022217328412082793,0.029818270497213084,-0.02244691201855087,0.030126398727233106,-0.017669580889238645,0.023714657890241964,0.021426900539861293,-0.02875742323127084,0.0011575997759214474,-0.001553635189871172,0.008653710790341052,-0.011614298729577532
211,0.041968070645622024,-0.156863591947614,0.012240687271640294,-0.04575188098472127,0.05163972478617662,-0.193013226305915,0.0015300859089548702,-0.005718985123090103,0.006752196254984799,-0.02523760901557237,0.006821970331283733,-0.02549840280630189,0.005370064109174066,-0.020071629031197524,-0.00651197276727844,0.024339728351244982,-0.000351812815959196,0.0013149668582723706,-0.0026299990937910245,0.00983011842871706
212,-0.067654988341869,0.024906715526777035,-0.019732704933044465,0.007264458695313891,-0.08324626137538604,0.030646534742825082,-0.002466588116631696,0.0009080573369129041,-0.010884935902113813,0.004007213786977104,-0.010997415800427124,0.00404862248275073,-0.008656857918703409,0.0031869623042020123,0.010497681567803063,-0.0038646487850790834,0.0005671428682819668,-0.00020878972015658803,0.0042397126027566845,-0.0015608208396766798
220,0.057592682443119436,0.17629804048050302,0.016797865712576687,0.05142026180681514,0.07086507016663557,0.21692639548835713,0.002099733214072863,0.006427532725851837,0.009266022686403197,0.028364395846196988,0.009361773483552938,0.028657500407325287,0.007369326065769677,0.022558382244832753,-0.008936364571793476,-0.027355273208237385,-0.00048279188147848373,-0.0014778832840143252,-0.003609141433101648,-0.011048010536779174
221,-0.1507796001393671,-0.1730285991044802,-0.04397738337398227,-0.050466674738807615,-0.1855271623114021,-0.2129035026018089,-0.005497172921749005,-0.006308334342350896,-0.024258762333532413,-0.027838379055920015,-0.0245094411749176,-0.02812604800258134,-0.01929314611436661,-0.022140037786287703,0.023395706184819343,0.026847970564172652,0.0012639655552000306,0.0014504759870064277,0.009448854942067264,0.010843125543880117
222,0.08777960013936781,0.032035208968761886,0.025602383373981574,0.009343602615887292,0.10800864379288289,0.03941780856650112,0.003200297921748252,0.0011679503269856895,0.014122762333534489,0.005154109176308097,0.01426870043417594,0.005207369359119696,0.011231921624571761,0.004099095413884868,-0.013620315559819574,-0.004970740974969523,-0.000735844841893929,-0.0002685469430385723,-0.005500854942067868,-0.002007539762042043
